PARTICIPANT_ID	TEST_SECTION_ID	SENTENCE	USER_INPUT	KEYSTROKE_ID	PRESS_TIME	RELEASE_TIME	LETTER	KEYCODE
2139	21886	Please let me know if you learn anything at the floor meeting.	Please let me know if you learn anything at the floor meeting.	1046030	1471961383518	1471961383582	.	190
2139	21949	He did not say when that would be.	He did not say when that would be.	1046375	1471961386102	1471961386382	SHIFT	16
2139	21949	He did not say when that would be.	He did not say when that would be.	1046379	1471961386350	1471961386462	H	72
2139	21949	He did not say when that would be.	He did not say when that would be.	1046382	1471961386486	1471961386558	e	69
2139	21949	He did not say when that would be.	He did not say when that would be.	1046387	1471961386582	1471961386670	 	32
2139	21949	He did not say when that would be.	He did not say when that would be.	1046393	1471961386982	1471961387046	f	70
2139	21949	He did not say when that would be.	He did not say when that would be.	1046402	1471961387126	1471961387230	i	73
2139	21949	He did not say when that would be.	He did not say when that would be.	1046734	1471961387198	1471961387238	f	70
2139	21949	He did not say when that would be.	He did not say when that would be.	1046739	1471961387558	1471961387614	BKSP	8
2139	21949	He did not say when that would be.	He did not say when that would be.	1046747	1471961387710	1471961387757	BKSP	8
2139	21949	He did not say when that would be.	He did not say when that would be.	1046755	1471961387854	1471961387942	BKSP	8
2139	21949	He did not say when that would be.	He did not say when that would be.	1046761	1471961389174	1471961389237	d	68
2139	21949	He did not say when that would be.	He did not say when that would be.	1046767	1471961389262	1471961389350	i	73
2139	21949	He did not say when that would be.	He did not say when that would be.	1046770	1471961389358	1471961389422	d	68
2139	21949	He did not say when that would be.	He did not say when that would be.	1046776	1471961389422	1471961389541	 	32
2139	21949	He did not say when that would be.	He did not say when that would be.	1046780	1471961389998	1471961390093	n	78
2139	21949	He did not say when that would be.	He did not say when that would be.	1046831	1471961390174	1471961390285	o	79
2139	21949	He did not say when that would be.	He did not say when that would be.	1046837	1471961390334	1471961390437	t	84
2139	21949	He did not say when that would be.	He did not say when that would be.	1046842	1471961390430	1471961390453	 	32
2139	21949	He did not say when that would be.	He did not say when that would be.	1046845	1471961390494	1471961390573	 	32
2139	21949	He did not say when that would be.	He did not say when that would be.	1046847	1471961390862	1471961390965	s	83
2139	21949	He did not say when that would be.	He did not say when that would be.	1047123	1471961391238	1471961391293	BKSP	8
2139	21949	He did not say when that would be.	He did not say when that would be.	1047127	1471961391390	1471961391445	BKSP	8
2139	21949	He did not say when that would be.	He did not say when that would be.	1047131	1471961391646	1471961391757	s	83
2139	21949	He did not say when that would be.	He did not say when that would be.	1047135	1471961391734	1471961391821	a	65
2139	21949	He did not say when that would be.	He did not say when that would be.	1047141	1471961392806	1471961392909	y	89
2139	21949	He did not say when that would be.	He did not say when that would be.	1047145	1471961392949	1471961393005	 	32
2139	21949	He did not say when that would be.	He did not say when that would be.	1047146	1471961393534	1471961393605	w	87
2139	21949	He did not say when that would be.	He did not say when that would be.	1047338	1471961393630	1471961393669	h	72
2139	21949	He did not say when that would be.	He did not say when that would be.	1047342	1471961393813	1471961393885	n	78
2139	21949	He did not say when that would be.	He did not say when that would be.	1047352	1471961394390	1471961394445	BKSP	8
2139	21949	He did not say when that would be.	He did not say when that would be.	1047355	1471961394646	1471961394701	e	69
2139	21949	He did not say when that would be.	He did not say when that would be.	1047360	1471961394813	1471961394869	 	32
2139	21949	He did not say when that would be.	He did not say when that would be.	1047365	1471961395181	1471961395245	BKSP	8
2139	21949	He did not say when that would be.	He did not say when that would be.	1047369	1471961395766	1471961395845	n	78
2139	21949	He did not say when that would be.	He did not say when that would be.	1047487	1471961395853	1471961395925	 	32
2139	21949	He did not say when that would be.	He did not say when that would be.	1047494	1471961396806	1471961396901	t	84
2139	21949	He did not say when that would be.	He did not say when that would be.	1047498	1471961396925	1471961396997	h	72
2139	21949	He did not say when that would be.	He did not say when that would be.	1047501	1471961397005	1471961397069	a	65
2139	21949	He did not say when that would be.	He did not say when that would be.	1047506	1471961397149	1471961397229	t	84
2139	21949	He did not say when that would be.	He did not say when that would be.	1047674	1471961397254	1471961397349	 	32
2139	21949	He did not say when that would be.	He did not say when that would be.	1047677	1471961397629	1471961397725	w	87
2139	21949	He did not say when that would be.	He did not say when that would be.	1047683	1471961397757	1471961397861	o	79
2139	21949	He did not say when that would be.	He did not say when that would be.	1047689	1471961398445	1471961398557	u	85
2139	21949	He did not say when that would be.	He did not say when that would be.	1047694	1471961398893	1471961399021	l	76
2139	21949	He did not say when that would be.	He did not say when that would be.	1047803	1471961399054	1471961399141	d	68
2139	21949	He did not say when that would be.	He did not say when that would be.	1047807	1471961399173	1471961399261	 	32
2139	21949	He did not say when that would be.	He did not say when that would be.	1047814	1471961399485	1471961399573	b	66
2139	21949	He did not say when that would be.	He did not say when that would be.	1047819	1471961399549	1471961399645	e	69
2139	21949	He did not say when that would be.	He did not say when that would be.	1047824	1471961400246	1471961400301	/	191
2139	21949	He did not say when that would be.	He did not say when that would be.	1047930	1471961400837	1471961400901	BKSP	8
2139	21949	He did not say when that would be.	He did not say when that would be.	1047936	1471961401149	1471961401213	.	190
2139	21988	The matter was still being investigated.	The matter was still being investigated/	1048404	1471961404261	1471961404325	SHIFT	16
2139	21988	The matter was still being investigated.	The matter was still being investigated/	1048408	1471961404445	1471961404909	SHIFT	16
2139	21988	The matter was still being investigated.	The matter was still being investigated/	1048410	1471961404821	1471961404917	T	84
2139	21988	The matter was still being investigated.	The matter was still being investigated/	1048416	1471961405053	1471961405141	h	72
2139	21988	The matter was still being investigated.	The matter was still being investigated/	1048426	1471961405101	1471961405189	e	69
2139	21988	The matter was still being investigated.	The matter was still being investigated/	1048437	1471961405253	1471961405325	 	32
2139	21988	The matter was still being investigated.	The matter was still being investigated/	1048447	1471961405805	1471961405925	m	77
2139	21988	The matter was still being investigated.	The matter was still being investigated/	1048494	1471961405957	1471961406013	a	65
2139	21988	The matter was still being investigated.	The matter was still being investigated/	1048504	1471961406197	1471961406261	t	84
2139	21988	The matter was still being investigated.	The matter was still being investigated/	1048510	1471961406349	1471961406413	t	84
2139	21988	The matter was still being investigated.	The matter was still being investigated/	1048515	1471961406437	1471961406581	e	69
2139	21988	The matter was still being investigated.	The matter was still being investigated/	1048600	1471961406565	1471961406637	r	82
2139	21988	The matter was still being investigated.	The matter was still being investigated/	1048606	1471961406637	1471961406701	 	32
2139	21988	The matter was still being investigated.	The matter was still being investigated/	1048612	1471961407061	1471961407165	w	87
2139	21988	The matter was still being investigated.	The matter was still being investigated/	1048620	1471961407205	1471961407325	a	65
2139	21988	The matter was still being investigated.	The matter was still being investigated/	1048627	1471961407453	1471961407605	s	83
2139	21988	The matter was still being investigated.	The matter was still being investigated/	1048634	1471961407653	1471961407725	 	32
2139	21988	The matter was still being investigated.	The matter was still being investigated/	1048712	1471961407925	1471961408013	s	83
2139	21988	The matter was still being investigated.	The matter was still being investigated/	1048716	1471961408253	1471961408325	t	84
2139	21988	The matter was still being investigated.	The matter was still being investigated/	1048718	1471961408349	1471961408413	i	73
2139	21988	The matter was still being investigated.	The matter was still being investigated/	1048721	1471961408629	1471961408677	l	76
2139	21988	The matter was still being investigated.	The matter was still being investigated/	1048725	1471961408773	1471961408837	l	76
2139	21988	The matter was still being investigated.	The matter was still being investigated/	1048790	1471961408845	1471961408941	 	32
2139	21988	The matter was still being investigated.	The matter was still being investigated/	1048796	1471961409181	1471961409245	b	66
2139	21988	The matter was still being investigated.	The matter was still being investigated/	1048803	1471961409221	1471961409293	e	69
2139	21988	The matter was still being investigated.	The matter was still being investigated/	1048810	1471961409653	1471961409725	i	73
2139	21988	The matter was still being investigated.	The matter was still being investigated/	1048818	1471961409813	1471961409893	n	71
2139	21988	The matter was still being investigated.	The matter was still being investigated/	1049009	1471961409957	1471961410045	 	32
2139	21988	The matter was still being investigated.	The matter was still being investigated/	1049018	1471961410565	1471961410629	BKSP	8
2139	21988	The matter was still being investigated.	The matter was still being investigated/	1049028	1471961410725	1471961410789	BKSP	8
2139	21988	The matter was still being investigated.	The matter was still being investigated/	1049038	1471961410885	1471961410965	BKSP	8
2139	21988	The matter was still being investigated.	The matter was still being investigated/	1049047	1471961411133	1471961411198	n	78
2139	21988	The matter was still being investigated.	The matter was still being investigated/	1049054	1471961411197	1471961411253	g	71
2139	21988	The matter was still being investigated.	The matter was still being investigated/	1049061	1471961411225	1471961411308	 	32
2139	21988	The matter was still being investigated.	The matter was still being investigated/	1049068	1471961411981	1471961412061	i	73
2139	21988	The matter was still being investigated.	The matter was still being investigated/	1049160	1471961412157	1471961412229	n	78
2139	21988	The matter was still being investigated.	The matter was still being investigated/	1049168	1471961412453	1471961412517	v	86
2139	21988	The matter was still being investigated.	The matter was still being investigated/	1049178	1471961412541	1471961412645	e	69
2139	21988	The matter was still being investigated.	The matter was still being investigated/	1049189	1471961413069	1471961413149	s	83
2139	21988	The matter was still being investigated.	The matter was still being investigated/	1049200	1471961413325	1471961413388	t	84
2139	21988	The matter was still being investigated.	The matter was still being investigated/	1049335	1471961413533	1471961413620	i	73
2139	21988	The matter was still being investigated.	The matter was still being investigated/	1049342	1471961414101	1471961414148	g	71
2139	21988	The matter was still being investigated.	The matter was still being investigated/	1049348	1471961414645	1471961414724	a	65
2139	21988	The matter was still being investigated.	The matter was still being investigated/	1049352	1471961414949	1471961415012	t	84
2139	21988	The matter was still being investigated.	The matter was still being investigated/	1049357	1471961415117	1471961415212	e	69
2139	21988	The matter was still being investigated.	The matter was still being investigated/	1049407	1471961415325	1471961415405	d	68
2139	21988	The matter was still being investigated.	The matter was still being investigated/	1049417	1471961415605	1471961415700	/	191
2139	22015	See you on the third.	See you on the third/	1049816	1471961418884	1471961419300	SHIFT	16
2139	22015	See you on the third.	See you on the third/	1049814	1471961419189	1471961419284	S	83
2139	22015	See you on the third.	See you on the third/	1049819	1471961419500	1471961419588	e	69
2139	22015	See you on the third.	See you on the third/	1049824	1471961419644	1471961419740	e	69
2139	22015	See you on the third.	See you on the third/	1049829	1471961419773	1471961419908	 	32
2139	22015	See you on the third.	See you on the third/	1049836	1471961420108	1471961420188	y	89
2139	22015	See you on the third.	See you on the third/	1050044	1471961420292	1471961420404	u	85
2139	22015	See you on the third.	See you on the third/	1050050	1471961420773	1471961420812	BKSP	8
2139	22015	See you on the third.	See you on the third/	1050055	1471961421397	1471961421460	o	79
2139	22015	See you on the third.	See you on the third/	1050061	1471961421453	1471961421500	u	85
2139	22015	See you on the third.	See you on the third/	1050068	1471961421540	1471961421652	 	32
2139	22015	See you on the third.	See you on the third/	1050076	1471961422261	1471961422452	o	79
2139	22015	See you on the third.	See you on the third/	1050137	1471961422660	1471961422772	n	78
2139	22015	See you on the third.	See you on the third/	1050141	1471961422788	1471961422876	 	32
2139	22015	See you on the third.	See you on the third/	1050148	1471961423149	1471961423212	t	84
2139	22015	See you on the third.	See you on the third/	1050153	1471961423276	1471961423348	h	72
2139	22015	See you on the third.	See you on the third/	1050283	1471961423324	1471961423436	e	69
2139	22015	See you on the third.	See you on the third/	1050290	1471961423444	1471961423508	 	32
2139	22015	See you on the third.	See you on the third/	1050297	1471961424124	1471961424196	t	84
2139	22015	See you on the third.	See you on the third/	1050306	1471961424212	1471961424300	h	72
2139	22015	See you on the third.	See you on the third/	1050316	1471961424372	1471961424460	i	73
2139	22015	See you on the third.	See you on the third/	1050325	1471961424572	1471961424652	r	82
2139	22015	See you on the third.	See you on the third/	1050463	1471961424892	1471961424972	d	68
2139	22015	See you on the third.	See you on the third/	1050469	1471961425212	1471961425284	/	191
2139	22015	See you on the third.	See you on the third/	1050475	1471961425716	1471961425764	BKSP	8
2139	22015	See you on the third.	See you on the third/	1050481	1471961425956	1471961426028	/	191
