PARTICIPANT_ID	TEST_SECTION_ID	SENTENCE	USER_INPUT	KEYSTROKE_ID	PRESS_TIME	RELEASE_TIME	LETTER	KEYCODE
2128	21607	Evaluating a lease offer on Sonoran project.	Evaluating a lease offer on Sonoran project.	1030515	1471961257711	1471961257854	a	65
2128	21607	Evaluating a lease offer on Sonoran project.	Evaluating a lease offer on Sonoran project.	1030523	1471961257807	1471961257966	s	83
2128	21607	Evaluating a lease offer on Sonoran project.	Evaluating a lease offer on Sonoran project.	1030529	1471961257943	1471961258047	e	69
2128	21607	Evaluating a lease offer on Sonoran project.	Evaluating a lease offer on Sonoran project.	1030537	1471961258031	1471961258118	 	32
2128	21607	Evaluating a lease offer on Sonoran project.	Evaluating a lease offer on Sonoran project.	1030544	1471961258215	1471961258286	o	79
2128	21607	Evaluating a lease offer on Sonoran project.	Evaluating a lease offer on Sonoran project.	1030580	1471961258319	1471961258382	f	70
2128	21607	Evaluating a lease offer on Sonoran project.	Evaluating a lease offer on Sonoran project.	1030588	1471961258471	1471961258534	f	70
2128	21607	Evaluating a lease offer on Sonoran project.	Evaluating a lease offer on Sonoran project.	1030593	1471961258703	1471961258814	e	69
2128	21607	Evaluating a lease offer on Sonoran project.	Evaluating a lease offer on Sonoran project.	1030602	1471961258775	1471961258894	r	82
2128	21607	Evaluating a lease offer on Sonoran project.	Evaluating a lease offer on Sonoran project.	1030677	1471961258887	1471961258966	 	32
2128	21607	Evaluating a lease offer on Sonoran project.	Evaluating a lease offer on Sonoran project.	1030683	1471961259023	1471961259142	o	79
2128	21607	Evaluating a lease offer on Sonoran project.	Evaluating a lease offer on Sonoran project.	1030693	1471961259111	1471961259246	n	78
2128	21607	Evaluating a lease offer on Sonoran project.	Evaluating a lease offer on Sonoran project.	1030700	1471961259206	1471961259278	 	32
2128	21607	Evaluating a lease offer on Sonoran project.	Evaluating a lease offer on Sonoran project.	1030709	1471961259286	1471961259462	SHIFT	16
2128	21607	Evaluating a lease offer on Sonoran project.	Evaluating a lease offer on Sonoran project.	1030714	1471961259407	1471961259518	S	83
2128	21607	Evaluating a lease offer on Sonoran project.	Evaluating a lease offer on Sonoran project.	1030719	1471961259550	1471961259654	o	79
2128	21607	Evaluating a lease offer on Sonoran project.	Evaluating a lease offer on Sonoran project.	1030739	1471961259647	1471961259750	n	78
2128	21607	Evaluating a lease offer on Sonoran project.	Evaluating a lease offer on Sonoran project.	1030744	1471961259823	1471961259910	o	79
2128	21607	Evaluating a lease offer on Sonoran project.	Evaluating a lease offer on Sonoran project.	1030753	1471961259934	1471961260030	r	82
2128	21607	Evaluating a lease offer on Sonoran project.	Evaluating a lease offer on Sonoran project.	1030760	1471961260095	1471961260214	a	65
2128	21607	Evaluating a lease offer on Sonoran project.	Evaluating a lease offer on Sonoran project.	1030771	1471961260159	1471961260302	n	78
2128	21607	Evaluating a lease offer on Sonoran project.	Evaluating a lease offer on Sonoran project.	1030854	1471961260263	1471961260374	 	32
2128	21607	Evaluating a lease offer on Sonoran project.	Evaluating a lease offer on Sonoran project.	1030861	1471961260414	1471961260486	SHIFT	16
2128	21607	Evaluating a lease offer on Sonoran project.	Evaluating a lease offer on Sonoran project.	1030869	1471961260695	1471961260782	p	80
2128	21607	Evaluating a lease offer on Sonoran project.	Evaluating a lease offer on Sonoran project.	1030877	1471961260790	1471961260870	o	79
2128	21607	Evaluating a lease offer on Sonoran project.	Evaluating a lease offer on Sonoran project.	1030887	1471961260895	1471961260990	r	82
2128	21607	Evaluating a lease offer on Sonoran project.	Evaluating a lease offer on Sonoran project.	1030894	1471961261071	1471961261150	j	74
2128	21607	Evaluating a lease offer on Sonoran project.	Evaluating a lease offer on Sonoran project.	1030906	1471961261191	1471961261230	e	69
2128	21607	Evaluating a lease offer on Sonoran project.	Evaluating a lease offer on Sonoran project.	1031058	1471961261623	1471961261678	BKSP	8
2128	21607	Evaluating a lease offer on Sonoran project.	Evaluating a lease offer on Sonoran project.	1031060	1471961261758	1471961261814	BKSP	8
2128	21607	Evaluating a lease offer on Sonoran project.	Evaluating a lease offer on Sonoran project.	1031065	1471961261902	1471961261950	BKSP	8
2128	21607	Evaluating a lease offer on Sonoran project.	Evaluating a lease offer on Sonoran project.	1031070	1471961262039	1471961262086	BKSP	8
2128	21607	Evaluating a lease offer on Sonoran project.	Evaluating a lease offer on Sonoran project.	1031078	1471961262198	1471961262318	r	82
2128	21607	Evaluating a lease offer on Sonoran project.	Evaluating a lease offer on Sonoran project.	1031086	1471961262326	1471961262414	o	79
2128	21607	Evaluating a lease offer on Sonoran project.	Evaluating a lease offer on Sonoran project.	1031094	1471961262590	1471961262678	j	74
2128	21607	Evaluating a lease offer on Sonoran project.	Evaluating a lease offer on Sonoran project.	1031106	1471961262742	1471961262886	e	69
2128	21607	Evaluating a lease offer on Sonoran project.	Evaluating a lease offer on Sonoran project.	1031124	1471961262879	1471961262990	c	67
2128	21607	Evaluating a lease offer on Sonoran project.	Evaluating a lease offer on Sonoran project.	1031128	1471961263126	1471961263214	t	84
2128	21607	Evaluating a lease offer on Sonoran project.	Evaluating a lease offer on Sonoran project.	1031133	1471961263238	1471961263318	.	190
2128	21637	What level of detail do you need?	What level of detail do you need?	1031415	1471961264878	1471961265102	SHIFT	16
2128	21637	What level of detail do you need?	What level of detail do you need?	1031427	1471961265022	1471961265142	W	87
2128	21637	What level of detail do you need?	What level of detail do you need?	1031440	1471961265166	1471961265278	h	72
2128	21637	What level of detail do you need?	What level of detail do you need?	1031450	1471961265262	1471961265390	a	65
2128	21637	What level of detail do you need?	What level of detail do you need?	1031460	1471961265350	1471961265454	t	84
2128	21637	What level of detail do you need?	What level of detail do you need?	1031488	1471961265414	1471961265494	 	32
2128	21637	What level of detail do you need?	What level of detail do you need?	1031491	1471961265550	1471961265662	l	76
2128	21637	What level of detail do you need?	What level of detail do you need?	1031497	1471961265630	1471961265727	e	69
2128	21637	What level of detail do you need?	What level of detail do you need?	1031503	1471961265718	1471961265854	v	86
2128	21637	What level of detail do you need?	What level of detail do you need?	1031508	1471961265822	1471961265943	e	69
2128	21637	What level of detail do you need?	What level of detail do you need?	1031537	1471961265910	1471961266030	l	76
2128	21637	What level of detail do you need?	What level of detail do you need?	1031542	1471961266022	1471961266142	 	32
2128	21637	What level of detail do you need?	What level of detail do you need?	1031547	1471961266134	1471961266254	o	79
2128	21637	What level of detail do you need?	What level of detail do you need?	1031554	1471961266206	1471961266318	f	70
2128	21637	What level of detail do you need?	What level of detail do you need?	1031562	1471961266270	1471961266350	 	32
2128	21637	What level of detail do you need?	What level of detail do you need?	1031572	1471961266398	1471961266478	d	68
2128	21637	What level of detail do you need?	What level of detail do you need?	1031645	1471961266606	1471961266702	e	69
2128	21637	What level of detail do you need?	What level of detail do you need?	1031650	1471961266910	1471961267030	t	84
2128	21637	What level of detail do you need?	What level of detail do you need?	1031654	1471961267046	1471961267182	a	65
2128	21637	What level of detail do you need?	What level of detail do you need?	1031660	1471961267166	1471961267246	i	73
2128	21637	What level of detail do you need?	What level of detail do you need?	1031668	1471961267342	1471961267495	l	76
2128	21637	What level of detail do you need?	What level of detail do you need?	1031705	1471961267486	1471961267574	 	32
2128	21637	What level of detail do you need?	What level of detail do you need?	1031716	1471961267622	1471961267718	d	68
2128	21637	What level of detail do you need?	What level of detail do you need?	1031724	1471961267686	1471961267798	o	79
2128	21637	What level of detail do you need?	What level of detail do you need?	1031733	1471961267766	1471961267886	 	32
2128	21637	What level of detail do you need?	What level of detail do you need?	1031740	1471961267942	1471961268054	o	89
2128	21637	What level of detail do you need?	What level of detail do you need?	1031830	1471961268046	1471961268158	u	85
2128	21637	What level of detail do you need?	What level of detail do you need?	1031841	1471961268102	1471961268214	 	32
2128	21637	What level of detail do you need?	What level of detail do you need?	1031854	1471961268494	1471961268542	r	82
2128	21637	What level of detail do you need?	What level of detail do you need?	1031864	1471961268782	1471961268862	BKSP	8
2128	21637	What level of detail do you need?	What level of detail do you need?	1031876	1471961268870	1471961268966	n	78
2128	21637	What level of detail do you need?	What level of detail do you need?	1031888	1471961268942	1471961269006	e	69
2128	21637	What level of detail do you need?	What level of detail do you need?	1031897	1471961269086	1471961269158	e	69
2128	21637	What level of detail do you need?	What level of detail do you need?	1031925	1471961269255	1471961269358	d	68
2128	21637	What level of detail do you need?	What level of detail do you need?	1031931	1471961269430	1471961269718	SHIFT	16
2128	21637	What level of detail do you need?	What level of detail do you need?	1031945	1471961269614	1471961269726	?	191
2128	21650	Just told them I thought it would be impossible.	Just told them I thought it would be impossible.	1032151	1471961271238	1471961271382	SHIFT	16
2128	21650	Just told them I thought it would be impossible.	Just told them I thought it would be impossible.	1032157	1471961271326	1471961271414	J	74
2128	21650	Just told them I thought it would be impossible.	Just told them I thought it would be impossible.	1032163	1471961271486	1471961271582	u	85
2128	21650	Just told them I thought it would be impossible.	Just told them I thought it would be impossible.	1032168	1471961271614	1471961271718	s	83
2128	21650	Just told them I thought it would be impossible.	Just told them I thought it would be impossible.	1032176	1471961271726	1471961271846	t	84
2128	21650	Just told them I thought it would be impossible.	Just told them I thought it would be impossible.	1032216	1471961271814	1471961271918	 	32
2128	21650	Just told them I thought it would be impossible.	Just told them I thought it would be impossible.	1032218	1471961272102	1471961272222	t	84
2128	21650	Just told them I thought it would be impossible.	Just told them I thought it would be impossible.	1032226	1471961272150	1471961272237	o	79
2128	21650	Just told them I thought it would be impossible.	Just told them I thought it would be impossible.	1032230	1471961272302	1471961272429	l	76
2128	21650	Just told them I thought it would be impossible.	Just told them I thought it would be impossible.	1032234	1471961272382	1471961272470	d	68
2128	21650	Just told them I thought it would be impossible.	Just told them I thought it would be impossible.	1032269	1471961272454	1471961272517	 	32
2128	21650	Just told them I thought it would be impossible.	Just told them I thought it would be impossible.	1032272	1471961272654	1471961272758	t	84
2128	21650	Just told them I thought it would be impossible.	Just told them I thought it would be impossible.	1032275	1471961272726	1471961272806	h	72
2128	21650	Just told them I thought it would be impossible.	Just told them I thought it would be impossible.	1032278	1471961272870	1471961272950	e	69
2128	21650	Just told them I thought it would be impossible.	Just told them I thought it would be impossible.	1032282	1471961272918	1471961273078	m	77
2128	21650	Just told them I thought it would be impossible.	Just told them I thought it would be impossible.	1032301	1471961273030	1471961273126	 	32
2128	21650	Just told them I thought it would be impossible.	Just told them I thought it would be impossible.	1032305	1471961273126	1471961273270	SHIFT	16
2128	21650	Just told them I thought it would be impossible.	Just told them I thought it would be impossible.	1032310	1471961273198	1471961273309	I	73
2128	21650	Just told them I thought it would be impossible.	Just told them I thought it would be impossible.	1032318	1471961273278	1471961273373	 	32
2128	21650	Just told them I thought it would be impossible.	Just told them I thought it would be impossible.	1032328	1471961273414	1471961273517	t	84
2128	21650	Just told them I thought it would be impossible.	Just told them I thought it would be impossible.	1032338	1471961273486	1471961273597	h	72
2128	21650	Just told them I thought it would be impossible.	Just told them I thought it would be impossible.	1032372	1471961273582	1471961273709	o	79
2128	21650	Just told them I thought it would be impossible.	Just told them I thought it would be impossible.	1032377	1471961273678	1471961273765	u	85
2128	21650	Just told them I thought it would be impossible.	Just told them I thought it would be impossible.	1032385	1471961273790	1471961273854	g	71
2128	21650	Just told them I thought it would be impossible.	Just told them I thought it would be impossible.	1032394	1471961273878	1471961273990	h	72
2128	21650	Just told them I thought it would be impossible.	Just told them I thought it would be impossible.	1032403	1471961273966	1471961274078	t	84
2128	21650	Just told them I thought it would be impossible.	Just told them I thought it would be impossible.	1032414	1471961274078	1471961274174	 	32
2128	21650	Just told them I thought it would be impossible.	Just told them I thought it would be impossible.	1032438	1471961274198	1471961274301	i	73
2128	21650	Just told them I thought it would be impossible.	Just told them I thought it would be impossible.	1032443	1471961274270	1471961274349	t	84
2128	21650	Just told them I thought it would be impossible.	Just told them I thought it would be impossible.	1032448	1471961274358	1471961274469	 	32
2128	21650	Just told them I thought it would be impossible.	Just told them I thought it would be impossible.	1032452	1471961274550	1471961274662	w	87
2128	21650	Just told them I thought it would be impossible.	Just told them I thought it would be impossible.	1032536	1471961274638	1471961274757	o	79
2128	21650	Just told them I thought it would be impossible.	Just told them I thought it would be impossible.	1032546	1471961274710	1471961274797	u	85
2128	21650	Just told them I thought it would be impossible.	Just told them I thought it would be impossible.	1032557	1471961274862	1471961274973	l	76
2128	21650	Just told them I thought it would be impossible.	Just told them I thought it would be impossible.	1032564	1471961274918	1471961275045	d	68
2128	21650	Just told them I thought it would be impossible.	Just told them I thought it would be impossible.	1032571	1471961275006	1471961275102	 	32
2128	21650	Just told them I thought it would be impossible.	Just told them I thought it would be impossible.	1032578	1471961275126	1471961275270	b	66
2128	21650	Just told them I thought it would be impossible.	Just told them I thought it would be impossible.	1032633	1471961275190	1471961275285	e	69
2128	21650	Just told them I thought it would be impossible.	Just told them I thought it would be impossible.	1032638	1471961275262	1471961275365	 	32
2128	21650	Just told them I thought it would be impossible.	Just told them I thought it would be impossible.	1032648	1471961275406	1471961275541	i	73
2128	21650	Just told them I thought it would be impossible.	Just told them I thought it would be impossible.	1032657	1471961275478	1471961275605	m	77
2128	21650	Just told them I thought it would be impossible.	Just told them I thought it would be impossible.	1032669	1471961275646	1471961275725	p	80
2128	21650	Just told them I thought it would be impossible.	Just told them I thought it would be impossible.	1032682	1471961275790	1471961275877	o	79
2128	21650	Just told them I thought it would be impossible.	Just told them I thought it would be impossible.	1032690	1471961275942	1471961276013	s	83
2128	21650	Just told them I thought it would be impossible.	Just told them I thought it would be impossible.	1032768	1471961276102	1471961276213	s	83
2128	21650	Just told them I thought it would be impossible.	Just told them I thought it would be impossible.	1032772	1471961276262	1471961276317	i	73
2128	21650	Just told them I thought it would be impossible.	Just told them I thought it would be impossible.	1032778	1471961276438	1471961276509	b	66
2128	21650	Just told them I thought it would be impossible.	Just told them I thought it would be impossible.	1032784	1471961276646	1471961276733	BKSP	8
2128	21650	Just told them I thought it would be impossible.	Just told them I thought it would be impossible.	1032791	1471961277062	1471961277157	b	66
2128	21650	Just told them I thought it would be impossible.	Just told them I thought it would be impossible.	1032820	1471961277142	1471961277237	l	76
2128	21650	Just told them I thought it would be impossible.	Just told them I thought it would be impossible.	1032826	1471961277246	1471961277341	e	69
2128	21650	Just told them I thought it would be impossible.	Just told them I thought it would be impossible.	1032834	1471961277357	1471961277461	.	190
2128	21674	There were 75 evacuees on one plane and 73 on the other.	There were 75 evacuees on one plane and 73 on the other.	1033071	1471961278973	1471961279229	SHIFT	16
2128	21674	There were 75 evacuees on one plane and 73 on the other.	There were 75 evacuees on one plane and 73 on the other.	1033077	1471961279214	1471961279301	T	84
2128	21674	There were 75 evacuees on one plane and 73 on the other.	There were 75 evacuees on one plane and 73 on the other.	1033084	1471961279270	1471961279358	h	72
2128	21674	There were 75 evacuees on one plane and 73 on the other.	There were 75 evacuees on one plane and 73 on the other.	1033095	1471961279350	1471961279453	e	69
2128	21674	There were 75 evacuees on one plane and 73 on the other.	There were 75 evacuees on one plane and 73 on the other.	1033103	1471961279422	1471961279525	r	82
2128	21674	There were 75 evacuees on one plane and 73 on the other.	There were 75 evacuees on one plane and 73 on the other.	1033162	1471961279485	1471961279605	e	69
2128	21674	There were 75 evacuees on one plane and 73 on the other.	There were 75 evacuees on one plane and 73 on the other.	1033169	1471961279646	1471961279741	 	32
2128	21674	There were 75 evacuees on one plane and 73 on the other.	There were 75 evacuees on one plane and 73 on the other.	1033176	1471961279934	1471961280029	w	87
2128	21674	There were 75 evacuees on one plane and 73 on the other.	There were 75 evacuees on one plane and 73 on the other.	1033185	1471961279989	1471961280093	e	69
2128	21674	There were 75 evacuees on one plane and 73 on the other.	There were 75 evacuees on one plane and 73 on the other.	1033195	1471961280053	1471961280181	r	82
2128	21674	There were 75 evacuees on one plane and 73 on the other.	There were 75 evacuees on one plane and 73 on the other.	1033337	1471961280158	1471961280293	e	69
2128	21674	There were 75 evacuees on one plane and 73 on the other.	There were 75 evacuees on one plane and 73 on the other.	1033343	1471961280406	1471961280509	 	32
2128	21674	There were 75 evacuees on one plane and 73 on the other.	There were 75 evacuees on one plane and 73 on the other.	1033349	1471961280638	1471961280773	u	85
2128	21674	There were 75 evacuees on one plane and 73 on the other.	There were 75 evacuees on one plane and 73 on the other.	1033356	1471961281005	1471961281141	BKSP	8
2128	21674	There were 75 evacuees on one plane and 73 on the other.	There were 75 evacuees on one plane and 73 on the other.	1033365	1471961281198	1471961281301	5	53
2128	21674	There were 75 evacuees on one plane and 73 on the other.	There were 75 evacuees on one plane and 73 on the other.	1033376	1471961281517	1471961281637	BKSP	8
2128	21674	There were 75 evacuees on one plane and 73 on the other.	There were 75 evacuees on one plane and 73 on the other.	1033387	1471961281605	1471961281717	8	56
2128	21674	There were 75 evacuees on one plane and 73 on the other.	There were 75 evacuees on one plane and 73 on the other.	1033577	1471961281709	1471961281813	5	53
2128	21674	There were 75 evacuees on one plane and 73 on the other.	There were 75 evacuees on one plane and 73 on the other.	1033580	1471961281997	1471961282085	BKSP	8
2128	21674	There were 75 evacuees on one plane and 73 on the other.	There were 75 evacuees on one plane and 73 on the other.	1033585	1471961282157	1471961282261	BKSP	8
2128	21674	There were 75 evacuees on one plane and 73 on the other.	There were 75 evacuees on one plane and 73 on the other.	1033590	1471961282253	1471961282341	7	55
2128	21674	There were 75 evacuees on one plane and 73 on the other.	There were 75 evacuees on one plane and 73 on the other.	1033594	1471961282349	1471961282469	5	53
2128	21674	There were 75 evacuees on one plane and 73 on the other.	There were 75 evacuees on one plane and 73 on the other.	1033598	1471961282862	1471961282965	 	32
2128	21674	There were 75 evacuees on one plane and 73 on the other.	There were 75 evacuees on one plane and 73 on the other.	1033604	1471961283197	1471961283325	e	69
2128	21674	There were 75 evacuees on one plane and 73 on the other.	There were 75 evacuees on one plane and 73 on the other.	1033609	1471961283349	1471961283501	v	86
2128	21674	There were 75 evacuees on one plane and 73 on the other.	There were 75 evacuees on one plane and 73 on the other.	1033724	1471961283478	1471961283589	a	65
2128	21674	There were 75 evacuees on one plane and 73 on the other.	There were 75 evacuees on one plane and 73 on the other.	1033732	1471961283709	1471961283831	c	67
2128	21674	There were 75 evacuees on one plane and 73 on the other.	There were 75 evacuees on one plane and 73 on the other.	1033743	1471961283854	1471961283941	u	85
2128	21674	There were 75 evacuees on one plane and 73 on the other.	There were 75 evacuees on one plane and 73 on the other.	1033752	1471961284149	1471961284229	e	69
2128	21674	There were 75 evacuees on one plane and 73 on the other.	There were 75 evacuees on one plane and 73 on the other.	1033762	1471961284325	1471961284413	e	69
2128	21674	There were 75 evacuees on one plane and 73 on the other.	There were 75 evacuees on one plane and 73 on the other.	1033771	1471961284581	1471961284701	s	83
2128	21674	There were 75 evacuees on one plane and 73 on the other.	There were 75 evacuees on one plane and 73 on the other.	1033794	1471961284717	1471961284781	 	32
2128	21674	There were 75 evacuees on one plane and 73 on the other.	There were 75 evacuees on one plane and 73 on the other.	1033800	1471961284861	1471961284973	o	79
2128	21674	There were 75 evacuees on one plane and 73 on the other.	There were 75 evacuees on one plane and 73 on the other.	1033806	1471961284949	1471961285069	n	78
2128	21674	There were 75 evacuees on one plane and 73 on the other.	There were 75 evacuees on one plane and 73 on the other.	1033811	1471961285053	1471961285117	 	32
2128	21674	There were 75 evacuees on one plane and 73 on the other.	There were 75 evacuees on one plane and 73 on the other.	1033817	1471961285173	1471961285269	o	79
2128	21674	There were 75 evacuees on one plane and 73 on the other.	There were 75 evacuees on one plane and 73 on the other.	1033857	1471961285245	1471961285389	n	78
2128	21674	There were 75 evacuees on one plane and 73 on the other.	There were 75 evacuees on one plane and 73 on the other.	1033867	1471961285309	1471961285413	e	69
2128	21674	There were 75 evacuees on one plane and 73 on the other.	There were 75 evacuees on one plane and 73 on the other.	1033876	1471961285389	1471961285493	 	32
2128	21674	There were 75 evacuees on one plane and 73 on the other.	There were 75 evacuees on one plane and 73 on the other.	1033887	1471961285525	1471961285629	p	80
2128	21674	There were 75 evacuees on one plane and 73 on the other.	There were 75 evacuees on one plane and 73 on the other.	1033898	1471961285661	1471961285765	l	76
2128	21674	There were 75 evacuees on one plane and 73 on the other.	There were 75 evacuees on one plane and 73 on the other.	1033939	1471961285733	1471961285853	a	65
2128	21674	There were 75 evacuees on one plane and 73 on the other.	There were 75 evacuees on one plane and 73 on the other.	1033947	1471961285789	1471961285893	n	78
2128	21674	There were 75 evacuees on one plane and 73 on the other.	There were 75 evacuees on one plane and 73 on the other.	1033952	1471961285837	1471961285949	e	69
2128	21674	There were 75 evacuees on one plane and 73 on the other.	There were 75 evacuees on one plane and 73 on the other.	1033955	1471961286013	1471961286085	 	32
2128	21674	There were 75 evacuees on one plane and 73 on the other.	There were 75 evacuees on one plane and 73 on the other.	1033958	1471961286093	1471961286213	a	65
2128	21674	There were 75 evacuees on one plane and 73 on the other.	There were 75 evacuees on one plane and 73 on the other.	1034111	1471961286149	1471961286293	n	78
2128	21674	There were 75 evacuees on one plane and 73 on the other.	There were 75 evacuees on one plane and 73 on the other.	1034119	1471961286173	1471961286317	d	68
2128	21674	There were 75 evacuees on one plane and 73 on the other.	There were 75 evacuees on one plane and 73 on the other.	1034132	1471961286261	1471961286357	 	32
2128	21674	There were 75 evacuees on one plane and 73 on the other.	There were 75 evacuees on one plane and 73 on the other.	1034143	1471961286741	1471961286869	8	56
2128	21674	There were 75 evacuees on one plane and 73 on the other.	There were 75 evacuees on one plane and 73 on the other.	1034157	1471961287117	1471961287181	3	51
2128	21674	There were 75 evacuees on one plane and 73 on the other.	There were 75 evacuees on one plane and 73 on the other.	1034171	1471961287205	1471961287413	BKSP	8
2128	21674	There were 75 evacuees on one plane and 73 on the other.	There were 75 evacuees on one plane and 73 on the other.	1034178	1471961287333	1471961287421	7	55
2128	21674	There were 75 evacuees on one plane and 73 on the other.	There were 75 evacuees on one plane and 73 on the other.	1034186	1471961287525	1471961287621	BKSP	8
2128	21674	There were 75 evacuees on one plane and 73 on the other.	There were 75 evacuees on one plane and 73 on the other.	1034193	1471961287669	1471961287757	7	55
2128	21674	There were 75 evacuees on one plane and 73 on the other.	There were 75 evacuees on one plane and 73 on the other.	1034323	1471961287877	1471961287941	3	51
2128	21674	There were 75 evacuees on one plane and 73 on the other.	There were 75 evacuees on one plane and 73 on the other.	1034331	1471961287981	1471961288077	BKSP	8
2128	21674	There were 75 evacuees on one plane and 73 on the other.	There were 75 evacuees on one plane and 73 on the other.	1034339	1471961288165	1471961288277	BKSP	8
2128	21674	There were 75 evacuees on one plane and 73 on the other.	There were 75 evacuees on one plane and 73 on the other.	1034346	1471961288301	1471961288381	7	55
2128	21674	There were 75 evacuees on one plane and 73 on the other.	There were 75 evacuees on one plane and 73 on the other.	1034353	1471961288405	1471961288493	3	51
2128	21674	There were 75 evacuees on one plane and 73 on the other.	There were 75 evacuees on one plane and 73 on the other.	1034360	1471961288549	1471961288629	BKSP	8
2128	21674	There were 75 evacuees on one plane and 73 on the other.	There were 75 evacuees on one plane and 73 on the other.	1034366	1471961288701	1471961288757	BKSP	8
2128	21674	There were 75 evacuees on one plane and 73 on the other.	There were 75 evacuees on one plane and 73 on the other.	1034370	1471961288861	1471961288941	BKSP	8
2128	21674	There were 75 evacuees on one plane and 73 on the other.	There were 75 evacuees on one plane and 73 on the other.	1034376	1471961289013	1471961289085	7	55
2128	21674	There were 75 evacuees on one plane and 73 on the other.	There were 75 evacuees on one plane and 73 on the other.	1034383	1471961289109	1471961289189	3	51
2128	21674	There were 75 evacuees on one plane and 73 on the other.	There were 75 evacuees on one plane and 73 on the other.	1034430	1471961289301	1471961289373	 	32
2128	21674	There were 75 evacuees on one plane and 73 on the other.	There were 75 evacuees on one plane and 73 on the other.	1034434	1471961289597	1471961289701	o	79
2128	21674	There were 75 evacuees on one plane and 73 on the other.	There were 75 evacuees on one plane and 73 on the other.	1034438	1471961289669	1471961289789	n	78
2128	21674	There were 75 evacuees on one plane and 73 on the other.	There were 75 evacuees on one plane and 73 on the other.	1034443	1471961289733	1471961289829	 	32
2128	21674	There were 75 evacuees on one plane and 73 on the other.	There were 75 evacuees on one plane and 73 on the other.	1034450	1471961289845	1471961289941	t	84
2128	21674	There were 75 evacuees on one plane and 73 on the other.	There were 75 evacuees on one plane and 73 on the other.	1034479	1471961289901	1471961290029	h	72
2128	21674	There were 75 evacuees on one plane and 73 on the other.	There were 75 evacuees on one plane and 73 on the other.	1034483	1471961289973	1471961290084	 	69
2128	21674	There were 75 evacuees on one plane and 73 on the other.	There were 75 evacuees on one plane and 73 on the other.	1034487	1471961290173	1471961290277	o	79
2128	21674	There were 75 evacuees on one plane and 73 on the other.	There were 75 evacuees on one plane and 73 on the other.	1034497	1471961290309	1471961290405	t	84
2128	21674	There were 75 evacuees on one plane and 73 on the other.	There were 75 evacuees on one plane and 73 on the other.	1034540	1471961290373	1471961290469	h	72
2128	21674	There were 75 evacuees on one plane and 73 on the other.	There were 75 evacuees on one plane and 73 on the other.	1034548	1471961290461	1471961290565	e	69
2128	21674	There were 75 evacuees on one plane and 73 on the other.	There were 75 evacuees on one plane and 73 on the other.	1034559	1471961290517	1471961290637	r	82
2128	21674	There were 75 evacuees on one plane and 73 on the other.	There were 75 evacuees on one plane and 73 on the other.	1034570	1471961290613	1471961290717	.	190
2128	21709	Let me know if you have any questions.	LEt me know if you have any questions/	1034800	1471961292301	1471961292500	SHIFT	16
2128	21709	Let me know if you have any questions.	LEt me know if you have any questions/	1034809	1471961292453	1471961292533	L	76
2128	21709	Let me know if you have any questions.	LEt me know if you have any questions/	1034825	1471961292493	1471961292604	E	69
2128	21709	Let me know if you have any questions.	LEt me know if you have any questions/	1034843	1471961292645	1471961292756	t	84
2128	21709	Let me know if you have any questions.	LEt me know if you have any questions/	1034860	1471961292717	1471961292788	 	32
2128	21709	Let me know if you have any questions.	LEt me know if you have any questions/	1034882	1471961292861	1471961292996	m	77
2128	21709	Let me know if you have any questions.	LEt me know if you have any questions/	1034945	1471961292909	1471961293004	e	69
2128	21709	Let me know if you have any questions.	LEt me know if you have any questions/	1034954	1471961292989	1471961293077	 	32
2128	21709	Let me know if you have any questions.	LEt me know if you have any questions/	1034960	1471961293229	1471961293349	k	75
2128	21709	Let me know if you have any questions.	LEt me know if you have any questions/	1034966	1471961293309	1471961293420	n	78
2128	21709	Let me know if you have any questions.	LEt me know if you have any questions/	1034975	1471961293821	1471961293908	o	79
2128	21709	Let me know if you have any questions.	LEt me know if you have any questions/	1034984	1471961293901	1471961293988	w	87
2128	21709	Let me know if you have any questions.	LEt me know if you have any questions/	1035023	1471961293957	1471961294045	 	32
2128	21709	Let me know if you have any questions.	LEt me know if you have any questions/	1035030	1471961294125	1471961294197	i	73
2128	21709	Let me know if you have any questions.	LEt me know if you have any questions/	1035041	1471961294221	1471961294325	f	70
2128	21709	Let me know if you have any questions.	LEt me know if you have any questions/	1035051	1471961294309	1471961294412	 	32
2128	21709	Let me know if you have any questions.	LEt me know if you have any questions/	1035057	1471961294421	1471961294508	y	89
2128	21709	Let me know if you have any questions.	LEt me know if you have any questions/	1035077	1471961294453	1471961294572	o	79
2128	21709	Let me know if you have any questions.	LEt me know if you have any questions/	1035084	1471961294525	1471961294620	u	85
2128	21709	Let me know if you have any questions.	LEt me know if you have any questions/	1035089	1471961294581	1471961294668	 	32
2128	21709	Let me know if you have any questions.	LEt me know if you have any questions/	1035095	1471961294709	1471961294828	h	72
2128	21709	Let me know if you have any questions.	LEt me know if you have any questions/	1035101	1471961294749	1471961294844	a	65
2128	21709	Let me know if you have any questions.	LEt me know if you have any questions/	1035141	1471961294837	1471961294964	v	86
2128	21709	Let me know if you have any questions.	LEt me know if you have any questions/	1035146	1471961294925	1471961295012	e	69
2128	21709	Let me know if you have any questions.	LEt me know if you have any questions/	1035154	1471961294973	1471961295060	 	32
