PARTICIPANT_ID	TEST_SECTION_ID	SENTENCE	USER_INPUT	KEYSTROKE_ID	PRESS_TIME	RELEASE_TIME	LETTER	KEYCODE
2182	22217	I will tell them.	I will tell them.	1059474	1471961621443	1471961621546	i	73
2182	22217	I will tell them.	I will tell them.	1059480	1471961621515	1471961621570	l	76
2182	22217	I will tell them.	I will tell them.	1059487	1471961621803	1471961621850	BKSP	8
2182	22217	I will tell them.	I will tell them.	1059495	1471961621900	1471961621946	BKSP	8
2182	22217	I will tell them.	I will tell them.	1059501	1471961621995	1471961622058	BKSP	8
2182	22217	I will tell them.	I will tell them.	1059507	1471961622106	1471961622162	BKSP	8
2182	22217	I will tell them.	I will tell them.	1059510	1471961622226	1471961622266	BKSP	8
2182	22217	I will tell them.	I will tell them.	1059515	1471961622323	1471961622402	BKSP	8
2182	22217	I will tell them.	I will tell them.	1059517	1471961622394	1471961622586	SHIFT	16
2182	22217	I will tell them.	I will tell them.	1059521	1471961622507	1471961622610	I	73
2182	22217	I will tell them.	I will tell them.	1059524	1471961622595	1471961622690	 	32
2182	22217	I will tell them.	I will tell them.	1059528	1471961622699	1471961622810	w	87
2182	22217	I will tell them.	I will tell them.	1059544	1471961622771	1471961622858	i	73
2182	22217	I will tell them.	I will tell them.	1059549	1471961622835	1471961622890	l	76
2182	22217	I will tell them.	I will tell them.	1059552	1471961622955	1471961623067	l	76
2182	22217	I will tell them.	I will tell them.	1059555	1471961623058	1471961623186	 	32
2182	22217	I will tell them.	I will tell them.	1059557	1471961623227	1471961623346	t	84
2182	22217	I will tell them.	I will tell them.	1059637	1471961623323	1471961623426	e	69
2182	22217	I will tell them.	I will tell them.	1059645	1471961623387	1471961623442	l	76
2182	22217	I will tell them.	I will tell them.	1059655	1471961623515	1471961623602	l	76
2182	22217	I will tell them.	I will tell them.	1059666	1471961623619	1471961623722	 	32
2182	22217	I will tell them.	I will tell them.	1059674	1471961623795	1471961623819	h	72
2182	22217	I will tell them.	I will tell them.	1059682	1471961624019	1471961624090	BKSP	8
2182	22217	I will tell them.	I will tell them.	1059689	1471961624107	1471961624210	t	84
2182	22217	I will tell them.	I will tell them.	1059715	1471961624187	1471961624266	h	72
2182	22217	I will tell them.	I will tell them.	1059720	1471961624274	1471961624370	e	69
2182	22217	I will tell them.	I will tell them.	1059727	1471961624363	1471961624474	m	77
2182	22217	I will tell them.	I will tell them.	1059735	1471961624571	1471961624626	.	190
2182	22225	Give it some time.	Give it some time.	1059895	1471961626210	1471961626562	SHIFT	16
2182	22225	Give it some time.	Give it some time.	1059899	1471961626483	1471961626586	G	71
2182	22225	Give it some time.	Give it some time.	1059904	1471961626691	1471961626778	i	73
2182	22225	Give it some time.	Give it some time.	1059909	1471961626771	1471961626866	v	86
2182	22225	Give it some time.	Give it some time.	1059912	1471961626859	1471961626970	e	69
2182	22225	Give it some time.	Give it some time.	1059935	1471961626939	1471961627026	 	32
2182	22225	Give it some time.	Give it some time.	1059942	1471961627051	1471961627178	i	73
2182	22225	Give it some time.	Give it some time.	1059951	1471961627148	1471961627250	t	84
2182	22225	Give it some time.	Give it some time.	1059954	1471961627219	1471961627322	 	32
2182	22225	Give it some time.	Give it some time.	1059959	1471961627346	1471961627486	s	83
2182	22225	Give it some time.	Give it some time.	1060011	1471961627459	1471961627594	o	79
2182	22225	Give it some time.	Give it some time.	1060015	1471961627531	1471961627682	m	77
2182	22225	Give it some time.	Give it some time.	1060019	1471961627611	1471961627706	e	69
2182	22225	Give it some time.	Give it some time.	1060022	1471961628019	1471961628122	 	32
2182	22225	Give it some time.	Give it some time.	1060027	1471961628155	1471961628266	t	84
2182	22225	Give it some time.	Give it some time.	1060044	1471961628227	1471961628346	i	73
2182	22225	Give it some time.	Give it some time.	1060048	1471961628307	1471961628426	m	77
2182	22225	Give it some time.	Give it some time.	1060053	1471961628410	1471961628498	e	69
2182	22225	Give it some time.	Give it some time.	1060056	1471961628531	1471961628610	.	190
2182	22236	No sign of Chuck and not responding to messages.	No sign of Chuck and not responding to messages.	1060224	1471961629930	1471961630186	SHIFT	16
2182	22236	No sign of Chuck and not responding to messages.	No sign of Chuck and not responding to messages.	1060231	1471961630107	1471961630194	N	78
2182	22236	No sign of Chuck and not responding to messages.	No sign of Chuck and not responding to messages.	1060238	1471961630274	1471961630386	o	79
2182	22236	No sign of Chuck and not responding to messages.	No sign of Chuck and not responding to messages.	1060248	1471961630442	1471961630530	 	32
2182	22236	No sign of Chuck and not responding to messages.	No sign of Chuck and not responding to messages.	1060252	1471961630594	1471961630706	s	83
2182	22236	No sign of Chuck and not responding to messages.	No sign of Chuck and not responding to messages.	1060300	1471961630691	1471961630794	i	73
2182	22236	No sign of Chuck and not responding to messages.	No sign of Chuck and not responding to messages.	1060307	1471961630810	1471961630906	g	71
2182	22236	No sign of Chuck and not responding to messages.	No sign of Chuck and not responding to messages.	1060311	1471961630915	1471961631026	n	78
2182	22236	No sign of Chuck and not responding to messages.	No sign of Chuck and not responding to messages.	1060315	1471961630995	1471961631074	 	32
2182	22236	No sign of Chuck and not responding to messages.	No sign of Chuck and not responding to messages.	1060320	1471961631115	1471961631234	o	79
2182	22236	No sign of Chuck and not responding to messages.	No sign of Chuck and not responding to messages.	1060376	1471961631194	1471961631290	f	70
2182	22236	No sign of Chuck and not responding to messages.	No sign of Chuck and not responding to messages.	1060384	1471961631283	1471961631370	 	32
2182	22236	No sign of Chuck and not responding to messages.	No sign of Chuck and not responding to messages.	1060402	1471961631346	1471961631554	SHIFT	16
2182	22236	No sign of Chuck and not responding to messages.	No sign of Chuck and not responding to messages.	1060392	1471961631427	1471961631546	C	67
2182	22236	No sign of Chuck and not responding to messages.	No sign of Chuck and not responding to messages.	1060409	1471961631523	1471961631602	H	72
2182	22236	No sign of Chuck and not responding to messages.	No sign of Chuck and not responding to messages.	1060414	1471961631723	1471961631850	u	85
2182	22236	No sign of Chuck and not responding to messages.	No sign of Chuck and not responding to messages.	1060423	1471961631867	1471961631986	c	67
2182	22236	No sign of Chuck and not responding to messages.	No sign of Chuck and not responding to messages.	1060459	1471961631979	1471961632114	k	75
2182	22236	No sign of Chuck and not responding to messages.	No sign of Chuck and not responding to messages.	1060466	1471961632107	1471961632186	 	32
2182	22236	No sign of Chuck and not responding to messages.	No sign of Chuck and not responding to messages.	1060471	1471961632195	1471961632314	a	65
2182	22236	No sign of Chuck and not responding to messages.	No sign of Chuck and not responding to messages.	1060476	1471961632307	1471961632420	n	78
2182	22236	No sign of Chuck and not responding to messages.	No sign of Chuck and not responding to messages.	1060482	1471961632419	1471961632498	d	68
2182	22236	No sign of Chuck and not responding to messages.	No sign of Chuck and not responding to messages.	1060488	1471961632507	1471961632578	 	32
2182	22236	No sign of Chuck and not responding to messages.	No sign of Chuck and not responding to messages.	1060765	1471961632674	1471961632818	n	78
2182	22236	No sign of Chuck and not responding to messages.	No sign of Chuck and not responding to messages.	1060770	1471961632739	1471961632882	o	79
2182	22236	No sign of Chuck and not responding to messages.	No sign of Chuck and not responding to messages.	1060774	1471961633259	1471961633298	BKSP	8
2182	22236	No sign of Chuck and not responding to messages.	No sign of Chuck and not responding to messages.	1060780	1471961633354	1471961633410	BKSP	8
2182	22236	No sign of Chuck and not responding to messages.	No sign of Chuck and not responding to messages.	1060784	1471961633555	1471961633698	BKSP	8
2182	22236	No sign of Chuck and not responding to messages.	No sign of Chuck and not responding to messages.	1060790	1471961633771	1471961633818	BKSP	8
2182	22236	No sign of Chuck and not responding to messages.	No sign of Chuck and not responding to messages.	1060796	1471961633875	1471961633922	BKSP	8
2182	22236	No sign of Chuck and not responding to messages.	No sign of Chuck and not responding to messages.	1060804	1471961633987	1471961634034	BKSP	8
2182	22236	No sign of Chuck and not responding to messages.	No sign of Chuck and not responding to messages.	1060809	1471961634091	1471961634146	BKSP	8
2182	22236	No sign of Chuck and not responding to messages.	No sign of Chuck and not responding to messages.	1060818	1471961634203	1471961634354	BKSP	8
2182	22236	No sign of Chuck and not responding to messages.	No sign of Chuck and not responding to messages.	1060826	1471961634426	1471961634466	BKSP	8
2182	22236	No sign of Chuck and not responding to messages.	No sign of Chuck and not responding to messages.	1060834	1471961634642	1471961634786	BKSP	8
2182	22236	No sign of Chuck and not responding to messages.	No sign of Chuck and not responding to messages.	1060839	1471961634914	1471961635042	BKSP	8
2182	22236	No sign of Chuck and not responding to messages.	No sign of Chuck and not responding to messages.	1060846	1471961635346	1471961635418	h	72
2182	22236	No sign of Chuck and not responding to messages.	No sign of Chuck and not responding to messages.	1060851	1471961635507	1471961635610	u	85
2182	22236	No sign of Chuck and not responding to messages.	No sign of Chuck and not responding to messages.	1060815	1471961635587	1471961635730	c	67
2182	22236	No sign of Chuck and not responding to messages.	No sign of Chuck and not responding to messages.	1060823	1471961635699	1471961635834	k	75
2182	22236	No sign of Chuck and not responding to messages.	No sign of Chuck and not responding to messages.	1060831	1471961635787	1471961635874	 	32
2182	22236	No sign of Chuck and not responding to messages.	No sign of Chuck and not responding to messages.	1060836	1471961635859	1471961635978	a	65
2182	22236	No sign of Chuck and not responding to messages.	No sign of Chuck and not responding to messages.	1060843	1471961635963	1471961636066	n	78
2182	22236	No sign of Chuck and not responding to messages.	No sign of Chuck and not responding to messages.	1060878	1471961636035	1471961636122	 	68
2182	22236	No sign of Chuck and not responding to messages.	No sign of Chuck and not responding to messages.	1060884	1471961636179	1471961636322	n	78
2182	22236	No sign of Chuck and not responding to messages.	No sign of Chuck and not responding to messages.	1060889	1471961636243	1471961636354	o	79
2182	22236	No sign of Chuck and not responding to messages.	No sign of Chuck and not responding to messages.	1060894	1471961636347	1471961636442	t	84
2182	22236	No sign of Chuck and not responding to messages.	No sign of Chuck and not responding to messages.	1060901	1471961636411	1471961636514	 	32
2182	22236	No sign of Chuck and not responding to messages.	No sign of Chuck and not responding to messages.	1060905	1471961636603	1471961636714	r	82
2182	22236	No sign of Chuck and not responding to messages.	No sign of Chuck and not responding to messages.	1060943	1471961636667	1471961636754	e	69
2182	22236	No sign of Chuck and not responding to messages.	No sign of Chuck and not responding to messages.	1060947	1471961636835	1471961636938	s	83
2182	22236	No sign of Chuck and not responding to messages.	No sign of Chuck and not responding to messages.	1060956	1471961636875	1471961636954	p	80
2182	22236	No sign of Chuck and not responding to messages.	No sign of Chuck and not responding to messages.	1060964	1471961637051	1471961637202	o	79
2182	22236	No sign of Chuck and not responding to messages.	No sign of Chuck and not responding to messages.	1060972	1471961637139	1471961637250	n	78
2182	22236	No sign of Chuck and not responding to messages.	No sign of Chuck and not responding to messages.	1060987	1471961637212	1471961637338	d	68
2182	22236	No sign of Chuck and not responding to messages.	No sign of Chuck and not responding to messages.	1060989	1471961637338	1471961637474	i	73
2182	22236	No sign of Chuck and not responding to messages.	No sign of Chuck and not responding to messages.	1060992	1471961637419	1471961637514	n	78
2182	22236	No sign of Chuck and not responding to messages.	No sign of Chuck and not responding to messages.	1060994	1471961637483	1471961637594	g	71
2182	22236	No sign of Chuck and not responding to messages.	No sign of Chuck and not responding to messages.	1060996	1471961637554	1471961637650	 	32
2182	22236	No sign of Chuck and not responding to messages.	No sign of Chuck and not responding to messages.	1060998	1471961637682	1471961637786	t	84
2182	22236	No sign of Chuck and not responding to messages.	No sign of Chuck and not responding to messages.	1061069	1471961637738	1471961637858	o	79
2182	22236	No sign of Chuck and not responding to messages.	No sign of Chuck and not responding to messages.	1061076	1471961637819	1471961637890	 	32
2182	22236	No sign of Chuck and not responding to messages.	No sign of Chuck and not responding to messages.	1061085	1471961637938	1471961638066	m	77
2182	22236	No sign of Chuck and not responding to messages.	No sign of Chuck and not responding to messages.	1061094	1471961638002	1471961638114	e	69
2182	22236	No sign of Chuck and not responding to messages.	No sign of Chuck and not responding to messages.	1061099	1471961638194	1471961638322	s	83
2182	22236	No sign of Chuck and not responding to messages.	No sign of Chuck and not responding to messages.	1061103	1471961638395	1471961638554	s	83
2182	22236	No sign of Chuck and not responding to messages.	No sign of Chuck and not responding to messages.	1061159	1471961638739	1471961638890	a	65
2182	22236	No sign of Chuck and not responding to messages.	No sign of Chuck and not responding to messages.	1061165	1471961638883	1471961639026	g	71
2182	22236	No sign of Chuck and not responding to messages.	No sign of Chuck and not responding to messages.	1061170	1471961638994	1471961639114	e	69
2182	22236	No sign of Chuck and not responding to messages.	No sign of Chuck and not responding to messages.	1061174	1471961639210	1471961639322	s	83
2182	22236	No sign of Chuck and not responding to messages.	No sign of Chuck and not responding to messages.	1061176	1471961639314	1471961639418	.	190
2182	22258	Thank you for your prompt reply.	Thank you for your prompt reply.	1061369	1471961640690	1471961640906	SHIFT	16
2182	22258	Thank you for your prompt reply.	Thank you for your prompt reply.	1061375	1471961640843	1471961640946	T	84
2182	22258	Thank you for your prompt reply.	Thank you for your prompt reply.	1061382	1471961641019	1471961641146	h	72
2182	22258	Thank you for your prompt reply.	Thank you for your prompt reply.	1061387	1471961641251	1471961641394	n	78
2182	22258	Thank you for your prompt reply.	Thank you for your prompt reply.	1061395	1471961641355	1471961641490	a	65
2182	22258	Thank you for your prompt reply.	Thank you for your prompt reply.	1061401	1471961641626	1471961641666	BKSP	8
2182	22258	Thank you for your prompt reply.	Thank you for your prompt reply.	1061405	1471961641722	1471961641810	BKSP	8
2182	22258	Thank you for your prompt reply.	Thank you for your prompt reply.	1061411	1471961641946	1471961642074	a	65
2182	22258	Thank you for your prompt reply.	Thank you for your prompt reply.	1061424	1471961642011	1471961642154	n	78
2182	22258	Thank you for your prompt reply.	Thank you for your prompt reply.	1061430	1471961642099	1471961642202	k	75
2182	22258	Thank you for your prompt reply.	Thank you for your prompt reply.	1061435	1471961642195	1471961642298	 	32
2182	22258	Thank you for your prompt reply.	Thank you for your prompt reply.	1061440	1471961642339	1471961642418	y	89
2182	22258	Thank you for your prompt reply.	Thank you for your prompt reply.	1061447	1471961642411	1471961642574	o	79
2182	22258	Thank you for your prompt reply.	Thank you for your prompt reply.	1061471	1471961642515	1471961642618	u	85
2182	22258	Thank you for your prompt reply.	Thank you for your prompt reply.	1061474	1471961642555	1471961642666	 	32
2182	22258	Thank you for your prompt reply.	Thank you for your prompt reply.	1061478	1471961642683	1471961642794	f	70
2182	22258	Thank you for your prompt reply.	Thank you for your prompt reply.	1061480	1471961642763	1471961642866	o	79
2182	22258	Thank you for your prompt reply.	Thank you for your prompt reply.	1061484	1471961642875	1471961642962	r	82
2182	22258	Thank you for your prompt reply.	Thank you for your prompt reply.	1061487	1471961642930	1471961642994	 	32
2182	22258	Thank you for your prompt reply.	Thank you for your prompt reply.	1061492	1471961643107	1471961643202	y	89
2182	22258	Thank you for your prompt reply.	Thank you for your prompt reply.	1061558	1471961643179	1471961643362	o	79
2182	22258	Thank you for your prompt reply.	Thank you for your prompt reply.	1061564	1471961643267	1471961643402	u	85
2182	22258	Thank you for your prompt reply.	Thank you for your prompt reply.	1061572	1471961643355	1471961643475	r	82
2182	22258	Thank you for your prompt reply.	Thank you for your prompt reply.	1061579	1471961643499	1471961643565	 	32
2182	22258	Thank you for your prompt reply.	Thank you for your prompt reply.	1061586	1471961643683	1471961643786	p	80
2182	22258	Thank you for your prompt reply.	Thank you for your prompt reply.	1061592	1471961643875	1471961643978	r	82
2182	22258	Thank you for your prompt reply.	Thank you for your prompt reply.	1061687	1471961644019	1471961644154	o	79
2182	22258	Thank you for your prompt reply.	Thank you for your prompt reply.	1061694	1471961644163	1471961644306	m	77
2182	22258	Thank you for your prompt reply.	Thank you for your prompt reply.	1061707	1471961644523	1471961644642	p	80
2182	22258	Thank you for your prompt reply.	Thank you for your prompt reply.	1061720	1471961644707	1471961644802	t	84
2182	22258	Thank you for your prompt reply.	Thank you for your prompt reply.	1061731	1471961645003	1471961645122	 	32
2182	22258	Thank you for your prompt reply.	Thank you for your prompt reply.	1061770	1471961645323	1471961645450	r	82
2182	22258	Thank you for your prompt reply.	Thank you for your prompt reply.	1061775	1471961645411	1471961645498	e	69
2182	22258	Thank you for your prompt reply.	Thank you for your prompt reply.	1061786	1471961645533	1471961645586	l	76
2182	22258	Thank you for your prompt reply.	Thank you for your prompt reply.	1061795	1471961645691	1471961645826	p	80
2182	22258	Thank you for your prompt reply.	Thank you for your prompt reply.	1061978	1471961645787	1471961645866	l	76
2182	22258	Thank you for your prompt reply.	Thank you for your prompt reply.	1061984	1471961645955	1471961646098	BKSP	8
2182	22258	Thank you for your prompt reply.	Thank you for your prompt reply.	1061992	1471961646171	1471961646274	BKSP	8
2182	22258	Thank you for your prompt reply.	Thank you for your prompt reply.	1062000	1471961646371	1471961646450	BKSP	8
2182	22258	Thank you for your prompt reply.	Thank you for your prompt reply.	1062004	1471961646547	1471961646730	p	80
2182	22258	Thank you for your prompt reply.	Thank you for your prompt reply.	1062008	1471961646675	1471961646802	l	76
2182	22258	Thank you for your prompt reply.	Thank you for your prompt reply.	1062012	1471961646787	1471961646922	a	65
2182	22258	Thank you for your prompt reply.	Thank you for your prompt reply.	1062014	1471961646923	1471961647058	y	89
2182	22258	Thank you for your prompt reply.	Thank you for your prompt reply.	1062018	1471961647220	1471961647258	BKSP	8
2182	22258	Thank you for your prompt reply.	Thank you for your prompt reply.	1062026	1471961647331	1471961647378	BKSP	8
2182	22258	Thank you for your prompt reply.	Thank you for your prompt reply.	1062034	1471961647451	1471961647522	y	89
2182	22258	Thank you for your prompt reply.	Thank you for your prompt reply.	1062020	1471961647659	1471961647722	.	190
2182	22275	The Fed has not taken an official position on the issue.	The Fed has not taken an official position on the issue.	1062287	1471961649202	1471961649362	SHIFT	16
2182	22275	The Fed has not taken an official position on the issue.	The Fed has not taken an official position on the issue.	1062292	1471961649315	1471961649386	T	84
2182	22275	The Fed has not taken an official position on the issue.	The Fed has not taken an official position on the issue.	1062302	1471961649475	1471961649578	h	72
2182	22275	The Fed has not taken an official position on the issue.	The Fed has not taken an official position on the issue.	1062306	1471961649595	1471961649682	e	69
2182	22275	The Fed has not taken an official position on the issue.	The Fed has not taken an official position on the issue.	1062310	1471961649683	1471961649794	 	32
2182	22275	The Fed has not taken an official position on the issue.	The Fed has not taken an official position on the issue.	1062318	1471961649898	1471961650074	SHIFT	16
2182	22275	The Fed has not taken an official position on the issue.	The Fed has not taken an official position on the issue.	1062347	1471961649987	1471961650138	F	70
2182	22275	The Fed has not taken an official position on the issue.	The Fed has not taken an official position on the issue.	1062350	1471961650187	1471961650282	e	69
2182	22275	The Fed has not taken an official position on the issue.	The Fed has not taken an official position on the issue.	1062354	1471961650339	1471961650458	d	68
2182	22275	The Fed has not taken an official position on the issue.	The Fed has not taken an official position on the issue.	1062359	1471961650467	1471961650546	 	32
2182	22275	The Fed has not taken an official position on the issue.	The Fed has not taken an official position on the issue.	1062367	1471961650603	1471961650725	h	72
2182	22275	The Fed has not taken an official position on the issue.	The Fed has not taken an official position on the issue.	1062413	1471961650714	1471961650818	a	65
2182	22275	The Fed has not taken an official position on the issue.	The Fed has not taken an official position on the issue.	1062418	1471961650779	1471961650914	s	83
2182	22275	The Fed has not taken an official position on the issue.	The Fed has not taken an official position on the issue.	1062424	1471961650931	1471961650986	 	32
2182	22275	The Fed has not taken an official position on the issue.	The Fed has not taken an official position on the issue.	1062433	1471961651066	1471961651186	n	78
2182	22275	The Fed has not taken an official position on the issue.	The Fed has not taken an official position on the issue.	1062439	1471961651107	1471961651242	o	79
2182	22275	The Fed has not taken an official position on the issue.	The Fed has not taken an official position on the issue.	1062473	1471961651211	1471961651314	t	84
2182	22275	The Fed has not taken an official position on the issue.	The Fed has not taken an official position on the issue.	1062478	1471961651330	1471961651434	 	32
2182	22275	The Fed has not taken an official position on the issue.	The Fed has not taken an official position on the issue.	1062481	1471961651443	1471961651558	t	84
2182	22275	The Fed has not taken an official position on the issue.	The Fed has not taken an official position on the issue.	1062484	1471961651531	1471961651626	a	65
2182	22275	The Fed has not taken an official position on the issue.	The Fed has not taken an official position on the issue.	1062487	1471961651595	1471961651724	k	75
2182	22275	The Fed has not taken an official position on the issue.	The Fed has not taken an official position on the issue.	1062506	1471961651723	1471961651842	e	69
2182	22275	The Fed has not taken an official position on the issue.	The Fed has not taken an official position on the issue.	1062511	1471961651834	1471961651946	n	78
2182	22275	The Fed has not taken an official position on the issue.	The Fed has not taken an official position on the issue.	1062515	1471961651923	1471961652010	 	32
2182	22275	The Fed has not taken an official position on the issue.	The Fed has not taken an official position on the issue.	1062521	1471961652027	1471961652154	a	65
2182	22275	The Fed has not taken an official position on the issue.	The Fed has not taken an official position on the issue.	1062527	1471961652123	1471961652250	n	78
2182	22275	The Fed has not taken an official position on the issue.	The Fed has not taken an official position on the issue.	1062562	1471961652243	1471961652338	 	32
2182	22275	The Fed has not taken an official position on the issue.	The Fed has not taken an official position on the issue.	1062563	1471961652411	1471961652554	o	79
2182	22275	The Fed has not taken an official position on the issue.	The Fed has not taken an official position on the issue.	1062565	1471961652539	1471961652610	f	70
2182	22275	The Fed has not taken an official position on the issue.	The Fed has not taken an official position on the issue.	1062570	1471961652691	1471961652786	f	70
2182	22275	The Fed has not taken an official position on the issue.	The Fed has not taken an official position on the issue.	1062575	1471961652763	1471961652867	i	73
2182	22275	The Fed has not taken an official position on the issue.	The Fed has not taken an official position on the issue.	1062649	1471961652866	1471961653002	c	67
2182	22275	The Fed has not taken an official position on the issue.	The Fed has not taken an official position on the issue.	1062653	1471961652971	1471961653074	i	73
2182	22275	The Fed has not taken an official position on the issue.	The Fed has not taken an official position on the issue.	1062658	1471961653098	1471961653186	a	65
2182	22275	The Fed has not taken an official position on the issue.	The Fed has not taken an official position on the issue.	1062662	1471961653195	1471961653314	l	76
2182	22275	The Fed has not taken an official position on the issue.	The Fed has not taken an official position on the issue.	1062666	1471961653347	1471961653386	 	32
2182	22275	The Fed has not taken an official position on the issue.	The Fed has not taken an official position on the issue.	1062672	1471961653499	1471961653674	p	80
2182	22275	The Fed has not taken an official position on the issue.	The Fed has not taken an official position on the issue.	1062803	1471961653595	1471961653738	o	79
2182	22275	The Fed has not taken an official position on the issue.	The Fed has not taken an official position on the issue.	1062807	1471961653731	1471961653810	s	83
2182	22275	The Fed has not taken an official position on the issue.	The Fed has not taken an official position on the issue.	1062813	1471961653899	1471961653962	t	73
2182	22275	The Fed has not taken an official position on the issue.	The Fed has not taken an official position on the issue.	1062821	1471961654107	1471961654250	i	73
2182	22275	The Fed has not taken an official position on the issue.	The Fed has not taken an official position on the issue.	1062827	1471961654402	1471961654434	BKSP	8
2182	22275	The Fed has not taken an official position on the issue.	The Fed has not taken an official position on the issue.	1062832	1471961655003	1471961655218	i	73
2182	22275	The Fed has not taken an official position on the issue.	The Fed has not taken an official position on the issue.	1062877	1471961655082	1471961655234	o	79
2182	22275	The Fed has not taken an official position on the issue.	The Fed has not taken an official position on the issue.	1062884	1471961655195	1471961655306	n	78
2182	22275	The Fed has not taken an official position on the issue.	The Fed has not taken an official position on the issue.	1062887	1471961655395	1471961655466	 	32
2182	22275	The Fed has not taken an official position on the issue.	The Fed has not taken an official position on the issue.	1062892	1471961655634	1471961655810	o	79
2182	22275	The Fed has not taken an official position on the issue.	The Fed has not taken an official position on the issue.	1062896	1471961655771	1471961655874	n	78
2182	22275	The Fed has not taken an official position on the issue.	The Fed has not taken an official position on the issue.	1062902	1471961655819	1471961655914	 	32
2182	22275	The Fed has not taken an official position on the issue.	The Fed has not taken an official position on the issue.	1062908	1471961655923	1471961656010	t	84
2182	22275	The Fed has not taken an official position on the issue.	The Fed has not taken an official position on the issue.	1062930	1471961656027	1471961656146	h	72
2182	22275	The Fed has not taken an official position on the issue.	The Fed has not taken an official position on the issue.	1062938	1471961656107	1471961656195	e	69
2182	22275	The Fed has not taken an official position on the issue.	The Fed has not taken an official position on the issue.	1062945	1471961656171	1471961656250	 	32
2182	22275	The Fed has not taken an official position on the issue.	The Fed has not taken an official position on the issue.	1062951	1471961656339	1471961656458	i	73
2182	22275	The Fed has not taken an official position on the issue.	The Fed has not taken an official position on the issue.	1062958	1471961656467	1471961656546	s	83
2182	22275	The Fed has not taken an official position on the issue.	The Fed has not taken an official position on the issue.	1063001	1471961656644	1471961656714	s	83
2182	22275	The Fed has not taken an official position on the issue.	The Fed has not taken an official position on the issue.	1063003	1471961656731	1471961656834	u	85
2182	22275	The Fed has not taken an official position on the issue.	The Fed has not taken an official position on the issue.	1063008	1471961656850	1471961656970	e	69
2182	22275	The Fed has not taken an official position on the issue.	The Fed has not taken an official position on the issue.	1063014	1471961656955	1471961657050	.	190
2182	22296	Let me know either way.	Let me know either way.	1063209	1471961658580	1471961658794	SHIFT	16
2182	22296	Let me know either way.	Let me know either way.	1063213	1471961658723	1471961658826	L	76
2182	22296	Let me know either way.	Let me know either way.	1063218	1471961659019	1471961659138	e	69
2182	22296	Let me know either way.	Let me know either way.	1063221	1471961659115	1471961659210	t	84
2182	22296	Let me know either way.	Let me know either way.	1063227	1471961659218	1471961659290	 	32
2182	22296	Let me know either way.	Let me know either way.	1063233	1471961659379	1471961659506	m	77
2182	22296	Let me know either way.	Let me know either way.	1063247	1471961659475	1471961659562	e	69
2182	22296	Let me know either way.	Let me know either way.	1063250	1471961659531	1471961659602	 	32
2182	22296	Let me know either way.	Let me know either way.	1063257	1471961659635	1471961659730	k	75
2182	22296	Let me know either way.	Let me know either way.	1063267	1471961659739	1471961659786	n	78
2182	22296	Let me know either way.	Let me know either way.	1063273	1471961659811	1471961659930	o	79
2182	22296	Let me know either way.	Let me know either way.	1063302	1471961659898	1471961660027	w	87
2182	22296	Let me know either way.	Let me know either way.	1063307	1471961660018	1471961660114	 	32
2182	22296	Let me know either way.	Let me know either way.	1063312	1471961660275	1471961660370	e	69
2182	22296	Let me know either way.	Let me know either way.	1063315	1471961660363	1471961660450	i	73
2182	22296	Let me know either way.	Let me know either way.	1063323	1471961660475	1471961660570	t	84
2182	22296	Let me know either way.	Let me know either way.	1063346	1471961660563	1471961660658	h	72
2182	22296	Let me know either way.	Let me know either way.	1063348	1471961660618	1471961660746	e	69
2182	22296	Let me know either way.	Let me know either way.	1063355	1471961660708	1471961660802	r	82
2182	22296	Let me know either way.	Let me know either way.	1063362	1471961660771	1471961660858	 	32
2182	22296	Let me know either way.	Let me know either way.	1063368	1471961660882	1471961661002	w	87
2182	22296	Let me know either way.	Let me know either way.	1063379	1471961660947	1471961661082	a	65
2182	22296	Let me know either way.	Let me know either way.	1063385	1471961660995	1471961661090	y	89
2182	22296	Let me know either way.	Let me know either way.	1063392	1471961661202	1471961661298	.	190
