PARTICIPANT_ID	TEST_SECTION_ID	SENTENCE	USER_INPUT	KEYSTROKE_ID	PRESS_TIME	RELEASE_TIME	LETTER	KEYCODE
2079	21076	Last week Ballesteros had 16 pars and two birdies in his final round.	Last week Ballesteros had 16 pars and two birdies in his final round.	1004836	1471960935156	1471960935276		70
2079	21076	Last week Ballesteros had 16 pars and two birdies in his final round.	Last week Ballesteros had 16 pars and two birdies in his final round.	1004841	1471960935316	1471960935436		73
2079	21076	Last week Ballesteros had 16 pars and two birdies in his final round.	Last week Ballesteros had 16 pars and two birdies in his final round.	1004872	1471960935388	1471960935500		78
2079	21076	Last week Ballesteros had 16 pars and two birdies in his final round.	Last week Ballesteros had 16 pars and two birdies in his final round.	1004875	1471960935508	1471960935588		65
2079	21076	Last week Ballesteros had 16 pars and two birdies in his final round.	Last week Ballesteros had 16 pars and two birdies in his final round.	1004882	1471960935615	1471960935748		76
2079	21076	Last week Ballesteros had 16 pars and two birdies in his final round.	Last week Ballesteros had 16 pars and two birdies in his final round.	1004887	1471960935716	1471960935850		32
2079	21076	Last week Ballesteros had 16 pars and two birdies in his final round.	Last week Ballesteros had 16 pars and two birdies in his final round.	1004889	1471960935848	1471960935908		82
2079	21076	Last week Ballesteros had 16 pars and two birdies in his final round.	Last week Ballesteros had 16 pars and two birdies in his final round.	1004892	1471960935981	1471960936089		79
2079	21076	Last week Ballesteros had 16 pars and two birdies in his final round.	Last week Ballesteros had 16 pars and two birdies in his final round.	1004903	1471960936047	1471960936125		85
2079	21076	Last week Ballesteros had 16 pars and two birdies in his final round.	Last week Ballesteros had 16 pars and two birdies in his final round.	1004905	1471960936220	1471960936284		78
2079	21076	Last week Ballesteros had 16 pars and two birdies in his final round.	Last week Ballesteros had 16 pars and two birdies in his final round.	1004909	1471960936312	1471960936414		68
2079	21076	Last week Ballesteros had 16 pars and two birdies in his final round.	Last week Ballesteros had 16 pars and two birdies in his final round.	1004914	1471960936404	1471960936478		190
2079	21094	Some million shares changed hands on the New York Stock.	Some million shares changed hands on the New York Stock.	1005199	1471960940756	1471960940852		16
2079	21094	Some million shares changed hands on the New York Stock.	Some million shares changed hands on the New York Stock.	1005201	1471960941044	1471960941188		79
2079	21094	Some million shares changed hands on the New York Stock.	Some million shares changed hands on the New York Stock.	1005203	1471960941125	1471960941276		77
2079	21094	Some million shares changed hands on the New York Stock.	Some million shares changed hands on the New York Stock.	1005205	1471960941262	1471960941325		69
2079	21094	Some million shares changed hands on the New York Stock.	Some million shares changed hands on the New York Stock.	1005243	1471960941308	1471960941460		32
2079	21094	Some million shares changed hands on the New York Stock.	Some million shares changed hands on the New York Stock.	1005246	1471960941404	1471960941600		77
2079	21094	Some million shares changed hands on the New York Stock.	Some million shares changed hands on the New York Stock.	1005249	1471960941518	1471960941650		73
2079	21094	Some million shares changed hands on the New York Stock.	Some million shares changed hands on the New York Stock.	1005253	1471960941636	1471960941662		76
2079	21094	Some million shares changed hands on the New York Stock.	Some million shares changed hands on the New York Stock.	1005259	1471960941734	1471960941816		76
2079	21094	Some million shares changed hands on the New York Stock.	Some million shares changed hands on the New York Stock.	1005265	1471960941861	1471960942031		73
2079	21094	Some million shares changed hands on the New York Stock.	Some million shares changed hands on the New York Stock.	1005306	1471960942005	1471960942172		79
2079	21094	Some million shares changed hands on the New York Stock.	Some million shares changed hands on the New York Stock.	1005308	1471960942108	1471960942392		78
2079	21094	Some million shares changed hands on the New York Stock.	Some million shares changed hands on the New York Stock.	1005311	1471960942259	1471960942408		32
2079	21094	Some million shares changed hands on the New York Stock.	Some million shares changed hands on the New York Stock.	1005312	1471960942448	1471960942533		83
2079	21094	Some million shares changed hands on the New York Stock.	Some million shares changed hands on the New York Stock.	1005313	1471960942493	1471960942587		72
2079	21094	Some million shares changed hands on the New York Stock.	Some million shares changed hands on the New York Stock.	1005314	1471960942703	1471960942742		65
2079	21094	Some million shares changed hands on the New York Stock.	Some million shares changed hands on the New York Stock.	1005338	1471960942788	1471960942956		69
2079	21094	Some million shares changed hands on the New York Stock.	Some million shares changed hands on the New York Stock.	1005340	1471960942906	1471960943035		83
2079	21094	Some million shares changed hands on the New York Stock.	Some million shares changed hands on the New York Stock.	1005342	1471960943054	1471960943232		32
2079	21094	Some million shares changed hands on the New York Stock.	Some million shares changed hands on the New York Stock.	1005344	1471960943244	1471960943322		67
2079	21094	Some million shares changed hands on the New York Stock.	Some million shares changed hands on the New York Stock.	1005384	1471960943306	1471960943399		72
2079	21094	Some million shares changed hands on the New York Stock.	Some million shares changed hands on the New York Stock.	1005385	1471960943413	1471960943527		65
2079	21094	Some million shares changed hands on the New York Stock.	Some million shares changed hands on the New York Stock.	1005386	1471960943511	1471960943574		78
2079	21094	Some million shares changed hands on the New York Stock.	Some million shares changed hands on the New York Stock.	1005387	1471960943629	1471960943740		71
2079	21094	Some million shares changed hands on the New York Stock.	Some million shares changed hands on the New York Stock.	1005388	1471960943700	1471960943804		69
2079	21094	Some million shares changed hands on the New York Stock.	Some million shares changed hands on the New York Stock.	1005389	1471960943915	1471960943972		68
2079	21094	Some million shares changed hands on the New York Stock.	Some million shares changed hands on the New York Stock.	1005420	1471960943960	1471960944084		32
2079	21094	Some million shares changed hands on the New York Stock.	Some million shares changed hands on the New York Stock.	1005425	1471960944077	1471960944172		72
2079	21094	Some million shares changed hands on the New York Stock.	Some million shares changed hands on the New York Stock.	1005428	1471960944164	1471960944265		65
2079	21094	Some million shares changed hands on the New York Stock.	Some million shares changed hands on the New York Stock.	1005431	1471960944290	1471960944380		78
2079	21094	Some million shares changed hands on the New York Stock.	Some million shares changed hands on the New York Stock.	1005433	1471960944388	1471960944543		68
2079	21094	Some million shares changed hands on the New York Stock.	Some million shares changed hands on the New York Stock.	1005449	1471960944477	1471960944596		83
2079	21094	Some million shares changed hands on the New York Stock.	Some million shares changed hands on the New York Stock.	1005455	1471960944564	1471960944700		32
2079	21094	Some million shares changed hands on the New York Stock.	Some million shares changed hands on the New York Stock.	1005464	1471960944679	1471960944803		79
2079	21094	Some million shares changed hands on the New York Stock.	Some million shares changed hands on the New York Stock.	1005469	1471960944749	1471960944868		78
2079	21094	Some million shares changed hands on the New York Stock.	Some million shares changed hands on the New York Stock.	1005476	1471960944828	1471960944916		32
2079	21094	Some million shares changed hands on the New York Stock.	Some million shares changed hands on the New York Stock.	1005499	1471960944892	1471960944964		84
2079	21094	Some million shares changed hands on the New York Stock.	Some million shares changed hands on the New York Stock.	1005505	1471960945020	1471960945159		72
2079	21094	Some million shares changed hands on the New York Stock.	Some million shares changed hands on the New York Stock.	1005502	1471960945044	1471960945125		69
2079	21094	Some million shares changed hands on the New York Stock.	Some million shares changed hands on the New York Stock.	1005506	1471960945132	1471960945228		32
2079	21094	Some million shares changed hands on the New York Stock.	Some million shares changed hands on the New York Stock.	1005510	1471960945268	1471960945407	SHIFT	16
2079	21094	Some million shares changed hands on the New York Stock.	Some million shares changed hands on the New York Stock.	1005511	1471960945348	1471960945436		78
2079	21094	Some million shares changed hands on the New York Stock.	Some million shares changed hands on the New York Stock.	1005514	1471960945641	1471960945790		69
2079	21094	Some million shares changed hands on the New York Stock.	Some million shares changed hands on the New York Stock.	1005544	1471960945748	1471960945892		87
2079	21094	Some million shares changed hands on the New York Stock.	Some million shares changed hands on the New York Stock.	1005546	1471960945908	1471960946006		32
2079	21094	Some million shares changed hands on the New York Stock.	Some million shares changed hands on the New York Stock.	1005549	1471960946068	1471960946189	SHIFT	16
2079	21094	Some million shares changed hands on the New York Stock.	Some million shares changed hands on the New York Stock.	1005553	1471960946119	1471960946190		89
2079	21094	Some million shares changed hands on the New York Stock.	Some million shares changed hands on the New York Stock.	1005557	1471960946257	1471960946357		79
2079	21094	Some million shares changed hands on the New York Stock.	Some million shares changed hands on the New York Stock.	1005561	1471960946389	1471960946459		82
2079	21094	Some million shares changed hands on the New York Stock.	Some million shares changed hands on the New York Stock.	1005565	1471960946508	1471960946644		75
2079	21094	Some million shares changed hands on the New York Stock.	Some million shares changed hands on the New York Stock.	1005588	1471960946628	1471960946715		32
2079	21094	Some million shares changed hands on the New York Stock.	Some million shares changed hands on the New York Stock.	1005591	1471960946796	1471960946920	SHIFT	16
2079	21094	Some million shares changed hands on the New York Stock.	Some million shares changed hands on the New York Stock.	1005594	1471960946844	1471960946924		83
2079	21094	Some million shares changed hands on the New York Stock.	Some million shares changed hands on the New York Stock.	1005597	1471960946996	1471960947056		84
2079	21094	Some million shares changed hands on the New York Stock.	Some million shares changed hands on the New York Stock.	1005600	1471960947092	1471960947188		79
2079	21094	Some million shares changed hands on the New York Stock.	Some million shares changed hands on the New York Stock.	1005603	1471960947276	1471960947363		67
2079	21094	Some million shares changed hands on the New York Stock.	Some million shares changed hands on the New York Stock.	1005610	1471960947340	1471960947404		75
2079	21094	Some million shares changed hands on the New York Stock.	Some million shares changed hands on the New York Stock.	1005612	1471960947520	1471960947596		190
2079	21103	Your best bet is to drop him and go after another.	Your best bet is to drop him and go after another.	1005818	1471960951260	1471960951359	SHIFT	16
2079	21103	Your best bet is to drop him and go after another.	Your best bet is to drop him and go after another.	1005821	1471960951315	1471960951364		89
2079	21103	Your best bet is to drop him and go after another.	Your best bet is to drop him and go after another.	1005824	1471960951460	1471960951588		79
2079	21103	Your best bet is to drop him and go after another.	Your best bet is to drop him and go after another.	1005825	1471960951500	1471960951670		85
2079	21103	Your best bet is to drop him and go after another.	Your best bet is to drop him and go after another.	1005829	1471960951622	1471960951702		82
2079	21103	Your best bet is to drop him and go after another.	Your best bet is to drop him and go after another.	1005832	1471960951770	1471960951868		32
2079	21103	Your best bet is to drop him and go after another.	Your best bet is to drop him and go after another.	1005856	1471960951888	1471960951978		66
2079	21103	Your best bet is to drop him and go after another.	Your best bet is to drop him and go after another.	1005858	1471960952166	1471960952332		69
2079	21103	Your best bet is to drop him and go after another.	Your best bet is to drop him and go after another.	1005861	1471960952244	1471960952364		83
2079	21103	Your best bet is to drop him and go after another.	Your best bet is to drop him and go after another.	1005865	1471960952342	1471960952428		84
2079	21103	Your best bet is to drop him and go after another.	Your best bet is to drop him and go after another.	1005868	1471960952468	1471960952596		32
2079	21103	Your best bet is to drop him and go after another.	Your best bet is to drop him and go after another.	1005911	1471960952759	1471960952844		66
2079	21103	Your best bet is to drop him and go after another.	Your best bet is to drop him and go after another.	1005916	1471960953024	1471960953115		69
2079	21103	Your best bet is to drop him and go after another.	Your best bet is to drop him and go after another.	1005922	1471960953076	1471960953195		84
2079	21103	Your best bet is to drop him and go after another.	Your best bet is to drop him and go after another.	1005926	1471960953206	1471960953332		32
2079	21103	Your best bet is to drop him and go after another.	Your best bet is to drop him and go after another.	1005956	1471960953284	1471960953423		73
2079	21103	Your best bet is to drop him and go after another.	Your best bet is to drop him and go after another.	1005962	1471960953389	1471960953471		83
2079	21103	Your best bet is to drop him and go after another.	Your best bet is to drop him and go after another.	1005966	1471960953476	1471960953590		32
2079	21103	Your best bet is to drop him and go after another.	Your best bet is to drop him and go after another.	1005974	1471960953580	1471960953660		84
2079	21103	Your best bet is to drop him and go after another.	Your best bet is to drop him and go after another.	1005977	1471960953672	1471960953804		79
2079	21103	Your best bet is to drop him and go after another.	Your best bet is to drop him and go after another.	1005995	1471960953759	1471960953887		32
2079	21103	Your best bet is to drop him and go after another.	Your best bet is to drop him and go after another.	1005999	1471960953844	1471960953930		68
2079	21103	Your best bet is to drop him and go after another.	Your best bet is to drop him and go after another.	1006005	1471960953996	1471960954089		82
2079	21103	Your best bet is to drop him and go after another.	Your best bet is to drop him and go after another.	1006010	1471960954087	1471960954220		79
2079	21103	Your best bet is to drop him and go after another.	Your best bet is to drop him and go after another.	1006015	1471960954156	1471960954303		80
2079	21103	Your best bet is to drop him and go after another.	Your best bet is to drop him and go after another.	1006032	1471960954267	1471960954396		32
2079	21103	Your best bet is to drop him and go after another.	Your best bet is to drop him and go after another.	1006034	1471960954340	1471960954455		72
2079	21103	Your best bet is to drop him and go after another.	Your best bet is to drop him and go after another.	1006038	1471960954460	1471960954628		73
2079	21103	Your best bet is to drop him and go after another.	Your best bet is to drop him and go after another.	1006042	1471960954572	1471960954735		77
2079	21103	Your best bet is to drop him and go after another.	Your best bet is to drop him and go after another.	1006046	1471960954670	1471960954780		32
2079	21103	Your best bet is to drop him and go after another.	Your best bet is to drop him and go after another.	1006059	1471960954772	1471960954860		65
2079	21103	Your best bet is to drop him and go after another.	Your best bet is to drop him and go after another.	1006061	1471960954861	1471960955004		78
2079	21103	Your best bet is to drop him and go after another.	Your best bet is to drop him and go after another.	1006065	1471960954951	1471960955036		68
2079	21103	Your best bet is to drop him and go after another.	Your best bet is to drop him and go after another.	1006069	1471960955012	1471960955102		32
2079	21103	Your best bet is to drop him and go after another.	Your best bet is to drop him and go after another.	1006073	1471960955140	1471960955205		71
2079	21103	Your best bet is to drop him and go after another.	Your best bet is to drop him and go after another.	1006105	1471960955196	1471960955323		79
2079	21103	Your best bet is to drop him and go after another.	Your best bet is to drop him and go after another.	1006108	1471960955276	1471960955411		32
2079	21103	Your best bet is to drop him and go after another.	Your best bet is to drop him and go after another.	1006113	1471960955372	1471960955501		65
2079	21103	Your best bet is to drop him and go after another.	Your best bet is to drop him and go after another.	1006119	1471960955476	1471960955568		70
2079	21103	Your best bet is to drop him and go after another.	Your best bet is to drop him and go after another.	1006125	1471960955652	1471960955718		84
2079	21103	Your best bet is to drop him and go after another.	Your best bet is to drop him and go after another.	1006132	1471960955800	1471960955923		69
2079	21103	Your best bet is to drop him and go after another.	Your best bet is to drop him and go after another.	1006144	1471960955878	1471960955991		82
2079	21103	Your best bet is to drop him and go after another.	Your best bet is to drop him and go after another.	1006150	1471960955980	1471960956067		32
2079	21103	Your best bet is to drop him and go after another.	Your best bet is to drop him and go after another.	1006155	1471960956044	1471960956166		65
2079	21103	Your best bet is to drop him and go after another.	Your best bet is to drop him and go after another.	1006158	1471960956148	1471960956268		78
2079	21103	Your best bet is to drop him and go after another.	Your best bet is to drop him and go after another.	1006161	1471960956215	1471960956340		79
2079	21103	Your best bet is to drop him and go after another.	Your best bet is to drop him and go after another.	1006175	1471960956284	1471960956365		84
2079	21103	Your best bet is to drop him and go after another.	Your best bet is to drop him and go after another.	1006179	1471960956388	1471960956487		72
2079	21103	Your best bet is to drop him and go after another.	Your best bet is to drop him and go after another.	1006184	1471960956476	1471960956598		69
2079	21103	Your best bet is to drop him and go after another.	Your best bet is to drop him and go after another.	1006190	1471960956556	1471960956676		82
2079	21103	Your best bet is to drop him and go after another.	Your best bet is to drop him and go after another.	1006195	1471960956652	1471960956731		190
2079	21115	Sorry to keep you in suspense!	Sorry to keep you in suspense!	1006306	1471960959580	1471960959683	SHIFT	16
2079	21115	Sorry to keep you in suspense!	Sorry to keep you in suspense!	1006311	1471960959628	1471960959717		83
2079	21115	Sorry to keep you in suspense!	Sorry to keep you in suspense!	1006314	1471960959812	1471960959891		79
2079	21115	Sorry to keep you in suspense!	Sorry to keep you in suspense!	1006320	1471960959912	1471960959963		82
2079	21115	Sorry to keep you in suspense!	Sorry to keep you in suspense!	1006324	1471960960044	1471960960123		82
2079	21115	Sorry to keep you in suspense!	Sorry to keep you in suspense!	1006328	1471960960132	1471960960276		89
2079	21115	Sorry to keep you in suspense!	Sorry to keep you in suspense!	1006335	1471960960213	1471960960339		32
2079	21115	Sorry to keep you in suspense!	Sorry to keep you in suspense!	1006340	1471960960316	1471960960389		84
2079	21115	Sorry to keep you in suspense!	Sorry to keep you in suspense!	1006343	1471960960396	1471960960563		79
2079	21115	Sorry to keep you in suspense!	Sorry to keep you in suspense!	1006347	1471960960492	1471960960621		32
2079	21115	Sorry to keep you in suspense!	Sorry to keep you in suspense!	1006348	1471960960572	1471960960707		75
2079	21115	Sorry to keep you in suspense!	Sorry to keep you in suspense!	1006364	1471960960692	1471960960755		69
2079	21115	Sorry to keep you in suspense!	Sorry to keep you in suspense!	1006368	1471960960839	1471960960931		69
2079	21115	Sorry to keep you in suspense!	Sorry to keep you in suspense!	1006373	1471960960917	1471960961021		80
2079	21115	Sorry to keep you in suspense!	Sorry to keep you in suspense!	1006378	1471960960996	1471960961123		32
2079	21115	Sorry to keep you in suspense!	Sorry to keep you in suspense!	1006383	1471960961071	1471960961171		89
2079	21115	Sorry to keep you in suspense!	Sorry to keep you in suspense!	1006390	1471960961212	1471960961335		79
2079	21115	Sorry to keep you in suspense!	Sorry to keep you in suspense!	1006408	1471960961292	1471960961396		85
2079	21115	Sorry to keep you in suspense!	Sorry to keep you in suspense!	1006414	1471960961356	1471960961491		32
2079	21115	Sorry to keep you in suspense!	Sorry to keep you in suspense!	1006422	1471960961486	1471960961656		73
2079	21115	Sorry to keep you in suspense!	Sorry to keep you in suspense!	1006428	1471960961572	1471960961723		78
2079	21115	Sorry to keep you in suspense!	Sorry to keep you in suspense!	1006436	1471960961668	1471960961775		32
2079	21115	Sorry to keep you in suspense!	Sorry to keep you in suspense!	1006456	1471960961772	1471960961844		83
2079	21115	Sorry to keep you in suspense!	Sorry to keep you in suspense!	1006460	1471960961869	1471960961955		85
2079	21115	Sorry to keep you in suspense!	Sorry to keep you in suspense!	1006461	1471960961972	1471960962059		83
2079	21115	Sorry to keep you in suspense!	Sorry to keep you in suspense!	1006464	1471960962102	1471960962196		80
2079	21115	Sorry to keep you in suspense!	Sorry to keep you in suspense!	1006465	1471960962212	1471960962284		69
2079	21115	Sorry to keep you in suspense!	Sorry to keep you in suspense!	1006468	1471960962336	1471960962419		78
2079	21115	Sorry to keep you in suspense!	Sorry to keep you in suspense!	1006501	1471960962468	1471960962604		83
2079	21115	Sorry to keep you in suspense!	Sorry to keep you in suspense!	1006505	1471960962572	1471960962644		69
2079	21115	Sorry to keep you in suspense!	Sorry to keep you in suspense!	1006518	1471960962708	1471960962933	SHIFT	16
2079	21115	Sorry to keep you in suspense!	Sorry to keep you in suspense!	1006511	1471960962804	1471960962867		49
2079	21122	I was going to call you but I hate to bother your holiday.	I was going to call you but I hate to bother your holiday.	1006594	1471960964829	1471960964948	SHIFT	16
2079	21122	I was going to call you but I hate to bother your holiday.	I was going to call you but I hate to bother your holiday.	1006596	1471960964868	1471960964955		73
2079	21122	I was going to call you but I hate to bother your holiday.	I was going to call you but I hate to bother your holiday.	1006601	1471960965020	1471960965128		32
2079	21122	I was going to call you but I hate to bother your holiday.	I was going to call you but I hate to bother your holiday.	1006605	1471960965100	1471960965212		87
2079	21122	I was going to call you but I hate to bother your holiday.	I was going to call you but I hate to bother your holiday.	1006608	1471960965180	1471960965333		65
2079	21122	I was going to call you but I hate to bother your holiday.	I was going to call you but I hate to bother your holiday.	1006626	1471960965293	1471960965403		83
2079	21122	I was going to call you but I hate to bother your holiday.	I was going to call you but I hate to bother your holiday.	1006628	1471960965388	1471960965494		32
2079	21122	I was going to call you but I hate to bother your holiday.	I was going to call you but I hate to bother your holiday.	1006632	1471960965532	1471960965604		71
2079	21122	I was going to call you but I hate to bother your holiday.	I was going to call you but I hate to bother your holiday.	1006637	1471960965620	1471960965758		79
2079	21122	I was going to call you but I hate to bother your holiday.	I was going to call you but I hate to bother your holiday.	1006643	1471960965692	1471960965860		73
2079	21122	I was going to call you but I hate to bother your holiday.	I was going to call you but I hate to bother your holiday.	1006664	1471960965764	1471960965943		78
2079	21122	I was going to call you but I hate to bother your holiday.	I was going to call you but I hate to bother your holiday.	1006657	1471960965828	1471960965920		71
2079	21122	I was going to call you but I hate to bother your holiday.	I was going to call you but I hate to bother your holiday.	1006669	1471960965868	1471960966005		32
2079	21122	I was going to call you but I hate to bother your holiday.	I was going to call you but I hate to bother your holiday.	1006672	1471960966004	1471960966075		84
2079	21122	I was going to call you but I hate to bother your holiday.	I was going to call you but I hate to bother your holiday.	1006675	1471960966091	1471960966236		79
2079	21122	I was going to call you but I hate to bother your holiday.	I was going to call you but I hate to bother your holiday.	1006677	1471960966163	1471960966299		32
2079	21122	I was going to call you but I hate to bother your holiday.	I was going to call you but I hate to bother your holiday.	1006681	1471960966268	1471960966411		67
2079	21122	I was going to call you but I hate to bother your holiday.	I was going to call you but I hate to bother your holiday.	1006685	1471960966363	1471960966491		65
2079	21122	I was going to call you but I hate to bother your holiday.	I was going to call you but I hate to bother your holiday.	1006683	1471960966419	1471960966483		76
2079	21122	I was going to call you but I hate to bother your holiday.	I was going to call you but I hate to bother your holiday.	1006688	1471960966564	1471960966637		76
2079	21122	I was going to call you but I hate to bother your holiday.	I was going to call you but I hate to bother your holiday.	1006691	1471960966649	1471960966773		32
2079	21122	I was going to call you but I hate to bother your holiday.	I was going to call you but I hate to bother your holiday.	1006702	1471960966760	1471960966827		89
2079	21122	I was going to call you but I hate to bother your holiday.	I was going to call you but I hate to bother your holiday.	1006705	1471960966838	1471960966987		79
2079	21122	I was going to call you but I hate to bother your holiday.	I was going to call you but I hate to bother your holiday.	1006708	1471960966925	1471960967066		85
2079	21122	I was going to call you but I hate to bother your holiday.	I was going to call you but I hate to bother your holiday.	1006712	1471960966975	1471960967108		32
2079	21122	I was going to call you but I hate to bother your holiday.	I was going to call you but I hate to bother your holiday.	1006716	1471960967079	1471960967155		66
2079	21122	I was going to call you but I hate to bother your holiday.	I was going to call you but I hate to bother your holiday.	1006719	1471960967174	1471960967291		85
2079	21122	I was going to call you but I hate to bother your holiday.	I was going to call you but I hate to bother your holiday.	1006754	1471960967278	1471960967355		84
2079	21122	I was going to call you but I hate to bother your holiday.	I was going to call you but I hate to bother your holiday.	1006757	1471960967379	1471960967528		32
2079	21122	I was going to call you but I hate to bother your holiday.	I was going to call you but I hate to bother your holiday.	1006760	1471960967645	1471960967779	SHIFT	16
2079	21122	I was going to call you but I hate to bother your holiday.	I was going to call you but I hate to bother your holiday.	1006763	1471960967709	1471960967795		73
2079	21122	I was going to call you but I hate to bother your holiday.	I was going to call you but I hate to bother your holiday.	1006767	1471960967843	1471960967979		32
2079	21122	I was going to call you but I hate to bother your holiday.	I was going to call you but I hate to bother your holiday.	1006771	1471960967948	1471960968054		72
2079	21122	I was going to call you but I hate to bother your holiday.	I was going to call you but I hate to bother your holiday.	1006776	1471960968063	1471960968188		65
2079	21122	I was going to call you but I hate to bother your holiday.	I was going to call you but I hate to bother your holiday.	1006784	1471960968179	1471960968325		84
2079	21122	I was going to call you but I hate to bother your holiday.	I was going to call you but I hate to bother your holiday.	1006787	1471960968287	1471960968379		69
2079	21122	I was going to call you but I hate to bother your holiday.	I was going to call you but I hate to bother your holiday.	1006790	1471960968363	1471960968459		32
2079	21122	I was going to call you but I hate to bother your holiday.	I was going to call you but I hate to bother your holiday.	1006792	1471960968470	1471960968547		84
2079	21122	I was going to call you but I hate to bother your holiday.	I was going to call you but I hate to bother your holiday.	1006797	1471960968556	1471960968691		79
2079	21122	I was going to call you but I hate to bother your holiday.	I was going to call you but I hate to bother your holiday.	1006820	1471960968653	1471960968785		32
2079	21122	I was going to call you but I hate to bother your holiday.	I was going to call you but I hate to bother your holiday.	1006825	1471960968788	1471960968843		66
2079	21122	I was going to call you but I hate to bother your holiday.	I was going to call you but I hate to bother your holiday.	1006831	1471960968887	1471960968988		79
2079	21122	I was going to call you but I hate to bother your holiday.	I was going to call you but I hate to bother your holiday.	1006837	1471960969035	1471960969091		84
2079	21122	I was going to call you but I hate to bother your holiday.	I was going to call you but I hate to bother your holiday.	1006842	1471960969118	1471960969195		72
2079	21122	I was going to call you but I hate to bother your holiday.	I was going to call you but I hate to bother your holiday.	1006846	1471960969211	1471960969339		69
2079	21122	I was going to call you but I hate to bother your holiday.	I was going to call you but I hate to bother your holiday.	1006854	1471960969294	1471960969411		82
2079	21122	I was going to call you but I hate to bother your holiday.	I was going to call you but I hate to bother your holiday.	1006858	1471960969383	1471960969523		32
2079	21122	I was going to call you but I hate to bother your holiday.	I was going to call you but I hate to bother your holiday.	1006865	1471960969467	1471960969571		89
2079	21122	I was going to call you but I hate to bother your holiday.	I was going to call you but I hate to bother your holiday.	1006870	1471960969599	1471960969739		79
2079	21122	I was going to call you but I hate to bother your holiday.	I was going to call you but I hate to bother your holiday.	1006873	1471960969668	1471960969803		85
2079	21122	I was going to call you but I hate to bother your holiday.	I was going to call you but I hate to bother your holiday.	1006889	1471960969756	1471960969843		82
2079	21122	I was going to call you but I hate to bother your holiday.	I was going to call you but I hate to bother your holiday.	1006891	1471960969876	1471960969998		32
2079	21122	I was going to call you but I hate to bother your holiday.	I was going to call you but I hate to bother your holiday.	1006895	1471960969934	1471960970075		72
2079	21122	I was going to call you but I hate to bother your holiday.	I was going to call you but I hate to bother your holiday.	1006897	1471960970003	1471960970108		79
2079	21122	I was going to call you but I hate to bother your holiday.	I was going to call you but I hate to bother your holiday.	1006901	1471960970187	1471960970299		76
2079	21122	I was going to call you but I hate to bother your holiday.	I was going to call you but I hate to bother your holiday.	1006918	1471960970251	1471960970387		73
2079	21122	I was going to call you but I hate to bother your holiday.	I was going to call you but I hate to bother your holiday.	1006920	1471960970419	1471960970547		68
2079	21122	I was going to call you but I hate to bother your holiday.	I was going to call you but I hate to bother your holiday.	1006922	1471960970508	1471960970683		65
2079	21122	I was going to call you but I hate to bother your holiday.	I was going to call you but I hate to bother your holiday.	1006925	1471960970588	1471960970687		89
2079	21122	I was going to call you but I hate to bother your holiday.	I was going to call you but I hate to bother your holiday.	1006928	1471960970807	1471960970876		190
2079	21128	Expect much better numbers on James  home turf this week.	Expect much better numbers on James  home turf this week.	1007114	1471960974107	1471960974256	SHIFT	16
2079	21128	Expect much better numbers on James  home turf this week.	Expect much better numbers on James  home turf this week.	1007113	1471960974148	1471960974207		69
2079	21128	Expect much better numbers on James  home turf this week.	Expect much better numbers on James  home turf this week.	1007117	1471960974339	1471960974427		88
2079	21128	Expect much better numbers on James  home turf this week.	Expect much better numbers on James  home turf this week.	1007120	1471960974475	1471960974564		80
2079	21128	Expect much better numbers on James  home turf this week.	Expect much better numbers on James  home turf this week.	1007122	1471960974588	1471960974656		69
2079	21128	Expect much better numbers on James  home turf this week.	Expect much better numbers on James  home turf this week.	1007125	1471960974707	1471960974787		67
2079	21128	Expect much better numbers on James  home turf this week.	Expect much better numbers on James  home turf this week.	1007165	1471960974903	1471960974955		84
2079	21128	Expect much better numbers on James  home turf this week.	Expect much better numbers on James  home turf this week.	1007167	1471960975011	1471960975115		32
2079	21128	Expect much better numbers on James  home turf this week.	Expect much better numbers on James  home turf this week.	1007170	1471960975076	1471960975157		77
2079	21128	Expect much better numbers on James  home turf this week.	Expect much better numbers on James  home turf this week.	1007171	1471960975259	1471960975318		85
2079	21128	Expect much better numbers on James  home turf this week.	Expect much better numbers on James  home turf this week.	1007172	1471960975371	1471960975436		67
2079	21128	Expect much better numbers on James  home turf this week.	Expect much better numbers on James  home turf this week.	1007201	1471960975443	1471960975571		72
2079	21128	Expect much better numbers on James  home turf this week.	Expect much better numbers on James  home turf this week.	1007204	1471960975523	1471960975653		32
2079	21128	Expect much better numbers on James  home turf this week.	Expect much better numbers on James  home turf this week.	1007209	1471960975660	1471960975755		66
2079	21128	Expect much better numbers on James  home turf this week.	Expect much better numbers on James  home turf this week.	1007212	1471960975739	1471960975827		69
2079	21128	Expect much better numbers on James  home turf this week.	Expect much better numbers on James  home turf this week.	1007218	1471960975918	1471960975971		84
2079	21128	Expect much better numbers on James  home turf this week.	Expect much better numbers on James  home turf this week.	1007236	1471960976052	1471960976107		84
2079	21128	Expect much better numbers on James  home turf this week.	Expect much better numbers on James  home turf this week.	1007240	1471960976172	1471960976275		69
2079	21128	Expect much better numbers on James  home turf this week.	Expect much better numbers on James  home turf this week.	1007244	1471960976228	1471960976336		82
2079	21128	Expect much better numbers on James  home turf this week.	Expect much better numbers on James  home turf this week.	1007252	1471960976323	1471960976427		32
