PARTICIPANT_ID	TEST_SECTION_ID	SENTENCE	USER_INPUT	KEYSTROKE_ID	PRESS_TIME	RELEASE_TIME	LETTER	KEYCODE
2013	20468	A state supreme court judge is expected to rule on the issue shortly.	A state supreme court judge is expected to rule on the issue shortly.	976705	1471960369499	1471960369577	h	72
2013	20468	A state supreme court judge is expected to rule on the issue shortly.	A state supreme court judge is expected to rule on the issue shortly.	976706	1471960369609	1471960369750	o	79
2013	20468	A state supreme court judge is expected to rule on the issue shortly.	A state supreme court judge is expected to rule on the issue shortly.	976766	1471960369718	1471960369781	u	85
2013	20468	A state supreme court judge is expected to rule on the issue shortly.	A state supreme court judge is expected to rule on the issue shortly.	976770	1471960369999	1471960370062	r	82
2013	20468	A state supreme court judge is expected to rule on the issue shortly.	A state supreme court judge is expected to rule on the issue shortly.	976776	1471960370265	1471960370328	BKSP	8
2013	20468	A state supreme court judge is expected to rule on the issue shortly.	A state supreme court judge is expected to rule on the issue shortly.	976780	1471960370421	1471960370499	BKSP	8
2013	20468	A state supreme court judge is expected to rule on the issue shortly.	A state supreme court judge is expected to rule on the issue shortly.	976785	1471960370466	1471960370546	r	82
2013	20468	A state supreme court judge is expected to rule on the issue shortly.	A state supreme court judge is expected to rule on the issue shortly.	976792	1471960370656	1471960370734	t	84
2013	20468	A state supreme court judge is expected to rule on the issue shortly.	A state supreme court judge is expected to rule on the issue shortly.	976797	1471960370812	1471960370921	l	76
2013	20468	A state supreme court judge is expected to rule on the issue shortly.	A state supreme court judge is expected to rule on the issue shortly.	976805	1471960370937	1471960371015	e	69
2013	20468	A state supreme court judge is expected to rule on the issue shortly.	A state supreme court judge is expected to rule on the issue shortly.	976931	1471960371343	1471960371421	BKSP	8
2013	20468	A state supreme court judge is expected to rule on the issue shortly.	A state supreme court judge is expected to rule on the issue shortly.	976933	1471960371546	1471960371609	y	89
2013	20468	A state supreme court judge is expected to rule on the issue shortly.	A state supreme court judge is expected to rule on the issue shortly.	976935	1471960371953	1471960372031	,	188
2013	20468	A state supreme court judge is expected to rule on the issue shortly.	A state supreme court judge is expected to rule on the issue shortly.	976937	1471960372671	1471960372765	BKSP	8
2013	20468	A state supreme court judge is expected to rule on the issue shortly.	A state supreme court judge is expected to rule on the issue shortly.	976942	1471960373140	1471960373218	.	190
2013	20489	The All-Employee Meeting will be held Tuesday, Oct.	The All-Employee Meeting will be held Tuesday, Oct.	977199	1471960378327	1471960378437	SHIFT	16
2013	20489	The All-Employee Meeting will be held Tuesday, Oct.	The All-Employee Meeting will be held Tuesday, Oct.	977203	1471960378421	1471960378514	T	84
2013	20489	The All-Employee Meeting will be held Tuesday, Oct.	The All-Employee Meeting will be held Tuesday, Oct.	977204	1471960378514	1471960378593	h	72
2013	20489	The All-Employee Meeting will be held Tuesday, Oct.	The All-Employee Meeting will be held Tuesday, Oct.	977206	1471960378593	1471960378703	e	69
2013	20489	The All-Employee Meeting will be held Tuesday, Oct.	The All-Employee Meeting will be held Tuesday, Oct.	977209	1471960378703	1471960378765	 	32
2013	20489	The All-Employee Meeting will be held Tuesday, Oct.	The All-Employee Meeting will be held Tuesday, Oct.	977213	1471960378828	1471960378968	SHIFT	16
2013	20489	The All-Employee Meeting will be held Tuesday, Oct.	The All-Employee Meeting will be held Tuesday, Oct.	977269	1471960378921	1471960379031	A	65
2013	20489	The All-Employee Meeting will be held Tuesday, Oct.	The All-Employee Meeting will be held Tuesday, Oct.	977275	1471960379077	1471960379124	l	76
2013	20489	The All-Employee Meeting will be held Tuesday, Oct.	The All-Employee Meeting will be held Tuesday, Oct.	977280	1471960379218	1471960379280	l	76
2013	20489	The All-Employee Meeting will be held Tuesday, Oct.	The All-Employee Meeting will be held Tuesday, Oct.	977284	1471960379452	1471960379578	-	189
2013	20489	The All-Employee Meeting will be held Tuesday, Oct.	The All-Employee Meeting will be held Tuesday, Oct.	977287	1471960379859	1471960380031	SHIFT	16
2013	20489	The All-Employee Meeting will be held Tuesday, Oct.	The All-Employee Meeting will be held Tuesday, Oct.	977293	1471960379968	1471960380077	E	69
2013	20489	The All-Employee Meeting will be held Tuesday, Oct.	The All-Employee Meeting will be held Tuesday, Oct.	977296	1471960380093	1471960380171	m	77
2013	20489	The All-Employee Meeting will be held Tuesday, Oct.	The All-Employee Meeting will be held Tuesday, Oct.	977335	1471960380234	1471960380296	p	80
2013	20489	The All-Employee Meeting will be held Tuesday, Oct.	The All-Employee Meeting will be held Tuesday, Oct.	977339	1471960380468	1471960380546	l	76
2013	20489	The All-Employee Meeting will be held Tuesday, Oct.	The All-Employee Meeting will be held Tuesday, Oct.	977342	1471960380671	1471960380781	o	79
2013	20489	The All-Employee Meeting will be held Tuesday, Oct.	The All-Employee Meeting will be held Tuesday, Oct.	977345	1471960380876	1471960380952	y	89
2013	20489	The All-Employee Meeting will be held Tuesday, Oct.	The All-Employee Meeting will be held Tuesday, Oct.	977349	1471960381062	1471960381125	e	69
2013	20489	The All-Employee Meeting will be held Tuesday, Oct.	The All-Employee Meeting will be held Tuesday, Oct.	977377	1471960381218	1471960381307	e	69
2013	20489	The All-Employee Meeting will be held Tuesday, Oct.	The All-Employee Meeting will be held Tuesday, Oct.	977380	1471960381359	1471960381452	 	32
2013	20489	The All-Employee Meeting will be held Tuesday, Oct.	The All-Employee Meeting will be held Tuesday, Oct.	977384	1471960381499	1471960381671	SHIFT	16
2013	20489	The All-Employee Meeting will be held Tuesday, Oct.	The All-Employee Meeting will be held Tuesday, Oct.	977387	1471960381604	1471960381671	M	77
2013	20489	The All-Employee Meeting will be held Tuesday, Oct.	The All-Employee Meeting will be held Tuesday, Oct.	977393	1471960381672	1471960381765	e	69
2013	20489	The All-Employee Meeting will be held Tuesday, Oct.	The All-Employee Meeting will be held Tuesday, Oct.	977400	1471960381874	1471960381905	t	84
2013	20489	The All-Employee Meeting will be held Tuesday, Oct.	The All-Employee Meeting will be held Tuesday, Oct.	977479	1471960382017	1471960382093	t	84
2013	20489	The All-Employee Meeting will be held Tuesday, Oct.	The All-Employee Meeting will be held Tuesday, Oct.	977484	1471960382390	1471960382421	BKSP	8
2013	20489	The All-Employee Meeting will be held Tuesday, Oct.	The All-Employee Meeting will be held Tuesday, Oct.	977490	1471960382499	1471960382562	BKSP	8
2013	20489	The All-Employee Meeting will be held Tuesday, Oct.	The All-Employee Meeting will be held Tuesday, Oct.	977496	1471960382843	1471960382984	e	69
2013	20489	The All-Employee Meeting will be held Tuesday, Oct.	The All-Employee Meeting will be held Tuesday, Oct.	977502	1471960382984	1471960383062	t	84
2013	20489	The All-Employee Meeting will be held Tuesday, Oct.	The All-Employee Meeting will be held Tuesday, Oct.	977508	1471960383156	1471960383234	t	84
2013	20489	The All-Employee Meeting will be held Tuesday, Oct.	The All-Employee Meeting will be held Tuesday, Oct.	977511	1471960383484	1471960383546	BKSP	8
2013	20489	The All-Employee Meeting will be held Tuesday, Oct.	The All-Employee Meeting will be held Tuesday, Oct.	977513	1471960383687	1471960383812	i	73
2013	20489	The All-Employee Meeting will be held Tuesday, Oct.	The All-Employee Meeting will be held Tuesday, Oct.	977523	1471960383781	1471960383875	n	78
2013	20489	The All-Employee Meeting will be held Tuesday, Oct.	The All-Employee Meeting will be held Tuesday, Oct.	977526	1471960383921	1471960384015	g	71
2013	20489	The All-Employee Meeting will be held Tuesday, Oct.	The All-Employee Meeting will be held Tuesday, Oct.	977531	1471960384046	1471960384124	 	32
2013	20489	The All-Employee Meeting will be held Tuesday, Oct.	The All-Employee Meeting will be held Tuesday, Oct.	977535	1471960384125	1471960384234	w	87
2013	20489	The All-Employee Meeting will be held Tuesday, Oct.	The All-Employee Meeting will be held Tuesday, Oct.	977539	1471960384234	1471960384296	i	73
2013	20489	The All-Employee Meeting will be held Tuesday, Oct.	The All-Employee Meeting will be held Tuesday, Oct.	977544	1471960384374	1471960384437	l	76
2013	20489	The All-Employee Meeting will be held Tuesday, Oct.	The All-Employee Meeting will be held Tuesday, Oct.	977591	1471960384515	1471960384609	l	76
2013	20489	The All-Employee Meeting will be held Tuesday, Oct.	The All-Employee Meeting will be held Tuesday, Oct.	977594	1471960384640	1471960384718	 	32
2013	20489	The All-Employee Meeting will be held Tuesday, Oct.	The All-Employee Meeting will be held Tuesday, Oct.	977597	1471960384812	1471960384906	e	69
2013	20489	The All-Employee Meeting will be held Tuesday, Oct.	The All-Employee Meeting will be held Tuesday, Oct.	977599	1471960385156	1471960385218	BKSP	8
2013	20489	The All-Employee Meeting will be held Tuesday, Oct.	The All-Employee Meeting will be held Tuesday, Oct.	977601	1471960385343	1471960385425	b	66
2013	20489	The All-Employee Meeting will be held Tuesday, Oct.	The All-Employee Meeting will be held Tuesday, Oct.	977603	1471960385425	1471960385531	e	69
2013	20489	The All-Employee Meeting will be held Tuesday, Oct.	The All-Employee Meeting will be held Tuesday, Oct.	977641	1471960385546	1471960385624	 	32
2013	20489	The All-Employee Meeting will be held Tuesday, Oct.	The All-Employee Meeting will be held Tuesday, Oct.	977643	1471960385765	1471960385812	h	72
2013	20489	The All-Employee Meeting will be held Tuesday, Oct.	The All-Employee Meeting will be held Tuesday, Oct.	977646	1471960385859	1471960385952	e	69
2013	20489	The All-Employee Meeting will be held Tuesday, Oct.	The All-Employee Meeting will be held Tuesday, Oct.	977650	1471960385984	1471960386062	l	76
2013	20489	The All-Employee Meeting will be held Tuesday, Oct.	The All-Employee Meeting will be held Tuesday, Oct.	977655	1471960386390	1471960386484	d	68
2013	20489	The All-Employee Meeting will be held Tuesday, Oct.	The All-Employee Meeting will be held Tuesday, Oct.	977692	1471960386515	1471960386624	 	32
2013	20489	The All-Employee Meeting will be held Tuesday, Oct.	The All-Employee Meeting will be held Tuesday, Oct.	977694	1471960386859	1471960386968	SHIFT	16
2013	20489	The All-Employee Meeting will be held Tuesday, Oct.	The All-Employee Meeting will be held Tuesday, Oct.	977697	1471960386921	1471960387031	T	84
2013	20489	The All-Employee Meeting will be held Tuesday, Oct.	The All-Employee Meeting will be held Tuesday, Oct.	977700	1471960387077	1471960387187	u	85
2013	20489	The All-Employee Meeting will be held Tuesday, Oct.	The All-Employee Meeting will be held Tuesday, Oct.	977703	1471960387187	1471960387249	e	69
2013	20489	The All-Employee Meeting will be held Tuesday, Oct.	The All-Employee Meeting will be held Tuesday, Oct.	977708	1471960387390	1471960387499	s	83
2013	20489	The All-Employee Meeting will be held Tuesday, Oct.	The All-Employee Meeting will be held Tuesday, Oct.	977744	1471960387562	1471960387734	d	68
2013	20489	The All-Employee Meeting will be held Tuesday, Oct.	The All-Employee Meeting will be held Tuesday, Oct.	977746	1471960387718	1471960387890	a	65
2013	20489	The All-Employee Meeting will be held Tuesday, Oct.	The All-Employee Meeting will be held Tuesday, Oct.	977749	1471960387890	1471960387952	y	89
2013	20489	The All-Employee Meeting will be held Tuesday, Oct.	The All-Employee Meeting will be held Tuesday, Oct.	977753	1471960388140	1471960388265	,	188
2013	20489	The All-Employee Meeting will be held Tuesday, Oct.	The All-Employee Meeting will be held Tuesday, Oct.	977758	1471960388296	1471960388390	 	32
2013	20489	The All-Employee Meeting will be held Tuesday, Oct.	The All-Employee Meeting will be held Tuesday, Oct.	977815	1471960388484	1471960388686	SHIFT	16
2013	20489	The All-Employee Meeting will be held Tuesday, Oct.	The All-Employee Meeting will be held Tuesday, Oct.	977820	1471960388593	1471960388686	O	79
2013	20489	The All-Employee Meeting will be held Tuesday, Oct.	The All-Employee Meeting will be held Tuesday, Oct.	977825	1471960388734	1471960388812	c	67
2013	20489	The All-Employee Meeting will be held Tuesday, Oct.	The All-Employee Meeting will be held Tuesday, Oct.	977827	1471960388952	1471960389062	t	84
2013	20489	The All-Employee Meeting will be held Tuesday, Oct.	The All-Employee Meeting will be held Tuesday, Oct.	977832	1471960389140	1471960389202	.	190
2013	20514	I am snowed under and out of the office.	I am snowed under and out of the office.	978052	1471960394484	1471960394640	SHIFT	16
2013	20514	I am snowed under and out of the office.	I am snowed under and out of the office.	978054	1471960394593	1471960394702	I	73
2013	20514	I am snowed under and out of the office.	I am snowed under and out of the office.	978056	1471960394676	1471960394780	 	32
2013	20514	I am snowed under and out of the office.	I am snowed under and out of the office.	978057	1471960394781	1471960394905	a	65
2013	20514	I am snowed under and out of the office.	I am snowed under and out of the office.	978059	1471960394874	1471960394984	m	77
2013	20514	I am snowed under and out of the office.	I am snowed under and out of the office.	978118	1471960394952	1471960395062	 	32
2013	20514	I am snowed under and out of the office.	I am snowed under and out of the office.	978119	1471960395062	1471960395144	s	83
2013	20514	I am snowed under and out of the office.	I am snowed under and out of the office.	978120	1471960395202	1471960395312	n	78
2013	20514	I am snowed under and out of the office.	I am snowed under and out of the office.	978121	1471960395562	1471960395671	o	79
2013	20514	I am snowed under and out of the office.	I am snowed under and out of the office.	978122	1471960395734	1471960395796	v	86
2013	20514	I am snowed under and out of the office.	I am snowed under and out of the office.	978123	1471960396062	1471960396140	BKSP	8
2013	20514	I am snowed under and out of the office.	I am snowed under and out of the office.	978176	1471960396109	1471960396249	w	87
2013	20514	I am snowed under and out of the office.	I am snowed under and out of the office.	978180	1471960396234	1471960396327	e	69
2013	20514	I am snowed under and out of the office.	I am snowed under and out of the office.	978185	1471960396577	1471960396702	d	68
2013	20514	I am snowed under and out of the office.	I am snowed under and out of the office.	978189	1471960396765	1471960396843	 	32
2013	20514	I am snowed under and out of the office.	I am snowed under and out of the office.	978193	1471960396921	1471960396984	u	85
2013	20514	I am snowed under and out of the office.	I am snowed under and out of the office.	978196	1471960397093	1471960397187	n	78
2013	20514	I am snowed under and out of the office.	I am snowed under and out of the office.	978232	1471960397155	1471960397234	d	68
2013	20514	I am snowed under and out of the office.	I am snowed under and out of the office.	978238	1471960397359	1471960397484	e	69
2013	20514	I am snowed under and out of the office.	I am snowed under and out of the office.	978242	1471960397421	1471960397562	r	82
2013	20514	I am snowed under and out of the office.	I am snowed under and out of the office.	978247	1471960397578	1471960397671	 	32
2013	20514	I am snowed under and out of the office.	I am snowed under and out of the office.	978251	1471960397999	1471960398092	a	65
2013	20514	I am snowed under and out of the office.	I am snowed under and out of the office.	978254	1471960398092	1471960398171	n	78
2013	20514	I am snowed under and out of the office.	I am snowed under and out of the office.	978273	1471960398173	1471960398281	d	68
2013	20514	I am snowed under and out of the office.	I am snowed under and out of the office.	978276	1471960398327	1471960398437	 	32
2013	20514	I am snowed under and out of the office.	I am snowed under and out of the office.	978281	1471960398437	1471960398593	o	79
2013	20514	I am snowed under and out of the office.	I am snowed under and out of the office.	978286	1471960398546	1471960398626	u	85
2013	20514	I am snowed under and out of the office.	I am snowed under and out of the office.	978290	1471960398656	1471960398765	t	84
2013	20514	I am snowed under and out of the office.	I am snowed under and out of the office.	978307	1471960398780	1471960398859	 	32
2013	20514	I am snowed under and out of the office.	I am snowed under and out of the office.	978310	1471960398874	1471960398968	o	79
2013	20514	I am snowed under and out of the office.	I am snowed under and out of the office.	978313	1471960398968	1471960399059	f	70
2013	20514	I am snowed under and out of the office.	I am snowed under and out of the office.	978317	1471960399077	1471960399156	 	32
2013	20514	I am snowed under and out of the office.	I am snowed under and out of the office.	978322	1471960399187	1471960399278	t	84
2013	20514	I am snowed under and out of the office.	I am snowed under and out of the office.	978332	1471960399279	1471960399359	h	72
2013	20514	I am snowed under and out of the office.	I am snowed under and out of the office.	978333	1471960399421	1471960399515	e	69
2013	20514	I am snowed under and out of the office.	I am snowed under and out of the office.	978334	1471960399515	1471960399609	 	32
2013	20514	I am snowed under and out of the office.	I am snowed under and out of the office.	978336	1471960399671	1471960399761	o	79
2013	20514	I am snowed under and out of the office.	I am snowed under and out of the office.	978340	1471960399762	1471960399809	f	70
2013	20514	I am snowed under and out of the office.	I am snowed under and out of the office.	978354	1471960399905	1471960399984	f	70
2013	20514	I am snowed under and out of the office.	I am snowed under and out of the office.	978357	1471960399984	1471960400059	i	73
2013	20514	I am snowed under and out of the office.	I am snowed under and out of the office.	978360	1471960400109	1471960400218	c	67
2013	20514	I am snowed under and out of the office.	I am snowed under and out of the office.	978364	1471960400171	1471960400265	e	69
2013	20514	I am snowed under and out of the office.	I am snowed under and out of the office.	978367	1471960400374	1471960400452	.	190
2013	20526	Please call tomorrow if possible.	Please call tomorrow if possible.	978548	1471960403671	1471960403875	SHIFT	16
2013	20526	Please call tomorrow if possible.	Please call tomorrow if possible.	978546	1471960403827	1471960403859	P	80
2013	20526	Please call tomorrow if possible.	Please call tomorrow if possible.	978551	1471960403999	1471960404077	l	76
2013	20526	Please call tomorrow if possible.	Please call tomorrow if possible.	978554	1471960404030	1471960404093	e	69
2013	20526	Please call tomorrow if possible.	Please call tomorrow if possible.	978557	1471960404124	1471960404265	a	65
2013	20526	Please call tomorrow if possible.	Please call tomorrow if possible.	978584	1471960404249	1471960404421	s	83
2013	20526	Please call tomorrow if possible.	Please call tomorrow if possible.	978588	1471960404312	1471960404437	e	69
2013	20526	Please call tomorrow if possible.	Please call tomorrow if possible.	978591	1471960404515	1471960404609	 	32
2013	20526	Please call tomorrow if possible.	Please call tomorrow if possible.	978594	1471960404609	1471960404749	c	67
2013	20526	Please call tomorrow if possible.	Please call tomorrow if possible.	978596	1471960404749	1471960404890	a	65
2013	20526	Please call tomorrow if possible.	Please call tomorrow if possible.	978611	1471960404843	1471960404892	l	76
2013	20526	Please call tomorrow if possible.	Please call tomorrow if possible.	978616	1471960404968	1471960405093	l	76
2013	20526	Please call tomorrow if possible.	Please call tomorrow if possible.	978623	1471960405062	1471960405156	 	32
2013	20526	Please call tomorrow if possible.	Please call tomorrow if possible.	978632	1471960405421	1471960405515	t	84
2013	20526	Please call tomorrow if possible.	Please call tomorrow if possible.	978640	1471960405499	1471960405608	o	79
2013	20526	Please call tomorrow if possible.	Please call tomorrow if possible.	978657	1471960405593	1471960405734	m	77
2013	20526	Please call tomorrow if possible.	Please call tomorrow if possible.	978660	1471960405718	1471960405796	o	79
2013	20526	Please call tomorrow if possible.	Please call tomorrow if possible.	978663	1471960405827	1471960405890	r	82
2013	20526	Please call tomorrow if possible.	Please call tomorrow if possible.	978666	1471960405999	1471960406093	r	82
2013	20526	Please call tomorrow if possible.	Please call tomorrow if possible.	978670	1471960406093	1471960406187	o	79
2013	20526	Please call tomorrow if possible.	Please call tomorrow if possible.	978673	1471960406187	1471960406280	w	87
2013	20526	Please call tomorrow if possible.	Please call tomorrow if possible.	978717	1471960406343	1471960406390	 	32
2013	20526	Please call tomorrow if possible.	Please call tomorrow if possible.	978718	1471960406562	1471960406640	f	70
2013	20526	Please call tomorrow if possible.	Please call tomorrow if possible.	978719	1471960406827	1471960406905	BKSP	8
2013	20526	Please call tomorrow if possible.	Please call tomorrow if possible.	978721	1471960406999	1471960407093	i	73
2013	20526	Please call tomorrow if possible.	Please call tomorrow if possible.	978724	1471960407093	1471960407202	f	70
2013	20526	Please call tomorrow if possible.	Please call tomorrow if possible.	978727	1471960407203	1471960407280	 	32
2013	20526	Please call tomorrow if possible.	Please call tomorrow if possible.	978765	1471960407390	1471960407468	p	80
2013	20526	Please call tomorrow if possible.	Please call tomorrow if possible.	978772	1471960407577	1471960407718	o	79
2013	20526	Please call tomorrow if possible.	Please call tomorrow if possible.	978778	1471960407718	1471960407766	s	83
2013	20526	Please call tomorrow if possible.	Please call tomorrow if possible.	978783	1471960407874	1471960407969	s	83
2013	20526	Please call tomorrow if possible.	Please call tomorrow if possible.	978820	1471960407937	1471960408077	i	73
2013	20526	Please call tomorrow if possible.	Please call tomorrow if possible.	978823	1471960408062	1471960408187	b	66
2013	20526	Please call tomorrow if possible.	Please call tomorrow if possible.	978829	1471960408187	1471960408265	l	76
2013	20526	Please call tomorrow if possible.	Please call tomorrow if possible.	978835	1471960408312	1471960408390	e	69
2013	20526	Please call tomorrow if possible.	Please call tomorrow if possible.	978842	1471960408484	1471960408562	.	190
