PARTICIPANT_ID	TEST_SECTION_ID	SENTENCE	USER_INPUT	KEYSTROKE_ID	PRESS_TIME	RELEASE_TIME	LETTER	KEYCODE
2173	22366	I forgot one person when we spoke on Friday.	i forgot one person when we spoke on Friday.	1066693	1471961603892	1471961604056	r	82
2173	22366	I forgot one person when we spoke on Friday.	i forgot one person when we spoke on Friday.	1066702	1471961604109	1471961604323	s	83
2173	22366	I forgot one person when we spoke on Friday.	i forgot one person when we spoke on Friday.	1066698	1471961604230	1471961604323	o	79
2173	22366	I forgot one person when we spoke on Friday.	i forgot one person when we spoke on Friday.	1066707	1471961604416	1471961604573	n	78
2173	22366	I forgot one person when we spoke on Friday.	i forgot one person when we spoke on Friday.	1066780	1471961604607	1471961604724	 	32
2173	22366	I forgot one person when we spoke on Friday.	i forgot one person when we spoke on Friday.	1066788	1471961604879	1471961605096	w	87
2173	22366	I forgot one person when we spoke on Friday.	i forgot one person when we spoke on Friday.	1066794	1471961605081	1471961605256	h	72
2173	22366	I forgot one person when we spoke on Friday.	i forgot one person when we spoke on Friday.	1066800	1471961605339	1471961605507	e	69
2173	22366	I forgot one person when we spoke on Friday.	i forgot one person when we spoke on Friday.	1066804	1471961605576	1471961605743	n	78
2173	22366	I forgot one person when we spoke on Friday.	i forgot one person when we spoke on Friday.	1066848	1471961605747	1471961605890	 	32
2173	22366	I forgot one person when we spoke on Friday.	i forgot one person when we spoke on Friday.	1066853	1471961606088	1471961606270	w	87
2173	22366	I forgot one person when we spoke on Friday.	i forgot one person when we spoke on Friday.	1066859	1471961606196	1471961606339	e	69
2173	22366	I forgot one person when we spoke on Friday.	i forgot one person when we spoke on Friday.	1066865	1471961606381	1471961606515	 	32
2173	22366	I forgot one person when we spoke on Friday.	i forgot one person when we spoke on Friday.	1066871	1471961606519	1471961606712	s	83
2173	22366	I forgot one person when we spoke on Friday.	i forgot one person when we spoke on Friday.	1066928	1471961606621	1471961606773	p	80
2173	22366	I forgot one person when we spoke on Friday.	i forgot one person when we spoke on Friday.	1066932	1471961606683	1471961606838	o	79
2173	22366	I forgot one person when we spoke on Friday.	i forgot one person when we spoke on Friday.	1066935	1471961607056	1471961607220	k	75
2173	22366	I forgot one person when we spoke on Friday.	i forgot one person when we spoke on Friday.	1066938	1471961607205	1471961607356	e	69
2173	22366	I forgot one person when we spoke on Friday.	i forgot one person when we spoke on Friday.	1066944	1471961607422	1471961607571	 	32
2173	22366	I forgot one person when we spoke on Friday.	i forgot one person when we spoke on Friday.	1066950	1471961607610	1471961607756	o	79
2173	22366	I forgot one person when we spoke on Friday.	i forgot one person when we spoke on Friday.	1066955	1471961607921	1471961608088	n	78
2173	22366	I forgot one person when we spoke on Friday.	i forgot one person when we spoke on Friday.	1067004	1471961608080	1471961608217	 	32
2173	22366	I forgot one person when we spoke on Friday.	i forgot one person when we spoke on Friday.	1067010	1471961608221	1471961608455	SHIFT	16
2173	22366	I forgot one person when we spoke on Friday.	i forgot one person when we spoke on Friday.	1067006	1471961608321	1471961608431	F	70
2173	22366	I forgot one person when we spoke on Friday.	i forgot one person when we spoke on Friday.	1067014	1471961608706	1471961608838	r	82
2173	22366	I forgot one person when we spoke on Friday.	i forgot one person when we spoke on Friday.	1067018	1471961608904	1471961609065	i	73
2173	22366	I forgot one person when we spoke on Friday.	i forgot one person when we spoke on Friday.	1067022	1471961609206	1471961609361	d	68
2173	22366	I forgot one person when we spoke on Friday.	i forgot one person when we spoke on Friday.	1067058	1471961609320	1471961609516	a	65
2173	22366	I forgot one person when we spoke on Friday.	i forgot one person when we spoke on Friday.	1067063	1471961609603	1471961609820	y	89
2173	22366	I forgot one person when we spoke on Friday.	i forgot one person when we spoke on Friday.	1067068	1471961610106	1471961610259	.	190
2173	22381	I have an electric knife.	I have an electric knife.	1067409	1471961614647	1471961614782	SHIFT	16
2173	22381	I have an electric knife.	I have an electric knife.	1067410	1471961615185	1471961615468	SHIFT	16
2173	22381	I have an electric knife.	I have an electric knife.	1067413	1471961615377	1471961615518	I	73
2173	22381	I have an electric knife.	I have an electric knife.	1067414	1471961615552	1471961615686	 	32
2173	22381	I have an electric knife.	I have an electric knife.	1067417	1471961615971	1471961616125	h	72
2173	22381	I have an electric knife.	I have an electric knife.	1067418	1471961616087	1471961616266	a	65
2173	22381	I have an electric knife.	I have an electric knife.	1067421	1471961616334	1471961616551	c	67
2173	22381	I have an electric knife.	I have an electric knife.	1067489	1471961616785	1471961616911	BKSP	8
2173	22381	I have an electric knife.	I have an electric knife.	1067492	1471961616935	1471961617123	v	86
2173	22381	I have an electric knife.	I have an electric knife.	1067496	1471961617053	1471961617218	e	69
2173	22381	I have an electric knife.	I have an electric knife.	1067504	1471961617285	1471961617451	 	32
2173	22381	I have an electric knife.	I have an electric knife.	1067512	1471961617502	1471961617703	a	65
2173	22381	I have an electric knife.	I have an electric knife.	1067518	1471961617804	1471961617917	n	78
2173	22381	I have an electric knife.	I have an electric knife.	1067565	1471961617932	1471961618066	 	32
2173	22381	I have an electric knife.	I have an electric knife.	1067568	1471961618286	1471961618456	e	69
2173	22381	I have an electric knife.	I have an electric knife.	1067571	1471961618419	1471961618553	l	76
2173	22381	I have an electric knife.	I have an electric knife.	1067574	1471961618568	1471961618683	e	69
2173	22381	I have an electric knife.	I have an electric knife.	1067578	1471961618819	1471961619033	v	86
2173	22381	I have an electric knife.	I have an electric knife.	1067721	1471961619451	1471961619566	BKSP	8
2173	22381	I have an electric knife.	I have an electric knife.	1067725	1471961619549	1471961619683	c	67
2173	22381	I have an electric knife.	I have an electric knife.	1067729	1471961620201	1471961620383	t	84
2173	22381	I have an electric knife.	I have an electric knife.	1067732	1471961620298	1471961620465	r	82
2173	22381	I have an electric knife.	I have an electric knife.	1067736	1471961620476	1471961620650	i	73
2173	22381	I have an electric knife.	I have an electric knife.	1067740	1471961621300	1471961621428	c	67
2173	22381	I have an electric knife.	I have an electric knife.	1067817	1471961621516	1471961621677	 	32
2173	22381	I have an electric knife.	I have an electric knife.	1067819	1471961621867	1471961622028	k	75
2173	22381	I have an electric knife.	I have an electric knife.	1067824	1471961622083	1471961622216	n	78
2173	22381	I have an electric knife.	I have an electric knife.	1067830	1471961622668	1471961622834	i	73
2173	22381	I have an electric knife.	I have an electric knife.	1067836	1471961623018	1471961623182	k	75
2173	22381	I have an electric knife.	I have an electric knife.	1067866	1471961623517	1471961623646	BKSP	8
2173	22381	I have an electric knife.	I have an electric knife.	1067867	1471961623799	1471961624039	f	70
2173	22381	I have an electric knife.	I have an electric knife.	1067868	1471961623944	1471961624132	e	69
2173	22381	I have an electric knife.	I have an electric knife.	1067869	1471961624180	1471961624315	.	190
2173	22395	France also was prepared to participate in a UN multinational force.	France also was prepared to participate in a UN multinational force.	1068012	1471961627697	1471961628054	SHIFT	16
2173	22395	France also was prepared to participate in a UN multinational force.	France also was prepared to participate in a UN multinational force.	1068008	1471961627930	1471961628036	F	70
2173	22395	France also was prepared to participate in a UN multinational force.	France also was prepared to participate in a UN multinational force.	1068022	1471961628132	1471961628310	r	82
2173	22395	France also was prepared to participate in a UN multinational force.	France also was prepared to participate in a UN multinational force.	1068017	1471961628215	1471961628260	e	69
2173	22395	France also was prepared to participate in a UN multinational force.	France also was prepared to participate in a UN multinational force.	1068025	1471961628271	1471961628454	a	65
2173	22395	France also was prepared to participate in a UN multinational force.	France also was prepared to participate in a UN multinational force.	1068084	1471961628398	1471961628516	n	78
2173	22395	France also was prepared to participate in a UN multinational force.	France also was prepared to participate in a UN multinational force.	1068086	1471961628857	1471961628930	BKSP	8
2173	22395	France also was prepared to participate in a UN multinational force.	France also was prepared to participate in a UN multinational force.	1068088	1471961629004	1471961629088	BKSP	8
2173	22395	France also was prepared to participate in a UN multinational force.	France also was prepared to participate in a UN multinational force.	1068090	1471961629149	1471961629248	BKSP	8
2173	22395	France also was prepared to participate in a UN multinational force.	France also was prepared to participate in a UN multinational force.	1068094	1471961629293	1471961629469	a	65
2173	22395	France also was prepared to participate in a UN multinational force.	France also was prepared to participate in a UN multinational force.	1068097	1471961629473	1471961629597	n	78
2173	22395	France also was prepared to participate in a UN multinational force.	France also was prepared to participate in a UN multinational force.	1068100	1471961629581	1471961629775	c	67
2173	22395	France also was prepared to participate in a UN multinational force.	France also was prepared to participate in a UN multinational force.	1068104	1471961629699	1471961629848	e	69
2173	22395	France also was prepared to participate in a UN multinational force.	France also was prepared to participate in a UN multinational force.	1068108	1471961629882	1471961629997	 	32
2173	22395	France also was prepared to participate in a UN multinational force.	France also was prepared to participate in a UN multinational force.	1068130	1471961630032	1471961630202	a	65
2173	22395	France also was prepared to participate in a UN multinational force.	France also was prepared to participate in a UN multinational force.	1068131	1471961630130	1471961630310	l	76
2173	22395	France also was prepared to participate in a UN multinational force.	France also was prepared to participate in a UN multinational force.	1068133	1471961630295	1471961630453	s	83
2173	22395	France also was prepared to participate in a UN multinational force.	France also was prepared to participate in a UN multinational force.	1068135	1471961630815	1471961630948	o	79
2173	22395	France also was prepared to participate in a UN multinational force.	France also was prepared to participate in a UN multinational force.	1068138	1471961630948	1471961631081	 	32
2173	22395	France also was prepared to participate in a UN multinational force.	France also was prepared to participate in a UN multinational force.	1068193	1471961631127	1471961631232	w	87
2173	22395	France also was prepared to participate in a UN multinational force.	France also was prepared to participate in a UN multinational force.	1068196	1471961631282	1471961631512	a	65
2173	22395	France also was prepared to participate in a UN multinational force.	France also was prepared to participate in a UN multinational force.	1068201	1471961631446	1471961631623	s	83
2173	22395	France also was prepared to participate in a UN multinational force.	France also was prepared to participate in a UN multinational force.	1068207	1471961631663	1471961631830	 	32
2173	22395	France also was prepared to participate in a UN multinational force.	France also was prepared to participate in a UN multinational force.	1068213	1471961631961	1471961632129	p	80
2173	22395	France also was prepared to participate in a UN multinational force.	France also was prepared to participate in a UN multinational force.	1068274	1471961632331	1471961632531	r	82
2173	22395	France also was prepared to participate in a UN multinational force.	France also was prepared to participate in a UN multinational force.	1068275	1471961632429	1471961632600	e	69
2173	22395	France also was prepared to participate in a UN multinational force.	France also was prepared to participate in a UN multinational force.	1068277	1471961632807	1471961633010	p	80
2173	22395	France also was prepared to participate in a UN multinational force.	France also was prepared to participate in a UN multinational force.	1068279	1471961632993	1471961633181	a	65
2173	22395	France also was prepared to participate in a UN multinational force.	France also was prepared to participate in a UN multinational force.	1068281	1471961633261	1471961633530	r	82
2173	22395	France also was prepared to participate in a UN multinational force.	France also was prepared to participate in a UN multinational force.	1068371	1471961633429	1471961633678	e	69
2173	22395	France also was prepared to participate in a UN multinational force.	France also was prepared to participate in a UN multinational force.	1068372	1471961634163	1471961634362	s	83
2173	22395	France also was prepared to participate in a UN multinational force.	France also was prepared to participate in a UN multinational force.	1068373	1471961634554	1471961634697	 	32
2173	22395	France also was prepared to participate in a UN multinational force.	France also was prepared to participate in a UN multinational force.	1068375	1471961634930	1471961635006	BKSP	8
2173	22395	France also was prepared to participate in a UN multinational force.	France also was prepared to participate in a UN multinational force.	1068377	1471961635066	1471961635197	BKSP	8
2173	22395	France also was prepared to participate in a UN multinational force.	France also was prepared to participate in a UN multinational force.	1068379	1471961635178	1471961635262	d	68
2173	22395	France also was prepared to participate in a UN multinational force.	France also was prepared to participate in a UN multinational force.	1068381	1471961635313	1471961635447	 	32
2173	22395	France also was prepared to participate in a UN multinational force.	France also was prepared to participate in a UN multinational force.	1068383	1471961635481	1471961635692	t	84
2173	22395	France also was prepared to participate in a UN multinational force.	France also was prepared to participate in a UN multinational force.	1068428	1471961635629	1471961635794	o	79
2173	22395	France also was prepared to participate in a UN multinational force.	France also was prepared to participate in a UN multinational force.	1068431	1471961635807	1471961635971	 	32
2173	22395	France also was prepared to participate in a UN multinational force.	France also was prepared to participate in a UN multinational force.	1068436	1471961636530	1471961636729	p	80
2173	22395	France also was prepared to participate in a UN multinational force.	France also was prepared to participate in a UN multinational force.	1068440	1471961636679	1471961637011	a	65
2173	22395	France also was prepared to participate in a UN multinational force.	France also was prepared to participate in a UN multinational force.	1068447	1471961636890	1471961637071	r	82
2173	22395	France also was prepared to participate in a UN multinational force.	France also was prepared to participate in a UN multinational force.	1068452	1471961637482	1471961637640	t	84
2173	22395	France also was prepared to participate in a UN multinational force.	France also was prepared to participate in a UN multinational force.	1068482	1471961637647	1471961637781	i	73
2173	22395	France also was prepared to participate in a UN multinational force.	France also was prepared to participate in a UN multinational force.	1068485	1471961637980	1471961638129	c	67
2173	22395	France also was prepared to participate in a UN multinational force.	France also was prepared to participate in a UN multinational force.	1068489	1471961638113	1471961638261	i	73
2173	22395	France also was prepared to participate in a UN multinational force.	France also was prepared to participate in a UN multinational force.	1068491	1471961638416	1471961638639	p	80
2173	22395	France also was prepared to participate in a UN multinational force.	France also was prepared to participate in a UN multinational force.	1068564	1471961638545	1471961638713	a	65
2173	22395	France also was prepared to participate in a UN multinational force.	France also was prepared to participate in a UN multinational force.	1068567	1471961638795	1471961638944	r	82
2173	22395	France also was prepared to participate in a UN multinational force.	France also was prepared to participate in a UN multinational force.	1068569	1471961639212	1471961639311	BKSP	8
2173	22395	France also was prepared to participate in a UN multinational force.	France also was prepared to participate in a UN multinational force.	1068572	1471961639326	1471961639505	t	84
2173	22395	France also was prepared to participate in a UN multinational force.	France also was prepared to participate in a UN multinational force.	1068574	1471961639423	1471961639611	e	69
2173	22395	France also was prepared to participate in a UN multinational force.	France also was prepared to participate in a UN multinational force.	1068575	1471961639778	1471961639953	 	32
2173	22395	France also was prepared to participate in a UN multinational force.	France also was prepared to participate in a UN multinational force.	1068576	1471961640060	1471961640162	i	73
2173	22395	France also was prepared to participate in a UN multinational force.	France also was prepared to participate in a UN multinational force.	1068628	1471961640276	1471961640427	n	78
2173	22395	France also was prepared to participate in a UN multinational force.	France also was prepared to participate in a UN multinational force.	1068630	1471961640394	1471961640528	 	32
2173	22395	France also was prepared to participate in a UN multinational force.	France also was prepared to participate in a UN multinational force.	1068634	1471961640711	1471961640828	a	65
2173	22395	France also was prepared to participate in a UN multinational force.	France also was prepared to participate in a UN multinational force.	1068636	1471961640894	1471961641086	 	32
2173	22395	France also was prepared to participate in a UN multinational force.	France also was prepared to participate in a UN multinational force.	1068720	1471961641027	1471961642144	SHIFT	16
2173	22395	France also was prepared to participate in a UN multinational force.	France also was prepared to participate in a UN multinational force.	1068638	1471961641228	1471961641409	U	85
2173	22395	France also was prepared to participate in a UN multinational force.	France also was prepared to participate in a UN multinational force.	1068713	1471961641625	1471961641829	N	78
2173	22395	France also was prepared to participate in a UN multinational force.	France also was prepared to participate in a UN multinational force.	1068724	1471961642181	1471961642310	 	32
2173	22395	France also was prepared to participate in a UN multinational force.	France also was prepared to participate in a UN multinational force.	1068727	1471961642449	1471961642560	m	77
2173	22395	France also was prepared to participate in a UN multinational force.	France also was prepared to participate in a UN multinational force.	1068731	1471961642801	1471961642874	i	73
2173	22395	France also was prepared to participate in a UN multinational force.	France also was prepared to participate in a UN multinational force.	1068734	1471961642910	1471961643001	i	73
2173	22395	France also was prepared to participate in a UN multinational force.	France also was prepared to participate in a UN multinational force.	1068860	1471961643227	1471961643340	BKSP	8
2173	22395	France also was prepared to participate in a UN multinational force.	France also was prepared to participate in a UN multinational force.	1068867	1471961643396	1471961643528	BKSP	8
2173	22395	France also was prepared to participate in a UN multinational force.	France also was prepared to participate in a UN multinational force.	1068874	1471961643544	1471961643710	u	85
2173	22395	France also was prepared to participate in a UN multinational force.	France also was prepared to participate in a UN multinational force.	1068882	1471961644177	1471961644375	l	76
2173	22395	France also was prepared to participate in a UN multinational force.	France also was prepared to participate in a UN multinational force.	1068889	1471961644753	1471961644913	t	84
2173	22395	France also was prepared to participate in a UN multinational force.	France also was prepared to participate in a UN multinational force.	1068896	1471961644858	1471961645015	i	73
2173	22395	France also was prepared to participate in a UN multinational force.	France also was prepared to participate in a UN multinational force.	1068899	1471961645527	1471961645686	n	78
2173	22395	France also was prepared to participate in a UN multinational force.	France also was prepared to participate in a UN multinational force.	1068927	1471961645699	1471961645858	a	65
2173	22395	France also was prepared to participate in a UN multinational force.	France also was prepared to participate in a UN multinational force.	1068930	1471961646092	1471961646269	t	84
2173	22395	France also was prepared to participate in a UN multinational force.	France also was prepared to participate in a UN multinational force.	1068934	1471961646189	1471961646341	i	73
2173	22395	France also was prepared to participate in a UN multinational force.	France also was prepared to participate in a UN multinational force.	1068939	1471961646286	1471961646409	o	79
2173	22395	France also was prepared to participate in a UN multinational force.	France also was prepared to participate in a UN multinational force.	1068945	1471961646476	1471961646626	n	78
2173	22395	France also was prepared to participate in a UN multinational force.	France also was prepared to participate in a UN multinational force.	1069007	1471961646610	1471961646783	a	65
2173	22395	France also was prepared to participate in a UN multinational force.	France also was prepared to participate in a UN multinational force.	1069008	1471961646741	1471961646941	l	76
2173	22395	France also was prepared to participate in a UN multinational force.	France also was prepared to participate in a UN multinational force.	1069009	1471961647260	1471961647409	 	32
2173	22395	France also was prepared to participate in a UN multinational force.	France also was prepared to participate in a UN multinational force.	1069010	1471961647555	1471961647699	f	70
2173	22395	France also was prepared to participate in a UN multinational force.	France also was prepared to participate in a UN multinational force.	1069012	1471961647687	1471961647809	o	79
2173	22395	France also was prepared to participate in a UN multinational force.	France also was prepared to participate in a UN multinational force.	1069014	1471961647825	1471961647969	r	82
2173	22395	France also was prepared to participate in a UN multinational force.	France also was prepared to participate in a UN multinational force.	1069053	1471961648162	1471961648408	c	67
2173	22395	France also was prepared to participate in a UN multinational force.	France also was prepared to participate in a UN multinational force.	1069055	1471961648334	1471961648507	e	69
2173	22395	France also was prepared to participate in a UN multinational force.	France also was prepared to participate in a UN multinational force.	1069058	1471961648507	1471961648624	.	190
2173	22417	He did not say when that would be.	He did not say when that would be.	1069218	1471961651490	1471961651918	SHIFT	16
2173	22417	He did not say when that would be.	He did not say when that would be.	1069220	1471961651809	1471961652031	H	72
2173	22417	He did not say when that would be.	He did not say when that would be.	1069223	1471961651990	1471961652162	e	69
2173	22417	He did not say when that would be.	He did not say when that would be.	1069227	1471961652224	1471961652306	 	32
2173	22417	He did not say when that would be.	He did not say when that would be.	1069229	1471961652401	1471961652520	d	68
2173	22417	He did not say when that would be.	He did not say when that would be.	1069235	1471961652531	1471961652664	i	73
2173	22417	He did not say when that would be.	He did not say when that would be.	1069285	1471961652622	1471961652725	d	68
2173	22417	He did not say when that would be.	He did not say when that would be.	1069288	1471961652789	1471961652957	 	32
2173	22417	He did not say when that would be.	He did not say when that would be.	1069292	1471961653240	1471961653432	n	78
2173	22417	He did not say when that would be.	He did not say when that would be.	1069296	1471961653332	1471961653524	o	79
2173	22417	He did not say when that would be.	He did not say when that would be.	1069300	1471961653441	1471961653572	y	89
2173	22417	He did not say when that would be.	He did not say when that would be.	1069306	1471961653643	1471961653806	 	32
2173	22417	He did not say when that would be.	He did not say when that would be.	1069373	1471961654207	1471961654294	BKSP	8
2173	22417	He did not say when that would be.	He did not say when that would be.	1069377	1471961654356	1471961654488	BKSP	8
2173	22417	He did not say when that would be.	He did not say when that would be.	1069383	1471961654507	1471961654640	t	84
2173	22417	He did not say when that would be.	He did not say when that would be.	1069387	1471961654696	1471961654788	 	32
2173	22417	He did not say when that would be.	He did not say when that would be.	1069389	1471961654829	1471961655041	s	83
2173	22417	He did not say when that would be.	He did not say when that would be.	1069390	1471961654922	1471961655089	a	65
2173	22417	He did not say when that would be.	He did not say when that would be.	1069392	1471961655139	1471961655305	y	89
2173	22417	He did not say when that would be.	He did not say when that would be.	1069452	1471961655402	1471961655556	 	32
2173	22417	He did not say when that would be.	He did not say when that would be.	1069456	1471961656209	1471961656354	w	87
2173	22417	He did not say when that would be.	He did not say when that would be.	1069459	1471961656375	1471961656506	h	72
2173	22417	He did not say when that would be.	He did not say when that would be.	1069464	1471961656580	1471961656737	e	69
2173	22417	He did not say when that would be.	He did not say when that would be.	1069470	1471961656756	1471961656921	n	78
2173	22417	He did not say when that would be.	He did not say when that would be.	1069571	1471961657537	1471961657712	 	32
2173	22417	He did not say when that would be.	He did not say when that would be.	1069576	1471961658153	1471961658289	t	84
2173	22417	He did not say when that would be.	He did not say when that would be.	1069581	1471961658272	1471961658380	h	72
2173	22417	He did not say when that would be.	He did not say when that would be.	1069586	1471961658625	1471961658827	a	65
2173	22417	He did not say when that would be.	He did not say when that would be.	1069634	1471961658762	1471961658941	t	84
2173	22417	He did not say when that would be.	He did not say when that would be.	1069637	1471961659056	1471961659189	 	32
2173	22417	He did not say when that would be.	He did not say when that would be.	1069640	1471961659322	1471961659487	w	87
2173	22417	He did not say when that would be.	He did not say when that would be.	1069643	1471961659471	1471961659605	o	79
2173	22417	He did not say when that would be.	He did not say when that would be.	1069646	1471961659817	1471961659927	u	85
2173	22417	He did not say when that would be.	He did not say when that would be.	1069648	1471961659954	1471961660104	l	76
2173	22417	He did not say when that would be.	He did not say when that would be.	1069691	1471961660189	1471961660318	d	68
2173	22417	He did not say when that would be.	He did not say when that would be.	1069692	1471961660420	1471961660572	 	32
2173	22417	He did not say when that would be.	He did not say when that would be.	1069693	1471961660904	1471961661037	b	66
2173	22417	He did not say when that would be.	He did not say when that would be.	1069696	1471961661037	1471961661162	e	69
2173	22417	He did not say when that would be.	He did not say when that would be.	1069700	1471961661236	1471961661382	.	190
2173	22434	Had a great meeting.	Had a great meeting.	1069955	1471961663969	1471961664335	SHIFT	16
2173	22434	Had a great meeting.	Had a great meeting.	1069960	1471961664234	1471961664364	H	72
2173	22434	Had a great meeting.	Had a great meeting.	1069965	1471961664303	1471961664452	A	65
2173	22434	Had a great meeting.	Had a great meeting.	1069968	1471961664659	1471961664802	d	68
2173	22434	Had a great meeting.	Had a great meeting.	1069973	1471961664904	1471961665054	 	32
2173	22434	Had a great meeting.	Had a great meeting.	1069978	1471961665285	1471961665362	BKSP	8
2173	22434	Had a great meeting.	Had a great meeting.	1069980	1471961665437	1471961665532	BKSP	8
2173	22434	Had a great meeting.	Had a great meeting.	1069987	1471961665598	1471961665752	BKSP	8
2173	22434	Had a great meeting.	Had a great meeting.	1069990	1471961665770	1471961666057	a	65
2173	22434	Had a great meeting.	Had a great meeting.	1070026	1471961665953	1471961666121	d	68
2173	22434	Had a great meeting.	Had a great meeting.	1070027	1471961666570	1471961666716	 	32
2173	22434	Had a great meeting.	Had a great meeting.	1070029	1471961666769	1471961666918	a	65
2173	22434	Had a great meeting.	Had a great meeting.	1070033	1471961666937	1471961667086	 	32
2173	22434	Had a great meeting.	Had a great meeting.	1070039	1471961667287	1471961667385	g	71
2173	22434	Had a great meeting.	Had a great meeting.	1070043	1471961667503	1471961667720	r	82
2173	22434	Had a great meeting.	Had a great meeting.	1070120	1471961667703	1471961667868	e	69
2173	22434	Had a great meeting.	Had a great meeting.	1070122	1471961667937	1471961668180	a	65
2173	22434	Had a great meeting.	Had a great meeting.	1070124	1471961668136	1471961668286	t	84
2173	22434	Had a great meeting.	Had a great meeting.	1070126	1471961668385	1471961668534	 	32
2173	22434	Had a great meeting.	Had a great meeting.	1070128	1471961668903	1471961669070	m	77
2173	22434	Had a great meeting.	Had a great meeting.	1070130	1471961669144	1471961669203	e	69
2173	22434	Had a great meeting.	Had a great meeting.	1070155	1471961669291	1471961669368	e	69
2173	22434	Had a great meeting.	Had a great meeting.	1070157	1471961669536	1471961669635	t	84
2173	22434	Had a great meeting.	Had a great meeting.	1070159	1471961669650	1471961669785	i	73
2173	22434	Had a great meeting.	Had a great meeting.	1070160	1471961669915	1471961670031	n	78
2173	22434	Had a great meeting.	Had a great meeting.	1070161	1471961670035	1471961670143	g	71
2173	22434	Had a great meeting.	Had a great meeting.	1070162	1471961670201	1471961670335	.	190
