PARTICIPANT_ID	TEST_SECTION_ID	SENTENCE	USER_INPUT	KEYSTROKE_ID	PRESS_TIME	RELEASE_TIME	LETTER	KEYCODE
2004	20383	Genaro, we have fixed the pricing in our system.	Genaro, we have fixed the pricing in out system.	972184	1471960298663	1471960298784	 	32
2004	20383	Genaro, we have fixed the pricing in our system.	Genaro, we have fixed the pricing in out system.	972189	1471960299428	1471960299618	w	87
2004	20383	Genaro, we have fixed the pricing in our system.	Genaro, we have fixed the pricing in out system.	972194	1471960299520	1471960299715	e	69
2004	20383	Genaro, we have fixed the pricing in our system.	Genaro, we have fixed the pricing in out system.	972219	1471960299634	1471960299778	 	32
2004	20383	Genaro, we have fixed the pricing in our system.	Genaro, we have fixed the pricing in out system.	972224	1471960299809	1471960299951	h	72
2004	20383	Genaro, we have fixed the pricing in our system.	Genaro, we have fixed the pricing in out system.	972229	1471960299903	1471960300060	a	65
2004	20383	Genaro, we have fixed the pricing in our system.	Genaro, we have fixed the pricing in out system.	972234	1471960300325	1471960300467	v	86
2004	20383	Genaro, we have fixed the pricing in our system.	Genaro, we have fixed the pricing in out system.	972238	1471960300451	1471960300617	e	69
2004	20383	Genaro, we have fixed the pricing in our system.	Genaro, we have fixed the pricing in out system.	972288	1471960300564	1471960300693	 	32
2004	20383	Genaro, we have fixed the pricing in our system.	Genaro, we have fixed the pricing in out system.	972291	1471960300724	1471960300914	f	70
2004	20383	Genaro, we have fixed the pricing in our system.	Genaro, we have fixed the pricing in out system.	972294	1471960300867	1471960301028	i	73
2004	20383	Genaro, we have fixed the pricing in our system.	Genaro, we have fixed the pricing in out system.	972299	1471960301278	1471960301416	x	88
2004	20383	Genaro, we have fixed the pricing in our system.	Genaro, we have fixed the pricing in out system.	972302	1471960301510	1471960301650	e	69
2004	20383	Genaro, we have fixed the pricing in our system.	Genaro, we have fixed the pricing in out system.	972306	1471960301728	1471960301835	d	68
2004	20383	Genaro, we have fixed the pricing in our system.	Genaro, we have fixed the pricing in out system.	972324	1471960301820	1471960301934	 	32
2004	20383	Genaro, we have fixed the pricing in our system.	Genaro, we have fixed the pricing in out system.	972327	1471960301950	1471960302130	t	84
2004	20383	Genaro, we have fixed the pricing in our system.	Genaro, we have fixed the pricing in out system.	972335	1471960302079	1471960302232	h	72
2004	20383	Genaro, we have fixed the pricing in our system.	Genaro, we have fixed the pricing in out system.	972338	1471960302217	1471960302372	e	69
2004	20383	Genaro, we have fixed the pricing in our system.	Genaro, we have fixed the pricing in out system.	972343	1471960302314	1471960302434	 	32
2004	20383	Genaro, we have fixed the pricing in our system.	Genaro, we have fixed the pricing in out system.	972347	1471960302497	1471960302661	p	80
2004	20383	Genaro, we have fixed the pricing in our system.	Genaro, we have fixed the pricing in out system.	972396	1471960302645	1471960302815	r	82
2004	20383	Genaro, we have fixed the pricing in our system.	Genaro, we have fixed the pricing in out system.	972399	1471960302799	1471960302976	i	73
2004	20383	Genaro, we have fixed the pricing in our system.	Genaro, we have fixed the pricing in out system.	972403	1471960303007	1471960303180	c	67
2004	20383	Genaro, we have fixed the pricing in our system.	Genaro, we have fixed the pricing in out system.	972408	1471960303400	1471960303451	i	73
2004	20383	Genaro, we have fixed the pricing in our system.	Genaro, we have fixed the pricing in out system.	972412	1471960303984	1471960304143	n	78
2004	20383	Genaro, we have fixed the pricing in our system.	Genaro, we have fixed the pricing in out system.	972452	1471960304143	1471960304289	g	71
2004	20383	Genaro, we have fixed the pricing in our system.	Genaro, we have fixed the pricing in out system.	972453	1471960304253	1471960304395	 	32
2004	20383	Genaro, we have fixed the pricing in our system.	Genaro, we have fixed the pricing in out system.	972455	1471960304411	1471960304550	i	73
2004	20383	Genaro, we have fixed the pricing in our system.	Genaro, we have fixed the pricing in out system.	972456	1471960304550	1471960304695	n	78
2004	20383	Genaro, we have fixed the pricing in our system.	Genaro, we have fixed the pricing in out system.	972459	1471960304680	1471960304817	 	32
2004	20383	Genaro, we have fixed the pricing in our system.	Genaro, we have fixed the pricing in out system.	972460	1471960304832	1471960304977	o	79
2004	20383	Genaro, we have fixed the pricing in our system.	Genaro, we have fixed the pricing in out system.	972508	1471960305024	1471960305153	u	85
2004	20383	Genaro, we have fixed the pricing in our system.	Genaro, we have fixed the pricing in out system.	972510	1471960305119	1471960305266	t	84
2004	20383	Genaro, we have fixed the pricing in our system.	Genaro, we have fixed the pricing in out system.	972511	1471960305230	1471960305351	 	32
2004	20383	Genaro, we have fixed the pricing in our system.	Genaro, we have fixed the pricing in out system.	972514	1471960305382	1471960305543	s	83
2004	20383	Genaro, we have fixed the pricing in our system.	Genaro, we have fixed the pricing in out system.	972517	1471960305606	1471960305765	t	84
2004	20383	Genaro, we have fixed the pricing in our system.	Genaro, we have fixed the pricing in out system.	972666	1471960306220	1471960306349	BKSP	8
2004	20383	Genaro, we have fixed the pricing in our system.	Genaro, we have fixed the pricing in out system.	972668	1471960306282	1471960306474	y	89
2004	20383	Genaro, we have fixed the pricing in our system.	Genaro, we have fixed the pricing in out system.	972671	1471960307790	1471960307949	s	83
2004	20383	Genaro, we have fixed the pricing in our system.	Genaro, we have fixed the pricing in out system.	972675	1471960308011	1471960308166	t	84
2004	20383	Genaro, we have fixed the pricing in our system.	Genaro, we have fixed the pricing in out system.	972678	1471960308150	1471960308310	e	69
2004	20383	Genaro, we have fixed the pricing in our system.	Genaro, we have fixed the pricing in out system.	972720	1471960308294	1471960308418	m	77
2004	20383	Genaro, we have fixed the pricing in our system.	Genaro, we have fixed the pricing in out system.	972724	1471960308745	1471960308904	.	190
2004	20401	If lunch doesn't work then how about coffee?	If lunch doesn't work then how about coffee?	972908	1471960310397	1471960310901	SHIFT	16
2004	20401	If lunch doesn't work then how about coffee?	If lunch doesn't work then how about coffee?	972910	1471960310788	1471960310917	I	73
2004	20401	If lunch doesn't work then how about coffee?	If lunch doesn't work then how about coffee?	972913	1471960311010	1471960311154	f	70
2004	20401	If lunch doesn't work then how about coffee?	If lunch doesn't work then how about coffee?	972919	1471960311087	1471960311249	 	32
2004	20401	If lunch doesn't work then how about coffee?	If lunch doesn't work then how about coffee?	972925	1471960311327	1471960311436	l	76
2004	20401	If lunch doesn't work then how about coffee?	If lunch doesn't work then how about coffee?	972930	1471960311561	1471960311684	u	85
2004	20401	If lunch doesn't work then how about coffee?	If lunch doesn't work then how about coffee?	973026	1471960312027	1471960312151	n	78
2004	20401	If lunch doesn't work then how about coffee?	If lunch doesn't work then how about coffee?	973030	1471960312213	1471960312386	c	67
2004	20401	If lunch doesn't work then how about coffee?	If lunch doesn't work then how about coffee?	973035	1471960312334	1471960312494	h	72
2004	20401	If lunch doesn't work then how about coffee?	If lunch doesn't work then how about coffee?	973040	1471960312712	1471960312865	 	32
2004	20401	If lunch doesn't work then how about coffee?	If lunch doesn't work then how about coffee?	973045	1471960313539	1471960313698	d	68
2004	20401	If lunch doesn't work then how about coffee?	If lunch doesn't work then how about coffee?	973094	1471960313651	1471960313802	o	79
2004	20401	If lunch doesn't work then how about coffee?	If lunch doesn't work then how about coffee?	973099	1471960313764	1471960313915	e	69
2004	20401	If lunch doesn't work then how about coffee?	If lunch doesn't work then how about coffee?	973103	1471960313978	1471960314117	s	83
2004	20401	If lunch doesn't work then how about coffee?	If lunch doesn't work then how about coffee?	973106	1471960314101	1471960314231	n	78
2004	20401	If lunch doesn't work then how about coffee?	If lunch doesn't work then how about coffee?	973108	1471960314623	1471960314778	'	222
2004	20401	If lunch doesn't work then how about coffee?	If lunch doesn't work then how about coffee?	973148	1471960314734	1471960314878	t	84
2004	20401	If lunch doesn't work then how about coffee?	If lunch doesn't work then how about coffee?	973151	1471960314940	1471960315066	 	32
2004	20401	If lunch doesn't work then how about coffee?	If lunch doesn't work then how about coffee?	973155	1471960315066	1471960315237	w	87
2004	20401	If lunch doesn't work then how about coffee?	If lunch doesn't work then how about coffee?	973157	1471960315164	1471960315322	o	79
2004	20401	If lunch doesn't work then how about coffee?	If lunch doesn't work then how about coffee?	973159	1471960315284	1471960315482	r	82
2004	20401	If lunch doesn't work then how about coffee?	If lunch doesn't work then how about coffee?	973205	1471960315428	1471960315619	k	75
2004	20401	If lunch doesn't work then how about coffee?	If lunch doesn't work then how about coffee?	973207	1471960315699	1471960315844	 	32
2004	20401	If lunch doesn't work then how about coffee?	If lunch doesn't work then how about coffee?	973210	1471960315938	1471960316116	t	84
2004	20401	If lunch doesn't work then how about coffee?	If lunch doesn't work then how about coffee?	973213	1471960316050	1471960316226	h	72
2004	20401	If lunch doesn't work then how about coffee?	If lunch doesn't work then how about coffee?	973216	1471960316194	1471960316380	e	69
2004	20401	If lunch doesn't work then how about coffee?	If lunch doesn't work then how about coffee?	973221	1471960316395	1471960316564	n	78
2004	20401	If lunch doesn't work then how about coffee?	If lunch doesn't work then how about coffee?	973327	1471960316564	1471960316700	 	32
2004	20401	If lunch doesn't work then how about coffee?	If lunch doesn't work then how about coffee?	973334	1471960317544	1471960317667	h	72
2004	20401	If lunch doesn't work then how about coffee?	If lunch doesn't work then how about coffee?	973342	1471960317729	1471960317849	o	79
2004	20401	If lunch doesn't work then how about coffee?	If lunch doesn't work then how about coffee?	973349	1471960317803	1471960317948	w	87
2004	20401	If lunch doesn't work then how about coffee?	If lunch doesn't work then how about coffee?	973382	1471960317932	1471960318062	 	32
2004	20401	If lunch doesn't work then how about coffee?	If lunch doesn't work then how about coffee?	973388	1471960318093	1471960318232	a	65
2004	20401	If lunch doesn't work then how about coffee?	If lunch doesn't work then how about coffee?	973394	1471960318232	1471960318403	b	66
2004	20401	If lunch doesn't work then how about coffee?	If lunch doesn't work then how about coffee?	973398	1471960318314	1471960318434	o	79
2004	20401	If lunch doesn't work then how about coffee?	If lunch doesn't work then how about coffee?	973403	1471960318497	1471960318633	u	85
2004	20401	If lunch doesn't work then how about coffee?	If lunch doesn't work then how about coffee?	973432	1471960318586	1471960318717	t	84
2004	20401	If lunch doesn't work then how about coffee?	If lunch doesn't work then how about coffee?	973434	1471960318702	1471960318812	 	32
2004	20401	If lunch doesn't work then how about coffee?	If lunch doesn't work then how about coffee?	973438	1471960318890	1471960319050	c	67
2004	20401	If lunch doesn't work then how about coffee?	If lunch doesn't work then how about coffee?	973440	1471960319000	1471960319171	o	79
2004	20401	If lunch doesn't work then how about coffee?	If lunch doesn't work then how about coffee?	973445	1471960319187	1471960319316	f	70
2004	20401	If lunch doesn't work then how about coffee?	If lunch doesn't work then how about coffee?	973453	1471960319363	1471960319500	f	70
2004	20401	If lunch doesn't work then how about coffee?	If lunch doesn't work then how about coffee?	973590	1471960320018	1471960320129	e	69
2004	20401	If lunch doesn't work then how about coffee?	If lunch doesn't work then how about coffee?	973593	1471960320238	1471960320398	e	69
2004	20401	If lunch doesn't work then how about coffee?	If lunch doesn't work then how about coffee?	973599	1471960320931	1471960321380	SHIFT	16
2004	20401	If lunch doesn't work then how about coffee?	If lunch doesn't work then how about coffee?	973595	1471960321196	1471960321333	?	191
2004	20421	Where do you want to meet to walk over there?	Where do you want to meet to walk over there?	973763	1471960322974	1471960323467	SHIFT	16
2004	20421	Where do you want to meet to walk over there?	Where do you want to meet to walk over there?	973765	1471960323353	1471960323529	W	87
2004	20421	Where do you want to meet to walk over there?	Where do you want to meet to walk over there?	973766	1471960323529	1471960323681	h	72
2004	20421	Where do you want to meet to walk over there?	Where do you want to meet to walk over there?	973767	1471960323666	1471960323825	e	69
2004	20421	Where do you want to meet to walk over there?	Where do you want to meet to walk over there?	973768	1471960323809	1471960324016	r	82
2004	20421	Where do you want to meet to walk over there?	Where do you want to meet to walk over there?	973844	1471960323964	1471960324127	e	69
2004	20421	Where do you want to meet to walk over there?	Where do you want to meet to walk over there?	973845	1471960324111	1471960324265	 	32
2004	20421	Where do you want to meet to walk over there?	Where do you want to meet to walk over there?	973849	1471960324626	1471960324816	d	68
2004	20421	Where do you want to meet to walk over there?	Where do you want to meet to walk over there?	973851	1471960324766	1471960324910	o	79
2004	20421	Where do you want to meet to walk over there?	Where do you want to meet to walk over there?	973854	1471960324925	1471960325048	 	32
2004	20421	Where do you want to meet to walk over there?	Where do you want to meet to walk over there?	973858	1471960325111	1471960325282	y	89
2004	20421	Where do you want to meet to walk over there?	Where do you want to meet to walk over there?	973886	1471960325202	1471960325314	o	79
2004	20421	Where do you want to meet to walk over there?	Where do you want to meet to walk over there?	973891	1471960325376	1471960325538	u	85
2004	20421	Where do you want to meet to walk over there?	Where do you want to meet to walk over there?	973896	1471960325500	1471960325628	 	32
2004	20421	Where do you want to meet to walk over there?	Where do you want to meet to walk over there?	973901	1471960325676	1471960325850	w	87
2004	20421	Where do you want to meet to walk over there?	Where do you want to meet to walk over there?	973906	1471960325790	1471960325968	a	65
2004	20421	Where do you want to meet to walk over there?	Where do you want to meet to walk over there?	973957	1471960325871	1471960326015	n	78
2004	20421	Where do you want to meet to walk over there?	Where do you want to meet to walk over there?	973962	1471960326031	1471960326204	t	84
2004	20421	Where do you want to meet to walk over there?	Where do you want to meet to walk over there?	973969	1471960326130	1471960326266	 	32
2004	20421	Where do you want to meet to walk over there?	Where do you want to meet to walk over there?	973976	1471960326407	1471960326595	t	84
2004	20421	Where do you want to meet to walk over there?	Where do you want to meet to walk over there?	973982	1471960326861	1471960326999	o	79
2004	20421	Where do you want to meet to walk over there?	Where do you want to meet to walk over there?	973985	1471960326999	1471960327144	 	32
2004	20421	Where do you want to meet to walk over there?	Where do you want to meet to walk over there?	974031	1471960327207	1471960327348	m	77
2004	20421	Where do you want to meet to walk over there?	Where do you want to meet to walk over there?	974038	1471960327348	1471960327478	e	69
2004	20421	Where do you want to meet to walk over there?	Where do you want to meet to walk over there?	974044	1471960327650	1471960327809	e	69
2004	20421	Where do you want to meet to walk over there?	Where do you want to meet to walk over there?	974048	1471960327919	1471960328095	t	84
2004	20421	Where do you want to meet to walk over there?	Where do you want to meet to walk over there?	974102	1471960328080	1471960328216	 	32
2004	20421	Where do you want to meet to walk over there?	Where do you want to meet to walk over there?	974110	1471960328247	1471960328416	t	84
2004	20421	Where do you want to meet to walk over there?	Where do you want to meet to walk over there?	974116	1471960328351	1471960328494	o	79
2004	20421	Where do you want to meet to walk over there?	Where do you want to meet to walk over there?	974124	1471960328510	1471960328633	 	32
2004	20421	Where do you want to meet to walk over there?	Where do you want to meet to walk over there?	974127	1471960328633	1471960328777	w	87
2004	20421	Where do you want to meet to walk over there?	Where do you want to meet to walk over there?	974131	1471960328793	1471960328970	a	65
2004	20421	Where do you want to meet to walk over there?	Where do you want to meet to walk over there?	974217	1471960328933	1471960329061	l	76
2004	20421	Where do you want to meet to walk over there?	Where do you want to meet to walk over there?	974221	1471960329233	1471960329423	k	75
2004	20421	Where do you want to meet to walk over there?	Where do you want to meet to walk over there?	974227	1471960329688	1471960329831	 	32
2004	20421	Where do you want to meet to walk over there?	Where do you want to meet to walk over there?	974232	1471960329909	1471960330064	o	79
2004	20421	Where do you want to meet to walk over there?	Where do you want to meet to walk over there?	974237	1471960330864	1471960330979	v	86
2004	20421	Where do you want to meet to walk over there?	Where do you want to meet to walk over there?	974271	1471960330947	1471960331154	e	69
2004	20421	Where do you want to meet to walk over there?	Where do you want to meet to walk over there?	974278	1471960331066	1471960331214	r	82
2004	20421	Where do you want to meet to walk over there?	Where do you want to meet to walk over there?	974285	1471960331116	1471960331261	 	32
2004	20421	Where do you want to meet to walk over there?	Where do you want to meet to walk over there?	974292	1471960331292	1471960331451	t	84
2004	20421	Where do you want to meet to walk over there?	Where do you want to meet to walk over there?	974301	1471960331369	1471960331514	h	72
2004	20421	Where do you want to meet to walk over there?	Where do you want to meet to walk over there?	974307	1471960331545	1471960331730	e	69
2004	20421	Where do you want to meet to walk over there?	Where do you want to meet to walk over there?	974414	1471960331682	1471960331844	r	82
2004	20421	Where do you want to meet to walk over there?	Where do you want to meet to walk over there?	974420	1471960331828	1471960331997	e	69
2004	20421	Where do you want to meet to walk over there?	Where do you want to meet to walk over there?	974425	1471960332953	1471960333177	SHIFT	16
2004	20421	Where do you want to meet to walk over there?	Where do you want to meet to walk over there?	974429	1471960333047	1471960333224	?	191
2004	20440	New switches can also be added to the Paging System.	New switches can also be added to the Paging System.	974678	1471960334811	1471960335382	SHIFT	16
2004	20440	New switches can also be added to the Paging System.	New switches can also be added to the Paging System.	974681	1471960335251	1471960335428	N	78
2004	20440	New switches can also be added to the Paging System.	New switches can also be added to the Paging System.	974686	1471960335460	1471960335669	e	69
2004	20440	New switches can also be added to the Paging System.	New switches can also be added to the Paging System.	974692	1471960335583	1471960335747	w	87
2004	20440	New switches can also be added to the Paging System.	New switches can also be added to the Paging System.	974696	1471960335794	1471960335948	 	32
2004	20440	New switches can also be added to the Paging System.	New switches can also be added to the Paging System.	974700	1471960336840	1471960336982	s	83
2004	20440	New switches can also be added to the Paging System.	New switches can also be added to the Paging System.	974735	1471960337045	1471960337213	w	87
2004	20440	New switches can also be added to the Paging System.	New switches can also be added to the Paging System.	974737	1471960337213	1471960337349	i	73
2004	20440	New switches can also be added to the Paging System.	New switches can also be added to the Paging System.	974741	1471960337380	1471960337547	t	84
2004	20440	New switches can also be added to the Paging System.	New switches can also be added to the Paging System.	974744	1471960337672	1471960337846	c	67
2004	20440	New switches can also be added to the Paging System.	New switches can also be added to the Paging System.	974747	1471960337877	1471960338033	h	72
2004	20440	New switches can also be added to the Paging System.	New switches can also be added to the Paging System.	974820	1471960337984	1471960338128	e	69
2004	20440	New switches can also be added to the Paging System.	New switches can also be added to the Paging System.	974822	1471960338206	1471960338363	s	83
2004	20440	New switches can also be added to the Paging System.	New switches can also be added to the Paging System.	974826	1471960338348	1471960338477	 	32
2004	20440	New switches can also be added to the Paging System.	New switches can also be added to the Paging System.	974828	1471960338477	1471960338601	a	65
2004	20440	New switches can also be added to the Paging System.	New switches can also be added to the Paging System.	974830	1471960338975	1471960339116	BKSP	8
2004	20440	New switches can also be added to the Paging System.	New switches can also be added to the Paging System.	974835	1471960339116	1471960339288	c	67
2004	20440	New switches can also be added to the Paging System.	New switches can also be added to the Paging System.	974852	1471960339229	1471960339397	a	65
2004	20440	New switches can also be added to the Paging System.	New switches can also be added to the Paging System.	974855	1471960339304	1471960339475	n	78
2004	20440	New switches can also be added to the Paging System.	New switches can also be added to the Paging System.	974861	1471960339475	1471960339631	 	32
2004	20440	New switches can also be added to the Paging System.	New switches can also be added to the Paging System.	974864	1471960339646	1471960339818	a	65
2004	20440	New switches can also be added to the Paging System.	New switches can also be added to the Paging System.	974867	1471960339766	1471960339926	l	76
2004	20440	New switches can also be added to the Paging System.	New switches can also be added to the Paging System.	974926	1471960339910	1471960340080	s	83
2004	20440	New switches can also be added to the Paging System.	New switches can also be added to the Paging System.	974928	1471960340111	1471960340296	o	79
2004	20440	New switches can also be added to the Paging System.	New switches can also be added to the Paging System.	974929	1471960340389	1471960340499	 	32
2004	20440	New switches can also be added to the Paging System.	New switches can also be added to the Paging System.	974930	1471960340608	1471960340780	b	66
2004	20440	New switches can also be added to the Paging System.	New switches can also be added to the Paging System.	974934	1471960340764	1471960340910	e	69
2004	20440	New switches can also be added to the Paging System.	New switches can also be added to the Paging System.	974938	1471960340988	1471960341130	 	32
2004	20440	New switches can also be added to the Paging System.	New switches can also be added to the Paging System.	974987	1471960341538	1471960341665	a	65
2004	20440	New switches can also be added to the Paging System.	New switches can also be added to the Paging System.	974989	1471960341681	1471960341826	d	68
2004	20440	New switches can also be added to the Paging System.	New switches can also be added to the Paging System.	974993	1471960341872	1471960341999	d	68
2004	20440	New switches can also be added to the Paging System.	New switches can also be added to the Paging System.	974997	1471960342093	1471960342231	e	69
2004	20440	New switches can also be added to the Paging System.	New switches can also be added to the Paging System.	975001	1471960342294	1471960342432	d	68
2004	20440	New switches can also be added to the Paging System.	New switches can also be added to the Paging System.	975116	1471960342432	1471960342561	 	32
2004	20440	New switches can also be added to the Paging System.	New switches can also be added to the Paging System.	975119	1471960342873	1471960343062	t	84
2004	20440	New switches can also be added to the Paging System.	New switches can also be added to the Paging System.	975122	1471960343766	1471960343915	o	79
2004	20440	New switches can also be added to the Paging System.	New switches can also be added to the Paging System.	975127	1471960343848	1471960343993	 	32
2004	20440	New switches can also be added to the Paging System.	New switches can also be added to the Paging System.	975132	1471960344024	1471960344180	t	84
2004	20440	New switches can also be added to the Paging System.	New switches can also be added to the Paging System.	975245	1471960344180	1471960344346	h	72
2004	20440	New switches can also be added to the Paging System.	New switches can also be added to the Paging System.	975249	1471960344301	1471960344491	e	69
2004	20440	New switches can also be added to the Paging System.	New switches can also be added to the Paging System.	975253	1471960344475	1471960344615	 	32
2004	20440	New switches can also be added to the Paging System.	New switches can also be added to the Paging System.	975254	1471960344802	1471960345401	SHIFT	16
2004	20440	New switches can also be added to the Paging System.	New switches can also be added to the Paging System.	975259	1471960345291	1471960345448	P	80
2004	20440	New switches can also be added to the Paging System.	New switches can also be added to the Paging System.	975261	1471960345619	1471960345795	a	65
2004	20440	New switches can also be added to the Paging System.	New switches can also be added to the Paging System.	975318	1471960345890	1471960346046	g	71
2004	20440	New switches can also be added to the Paging System.	New switches can also be added to the Paging System.	975321	1471960346031	1471960346191	i	73
2004	20440	New switches can also be added to the Paging System.	New switches can also be added to the Paging System.	975322	1471960346238	1471960346396	n	78
2004	20440	New switches can also be added to the Paging System.	New switches can also be added to the Paging System.	975325	1471960346396	1471960346578	g	71
2004	20440	New switches can also be added to the Paging System.	New switches can also be added to the Paging System.	975329	1471960346594	1471960346748	 	32
2004	20440	New switches can also be added to the Paging System.	New switches can also be added to the Paging System.	975516	1471960347092	1471960347436	SHIFT	16
2004	20440	New switches can also be added to the Paging System.	New switches can also be added to the Paging System.	975522	1471960348393	1471960348710	SHIFT	16
2004	20440	New switches can also be added to the Paging System.	New switches can also be added to the Paging System.	975527	1471960348564	1471960348788	S	83
2004	20440	New switches can also be added to the Paging System.	New switches can also be added to the Paging System.	975529	1471960348975	1471960349131	y	89
2004	20440	New switches can also be added to the Paging System.	New switches can also be added to the Paging System.	975530	1471960349224	1471960349379	s	83
2004	20440	New switches can also be added to the Paging System.	New switches can also be added to the Paging System.	975532	1471960349457	1471960349613	t	84
2004	20440	New switches can also be added to the Paging System.	New switches can also be added to the Paging System.	975534	1471960349660	1471960349829	e	69
2004	20440	New switches can also be added to the Paging System.	New switches can also be added to the Paging System.	975559	1471960349814	1471960349948	m	77
2004	20440	New switches can also be added to the Paging System.	New switches can also be added to the Paging System.	975562	1471960350230	1471960350375	.	190
