PARTICIPANT_ID	TEST_SECTION_ID	SENTENCE	USER_INPUT	KEYSTROKE_ID	PRESS_TIME	RELEASE_TIME	LETTER	KEYCODE
2141	21813	If we don't get it, could be trouble.	If we don't get it, could be trouble.	1040387	1471961334893	1471961334981	d	68
2141	21813	If we don't get it, could be trouble.	If we don't get it, could be trouble.	1040391	1471961335053	1471961335141	 	32
2141	21813	If we don't get it, could be trouble.	If we don't get it, could be trouble.	1040397	1471961335405	1471961335517	b	66
2141	21813	If we don't get it, could be trouble.	If we don't get it, could be trouble.	1040401	1471961335533	1471961335637	e	69
2141	21813	If we don't get it, could be trouble.	If we don't get it, could be trouble.	1040405	1471961335685	1471961335789	 	32
2141	21813	If we don't get it, could be trouble.	If we don't get it, could be trouble.	1040507	1471961336141	1471961336212	t	84
2141	21813	If we don't get it, could be trouble.	If we don't get it, could be trouble.	1040509	1471961336309	1471961336373	r	82
2141	21813	If we don't get it, could be trouble.	If we don't get it, could be trouble.	1040517	1471961336437	1471961336557	o	79
2141	21813	If we don't get it, could be trouble.	If we don't get it, could be trouble.	1040523	1471961336525	1471961336620	u	85
2141	21813	If we don't get it, could be trouble.	If we don't get it, could be trouble.	1040529	1471961336717	1471961336796	b	66
2141	21813	If we don't get it, could be trouble.	If we don't get it, could be trouble.	1040621	1471961336893	1471961336997	l	76
2141	21813	If we don't get it, could be trouble.	If we don't get it, could be trouble.	1040625	1471961337005	1471961337092	e	69
2141	21813	If we don't get it, could be trouble.	If we don't get it, could be trouble.	1040633	1471961337405	1471961337573	.	190
2141	21839	Eastwood dominated proceedings with his humour.	Eastwood dominated proceedings with his humour.	1040971	1471961339180	1471961339549	SHIFT	16
2141	21839	Eastwood dominated proceedings with his humour.	Eastwood dominated proceedings with his humour.	1040978	1471961339509	1471961339645	E	69
2141	21839	Eastwood dominated proceedings with his humour.	Eastwood dominated proceedings with his humour.	1040987	1471961339733	1471961339965	a	65
2141	21839	Eastwood dominated proceedings with his humour.	Eastwood dominated proceedings with his humour.	1040993	1471961339885	1471961340045	s	83
2141	21839	Eastwood dominated proceedings with his humour.	Eastwood dominated proceedings with his humour.	1041000	1471961340093	1471961340189	t	84
2141	21839	Eastwood dominated proceedings with his humour.	Eastwood dominated proceedings with his humour.	1041010	1471961340621	1471961340733	w	87
2141	21839	Eastwood dominated proceedings with his humour.	Eastwood dominated proceedings with his humour.	1041132	1471961340781	1471961340837	o	79
2141	21839	Eastwood dominated proceedings with his humour.	Eastwood dominated proceedings with his humour.	1041139	1471961340933	1471961340996	o	79
2141	21839	Eastwood dominated proceedings with his humour.	Eastwood dominated proceedings with his humour.	1041143	1471961341029	1471961341093	d	68
2141	21839	Eastwood dominated proceedings with his humour.	Eastwood dominated proceedings with his humour.	1041149	1471961341165	1471961341244	 	32
2141	21839	Eastwood dominated proceedings with his humour.	Eastwood dominated proceedings with his humour.	1041153	1471961341837	1471961341924	d	68
2141	21839	Eastwood dominated proceedings with his humour.	Eastwood dominated proceedings with his humour.	1041213	1471961341973	1471961342157	o	79
2141	21839	Eastwood dominated proceedings with his humour.	Eastwood dominated proceedings with his humour.	1041220	1471961342117	1471961342245	m	77
2141	21839	Eastwood dominated proceedings with his humour.	Eastwood dominated proceedings with his humour.	1041229	1471961342317	1471961342428	i	73
2141	21839	Eastwood dominated proceedings with his humour.	Eastwood dominated proceedings with his humour.	1041239	1471961342389	1471961342500	n	78
2141	21839	Eastwood dominated proceedings with his humour.	Eastwood dominated proceedings with his humour.	1041245	1471961342517	1471961342724	a	65
2141	21839	Eastwood dominated proceedings with his humour.	Eastwood dominated proceedings with his humour.	1041315	1471961342661	1471961342836	t	84
2141	21839	Eastwood dominated proceedings with his humour.	Eastwood dominated proceedings with his humour.	1041323	1471961342805	1471961342940	e	69
2141	21839	Eastwood dominated proceedings with his humour.	Eastwood dominated proceedings with his humour.	1041336	1471961343029	1471961343124	d	68
2141	21839	Eastwood dominated proceedings with his humour.	Eastwood dominated proceedings with his humour.	1041348	1471961343205	1471961343325	 	32
2141	21839	Eastwood dominated proceedings with his humour.	Eastwood dominated proceedings with his humour.	1041358	1471961343413	1471961343460	p	80
2141	21839	Eastwood dominated proceedings with his humour.	Eastwood dominated proceedings with his humour.	1041368	1471961343517	1471961343676	r	82
2141	21839	Eastwood dominated proceedings with his humour.	Eastwood dominated proceedings with his humour.	1041467	1471961343613	1471961343732	e	69
2141	21839	Eastwood dominated proceedings with his humour.	Eastwood dominated proceedings with his humour.	1041474	1471961344101	1471961344180	BKSP	8
2141	21839	Eastwood dominated proceedings with his humour.	Eastwood dominated proceedings with his humour.	1041480	1471961344301	1471961344397	o	79
2141	21839	Eastwood dominated proceedings with his humour.	Eastwood dominated proceedings with his humour.	1041487	1471961344437	1471961344524	c	67
2141	21839	Eastwood dominated proceedings with his humour.	Eastwood dominated proceedings with his humour.	1041493	1471961344701	1471961344804	e	69
2141	21839	Eastwood dominated proceedings with his humour.	Eastwood dominated proceedings with his humour.	1041498	1471961344885	1471961344964	e	69
2141	21839	Eastwood dominated proceedings with his humour.	Eastwood dominated proceedings with his humour.	1041504	1471961345061	1471961345133	d	68
2141	21839	Eastwood dominated proceedings with his humour.	Eastwood dominated proceedings with his humour.	1041577	1471961345189	1471961345340	i	73
2141	21839	Eastwood dominated proceedings with his humour.	Eastwood dominated proceedings with his humour.	1041583	1471961345301	1471961345429	n	78
2141	21839	Eastwood dominated proceedings with his humour.	Eastwood dominated proceedings with his humour.	1041591	1471961345445	1471961345572	g	71
2141	21839	Eastwood dominated proceedings with his humour.	Eastwood dominated proceedings with his humour.	1041599	1471961345605	1471961345716	s	83
2141	21839	Eastwood dominated proceedings with his humour.	Eastwood dominated proceedings with his humour.	1041604	1471961345853	1471961345924	 	32
2141	21839	Eastwood dominated proceedings with his humour.	Eastwood dominated proceedings with his humour.	1041630	1471961345996	1471961346180	w	87
2141	21839	Eastwood dominated proceedings with his humour.	Eastwood dominated proceedings with his humour.	1041637	1471961346109	1471961346204	i	73
2141	21839	Eastwood dominated proceedings with his humour.	Eastwood dominated proceedings with his humour.	1041642	1471961346245	1471961346332	t	84
2141	21839	Eastwood dominated proceedings with his humour.	Eastwood dominated proceedings with his humour.	1041652	1471961346268	1471961346340	h	72
2141	21839	Eastwood dominated proceedings with his humour.	Eastwood dominated proceedings with his humour.	1041656	1471961346429	1471961346516	 	32
2141	21839	Eastwood dominated proceedings with his humour.	Eastwood dominated proceedings with his humour.	1041858	1471961346629	1471961346820	i	73
2141	21839	Eastwood dominated proceedings with his humour.	Eastwood dominated proceedings with his humour.	1041867	1471961347341	1471961347428	BKSP	8
2141	21839	Eastwood dominated proceedings with his humour.	Eastwood dominated proceedings with his humour.	1041871	1471961347565	1471961347676	h	72
2141	21839	Eastwood dominated proceedings with his humour.	Eastwood dominated proceedings with his humour.	1041879	1471961347685	1471961347805	i	73
2141	21839	Eastwood dominated proceedings with his humour.	Eastwood dominated proceedings with his humour.	1041883	1471961347813	1471961347900	s	83
2141	21839	Eastwood dominated proceedings with his humour.	Eastwood dominated proceedings with his humour.	1041891	1471961348021	1471961348108	 	32
2141	21839	Eastwood dominated proceedings with his humour.	Eastwood dominated proceedings with his humour.	1042171	1471961348597	1471961348676	h	72
2141	21839	Eastwood dominated proceedings with his humour.	Eastwood dominated proceedings with his humour.	1042176	1471961348740	1471961348820	y	89
2141	21839	Eastwood dominated proceedings with his humour.	Eastwood dominated proceedings with his humour.	1042181	1471961349477	1471961349564	BKSP	8
2141	21839	Eastwood dominated proceedings with his humour.	Eastwood dominated proceedings with his humour.	1042188	1471961349869	1471961349932	m	77
2141	21839	Eastwood dominated proceedings with his humour.	Eastwood dominated proceedings with his humour.	1042195	1471961350221	1471961350316	BKSP	8
2141	21839	Eastwood dominated proceedings with his humour.	Eastwood dominated proceedings with his humour.	1042201	1471961350493	1471961350597	u	85
2141	21839	Eastwood dominated proceedings with his humour.	Eastwood dominated proceedings with his humour.	1042211	1471961350725	1471961350812	m	77
2141	21839	Eastwood dominated proceedings with his humour.	Eastwood dominated proceedings with his humour.	1042399	1471961350885	1471961350964	o	79
2141	21839	Eastwood dominated proceedings with his humour.	Eastwood dominated proceedings with his humour.	1042411	1471961352149	1471961352244	u	85
2141	21839	Eastwood dominated proceedings with his humour.	Eastwood dominated proceedings with his humour.	1042419	1471961352253	1471961352333	r	82
2141	21839	Eastwood dominated proceedings with his humour.	Eastwood dominated proceedings with his humour.	1042429	1471961352652	1471961352796	.	190
2141	21875	I wouldn't worry about coming in today.	I wouldn't worry about coming in today.	1042702	1471961354852	1471961355012	SHIFT	16
2141	21875	I wouldn't worry about coming in today.	I wouldn't worry about coming in today.	1042713	1471961354989	1471961355052	I	73
2141	21875	I wouldn't worry about coming in today.	I wouldn't worry about coming in today.	1042722	1471961355173	1471961355244	 	32
2141	21875	I wouldn't worry about coming in today.	I wouldn't worry about coming in today.	1042731	1471961355316	1471961355404	w	87
2141	21875	I wouldn't worry about coming in today.	I wouldn't worry about coming in today.	1042739	1471961355413	1471961355540	o	79
2141	21875	I wouldn't worry about coming in today.	I wouldn't worry about coming in today.	1042829	1471961355509	1471961355612	u	85
2141	21875	I wouldn't worry about coming in today.	I wouldn't worry about coming in today.	1042838	1471961355685	1471961355772	l	76
2141	21875	I wouldn't worry about coming in today.	I wouldn't worry about coming in today.	1042845	1471961355805	1471961355884	d	68
2141	21875	I wouldn't worry about coming in today.	I wouldn't worry about coming in today.	1042852	1471961355940	1471961356060	n	78
2141	21875	I wouldn't worry about coming in today.	I wouldn't worry about coming in today.	1042860	1471961356157	1471961356252	'	222
2141	21875	I wouldn't worry about coming in today.	I wouldn't worry about coming in today.	1042870	1471961356284	1471961356372	t	84
2141	21875	I wouldn't worry about coming in today.	I wouldn't worry about coming in today.	1042932	1471961356461	1471961356556	 	32
2141	21875	I wouldn't worry about coming in today.	I wouldn't worry about coming in today.	1042938	1471961356676	1471961356788	w	87
2141	21875	I wouldn't worry about coming in today.	I wouldn't worry about coming in today.	1042944	1471961356821	1471961356908	o	79
2141	21875	I wouldn't worry about coming in today.	I wouldn't worry about coming in today.	1042950	1471961356917	1471961357020	r	82
2141	21875	I wouldn't worry about coming in today.	I wouldn't worry about coming in today.	1042956	1471961357100	1471961357196	r	82
2141	21875	I wouldn't worry about coming in today.	I wouldn't worry about coming in today.	1043028	1471961357221	1471961357308	y	89
2141	21875	I wouldn't worry about coming in today.	I wouldn't worry about coming in today.	1043036	1471961357413	1471961357492	 	32
2141	21875	I wouldn't worry about coming in today.	I wouldn't worry about coming in today.	1043044	1471961357533	1471961357644	a	65
2141	21875	I wouldn't worry about coming in today.	I wouldn't worry about coming in today.	1043054	1471961357612	1471961357692	b	66
2141	21875	I wouldn't worry about coming in today.	I wouldn't worry about coming in today.	1043061	1471961357773	1471961357884	o	79
2141	21875	I wouldn't worry about coming in today.	I wouldn't worry about coming in today.	1043102	1471961357860	1471961357959	u	85
2141	21875	I wouldn't worry about coming in today.	I wouldn't worry about coming in today.	1043111	1471961357958	1471961358060	t	84
2141	21875	I wouldn't worry about coming in today.	I wouldn't worry about coming in today.	1043122	1471961358045	1471961358172	 	32
2141	21875	I wouldn't worry about coming in today.	I wouldn't worry about coming in today.	1043127	1471961358269	1471961358364	c	67
2141	21875	I wouldn't worry about coming in today.	I wouldn't worry about coming in today.	1043136	1471961358373	1471961358508	o	79
2141	21875	I wouldn't worry about coming in today.	I wouldn't worry about coming in today.	1043232	1471961358477	1471961358588	m	77
2141	21875	I wouldn't worry about coming in today.	I wouldn't worry about coming in today.	1043242	1471961358669	1471961358716	n	73
2141	21875	I wouldn't worry about coming in today.	I wouldn't worry about coming in today.	1043253	1471961358805	1471961358892	g	71
2141	21875	I wouldn't worry about coming in today.	I wouldn't worry about coming in today.	1043262	1471961358973	1471961359052	 	32
2141	21875	I wouldn't worry about coming in today.	I wouldn't worry about coming in today.	1043268	1471961359324	1471961359476	i	73
2141	21875	I wouldn't worry about coming in today.	I wouldn't worry about coming in today.	1043359	1471961359421	1471961359565	n	78
2141	21875	I wouldn't worry about coming in today.	I wouldn't worry about coming in today.	1043362	1471961359581	1471961359692	 	32
2141	21875	I wouldn't worry about coming in today.	I wouldn't worry about coming in today.	1043368	1471961359949	1471961360028	t	84
2141	21875	I wouldn't worry about coming in today.	I wouldn't worry about coming in today.	1043378	1471961360061	1471961360156	o	79
2141	21875	I wouldn't worry about coming in today.	I wouldn't worry about coming in today.	1043387	1471961360220	1471961360268	d	68
2141	21875	I wouldn't worry about coming in today.	I wouldn't worry about coming in today.	1043398	1471961360276	1471961360444	a	65
2141	21875	I wouldn't worry about coming in today.	I wouldn't worry about coming in today.	1043475	1471961360420	1471961360540	y	89
2141	21875	I wouldn't worry about coming in today.	I wouldn't worry about coming in today.	1043478	1471961360877	1471961360948	.	190
2141	21890	Also,  please look at Howell for Oct 2001.	Also, please look at Howell for Oct 2001.	1043798	1471961362452	1471961362916	SHIFT	16
2141	21890	Also,  please look at Howell for Oct 2001.	Also, please look at Howell for Oct 2001.	1043803	1471961362852	1471961362932	A	65
2141	21890	Also,  please look at Howell for Oct 2001.	Also, please look at Howell for Oct 2001.	1043810	1471961363020	1471961363108	l	76
2141	21890	Also,  please look at Howell for Oct 2001.	Also, please look at Howell for Oct 2001.	1043817	1471961363237	1471961363324	s	83
2141	21890	Also,  please look at Howell for Oct 2001.	Also, please look at Howell for Oct 2001.	1043827	1471961363365	1471961363492	o	79
2141	21890	Also,  please look at Howell for Oct 2001.	Also, please look at Howell for Oct 2001.	1043829	1471961363789	1471961363908	,	188
2141	21890	Also,  please look at Howell for Oct 2001.	Also, please look at Howell for Oct 2001.	1044003	1471961364045	1471961364140	 	32
2141	21890	Also,  please look at Howell for Oct 2001.	Also, please look at Howell for Oct 2001.	1044008	1471961364316	1471961364396	p	80
2141	21890	Also,  please look at Howell for Oct 2001.	Also, please look at Howell for Oct 2001.	1044014	1471961364556	1471961364628	l	76
2141	21890	Also,  please look at Howell for Oct 2001.	Also, please look at Howell for Oct 2001.	1044018	1471961364932	1471961365012	BKSP	8
2141	21890	Also,  please look at Howell for Oct 2001.	Also, please look at Howell for Oct 2001.	1044026	1471961365084	1471961365180	BKSP	8
2141	21890	Also,  please look at Howell for Oct 2001.	Also, please look at Howell for Oct 2001.	1044038	1471961365844	1471961365931	p	80
2141	21890	Also,  please look at Howell for Oct 2001.	Also, please look at Howell for Oct 2001.	1044050	1471961366028	1471961366108	l	76
2141	21890	Also,  please look at Howell for Oct 2001.	Also, please look at Howell for Oct 2001.	1044175	1471961366412	1471961366540	e	69
2141	21890	Also,  please look at Howell for Oct 2001.	Also, please look at Howell for Oct 2001.	1044181	1471961366573	1471961366756	a	65
2141	21890	Also,  please look at Howell for Oct 2001.	Also, please look at Howell for Oct 2001.	1044188	1471961366695	1471961366868	s	83
2141	21890	Also,  please look at Howell for Oct 2001.	Also, please look at Howell for Oct 2001.	1044198	1471961366796	1471961367142	e	69
2141	21890	Also,  please look at Howell for Oct 2001.	Also, please look at Howell for Oct 2001.	1044208	1471961367212	1471961367310	 	32
2141	21890	Also,  please look at Howell for Oct 2001.	Also, please look at Howell for Oct 2001.	1044264	1471961367404	1471961367508	l	76
2141	21890	Also,  please look at Howell for Oct 2001.	Also, please look at Howell for Oct 2001.	1044269	1471961367572	1471961367651	o	79
2141	21890	Also,  please look at Howell for Oct 2001.	Also, please look at Howell for Oct 2001.	1044277	1471961367740	1471961367836	o	79
2141	21890	Also,  please look at Howell for Oct 2001.	Also, please look at Howell for Oct 2001.	1044288	1471961367940	1471961367979	k	75
2141	21890	Also,  please look at Howell for Oct 2001.	Also, please look at Howell for Oct 2001.	1044300	1471961368092	1471961368155	 	32
2141	21890	Also,  please look at Howell for Oct 2001.	Also, please look at Howell for Oct 2001.	1044439	1471961368284	1471961368542	a	65
2141	21890	Also,  please look at Howell for Oct 2001.	Also, please look at Howell for Oct 2001.	1044444	1471961368444	1471961368767	t	84
2141	21890	Also,  please look at Howell for Oct 2001.	Also, please look at Howell for Oct 2001.	1044445	1471961368767	1471961368769	 	32
2141	21890	Also,  please look at Howell for Oct 2001.	Also, please look at Howell for Oct 2001.	1044452	1471961369012	1471961369204	SHIFT	16
2141	21890	Also,  please look at Howell for Oct 2001.	Also, please look at Howell for Oct 2001.	1044447	1471961369132	1471961369196	H	72
2141	21890	Also,  please look at Howell for Oct 2001.	Also, please look at Howell for Oct 2001.	1044458	1471961369316	1471961369396	o	79
2141	21890	Also,  please look at Howell for Oct 2001.	Also, please look at Howell for Oct 2001.	1044576	1471961369660	1471961369756	w	87
2141	21890	Also,  please look at Howell for Oct 2001.	Also, please look at Howell for Oct 2001.	1044584	1471961369860	1471961369932	e	69
2141	21890	Also,  please look at Howell for Oct 2001.	Also, please look at Howell for Oct 2001.	1044594	1471961370020	1471961370116	l	76
2141	21890	Also,  please look at Howell for Oct 2001.	Also, please look at Howell for Oct 2001.	1044604	1471961370381	1471961370484	l	76
2141	21890	Also,  please look at Howell for Oct 2001.	Also, please look at Howell for Oct 2001.	1044613	1471961370644	1471961370732	 	32
2141	21890	Also,  please look at Howell for Oct 2001.	Also, please look at Howell for Oct 2001.	1044761	1471961370820	1471961370892	f	70
2141	21890	Also,  please look at Howell for Oct 2001.	Also, please look at Howell for Oct 2001.	1044764	1471961370932	1471961370988	o	79
2141	21890	Also,  please look at Howell for Oct 2001.	Also, please look at Howell for Oct 2001.	1044769	1471961371012	1471961371052	r	82
2141	21890	Also,  please look at Howell for Oct 2001.	Also, please look at Howell for Oct 2001.	1044772	1471961371124	1471961371212	 	32
2141	21890	Also,  please look at Howell for Oct 2001.	Also, please look at Howell for Oct 2001.	1044915	1471961371348	1471961372012	SHIFT	16
2141	21890	Also,  please look at Howell for Oct 2001.	Also, please look at Howell for Oct 2001.	1044773	1471961371948	1471961371996	O	79
2141	21890	Also,  please look at Howell for Oct 2001.	Also, please look at Howell for Oct 2001.	1044920	1471961372196	1471961372252	v	86
2141	21890	Also,  please look at Howell for Oct 2001.	Also, please look at Howell for Oct 2001.	1044928	1471961372564	1471961372644	BKSP	8
2141	21890	Also,  please look at Howell for Oct 2001.	Also, please look at Howell for Oct 2001.	1044936	1471961372668	1471961372723	c	67
2141	21890	Also,  please look at Howell for Oct 2001.	Also, please look at Howell for Oct 2001.	1044941	1471961372892	1471961372964	t	84
2141	21890	Also,  please look at Howell for Oct 2001.	Also, please look at Howell for Oct 2001.	1044946	1471961373124	1471961373228	 	32
2141	21890	Also,  please look at Howell for Oct 2001.	Also, please look at Howell for Oct 2001.	1044952	1471961373268	1471961373436	2	50
2141	21890	Also,  please look at Howell for Oct 2001.	Also, please look at Howell for Oct 2001.	1045050	1471961373532	1471961373596	0	48
2141	21890	Also,  please look at Howell for Oct 2001.	Also, please look at Howell for Oct 2001.	1045054	1471961373692	1471961373771	0	48
2141	21890	Also,  please look at Howell for Oct 2001.	Also, please look at Howell for Oct 2001.	1045058	1471961373820	1471961373948	1	49
2141	21890	Also,  please look at Howell for Oct 2001.	Also, please look at Howell for Oct 2001.	1045063	1471961374292	1471961374436	.	190
2141	21920	If Motley is in we are out of money.	If Motley is in we are out of money.	1045347	1471961375980	1471961376380	SHIFT	16
2141	21920	If Motley is in we are out of money.	If Motley is in we are out of money.	1045343	1471961376292	1471961376372	I	73
2141	21920	If Motley is in we are out of money.	If Motley is in we are out of money.	1045358	1471961376428	1471961376499	f	70
2141	21920	If Motley is in we are out of money.	If Motley is in we are out of money.	1045365	1471961376596	1471961376692	 	32
2141	21920	If Motley is in we are out of money.	If Motley is in we are out of money.	1045371	1471961377180	1471961377564	SHIFT	16
2141	21920	If Motley is in we are out of money.	If Motley is in we are out of money.	1045378	1471961377500	1471961377596	M	77
2141	21920	If Motley is in we are out of money.	If Motley is in we are out of money.	1045384	1471961377668	1471961377748	o	79
2141	21920	If Motley is in we are out of money.	If Motley is in we are out of money.	1045444	1471961377876	1471961377964	t	84
2141	21920	If Motley is in we are out of money.	If Motley is in we are out of money.	1045449	1471961378061	1471961378132	e	69
2141	21920	If Motley is in we are out of money.	If Motley is in we are out of money.	1045458	1471961378180	1471961378268	l	76
2141	21920	If Motley is in we are out of money.	If Motley is in we are out of money.	1045465	1471961378420	1471961378468	y	89
2141	21920	If Motley is in we are out of money.	If Motley is in we are out of money.	1045475	1471961378564	1471961378660	 	32
2141	21920	If Motley is in we are out of money.	If Motley is in we are out of money.	1045514	1471961378668	1471961378764	i	73
2141	21920	If Motley is in we are out of money.	If Motley is in we are out of money.	1045516	1471961378868	1471961378924	s	83
2141	21920	If Motley is in we are out of money.	If Motley is in we are out of money.	1045521	1471961379020	1471961379116	 	32
2141	21920	If Motley is in we are out of money.	If Motley is in we are out of money.	1045524	1471961379348	1471961379508	i	73
2141	21920	If Motley is in we are out of money.	If Motley is in we are out of money.	1045807	1471961379460	1471961379596	n	78
2141	21920	If Motley is in we are out of money.	If Motley is in we are out of money.	1045810	1471961379988	1471961380060	BKSP	8
2141	21920	If Motley is in we are out of money.	If Motley is in we are out of money.	1045814	1471961380148	1471961380220	BKSP	8
2141	21920	If Motley is in we are out of money.	If Motley is in we are out of money.	1045819	1471961380308	1471961380372	BKSP	8
2141	21920	If Motley is in we are out of money.	If Motley is in we are out of money.	1045824	1471961380460	1471961380516	BKSP	8
2141	21920	If Motley is in we are out of money.	If Motley is in we are out of money.	1045829	1471961380604	1471961380651	BKSP	8
2141	21920	If Motley is in we are out of money.	If Motley is in we are out of money.	1045834	1471961380724	1471961380788	BKSP	8
2141	21920	If Motley is in we are out of money.	If Motley is in we are out of money.	1045840	1471961380860	1471961380908	BKSP	8
2141	21920	If Motley is in we are out of money.	If Motley is in we are out of money.	1045851	1471961381004	1471961381059	BKSP	8
2141	21920	If Motley is in we are out of money.	If Motley is in we are out of money.	1045860	1471961381156	1471961381212	BKSP	8
2141	21920	If Motley is in we are out of money.	If Motley is in we are out of money.	1045871	1471961381604	1471961381732	l	76
2141	21920	If Motley is in we are out of money.	If Motley is in we are out of money.	1045883	1471961382076	1471961382148	e	69
2141	21920	If Motley is in we are out of money.	If Motley is in we are out of money.	1045894	1471961382204	1471961382276	y	89
2141	21920	If Motley is in we are out of money.	If Motley is in we are out of money.	1045905	1471961382380	1471961382484	 	32
2141	21920	If Motley is in we are out of money.	If Motley is in we are out of money.	1045916	1471961382916	1471961382980	i	73
2141	21920	If Motley is in we are out of money.	If Motley is in we are out of money.	1045901	1471961383020	1471961383132	s	83
2141	21920	If Motley is in we are out of money.	If Motley is in we are out of money.	1045911	1471961383196	1471961383284	 	32
2141	21920	If Motley is in we are out of money.	If Motley is in we are out of money.	1045920	1471961383300	1471961383451	i	73
2141	21920	If Motley is in we are out of money.	If Motley is in we are out of money.	1045928	1471961383420	1471961383523	n	78
2141	21920	If Motley is in we are out of money.	If Motley is in we are out of money.	1045934	1471961383612	1471961383692	 	32
2141	21920	If Motley is in we are out of money.	If Motley is in we are out of money.	1046040	1471961384052	1471961384227	w	87
2141	21920	If Motley is in we are out of money.	If Motley is in we are out of money.	1046044	1471961384156	1471961384300	e	69
2141	21920	If Motley is in we are out of money.	If Motley is in we are out of money.	1046053	1471961384380	1471961384459	 	32
2141	21920	If Motley is in we are out of money.	If Motley is in we are out of money.	1046057	1471961384596	1471961384812	a	65
2141	21920	If Motley is in we are out of money.	If Motley is in we are out of money.	1046108	1471961384764	1471961384956	r	82
2141	21920	If Motley is in we are out of money.	If Motley is in we are out of money.	1046113	1471961384884	1471961385004	e	69
2141	21920	If Motley is in we are out of money.	If Motley is in we are out of money.	1046118	1471961385068	1471961385163	 	32
2141	21920	If Motley is in we are out of money.	If Motley is in we are out of money.	1046126	1471961385244	1471961385380	o	79
2141	21920	If Motley is in we are out of money.	If Motley is in we are out of money.	1046134	1471961385340	1471961385453	u	85
2141	21920	If Motley is in we are out of money.	If Motley is in we are out of money.	1046260	1471961385452	1471961385548	t	84
2141	21920	If Motley is in we are out of money.	If Motley is in we are out of money.	1046267	1471961385596	1471961385667	 	32
2141	21920	If Motley is in we are out of money.	If Motley is in we are out of money.	1046273	1471961386140	1471961386204	o	79
2141	21920	If Motley is in we are out of money.	If Motley is in we are out of money.	1046277	1471961386228	1471961386307	f	70
2141	21920	If Motley is in we are out of money.	If Motley is in we are out of money.	1046281	1471961386412	1471961386483	 	32
2141	21920	If Motley is in we are out of money.	If Motley is in we are out of money.	1046285	1471961386684	1471961386780	m	77
2141	21920	If Motley is in we are out of money.	If Motley is in we are out of money.	1046362	1471961386852	1471961387013	o	79
2141	21920	If Motley is in we are out of money.	If Motley is in we are out of money.	1046366	1471961387012	1471961387132	n	78
2141	21920	If Motley is in we are out of money.	If Motley is in we are out of money.	1046370	1471961387188	1471961387275	e	69
2141	21920	If Motley is in we are out of money.	If Motley is in we are out of money.	1046373	1471961387276	1471961387347	y	89
2141	21920	If Motley is in we are out of money.	If Motley is in we are out of money.	1046377	1471961387652	1471961387716	.	190
