PARTICIPANT_ID	TEST_SECTION_ID	SENTENCE	USER_INPUT	KEYSTROKE_ID	PRESS_TIME	RELEASE_TIME	LETTER	KEYCODE
2112	21475	Here's your Gas Daily pricing.	Here's your Gas Daily pricing.	1024328	1471961208099	1471961208211	a	65
2112	21475	Here's your Gas Daily pricing.	Here's your Gas Daily pricing.	1024333	1471961208179	1471961208291	i	73
2112	21475	Here's your Gas Daily pricing.	Here's your Gas Daily pricing.	1024337	1471961208387	1471961208483	l	76
2112	21475	Here's your Gas Daily pricing.	Here's your Gas Daily pricing.	1024575	1471961208675	1471961208787	y	89
2112	21475	Here's your Gas Daily pricing.	Here's your Gas Daily pricing.	1024579	1471961208852	1471961208979	 	32
2112	21475	Here's your Gas Daily pricing.	Here's your Gas Daily pricing.	1024585	1471961209347	1471961209507	SHIFT	16
2112	21475	Here's your Gas Daily pricing.	Here's your Gas Daily pricing.	1024593	1471961210099	1471961210275	p	80
2112	21475	Here's your Gas Daily pricing.	Here's your Gas Daily pricing.	1024604	1471961210355	1471961210483	r	82
2112	21475	Here's your Gas Daily pricing.	Here's your Gas Daily pricing.	1024704	1471961210467	1471961210579	i	73
2112	21475	Here's your Gas Daily pricing.	Here's your Gas Daily pricing.	1024711	1471961210723	1471961210867	c	67
2112	21475	Here's your Gas Daily pricing.	Here's your Gas Daily pricing.	1024719	1471961210835	1471961210915	i	73
2112	21475	Here's your Gas Daily pricing.	Here's your Gas Daily pricing.	1024728	1471961211027	1471961211171	n	78
2112	21475	Here's your Gas Daily pricing.	Here's your Gas Daily pricing.	1024735	1471961211315	1471961211427	g	71
2112	21475	Here's your Gas Daily pricing.	Here's your Gas Daily pricing.	1024744	1471961211443	1471961211555	.	190
2112	21502	The group is making a pilgrimage to the Catholic shrine of Fatima.	The group is making a pilgrimage to the Catholic Shrine of Fatima.	1025152	1471961214516	1471961214611	SHIFT	16
2112	21502	The group is making a pilgrimage to the Catholic shrine of Fatima.	The group is making a pilgrimage to the Catholic Shrine of Fatima.	1025157	1471961214547	1471961214659	T	84
2112	21502	The group is making a pilgrimage to the Catholic shrine of Fatima.	The group is making a pilgrimage to the Catholic Shrine of Fatima.	1025161	1471961214691	1471961214787	h	72
2112	21502	The group is making a pilgrimage to the Catholic shrine of Fatima.	The group is making a pilgrimage to the Catholic Shrine of Fatima.	1025168	1471961214787	1471961214899	e	69
2112	21502	The group is making a pilgrimage to the Catholic shrine of Fatima.	The group is making a pilgrimage to the Catholic Shrine of Fatima.	1025180	1471961214963	1471961215059	 	32
2112	21502	The group is making a pilgrimage to the Catholic shrine of Fatima.	The group is making a pilgrimage to the Catholic Shrine of Fatima.	1025187	1471961215123	1471961215219	g	71
2112	21502	The group is making a pilgrimage to the Catholic shrine of Fatima.	The group is making a pilgrimage to the Catholic Shrine of Fatima.	1025228	1471961215363	1471961215523	r	82
2112	21502	The group is making a pilgrimage to the Catholic shrine of Fatima.	The group is making a pilgrimage to the Catholic Shrine of Fatima.	1025237	1471961215443	1471961215524	o	79
2112	21502	The group is making a pilgrimage to the Catholic shrine of Fatima.	The group is making a pilgrimage to the Catholic Shrine of Fatima.	1025246	1471961215475	1471961215635	u	85
2112	21502	The group is making a pilgrimage to the Catholic shrine of Fatima.	The group is making a pilgrimage to the Catholic Shrine of Fatima.	1025256	1471961215667	1471961215747	p	80
2112	21502	The group is making a pilgrimage to the Catholic shrine of Fatima.	The group is making a pilgrimage to the Catholic Shrine of Fatima.	1025261	1471961215859	1471961215971	 	32
2112	21502	The group is making a pilgrimage to the Catholic shrine of Fatima.	The group is making a pilgrimage to the Catholic Shrine of Fatima.	1025497	1471961216195	1471961216307	i	73
2112	21502	The group is making a pilgrimage to the Catholic shrine of Fatima.	The group is making a pilgrimage to the Catholic Shrine of Fatima.	1025508	1471961216419	1471961216467	s	83
2112	21502	The group is making a pilgrimage to the Catholic shrine of Fatima.	The group is making a pilgrimage to the Catholic Shrine of Fatima.	1025521	1471961216835	1471961216931	 	32
2112	21502	The group is making a pilgrimage to the Catholic shrine of Fatima.	The group is making a pilgrimage to the Catholic Shrine of Fatima.	1025533	1471961217172	1471961217299	a	65
2112	21502	The group is making a pilgrimage to the Catholic shrine of Fatima.	The group is making a pilgrimage to the Catholic Shrine of Fatima.	1025546	1471961217523	1471961217587	BKSP	8
2112	21502	The group is making a pilgrimage to the Catholic shrine of Fatima.	The group is making a pilgrimage to the Catholic Shrine of Fatima.	1025558	1471961217763	1471961217891	m	77
2112	21502	The group is making a pilgrimage to the Catholic shrine of Fatima.	The group is making a pilgrimage to the Catholic Shrine of Fatima.	1025622	1471961217907	1471961218051	a	65
2112	21502	The group is making a pilgrimage to the Catholic shrine of Fatima.	The group is making a pilgrimage to the Catholic Shrine of Fatima.	1025636	1471961218035	1471961218131	k	75
2112	21502	The group is making a pilgrimage to the Catholic shrine of Fatima.	The group is making a pilgrimage to the Catholic Shrine of Fatima.	1025646	1471961218259	1471961218323	i	73
2112	21502	The group is making a pilgrimage to the Catholic shrine of Fatima.	The group is making a pilgrimage to the Catholic Shrine of Fatima.	1025655	1471961218419	1471961218516	n	78
2112	21502	The group is making a pilgrimage to the Catholic shrine of Fatima.	The group is making a pilgrimage to the Catholic Shrine of Fatima.	1025667	1471961218516	1471961218611	g	71
2112	21502	The group is making a pilgrimage to the Catholic shrine of Fatima.	The group is making a pilgrimage to the Catholic Shrine of Fatima.	1025738	1471961218627	1471961218723	 	32
2112	21502	The group is making a pilgrimage to the Catholic shrine of Fatima.	The group is making a pilgrimage to the Catholic Shrine of Fatima.	1025748	1471961218819	1471961218931	a	65
2112	21502	The group is making a pilgrimage to the Catholic shrine of Fatima.	The group is making a pilgrimage to the Catholic Shrine of Fatima.	1025759	1471961218932	1471961219011	 	32
2112	21502	The group is making a pilgrimage to the Catholic shrine of Fatima.	The group is making a pilgrimage to the Catholic Shrine of Fatima.	1025768	1471961219155	1471961219267	p	80
2112	21502	The group is making a pilgrimage to the Catholic shrine of Fatima.	The group is making a pilgrimage to the Catholic Shrine of Fatima.	1025775	1471961219379	1471961219539	i	73
2112	21502	The group is making a pilgrimage to the Catholic shrine of Fatima.	The group is making a pilgrimage to the Catholic Shrine of Fatima.	1025923	1471961220051	1471961220163	l	76
2112	21502	The group is making a pilgrimage to the Catholic shrine of Fatima.	The group is making a pilgrimage to the Catholic Shrine of Fatima.	1025933	1471961220275	1471961220355	g	71
2112	21502	The group is making a pilgrimage to the Catholic shrine of Fatima.	The group is making a pilgrimage to the Catholic Shrine of Fatima.	1025942	1471961220531	1471961220675	r	82
2112	21502	The group is making a pilgrimage to the Catholic shrine of Fatima.	The group is making a pilgrimage to the Catholic Shrine of Fatima.	1025955	1471961220627	1471961220707	i	73
2112	21502	The group is making a pilgrimage to the Catholic shrine of Fatima.	The group is making a pilgrimage to the Catholic Shrine of Fatima.	1025962	1471961220819	1471961220930	m	77
2112	21502	The group is making a pilgrimage to the Catholic shrine of Fatima.	The group is making a pilgrimage to the Catholic Shrine of Fatima.	1026022	1471961220898	1471961220995	a	65
2112	21502	The group is making a pilgrimage to the Catholic shrine of Fatima.	The group is making a pilgrimage to the Catholic Shrine of Fatima.	1026027	1471961221091	1471961221187	g	71
2112	21502	The group is making a pilgrimage to the Catholic shrine of Fatima.	The group is making a pilgrimage to the Catholic Shrine of Fatima.	1026034	1471961221331	1471961221443	e	69
2112	21502	The group is making a pilgrimage to the Catholic shrine of Fatima.	The group is making a pilgrimage to the Catholic Shrine of Fatima.	1026037	1471961221444	1471961221571	 	32
2112	21502	The group is making a pilgrimage to the Catholic shrine of Fatima.	The group is making a pilgrimage to the Catholic Shrine of Fatima.	1026045	1471961221651	1471961221747	t	84
2112	21502	The group is making a pilgrimage to the Catholic shrine of Fatima.	The group is making a pilgrimage to the Catholic Shrine of Fatima.	1026099	1471961221714	1471961221810	o	79
2112	21502	The group is making a pilgrimage to the Catholic shrine of Fatima.	The group is making a pilgrimage to the Catholic Shrine of Fatima.	1026107	1471961221811	1471961221907	 	32
2112	21502	The group is making a pilgrimage to the Catholic shrine of Fatima.	The group is making a pilgrimage to the Catholic Shrine of Fatima.	1026115	1471961221939	1471961222067	t	84
2112	21502	The group is making a pilgrimage to the Catholic shrine of Fatima.	The group is making a pilgrimage to the Catholic Shrine of Fatima.	1026123	1471961222035	1471961222179	h	72
2112	21502	The group is making a pilgrimage to the Catholic shrine of Fatima.	The group is making a pilgrimage to the Catholic Shrine of Fatima.	1026131	1471961222131	1471961222259	e	69
2112	21502	The group is making a pilgrimage to the Catholic shrine of Fatima.	The group is making a pilgrimage to the Catholic Shrine of Fatima.	1026136	1471961222260	1471961222387	 	32
2112	21502	The group is making a pilgrimage to the Catholic shrine of Fatima.	The group is making a pilgrimage to the Catholic Shrine of Fatima.	1026278	1471961222515	1471961222627	c	67
2112	21502	The group is making a pilgrimage to the Catholic shrine of Fatima.	The group is making a pilgrimage to the Catholic Shrine of Fatima.	1026284	1471961222979	1471961223043	BKSP	8
2112	21502	The group is making a pilgrimage to the Catholic shrine of Fatima.	The group is making a pilgrimage to the Catholic Shrine of Fatima.	1026290	1471961223268	1471961223363	C	16
2112	21502	The group is making a pilgrimage to the Catholic shrine of Fatima.	The group is making a pilgrimage to the Catholic Shrine of Fatima.	1026294	1471961223443	1471961223555	a	65
2112	21502	The group is making a pilgrimage to the Catholic shrine of Fatima.	The group is making a pilgrimage to the Catholic Shrine of Fatima.	1026299	1471961223666	1471961223795	t	84
2112	21502	The group is making a pilgrimage to the Catholic shrine of Fatima.	The group is making a pilgrimage to the Catholic Shrine of Fatima.	1026313	1471961223843	1471961223971	h	72
2112	21502	The group is making a pilgrimage to the Catholic shrine of Fatima.	The group is making a pilgrimage to the Catholic Shrine of Fatima.	1026387	1471961224035	1471961224131	o	79
2112	21502	The group is making a pilgrimage to the Catholic shrine of Fatima.	The group is making a pilgrimage to the Catholic Shrine of Fatima.	1026393	1471961224227	1471961224339	l	76
2112	21502	The group is making a pilgrimage to the Catholic shrine of Fatima.	The group is making a pilgrimage to the Catholic Shrine of Fatima.	1026397	1471961224403	1471961224499	i	73
2112	21502	The group is making a pilgrimage to the Catholic shrine of Fatima.	The group is making a pilgrimage to the Catholic Shrine of Fatima.	1026400	1471961224531	1471961224675	c	67
2112	21502	The group is making a pilgrimage to the Catholic shrine of Fatima.	The group is making a pilgrimage to the Catholic Shrine of Fatima.	1026402	1471961224676	1471961224787	 	32
2112	21502	The group is making a pilgrimage to the Catholic shrine of Fatima.	The group is making a pilgrimage to the Catholic Shrine of Fatima.	1026480	1471961224899	1471961225043	SHIFT	16
2112	21502	The group is making a pilgrimage to the Catholic shrine of Fatima.	The group is making a pilgrimage to the Catholic Shrine of Fatima.	1026488	1471961224947	1471961225075	S	83
2112	21502	The group is making a pilgrimage to the Catholic shrine of Fatima.	The group is making a pilgrimage to the Catholic Shrine of Fatima.	1026496	1471961225155	1471961225251	h	72
2112	21502	The group is making a pilgrimage to the Catholic shrine of Fatima.	The group is making a pilgrimage to the Catholic Shrine of Fatima.	1026506	1471961225267	1471961225395	r	82
2112	21502	The group is making a pilgrimage to the Catholic shrine of Fatima.	The group is making a pilgrimage to the Catholic Shrine of Fatima.	1026516	1471961225411	1471961225491	i	73
2112	21502	The group is making a pilgrimage to the Catholic shrine of Fatima.	The group is making a pilgrimage to the Catholic Shrine of Fatima.	1026524	1471961225587	1471961225715	n	78
2112	21502	The group is making a pilgrimage to the Catholic shrine of Fatima.	The group is making a pilgrimage to the Catholic Shrine of Fatima.	1026575	1471961225795	1471961225939	e	69
2112	21502	The group is making a pilgrimage to the Catholic shrine of Fatima.	The group is making a pilgrimage to the Catholic Shrine of Fatima.	1026579	1471961225955	1471961226034	 	32
2112	21502	The group is making a pilgrimage to the Catholic shrine of Fatima.	The group is making a pilgrimage to the Catholic Shrine of Fatima.	1026586	1471961226147	1471961226259	o	79
2112	21502	The group is making a pilgrimage to the Catholic shrine of Fatima.	The group is making a pilgrimage to the Catholic Shrine of Fatima.	1026594	1471961226260	1471961226387	f	70
2112	21502	The group is making a pilgrimage to the Catholic shrine of Fatima.	The group is making a pilgrimage to the Catholic Shrine of Fatima.	1026600	1471961226388	1471961226499	 	32
2112	21502	The group is making a pilgrimage to the Catholic shrine of Fatima.	The group is making a pilgrimage to the Catholic Shrine of Fatima.	1026733	1471961226579	1471961226771	SHIFT	16
2112	21502	The group is making a pilgrimage to the Catholic shrine of Fatima.	The group is making a pilgrimage to the Catholic Shrine of Fatima.	1026729	1471961226659	1471961226755	F	70
2112	21502	The group is making a pilgrimage to the Catholic shrine of Fatima.	The group is making a pilgrimage to the Catholic Shrine of Fatima.	1026737	1471961226819	1471961226867	a	65
2112	21502	The group is making a pilgrimage to the Catholic shrine of Fatima.	The group is making a pilgrimage to the Catholic Shrine of Fatima.	1026741	1471961227011	1471961227140	t	84
2112	21502	The group is making a pilgrimage to the Catholic shrine of Fatima.	The group is making a pilgrimage to the Catholic Shrine of Fatima.	1026744	1471961227155	1471961227283	i	73
2112	21502	The group is making a pilgrimage to the Catholic shrine of Fatima.	The group is making a pilgrimage to the Catholic Shrine of Fatima.	1026750	1471961227523	1471961227667	m	77
2112	21502	The group is making a pilgrimage to the Catholic shrine of Fatima.	The group is making a pilgrimage to the Catholic Shrine of Fatima.	1027024	1471961227683	1471961227875	a	65
2112	21502	The group is making a pilgrimage to the Catholic shrine of Fatima.	The group is making a pilgrimage to the Catholic Shrine of Fatima.	1027032	1471961228099	1471961228179	.	190
2112	21553	I spoke with Lara Robinson this morning.	I spoke with Lara Robinson this morning.	1027404	1471961232563	1471961232707	SHIFT	16
2112	21553	I spoke with Lara Robinson this morning.	I spoke with Lara Robinson this morning.	1027414	1471961232627	1471961232739	I	73
2112	21553	I spoke with Lara Robinson this morning.	I spoke with Lara Robinson this morning.	1027420	1471961232755	1471961232899	 	32
2112	21553	I spoke with Lara Robinson this morning.	I spoke with Lara Robinson this morning.	1027428	1471961233027	1471961233139	s	83
2112	21553	I spoke with Lara Robinson this morning.	I spoke with Lara Robinson this morning.	1027436	1471961233203	1471961233315	p	80
2112	21553	I spoke with Lara Robinson this morning.	I spoke with Lara Robinson this morning.	1027443	1471961233363	1471961233507	o	79
2112	21553	I spoke with Lara Robinson this morning.	I spoke with Lara Robinson this morning.	1027509	1471961233699	1471961233827	k	75
2112	21553	I spoke with Lara Robinson this morning.	I spoke with Lara Robinson this morning.	1027518	1471961233875	1471961233971	e	69
2112	21553	I spoke with Lara Robinson this morning.	I spoke with Lara Robinson this morning.	1027533	1471961234019	1471961234147	 	32
2112	21553	I spoke with Lara Robinson this morning.	I spoke with Lara Robinson this morning.	1027547	1471961234227	1471961234355	w	87
2112	21553	I spoke with Lara Robinson this morning.	I spoke with Lara Robinson this morning.	1027562	1471961234356	1471961234451	i	73
2112	21553	I spoke with Lara Robinson this morning.	I spoke with Lara Robinson this morning.	1027653	1471961234483	1471961234611	t	84
2112	21553	I spoke with Lara Robinson this morning.	I spoke with Lara Robinson this morning.	1027659	1471961234579	1471961234675	h	72
2112	21553	I spoke with Lara Robinson this morning.	I spoke with Lara Robinson this morning.	1027666	1471961234659	1471961234755	 	32
2112	21553	I spoke with Lara Robinson this morning.	I spoke with Lara Robinson this morning.	1027675	1471961234867	1471961234979	SHIFT	16
2112	21553	I spoke with Lara Robinson this morning.	I spoke with Lara Robinson this morning.	1027682	1471961234915	1471961235011	L	76
2112	21553	I spoke with Lara Robinson this morning.	I spoke with Lara Robinson this morning.	1027692	1471961235139	1471961235251	a	65
2112	21553	I spoke with Lara Robinson this morning.	I spoke with Lara Robinson this morning.	1027819	1471961235331	1471961235443	r	82
2112	21553	I spoke with Lara Robinson this morning.	I spoke with Lara Robinson this morning.	1027824	1471961235507	1471961235651	a	65
2112	21553	I spoke with Lara Robinson this morning.	I spoke with Lara Robinson this morning.	1027831	1471961235715	1471961235860	 	32
2112	21553	I spoke with Lara Robinson this morning.	I spoke with Lara Robinson this morning.	1027840	1471961235955	1471961236035	SHIFT	16
2112	21553	I spoke with Lara Robinson this morning.	I spoke with Lara Robinson this morning.	1027847	1471961235987	1471961236115	R	82
2112	21553	I spoke with Lara Robinson this morning.	I spoke with Lara Robinson this morning.	1027856	1471961236627	1471961236707	o	79
2112	21553	I spoke with Lara Robinson this morning.	I spoke with Lara Robinson this morning.	1027940	1471961236755	1471961236851	b	66
2112	21553	I spoke with Lara Robinson this morning.	I spoke with Lara Robinson this morning.	1027945	1471961236995	1471961237075	i	73
2112	21553	I spoke with Lara Robinson this morning.	I spoke with Lara Robinson this morning.	1027957	1471961237187	1471961237299	n	78
2112	21553	I spoke with Lara Robinson this morning.	I spoke with Lara Robinson this morning.	1027963	1471961237318	1471961237428	s	83
2112	21553	I spoke with Lara Robinson this morning.	I spoke with Lara Robinson this morning.	1027971	1471961237429	1471961237555	o	79
2112	21553	I spoke with Lara Robinson this morning.	I spoke with Lara Robinson this morning.	1028047	1471961237667	1471961237763	n	78
2112	21553	I spoke with Lara Robinson this morning.	I spoke with Lara Robinson this morning.	1028053	1471961237795	1471961237891	 	32
2112	21553	I spoke with Lara Robinson this morning.	I spoke with Lara Robinson this morning.	1028056	1471961237987	1471961238100	t	84
2112	21553	I spoke with Lara Robinson this morning.	I spoke with Lara Robinson this morning.	1028061	1471961238067	1471961238131	h	72
2112	21553	I spoke with Lara Robinson this morning.	I spoke with Lara Robinson this morning.	1028070	1471961238227	1471961238339	i	73
2112	21553	I spoke with Lara Robinson this morning.	I spoke with Lara Robinson this morning.	1028202	1471961238323	1471961238435	s	83
2112	21553	I spoke with Lara Robinson this morning.	I spoke with Lara Robinson this morning.	1028211	1471961238420	1471961238579	 	32
2112	21553	I spoke with Lara Robinson this morning.	I spoke with Lara Robinson this morning.	1028219	1471961238739	1471961238835	m	77
2112	21553	I spoke with Lara Robinson this morning.	I spoke with Lara Robinson this morning.	1028231	1471961238931	1471961239011	o	79
2112	21553	I spoke with Lara Robinson this morning.	I spoke with Lara Robinson this morning.	1028245	1471961239012	1471961239187	r	82
2112	21553	I spoke with Lara Robinson this morning.	I spoke with Lara Robinson this morning.	1028257	1471961239299	1471961239395	n	78
2112	21553	I spoke with Lara Robinson this morning.	I spoke with Lara Robinson this morning.	1028497	1471961239475	1471961239572	i	73
2112	21553	I spoke with Lara Robinson this morning.	I spoke with Lara Robinson this morning.	1028508	1471961239651	1471961239779	n	78
2112	21553	I spoke with Lara Robinson this morning.	I spoke with Lara Robinson this morning.	1028518	1471961239747	1471961239859	g	71
2112	21553	I spoke with Lara Robinson this morning.	I spoke with Lara Robinson this morning.	1028526	1471961239923	1471961240019	.	190
2112	21575	How would you explain the difference between the two?	How would you explain the difference between the two?	1028858	1471961243139	1471961243283	SHIFT	16
2112	21575	How would you explain the difference between the two?	How would you explain the difference between the two?	1028865	1471961243187	1471961243284	H	72
2112	21575	How would you explain the difference between the two?	How would you explain the difference between the two?	1028874	1471961243379	1471961243459	o	79
2112	21575	How would you explain the difference between the two?	How would you explain the difference between the two?	1028880	1471961243523	1471961243619	w	87
2112	21575	How would you explain the difference between the two?	How would you explain the difference between the two?	1028887	1471961243731	1471961243811	 	32
2112	21575	How would you explain the difference between the two?	How would you explain the difference between the two?	1028895	1471961244163	1471961244291	w	87
2112	21575	How would you explain the difference between the two?	How would you explain the difference between the two?	1028979	1471961244275	1471961244387	o	79
2112	21575	How would you explain the difference between the two?	How would you explain the difference between the two?	1028984	1471961244371	1471961244499	u	85
2112	21575	How would you explain the difference between the two?	How would you explain the difference between the two?	1028993	1471961244563	1471961244659	l	76
2112	21575	How would you explain the difference between the two?	How would you explain the difference between the two?	1029002	1471961244739	1471961244835	d	68
2112	21575	How would you explain the difference between the two?	How would you explain the difference between the two?	1029010	1471961245107	1471961245203	 	32
2112	21575	How would you explain the difference between the two?	How would you explain the difference between the two?	1029016	1471961245315	1471961245427	y	89
2112	21575	How would you explain the difference between the two?	How would you explain the difference between the two?	1029078	1471961245475	1471961245619	o	79
2112	21575	How would you explain the difference between the two?	How would you explain the difference between the two?	1029081	1471961245555	1471961245716	u	85
2112	21575	How would you explain the difference between the two?	How would you explain the difference between the two?	1029087	1471961245651	1471961245779	 	32
2112	21575	How would you explain the difference between the two?	How would you explain the difference between the two?	1029094	1471961245843	1471961245955	e	69
2112	21575	How would you explain the difference between the two?	How would you explain the difference between the two?	1029099	1471961246099	1471961246259	x	88
2112	21575	How would you explain the difference between the two?	How would you explain the difference between the two?	1029220	1471961246211	1471961246307	p	80
2112	21575	How would you explain the difference between the two?	How would you explain the difference between the two?	1029223	1471961246435	1471961246547	l	76
2112	21575	How would you explain the difference between the two?	How would you explain the difference between the two?	1029231	1471961247075	1471961247219	a	65
2112	21575	How would you explain the difference between the two?	How would you explain the difference between the two?	1029237	1471961247203	1471961247283	i	73
2112	21575	How would you explain the difference between the two?	How would you explain the difference between the two?	1029241	1471961247379	1471961247507	n	78
2112	21575	How would you explain the difference between the two?	How would you explain the difference between the two?	1029244	1471961247508	1471961247587	 	32
2112	21575	How would you explain the difference between the two?	How would you explain the difference between the two?	1029299	1471961247635	1471961247779	t	84
2112	21575	How would you explain the difference between the two?	How would you explain the difference between the two?	1029305	1471961247731	1471961247859	h	72
2112	21575	How would you explain the difference between the two?	How would you explain the difference between the two?	1029311	1471961247843	1471961247939	e	69
2112	21575	How would you explain the difference between the two?	How would you explain the difference between the two?	1029318	1471961247940	1471961248035	 	32
2112	21575	How would you explain the difference between the two?	How would you explain the difference between the two?	1029325	1471961248147	1471961248275	d	68
2112	21575	How would you explain the difference between the two?	How would you explain the difference between the two?	1029398	1471961248243	1471961248339	i	73
2112	21575	How would you explain the difference between the two?	How would you explain the difference between the two?	1029404	1471961248419	1471961248483	f	70
2112	21575	How would you explain the difference between the two?	How would you explain the difference between the two?	1029409	1471961248579	1471961248659	f	70
2112	21575	How would you explain the difference between the two?	How would you explain the difference between the two?	1029415	1471961248755	1471961248915	e	69
2112	21575	How would you explain the difference between the two?	How would you explain the difference between the two?	1029420	1471961248851	1471961248979	r	82
2112	21575	How would you explain the difference between the two?	How would you explain the difference between the two?	1029426	1471961249043	1471961249155	e	69
2112	21575	How would you explain the difference between the two?	How would you explain the difference between the two?	1029482	1471961249158	1471961249268	n	78
2112	21575	How would you explain the difference between the two?	How would you explain the difference between the two?	1029485	1471961249283	1471961249443	c	67
2112	21575	How would you explain the difference between the two?	How would you explain the difference between the two?	1029490	1471961249411	1471961249475	e	69
2112	21575	How would you explain the difference between the two?	How would you explain the difference between the two?	1029495	1471961249507	1471961249619	 	32
2112	21575	How would you explain the difference between the two?	How would you explain the difference between the two?	1029504	1471961249715	1471961249811	b	66
2112	21575	How would you explain the difference between the two?	How would you explain the difference between the two?	1029614	1471961249939	1471961250051	e	69
2112	21575	How would you explain the difference between the two?	How would you explain the difference between the two?	1029622	1471961250163	1471961250259	t	84
2112	21575	How would you explain the difference between the two?	How would you explain the difference between the two?	1029628	1471961250355	1471961250467	w	87
2112	21575	How would you explain the difference between the two?	How would you explain the difference between the two?	1029634	1471961250515	1471961250611	e	69
2112	21575	How would you explain the difference between the two?	How would you explain the difference between the two?	1029636	1471961250707	1471961250819	e	69
2112	21575	How would you explain the difference between the two?	How would you explain the difference between the two?	1029642	1471961250867	1471961250995	n	78
2112	21575	How would you explain the difference between the two?	How would you explain the difference between the two?	1029647	1471961250996	1471961251107	 	32
2112	21575	How would you explain the difference between the two?	How would you explain the difference between the two?	1029656	1471961251091	1471961251219	t	84
2112	21575	How would you explain the difference between the two?	How would you explain the difference between the two?	1029667	1471961251236	1471961251363	h	72
2112	21575	How would you explain the difference between the two?	How would you explain the difference between the two?	1029799	1471961251316	1471961251443	e	69
2112	21575	How would you explain the difference between the two?	How would you explain the difference between the two?	1029810	1471961251444	1471961251539	 	32
2112	21575	How would you explain the difference between the two?	How would you explain the difference between the two?	1029817	1471961251603	1471961251715	t	84
2112	21575	How would you explain the difference between the two?	How would you explain the difference between the two?	1029831	1471961251811	1471961251970	w	87
2112	21575	How would you explain the difference between the two?	How would you explain the difference between the two?	1029842	1471961251970	1471961252067	o	79
2112	21575	How would you explain the difference between the two?	How would you explain the difference between the two?	1029974	1471961252627	1471961252835	SHIFT	16
2112	21575	How would you explain the difference between the two?	How would you explain the difference between the two?	1029851	1471961252691	1471961252787	?	191
2112	21610	Avoid starting either back in Week 10 if at all possible.	Avoid starting either back in Week 10 if at all possible.	1030285	1471961255651	1471961255827	SHIFT	16
2112	21610	Avoid starting either back in Week 10 if at all possible.	Avoid starting either back in Week 10 if at all possible.	1030296	1471961255715	1471961255828	A	65
2112	21610	Avoid starting either back in Week 10 if at all possible.	Avoid starting either back in Week 10 if at all possible.	1030307	1471961255923	1471961256051	v	86
2112	21610	Avoid starting either back in Week 10 if at all possible.	Avoid starting either back in Week 10 if at all possible.	1030317	1471961256115	1471961256259	o	79
2112	21610	Avoid starting either back in Week 10 if at all possible.	Avoid starting either back in Week 10 if at all possible.	1030324	1471961256227	1471961256371	i	73
2112	21610	Avoid starting either back in Week 10 if at all possible.	Avoid starting either back in Week 10 if at all possible.	1030331	1471961256419	1471961256563	d	68
2112	21610	Avoid starting either back in Week 10 if at all possible.	Avoid starting either back in Week 10 if at all possible.	1030378	1471961256611	1471961256707	 	32
2112	21610	Avoid starting either back in Week 10 if at all possible.	Avoid starting either back in Week 10 if at all possible.	1030383	1471961256755	1471961256851	s	83
2112	21610	Avoid starting either back in Week 10 if at all possible.	Avoid starting either back in Week 10 if at all possible.	1030390	1471961256947	1471961257011	t	84
2112	21610	Avoid starting either back in Week 10 if at all possible.	Avoid starting either back in Week 10 if at all possible.	1030399	1471961257076	1471961257187	a	65
2112	21610	Avoid starting either back in Week 10 if at all possible.	Avoid starting either back in Week 10 if at all possible.	1030409	1471961257219	1471961257331	r	82
2112	21610	Avoid starting either back in Week 10 if at all possible.	Avoid starting either back in Week 10 if at all possible.	1030485	1471961257443	1471961257555	t	84
2112	21610	Avoid starting either back in Week 10 if at all possible.	Avoid starting either back in Week 10 if at all possible.	1030490	1471961257587	1471961257683	i	73
2112	21610	Avoid starting either back in Week 10 if at all possible.	Avoid starting either back in Week 10 if at all possible.	1030494	1471961257779	1471961257891	n	78
2112	21610	Avoid starting either back in Week 10 if at all possible.	Avoid starting either back in Week 10 if at all possible.	1030501	1471961257843	1471961257971	g	71
2112	21610	Avoid starting either back in Week 10 if at all possible.	Avoid starting either back in Week 10 if at all possible.	1030509	1471961257988	1471961258099	 	32
2112	21610	Avoid starting either back in Week 10 if at all possible.	Avoid starting either back in Week 10 if at all possible.	1030589	1471961258196	1471961258323	e	69
2112	21610	Avoid starting either back in Week 10 if at all possible.	Avoid starting either back in Week 10 if at all possible.	1030595	1471961258291	1471961258404	i	73
2112	21610	Avoid starting either back in Week 10 if at all possible.	Avoid starting either back in Week 10 if at all possible.	1030605	1471961258499	1471961258611	t	84
2112	21610	Avoid starting either back in Week 10 if at all possible.	Avoid starting either back in Week 10 if at all possible.	1030614	1471961258579	1471961258691	h	72
2112	21610	Avoid starting either back in Week 10 if at all possible.	Avoid starting either back in Week 10 if at all possible.	1030623	1471961258723	1471961258931	e	69
2112	21610	Avoid starting either back in Week 10 if at all possible.	Avoid starting either back in Week 10 if at all possible.	1030684	1471961258819	1471961258979	r	82
2112	21610	Avoid starting either back in Week 10 if at all possible.	Avoid starting either back in Week 10 if at all possible.	1030689	1471961258947	1471961259059	 	32
2112	21610	Avoid starting either back in Week 10 if at all possible.	Avoid starting either back in Week 10 if at all possible.	1030694	1471961259203	1471961259315	b	66
2112	21610	Avoid starting either back in Week 10 if at all possible.	Avoid starting either back in Week 10 if at all possible.	1030703	1471961259379	1471961259523	a	65
