PARTICIPANT_ID	TEST_SECTION_ID	SENTENCE	USER_INPUT	KEYSTROKE_ID	PRESS_TIME	RELEASE_TIME	LETTER	KEYCODE
2026	20746	Bob, I'll pick San Diego as my winner.	Bob, I'll pick San Diego as my winner.	989227	1471960619172	1471960619287	 	32
2026	20746	Bob, I'll pick San Diego as my winner.	Bob, I'll pick San Diego as my winner.	989295	1471960619916	1471960620053	p	80
2026	20746	Bob, I'll pick San Diego as my winner.	Bob, I'll pick San Diego as my winner.	989296	1471960620178	1471960620289	i	73
2026	20746	Bob, I'll pick San Diego as my winner.	Bob, I'll pick San Diego as my winner.	989297	1471960620617	1471960620759	c	67
2026	20746	Bob, I'll pick San Diego as my winner.	Bob, I'll pick San Diego as my winner.	989299	1471960620853	1471960620960	k	75
2026	20746	Bob, I'll pick San Diego as my winner.	Bob, I'll pick San Diego as my winner.	989302	1471960621038	1471960621175	 	32
2026	20746	Bob, I'll pick San Diego as my winner.	Bob, I'll pick San Diego as my winner.	989435	1471960621850	1471960622159	SHIFT	16
2026	20746	Bob, I'll pick San Diego as my winner.	Bob, I'll pick San Diego as my winner.	989438	1471960622131	1471960622200	S	83
2026	20746	Bob, I'll pick San Diego as my winner.	Bob, I'll pick San Diego as my winner.	989441	1471960622387	1471960622530	a	65
2026	20746	Bob, I'll pick San Diego as my winner.	Bob, I'll pick San Diego as my winner.	989444	1471960622592	1471960622674	n	78
2026	20746	Bob, I'll pick San Diego as my winner.	Bob, I'll pick San Diego as my winner.	989448	1471960622846	1471960622982	 	32
2026	20746	Bob, I'll pick San Diego as my winner.	Bob, I'll pick San Diego as my winner.	989451	1471960623326	1471960624004	SHIFT	16
2026	20746	Bob, I'll pick San Diego as my winner.	Bob, I'll pick San Diego as my winner.	989620	1471960623907	1471960624036	D	68
2026	20746	Bob, I'll pick San Diego as my winner.	Bob, I'll pick San Diego as my winner.	989622	1471960625463	1471960625575	i	73
2026	20746	Bob, I'll pick San Diego as my winner.	Bob, I'll pick San Diego as my winner.	989624	1471960625653	1471960625776	e	69
2026	20746	Bob, I'll pick San Diego as my winner.	Bob, I'll pick San Diego as my winner.	989626	1471960626798	1471960626913	g	71
2026	20746	Bob, I'll pick San Diego as my winner.	Bob, I'll pick San Diego as my winner.	989628	1471960627650	1471960627753	o	79
2026	20746	Bob, I'll pick San Diego as my winner.	Bob, I'll pick San Diego as my winner.	989633	1471960627831	1471960627980	 	32
2026	20746	Bob, I'll pick San Diego as my winner.	Bob, I'll pick San Diego as my winner.	989681	1471960628484	1471960628664	a	65
2026	20746	Bob, I'll pick San Diego as my winner.	Bob, I'll pick San Diego as my winner.	989683	1471960628664	1471960628791	s	83
2026	20746	Bob, I'll pick San Diego as my winner.	Bob, I'll pick San Diego as my winner.	989685	1471960628853	1471960628954	 	32
2026	20746	Bob, I'll pick San Diego as my winner.	Bob, I'll pick San Diego as my winner.	989687	1471960629125	1471960629253	m	77
2026	20746	Bob, I'll pick San Diego as my winner.	Bob, I'll pick San Diego as my winner.	989689	1471960629425	1471960629538	y	89
2026	20746	Bob, I'll pick San Diego as my winner.	Bob, I'll pick San Diego as my winner.	989785	1471960629648	1471960629773	 	32
2026	20746	Bob, I'll pick San Diego as my winner.	Bob, I'll pick San Diego as my winner.	989787	1471960630967	1471960631077	w	87
2026	20746	Bob, I'll pick San Diego as my winner.	Bob, I'll pick San Diego as my winner.	989789	1471960631233	1471960631314	i	73
2026	20746	Bob, I'll pick San Diego as my winner.	Bob, I'll pick San Diego as my winner.	989791	1471960631454	1471960631565	n	78
2026	20746	Bob, I'll pick San Diego as my winner.	Bob, I'll pick San Diego as my winner.	989794	1471960631643	1471960631762	n	78
2026	20746	Bob, I'll pick San Diego as my winner.	Bob, I'll pick San Diego as my winner.	989856	1471960631810	1471960631884	e	69
2026	20746	Bob, I'll pick San Diego as my winner.	Bob, I'll pick San Diego as my winner.	989860	1471960631993	1471960632114	r	82
2026	20746	Bob, I'll pick San Diego as my winner.	Bob, I'll pick San Diego as my winner.	989863	1471960632679	1471960632784	.	190
2026	20768	What is the status of the Pemex discussions?	What is the status of the pemex discussions?	990037	1471960635070	1471960635400	SHIFT	16
2026	20768	What is the status of the Pemex discussions?	What is the status of the pemex discussions?	990042	1471960635320	1471960635446	W	87
2026	20768	What is the status of the Pemex discussions?	What is the status of the pemex discussions?	990049	1471960635478	1471960635608	h	72
2026	20768	What is the status of the Pemex discussions?	What is the status of the pemex discussions?	990053	1471960635686	1471960635842	a	65
2026	20768	What is the status of the Pemex discussions?	What is the status of the pemex discussions?	990060	1471960635842	1471960635930	t	84
2026	20768	What is the status of the Pemex discussions?	What is the status of the pemex discussions?	990065	1471960636117	1471960636197	 	32
2026	20768	What is the status of the Pemex discussions?	What is the status of the pemex discussions?	990142	1471960636605	1471960636701	i	73
2026	20768	What is the status of the Pemex discussions?	What is the status of the pemex discussions?	990146	1471960637185	1471960637315	s	83
2026	20768	What is the status of the Pemex discussions?	What is the status of the pemex discussions?	990153	1471960637315	1471960637416	 	32
2026	20768	What is the status of the Pemex discussions?	What is the status of the pemex discussions?	990158	1471960637588	1471960637701	t	84
2026	20768	What is the status of the Pemex discussions?	What is the status of the pemex discussions?	990162	1471960637733	1471960637865	h	72
2026	20768	What is the status of the Pemex discussions?	What is the status of the pemex discussions?	990201	1471960637899	1471960638018	e	69
2026	20768	What is the status of the Pemex discussions?	What is the status of the pemex discussions?	990203	1471960638096	1471960638207	 	32
2026	20768	What is the status of the Pemex discussions?	What is the status of the pemex discussions?	990205	1471960638739	1471960638871	s	83
2026	20768	What is the status of the Pemex discussions?	What is the status of the pemex discussions?	990207	1471960638933	1471960639071	t	84
2026	20768	What is the status of the Pemex discussions?	What is the status of the pemex discussions?	990210	1471960639165	1471960639292	e	69
2026	20768	What is the status of the Pemex discussions?	What is the status of the pemex discussions?	990301	1471960639714	1471960639809	BKSP	8
2026	20768	What is the status of the Pemex discussions?	What is the status of the pemex discussions?	990302	1471960639903	1471960640041	a	65
2026	20768	What is the status of the Pemex discussions?	What is the status of the pemex discussions?	990304	1471960640181	1471960640263	t	84
2026	20768	What is the status of the Pemex discussions?	What is the status of the pemex discussions?	990309	1471960640622	1471960640728	u	85
2026	20768	What is the status of the Pemex discussions?	What is the status of the pemex discussions?	990313	1471960640993	1471960641144	s	83
2026	20768	What is the status of the Pemex discussions?	What is the status of the pemex discussions?	990318	1471960641223	1471960641318	 	32
2026	20768	What is the status of the Pemex discussions?	What is the status of the pemex discussions?	990409	1471960642089	1471960642217	o	79
2026	20768	What is the status of the Pemex discussions?	What is the status of the pemex discussions?	990413	1471960642279	1471960642384	f	70
2026	20768	What is the status of the Pemex discussions?	What is the status of the pemex discussions?	990415	1471960642478	1471960642585	 	32
2026	20768	What is the status of the Pemex discussions?	What is the status of the pemex discussions?	990416	1471960642663	1471960642769	t	84
2026	20768	What is the status of the Pemex discussions?	What is the status of the pemex discussions?	990417	1471960642862	1471960642989	h	72
2026	20768	What is the status of the Pemex discussions?	What is the status of the pemex discussions?	990494	1471960643208	1471960643383	e	69
2026	20768	What is the status of the Pemex discussions?	What is the status of the pemex discussions?	990495	1471960643477	1471960643557	 	32
2026	20768	What is the status of the Pemex discussions?	What is the status of the pemex discussions?	990498	1471960644155	1471960644242	p	80
2026	20768	What is the status of the Pemex discussions?	What is the status of the pemex discussions?	990503	1471960644305	1471960644423	e	69
2026	20768	What is the status of the Pemex discussions?	What is the status of the pemex discussions?	990511	1471960644548	1471960644659	m	77
2026	20768	What is the status of the Pemex discussions?	What is the status of the pemex discussions?	990592	1471960644709	1471960644840	e	69
2026	20768	What is the status of the Pemex discussions?	What is the status of the pemex discussions?	990595	1471960645345	1471960645494	x	88
2026	20768	What is the status of the Pemex discussions?	What is the status of the pemex discussions?	990600	1471960645915	1471960646015	 	32
2026	20768	What is the status of the Pemex discussions?	What is the status of the pemex discussions?	990603	1471960646768	1471960646913	d	68
2026	20768	What is the status of the Pemex discussions?	What is the status of the pemex discussions?	990607	1471960647053	1471960647152	i	73
2026	20768	What is the status of the Pemex discussions?	What is the status of the pemex discussions?	990680	1471960647248	1471960647368	s	83
2026	20768	What is the status of the Pemex discussions?	What is the status of the pemex discussions?	990684	1471960647856	1471960647969	c	67
2026	20768	What is the status of the Pemex discussions?	What is the status of the pemex discussions?	990688	1471960648507	1471960648624	u	85
2026	20768	What is the status of the Pemex discussions?	What is the status of the pemex discussions?	990690	1471960648733	1471960648809	s	83
2026	20768	What is the status of the Pemex discussions?	What is the status of the pemex discussions?	990693	1471960648918	1471960649024	s	83
2026	20768	What is the status of the Pemex discussions?	What is the status of the pemex discussions?	990742	1471960649119	1471960649209	i	73
2026	20768	What is the status of the Pemex discussions?	What is the status of the pemex discussions?	990743	1471960649350	1471960649443	o	79
2026	20768	What is the status of the Pemex discussions?	What is the status of the pemex discussions?	990744	1471960649567	1471960649678	n	78
2026	20768	What is the status of the Pemex discussions?	What is the status of the pemex discussions?	990745	1471960650793	1471960650943	s	83
2026	20768	What is the status of the Pemex discussions?	What is the status of the pemex discussions?	990747	1471960651317	1471960651603	SHIFT	16
2026	20768	What is the status of the Pemex discussions?	What is the status of the pemex discussions?	990757	1471960651541	1471960651651	?	191
2026	20793	Mochrie remained steady in the face of the upheaval.	Mochrie remained steady in the face of the upheaval.	991038	1471960654554	1471960654781	SHIFT	16
2026	20793	Mochrie remained steady in the face of the upheaval.	Mochrie remained steady in the face of the upheaval.	991042	1471960654743	1471960654827	M	77
2026	20793	Mochrie remained steady in the face of the upheaval.	Mochrie remained steady in the face of the upheaval.	991048	1471960654952	1471960655030	o	79
2026	20793	Mochrie remained steady in the face of the upheaval.	Mochrie remained steady in the face of the upheaval.	991053	1471960655373	1471960655511	c	67
2026	20793	Mochrie remained steady in the face of the upheaval.	Mochrie remained steady in the face of the upheaval.	991058	1471960655558	1471960655631	h	72
2026	20793	Mochrie remained steady in the face of the upheaval.	Mochrie remained steady in the face of the upheaval.	991064	1471960656718	1471960656833	r	82
2026	20793	Mochrie remained steady in the face of the upheaval.	Mochrie remained steady in the face of the upheaval.	991186	1471960656927	1471960657018	i	73
2026	20793	Mochrie remained steady in the face of the upheaval.	Mochrie remained steady in the face of the upheaval.	991188	1471960657112	1471960657218	e	69
2026	20793	Mochrie remained steady in the face of the upheaval.	Mochrie remained steady in the face of the upheaval.	991191	1471960657467	1471960657586	 	32
2026	20793	Mochrie remained steady in the face of the upheaval.	Mochrie remained steady in the face of the upheaval.	991194	1471960658007	1471960658106	t	84
2026	20793	Mochrie remained steady in the face of the upheaval.	Mochrie remained steady in the face of the upheaval.	991196	1471960658574	1471960658659	BKSP	8
2026	20793	Mochrie remained steady in the face of the upheaval.	Mochrie remained steady in the face of the upheaval.	991197	1471960658784	1471960658970	r	82
2026	20793	Mochrie remained steady in the face of the upheaval.	Mochrie remained steady in the face of the upheaval.	991252	1471960658970	1471960659114	e	69
2026	20793	Mochrie remained steady in the face of the upheaval.	Mochrie remained steady in the face of the upheaval.	991254	1471960659176	1471960659275	m	77
2026	20793	Mochrie remained steady in the face of the upheaval.	Mochrie remained steady in the face of the upheaval.	991256	1471960659478	1471960659703	a	65
2026	20793	Mochrie remained steady in the face of the upheaval.	Mochrie remained steady in the face of the upheaval.	991258	1471960659703	1471960659826	i	73
2026	20793	Mochrie remained steady in the face of the upheaval.	Mochrie remained steady in the face of the upheaval.	991260	1471960660185	1471960660280	n	78
2026	20793	Mochrie remained steady in the face of the upheaval.	Mochrie remained steady in the face of the upheaval.	991372	1471960661128	1471960661264	e	69
2026	20793	Mochrie remained steady in the face of the upheaval.	Mochrie remained steady in the face of the upheaval.	991378	1471960661342	1471960661482	d	68
2026	20793	Mochrie remained steady in the face of the upheaval.	Mochrie remained steady in the face of the upheaval.	991383	1471960661576	1471960661684	 	32
2026	20793	Mochrie remained steady in the face of the upheaval.	Mochrie remained steady in the face of the upheaval.	991388	1471960662390	1471960662534	s	83
2026	20793	Mochrie remained steady in the face of the upheaval.	Mochrie remained steady in the face of the upheaval.	991393	1471960662581	1471960662719	t	84
2026	20793	Mochrie remained steady in the face of the upheaval.	Mochrie remained steady in the face of the upheaval.	991437	1471960662798	1471960662909	e	69
2026	20793	Mochrie remained steady in the face of the upheaval.	Mochrie remained steady in the face of the upheaval.	991440	1471960663457	1471960663606	a	65
2026	20793	Mochrie remained steady in the face of the upheaval.	Mochrie remained steady in the face of the upheaval.	991442	1471960663809	1471960663927	d	68
2026	20793	Mochrie remained steady in the face of the upheaval.	Mochrie remained steady in the face of the upheaval.	991446	1471960664067	1471960664160	y	89
2026	20793	Mochrie remained steady in the face of the upheaval.	Mochrie remained steady in the face of the upheaval.	991450	1471960664269	1471960664377	 	32
2026	20793	Mochrie remained steady in the face of the upheaval.	Mochrie remained steady in the face of the upheaval.	991518	1471960665038	1471960665114	i	73
2026	20793	Mochrie remained steady in the face of the upheaval.	Mochrie remained steady in the face of the upheaval.	991520	1471960665255	1471960665366	n	78
2026	20793	Mochrie remained steady in the face of the upheaval.	Mochrie remained steady in the face of the upheaval.	991524	1471960665397	1471960665514	 	32
2026	20793	Mochrie remained steady in the face of the upheaval.	Mochrie remained steady in the face of the upheaval.	991530	1471960665607	1471960665730	t	84
2026	20793	Mochrie remained steady in the face of the upheaval.	Mochrie remained steady in the face of the upheaval.	991535	1471960665840	1471960665981	h	72
2026	20793	Mochrie remained steady in the face of the upheaval.	Mochrie remained steady in the face of the upheaval.	991608	1471960665981	1471960666114	e	69
2026	20793	Mochrie remained steady in the face of the upheaval.	Mochrie remained steady in the face of the upheaval.	991612	1471960666254	1471960666351	 	32
2026	20793	Mochrie remained steady in the face of the upheaval.	Mochrie remained steady in the face of the upheaval.	991624	1471960667150	1471960667269	f	70
2026	20793	Mochrie remained steady in the face of the upheaval.	Mochrie remained steady in the face of the upheaval.	991632	1471960667332	1471960667484	a	65
2026	20793	Mochrie remained steady in the face of the upheaval.	Mochrie remained steady in the face of the upheaval.	991641	1471960667484	1471960667605	c	67
2026	20793	Mochrie remained steady in the face of the upheaval.	Mochrie remained steady in the face of the upheaval.	991704	1471960667653	1471960667771	e	69
2026	20793	Mochrie remained steady in the face of the upheaval.	Mochrie remained steady in the face of the upheaval.	991709	1471960667849	1471960667974	 	32
2026	20793	Mochrie remained steady in the face of the upheaval.	Mochrie remained steady in the face of the upheaval.	991714	1471960668617	1471960668741	o	79
2026	20793	Mochrie remained steady in the face of the upheaval.	Mochrie remained steady in the face of the upheaval.	991718	1471960669022	1471960669128	f	70
2026	20793	Mochrie remained steady in the face of the upheaval.	Mochrie remained steady in the face of the upheaval.	991724	1471960669206	1471960669296	 	32
2026	20793	Mochrie remained steady in the face of the upheaval.	Mochrie remained steady in the face of the upheaval.	991857	1471960669469	1471960669611	t	84
2026	20793	Mochrie remained steady in the face of the upheaval.	Mochrie remained steady in the face of the upheaval.	991861	1471960669689	1471960669827	h	72
2026	20793	Mochrie remained steady in the face of the upheaval.	Mochrie remained steady in the face of the upheaval.	991865	1471960669889	1471960670011	e	69
2026	20793	Mochrie remained steady in the face of the upheaval.	Mochrie remained steady in the face of the upheaval.	991868	1471960670136	1471960670232	 	32
2026	20793	Mochrie remained steady in the face of the upheaval.	Mochrie remained steady in the face of the upheaval.	991871	1471960671929	1471960672006	u	85
2026	20793	Mochrie remained steady in the face of the upheaval.	Mochrie remained steady in the face of the upheaval.	992038	1471960672195	1471960672273	p	80
2026	20793	Mochrie remained steady in the face of the upheaval.	Mochrie remained steady in the face of the upheaval.	992039	1471960673327	1471960673441	h	72
2026	20793	Mochrie remained steady in the face of the upheaval.	Mochrie remained steady in the face of the upheaval.	992040	1471960673551	1471960673597	e	69
2026	20793	Mochrie remained steady in the face of the upheaval.	Mochrie remained steady in the face of the upheaval.	992042	1471960675341	1471960675449	a	65
2026	20793	Mochrie remained steady in the face of the upheaval.	Mochrie remained steady in the face of the upheaval.	992048	1471960675496	1471960675599	v	86
2026	20793	Mochrie remained steady in the face of the upheaval.	Mochrie remained steady in the face of the upheaval.	992166	1471960676261	1471960676399	a	65
2026	20793	Mochrie remained steady in the face of the upheaval.	Mochrie remained steady in the face of the upheaval.	992169	1471960676477	1471960676573	l	76
2026	20793	Mochrie remained steady in the face of the upheaval.	Mochrie remained steady in the face of the upheaval.	992172	1471960677527	1471960677625	.	190
