PARTICIPANT_ID	TEST_SECTION_ID	SENTENCE	USER_INPUT	KEYSTROKE_ID	PRESS_TIME	RELEASE_TIME	LETTER	KEYCODE
2118	21666	This event will be a blast.	This event will be a blast	1033355	1471961281776	1471961281871		32
2118	21666	This event will be a blast.	This event will be a blast	1033363	1471961282094	1471961282223		66
2118	21666	This event will be a blast.	This event will be a blast	1033370	1471961282230	1471961282326		76
2118	21666	This event will be a blast.	This event will be a blast	1033381	1471961282376	1471961282486		65
2118	21666	This event will be a blast.	This event will be a blast	1033393	1471961282558	1471961282695		83
2118	21666	This event will be a blast.	This event will be a blast	1033417	1471961282678	1471961282788		84
2118	21693	A Hungarian neuro surgeon said that medical supplies are low.	A Hungarian neuro surgeon said that medical supplies are low.	1034001	1471961286615	1471961286831	SHIFT	16
2118	21693	A Hungarian neuro surgeon said that medical supplies are low.	A Hungarian neuro surgeon said that medical supplies are low.	1034010	1471961286771	1471961286922		65
2118	21693	A Hungarian neuro surgeon said that medical supplies are low.	A Hungarian neuro surgeon said that medical supplies are low.	1034018	1471961286852	1471961286982		32
2118	21693	A Hungarian neuro surgeon said that medical supplies are low.	A Hungarian neuro surgeon said that medical supplies are low.	1034026	1471961287067	1471961287244	SHIFT	16
2118	21693	A Hungarian neuro surgeon said that medical supplies are low.	A Hungarian neuro surgeon said that medical supplies are low.	1034032	1471961287214	1471961287324		72
2118	21693	A Hungarian neuro surgeon said that medical supplies are low.	A Hungarian neuro surgeon said that medical supplies are low.	1034037	1471961287400	1471961287486		85
2118	21693	A Hungarian neuro surgeon said that medical supplies are low.	A Hungarian neuro surgeon said that medical supplies are low.	1034041	1471961287576	1471961287666		78
2118	21693	A Hungarian neuro surgeon said that medical supplies are low.	A Hungarian neuro surgeon said that medical supplies are low.	1034121	1471961287780	1471961287899		71
2118	21693	A Hungarian neuro surgeon said that medical supplies are low.	A Hungarian neuro surgeon said that medical supplies are low.	1034128	1471961288009	1471961288171		65
2118	21693	A Hungarian neuro surgeon said that medical supplies are low.	A Hungarian neuro surgeon said that medical supplies are low.	1034140	1471961288144	1471961288251		82
2118	21693	A Hungarian neuro surgeon said that medical supplies are low.	A Hungarian neuro surgeon said that medical supplies are low.	1034153	1471961288272	1471961288372		73
2118	21693	A Hungarian neuro surgeon said that medical supplies are low.	A Hungarian neuro surgeon said that medical supplies are low.	1034166	1471961288427	1471961288592		65
2118	21693	A Hungarian neuro surgeon said that medical supplies are low.	A Hungarian neuro surgeon said that medical supplies are low.	1034271	1471961288574	1471961288695		78
2118	21693	A Hungarian neuro surgeon said that medical supplies are low.	A Hungarian neuro surgeon said that medical supplies are low.	1034277	1471961288666	1471961288788		32
2118	21693	A Hungarian neuro surgeon said that medical supplies are low.	A Hungarian neuro surgeon said that medical supplies are low.	1034286	1471961288886	1471961288997		78
2118	21693	A Hungarian neuro surgeon said that medical supplies are low.	A Hungarian neuro surgeon said that medical supplies are low.	1034289	1471961289098	1471961289148		85
2118	21693	A Hungarian neuro surgeon said that medical supplies are low.	A Hungarian neuro surgeon said that medical supplies are low.	1034296	1471961289405	1471961289506		8
2118	21693	A Hungarian neuro surgeon said that medical supplies are low.	A Hungarian neuro surgeon said that medical supplies are low.	1034435	1471961289496	1471961289631		69
2118	21693	A Hungarian neuro surgeon said that medical supplies are low.	A Hungarian neuro surgeon said that medical supplies are low.	1034439	1471961289622	1471961289723		85
2118	21693	A Hungarian neuro surgeon said that medical supplies are low.	A Hungarian neuro surgeon said that medical supplies are low.	1034442	1471961289843	1471961289954		82
2118	21693	A Hungarian neuro surgeon said that medical supplies are low.	A Hungarian neuro surgeon said that medical supplies are low.	1034448	1471961289969	1471961290085		79
2118	21693	A Hungarian neuro surgeon said that medical supplies are low.	A Hungarian neuro surgeon said that medical supplies are low.	1034455	1471961290267	1471961290387		32
2118	21693	A Hungarian neuro surgeon said that medical supplies are low.	A Hungarian neuro surgeon said that medical supplies are low.	1034461	1471961290675	1471961290811		83
2118	21693	A Hungarian neuro surgeon said that medical supplies are low.	A Hungarian neuro surgeon said that medical supplies are low.	1034576	1471961290971	1471961291062		85
2118	21693	A Hungarian neuro surgeon said that medical supplies are low.	A Hungarian neuro surgeon said that medical supplies are low.	1034587	1471961291167	1471961291263		82
2118	21693	A Hungarian neuro surgeon said that medical supplies are low.	A Hungarian neuro surgeon said that medical supplies are low.	1034595	1471961291380	1471961291516		71
2118	21693	A Hungarian neuro surgeon said that medical supplies are low.	A Hungarian neuro surgeon said that medical supplies are low.	1034602	1471961291572	1471961291707		69
2118	21693	A Hungarian neuro surgeon said that medical supplies are low.	A Hungarian neuro surgeon said that medical supplies are low.	1034609	1471961291758	1471961291869		79
2118	21693	A Hungarian neuro surgeon said that medical supplies are low.	A Hungarian neuro surgeon said that medical supplies are low.	1034700	1471961291889	1471961292010		78
2118	21693	A Hungarian neuro surgeon said that medical supplies are low.	A Hungarian neuro surgeon said that medical supplies are low.	1034705	1471961292025	1471961292141		32
2118	21693	A Hungarian neuro surgeon said that medical supplies are low.	A Hungarian neuro surgeon said that medical supplies are low.	1034711	1471961292126	1471961292231		83
2118	21693	A Hungarian neuro surgeon said that medical supplies are low.	A Hungarian neuro surgeon said that medical supplies are low.	1034716	1471961292435	1471961292523		73
2118	21693	A Hungarian neuro surgeon said that medical supplies are low.	A Hungarian neuro surgeon said that medical supplies are low.	1034722	1471961292860	1471961292936		8
2118	21693	A Hungarian neuro surgeon said that medical supplies are low.	A Hungarian neuro surgeon said that medical supplies are low.	1034766	1471961292947	1471961293047		65
2118	21693	A Hungarian neuro surgeon said that medical supplies are low.	A Hungarian neuro surgeon said that medical supplies are low.	1034770	1471961293078	1471961293158		73
2118	21693	A Hungarian neuro surgeon said that medical supplies are low.	A Hungarian neuro surgeon said that medical supplies are low.	1034773	1471961293173	1471961293309		68
2118	21693	A Hungarian neuro surgeon said that medical supplies are low.	A Hungarian neuro surgeon said that medical supplies are low.	1034778	1471961293274	1471961293370		32
2118	21693	A Hungarian neuro surgeon said that medical supplies are low.	A Hungarian neuro surgeon said that medical supplies are low.	1034781	1471961293395	1471961293511		84
2118	21693	A Hungarian neuro surgeon said that medical supplies are low.	A Hungarian neuro surgeon said that medical supplies are low.	1034818	1471961293455	1471961293541		72
2118	21693	A Hungarian neuro surgeon said that medical supplies are low.	A Hungarian neuro surgeon said that medical supplies are low.	1034831	1471961293526	1471961293662		65
2118	21693	A Hungarian neuro surgeon said that medical supplies are low.	A Hungarian neuro surgeon said that medical supplies are low.	1034848	1471961293592	1471961293708		84
2118	21693	A Hungarian neuro surgeon said that medical supplies are low.	A Hungarian neuro surgeon said that medical supplies are low.	1034869	1471961293688	1471961293793		32
2118	21693	A Hungarian neuro surgeon said that medical supplies are low.	A Hungarian neuro surgeon said that medical supplies are low.	1034887	1471961293859	1471961293955		77
2118	21693	A Hungarian neuro surgeon said that medical supplies are low.	A Hungarian neuro surgeon said that medical supplies are low.	1034927	1471961293925	1471961294045		69
2118	21693	A Hungarian neuro surgeon said that medical supplies are low.	A Hungarian neuro surgeon said that medical supplies are low.	1034935	1471961294121	1471961294256		68
2118	21693	A Hungarian neuro surgeon said that medical supplies are low.	A Hungarian neuro surgeon said that medical supplies are low.	1034939	1471961294222	1471961294311		73
2118	21693	A Hungarian neuro surgeon said that medical supplies are low.	A Hungarian neuro surgeon said that medical supplies are low.	1034946	1471961294367	1471961294510		67
2118	21693	A Hungarian neuro surgeon said that medical supplies are low.	A Hungarian neuro surgeon said that medical supplies are low.	1034956	1471961294489	1471961294620		65
2118	21693	A Hungarian neuro surgeon said that medical supplies are low.	A Hungarian neuro surgeon said that medical supplies are low.	1035034	1471961294590	1471961294730		76
2118	21693	A Hungarian neuro surgeon said that medical supplies are low.	A Hungarian neuro surgeon said that medical supplies are low.	1035045	1471961294686	1471961294814		32
2118	21693	A Hungarian neuro surgeon said that medical supplies are low.	A Hungarian neuro surgeon said that medical supplies are low.	1035053	1471961294876	1471961294993		83
2118	21693	A Hungarian neuro surgeon said that medical supplies are low.	A Hungarian neuro surgeon said that medical supplies are low.	1035061	1471961294967	1471961295055		85
2118	21693	A Hungarian neuro surgeon said that medical supplies are low.	A Hungarian neuro surgeon said that medical supplies are low.	1035068	1471961295141	1471961295212		80
2118	21693	A Hungarian neuro surgeon said that medical supplies are low.	A Hungarian neuro surgeon said that medical supplies are low.	1035076	1471961295282	1471961295373		80
2118	21693	A Hungarian neuro surgeon said that medical supplies are low.	A Hungarian neuro surgeon said that medical supplies are low.	1035133	1471961295463	1471961295554		76
2118	21693	A Hungarian neuro surgeon said that medical supplies are low.	A Hungarian neuro surgeon said that medical supplies are low.	1035137	1471961295619	1471961295705		73
2118	21693	A Hungarian neuro surgeon said that medical supplies are low.	A Hungarian neuro surgeon said that medical supplies are low.	1035147	1471961295761	1471961295897		69
2118	21693	A Hungarian neuro surgeon said that medical supplies are low.	A Hungarian neuro surgeon said that medical supplies are low.	1035161	1471961295937	1471961296057		83
2118	21693	A Hungarian neuro surgeon said that medical supplies are low.	A Hungarian neuro surgeon said that medical supplies are low.	1035171	1471961296077	1471961296178		32
2118	21693	A Hungarian neuro surgeon said that medical supplies are low.	A Hungarian neuro surgeon said that medical supplies are low.	1035224	1471961296188	1471961296340		65
2118	21693	A Hungarian neuro surgeon said that medical supplies are low.	A Hungarian neuro surgeon said that medical supplies are low.	1035229	1471961296269	1471961296421		82
2118	21693	A Hungarian neuro surgeon said that medical supplies are low.	A Hungarian neuro surgeon said that medical supplies are low.	1035235	1471961296385	1471961296461		69
2118	21693	A Hungarian neuro surgeon said that medical supplies are low.	A Hungarian neuro surgeon said that medical supplies are low.	1035242	1471961296486	1471961296572		32
2118	21693	A Hungarian neuro surgeon said that medical supplies are low.	A Hungarian neuro surgeon said that medical supplies are low.	1035249	1471961296839	1471961296935		76
2118	21693	A Hungarian neuro surgeon said that medical supplies are low.	A Hungarian neuro surgeon said that medical supplies are low.	1035317	1471961297000	1471961297106		79
2118	21693	A Hungarian neuro surgeon said that medical supplies are low.	A Hungarian neuro surgeon said that medical supplies are low.	1035323	1471961297191	1471961297298		87
2118	21693	A Hungarian neuro surgeon said that medical supplies are low.	A Hungarian neuro surgeon said that medical supplies are low.	1035331	1471961297312	1471961297408		190
2118	21733	I tried that to no avail.	I tried that to no avail.	1035972	1471961301625	1471961301953	SHIFT	16
2118	21733	I tried that to no avail.	I tried that to no avail.	1035979	1471961301909	1471961302025		73
2118	21733	I tried that to no avail.	I tried that to no avail.	1035988	1471961302040	1471961302176		32
2118	21733	I tried that to no avail.	I tried that to no avail.	1035996	1471961302236	1471961302357		84
2118	21733	I tried that to no avail.	I tried that to no avail.	1036003	1471961302437	1471961302589		82
2118	21733	I tried that to no avail.	I tried that to no avail.	1036061	1471961302578	1471961302689		73
2118	21733	I tried that to no avail.	I tried that to no avail.	1036068	1471961302700	1471961302800		69
2118	21733	I tried that to no avail.	I tried that to no avail.	1036076	1471961302875	1471961303002		68
2118	21733	I tried that to no avail.	I tried that to no avail.	1036080	1471961302957	1471961303052		32
2118	21733	I tried that to no avail.	I tried that to no avail.	1036088	1471961303068	1471961303194		84
2118	21733	I tried that to no avail.	I tried that to no avail.	1036114	1471961303132	1471961303203		72
2118	21733	I tried that to no avail.	I tried that to no avail.	1036120	1471961303219	1471961303355		65
2118	21733	I tried that to no avail.	I tried that to no avail.	1036127	1471961303284	1471961303395		84
2118	21733	I tried that to no avail.	I tried that to no avail.	1036132	1471961303405	1471961303525		32
2118	21733	I tried that to no avail.	I tried that to no avail.	1036138	1471961303551	1471961303646		84
2118	21733	I tried that to no avail.	I tried that to no avail.	1036225	1471961303621	1471961303747		79
2118	21733	I tried that to no avail.	I tried that to no avail.	1036231	1471961303677	1471961303788		32
2118	21733	I tried that to no avail.	I tried that to no avail.	1036242	1471961303843	1471961303949		78
2118	21733	I tried that to no avail.	I tried that to no avail.	1036250	1471961303964	1471961304069		79
2118	21733	I tried that to no avail.	I tried that to no avail.	1036256	1471961304119	1471961304201		32
2118	21733	I tried that to no avail.	I tried that to no avail.	1036261	1471961304388	1471961304483		81
2118	21733	I tried that to no avail.	I tried that to no avail.	1036377	1471961304745	1471961304900		86
2118	21733	I tried that to no avail.	I tried that to no avail.	1036389	1471961305148	1471961305219		8
2118	21733	I tried that to no avail.	I tried that to no avail.	1036399	1471961305264	1471961305340		8
2118	21733	I tried that to no avail.	I tried that to no avail.	1036410	1471961305390	1471961305512		65
2118	21733	I tried that to no avail.	I tried that to no avail.	1036418	1471961305567	1471961305702		86
2118	21733	I tried that to no avail.	I tried that to no avail.	1036526	1471961305732	1471961305853		65
2118	21733	I tried that to no avail.	I tried that to no avail.	1036532	1471961305793	1471961305907		73
2118	21733	I tried that to no avail.	I tried that to no avail.	1036539	1471961305934	1471961306055		76
2118	21733	I tried that to no avail.	I tried that to no avail.	1036546	1471961306261	1471961306357		190
2118	21757	Steve Gilbert is working on this.	Steve Gilbert is working on this.	1037237	1471961310475	1471961310712	SHIFT	16
2118	21757	Steve Gilbert is working on this.	Steve Gilbert is working on this.	1037243	1471961310650	1471961310782		83
2118	21757	Steve Gilbert is working on this.	Steve Gilbert is working on this.	1037250	1471961310813	1471961310947		84
2118	21757	Steve Gilbert is working on this.	Steve Gilbert is working on this.	1037255	1471961310999	1471961311259		69
2118	21757	Steve Gilbert is working on this.	Steve Gilbert is working on this.	1037265	1471961311260	1471961311346		86
2118	21757	Steve Gilbert is working on this.	Steve Gilbert is working on this.	1037274	1471961311397	1471961311538		69
2118	21757	Steve Gilbert is working on this.	Steve Gilbert is working on this.	1037476	1471961311942	1471961312062		32
2118	21757	Steve Gilbert is working on this.	Steve Gilbert is working on this.	1037482	1471961312162	1471961312807	SHIFT	16
2118	21757	Steve Gilbert is working on this.	Steve Gilbert is working on this.	1037487	1471961312722	1471961312848		71
2118	21757	Steve Gilbert is working on this.	Steve Gilbert is working on this.	1037495	1471961312903	1471961312989		73
2118	21757	Steve Gilbert is working on this.	Steve Gilbert is working on this.	1037502	1471961313115	1471961313170		76
2118	21757	Steve Gilbert is working on this.	Steve Gilbert is working on this.	1037509	1471961313262	1471961313351		76
2118	21757	Steve Gilbert is working on this.	Steve Gilbert is working on this.	1037631	1471961313513	1471961313613		66
2118	21757	Steve Gilbert is working on this.	Steve Gilbert is working on this.	1037635	1471961313920	1471961313976		8
2118	21757	Steve Gilbert is working on this.	Steve Gilbert is working on this.	1037640	1471961314031	1471961314126		8
2118	21757	Steve Gilbert is working on this.	Steve Gilbert is working on this.	1037645	1471961314238	1471961314359		66
2118	21757	Steve Gilbert is working on this.	Steve Gilbert is working on this.	1037653	1471961314484	1471961314641		69
2118	21757	Steve Gilbert is working on this.	Steve Gilbert is working on this.	1037724	1471961314581	1471961314691		82
2118	21757	Steve Gilbert is working on this.	Steve Gilbert is working on this.	1037735	1471961314763	1471961314888		84
2118	21757	Steve Gilbert is working on this.	Steve Gilbert is working on this.	1037742	1471961314878	1471961314977		32
2118	21757	Steve Gilbert is working on this.	Steve Gilbert is working on this.	1037751	1471961315019	1471961315125		73
2118	21757	Steve Gilbert is working on this.	Steve Gilbert is working on this.	1037760	1471961315095	1471961315216		83
2118	21757	Steve Gilbert is working on this.	Steve Gilbert is working on this.	1037804	1471961315196	1471961315295		32
2118	21757	Steve Gilbert is working on this.	Steve Gilbert is working on this.	1037812	1471961315387	1471961315517		87
2118	21757	Steve Gilbert is working on this.	Steve Gilbert is working on this.	1037815	1471961315442	1471961315551		79
2118	21757	Steve Gilbert is working on this.	Steve Gilbert is working on this.	1037820	1471961315588	1471961315709		82
2118	21757	Steve Gilbert is working on this.	Steve Gilbert is working on this.	1037826	1471961315720	1471961315799		75
2118	21757	Steve Gilbert is working on this.	Steve Gilbert is working on this.	1037836	1471961315860	1471961315941		73
2118	21757	Steve Gilbert is working on this.	Steve Gilbert is working on this.	1037864	1471961315988	1471961316072		78
2118	21757	Steve Gilbert is working on this.	Steve Gilbert is working on this.	1037873	1471961316082	1471961316183		71
2118	21757	Steve Gilbert is working on this.	Steve Gilbert is working on this.	1037879	1471961316168	1471961316263		32
2118	21757	Steve Gilbert is working on this.	Steve Gilbert is working on this.	1037887	1471961316304	1471961316425		79
2118	21757	Steve Gilbert is working on this.	Steve Gilbert is working on this.	1037944	1471961316392	1471961316525		78
2118	21757	Steve Gilbert is working on this.	Steve Gilbert is working on this.	1037957	1471961316551	1471961316667		32
2118	21757	Steve Gilbert is working on this.	Steve Gilbert is working on this.	1037967	1471961316677	1471961316787		84
2118	21757	Steve Gilbert is working on this.	Steve Gilbert is working on this.	1037979	1471961316743	1471961316838		72
2118	21757	Steve Gilbert is working on this.	Steve Gilbert is working on this.	1037990	1471961316803	1471961316898		73
2118	21757	Steve Gilbert is working on this.	Steve Gilbert is working on this.	1037997	1471961316923	1471961317039		83
2118	21757	Steve Gilbert is working on this.	Steve Gilbert is working on this.	1038017	1471961317049	1471961317140		190
2118	21791	Please send it to both of us.	Please send it to both of us.	1038811	1471961321918	1471961322280	SHIFT	16
2118	21791	Please send it to both of us.	Please send it to both of us.	1038820	1471961322159	1471961322289		80
2118	21791	Please send it to both of us.	Please send it to both of us.	1038829	1471961322411	1471961322535		76
2118	21791	Please send it to both of us.	Please send it to both of us.	1038835	1471961322616	1471961322786		69
2118	21791	Please send it to both of us.	Please send it to both of us.	1038843	1471961322768	1471961322935		65
2118	21791	Please send it to both of us.	Please send it to both of us.	1039022	1471961322899	1471961323055		83
2118	21791	Please send it to both of us.	Please send it to both of us.	1039031	1471961323867	1471961324022		69
2118	21791	Please send it to both of us.	Please send it to both of us.	1039043	1471961324002	1471961324123		32
2118	21791	Please send it to both of us.	Please send it to both of us.	1039051	1471961324163	1471961324274		83
2118	21791	Please send it to both of us.	Please send it to both of us.	1039062	1471961324315	1471961324456		69
2118	21791	Please send it to both of us.	Please send it to both of us.	1039076	1471961324430	1471961324535		78
2118	21791	Please send it to both of us.	Please send it to both of us.	1039085	1471961324556	1471961324697		68
2118	21791	Please send it to both of us.	Please send it to both of us.	1039092	1471961324663	1471961324758		32
2118	21791	Please send it to both of us.	Please send it to both of us.	1039102	1471961324793	1471961324878		73
2118	21791	Please send it to both of us.	Please send it to both of us.	1039112	1471961324869	1471961324970		84
2118	21791	Please send it to both of us.	Please send it to both of us.	1039119	1471961324984	1471961325070		32
2118	21791	Please send it to both of us.	Please send it to both of us.	1039150	1471961325135	1471961325220		84
2118	21791	Please send it to both of us.	Please send it to both of us.	1039158	1471961325185	1471961325312		79
2118	21791	Please send it to both of us.	Please send it to both of us.	1039177	1471961325252	1471961325353		32
2118	21791	Please send it to both of us.	Please send it to both of us.	1039186	1471961325387	1471961325514		66
2118	21791	Please send it to both of us.	Please send it to both of us.	1039195	1471961325523	1471961325624		79
2118	21791	Please send it to both of us.	Please send it to both of us.	1039315	1471961325689	1471961325795		84
2118	21791	Please send it to both of us.	Please send it to both of us.	1039322	1471961325785	1471961325877		72
2118	21791	Please send it to both of us.	Please send it to both of us.	1039327	1471961326592	1471961326672		32
2118	21791	Please send it to both of us.	Please send it to both of us.	1039332	1471961326737	1471961326815		79
2118	21791	Please send it to both of us.	Please send it to both of us.	1039340	1471961326824	1471961326914		70
2118	21791	Please send it to both of us.	Please send it to both of us.	1039418	1471961326925	1471961326995		32
2118	21791	Please send it to both of us.	Please send it to both of us.	1039429	1471961327055	1471961327136		85
2118	21791	Please send it to both of us.	Please send it to both of us.	1039439	1471961327115	1471961327217		83
2118	21791	Please send it to both of us.	Please send it to both of us.	1039444	1471961327272	1471961327357		190
