PARTICIPANT_ID	TEST_SECTION_ID	SENTENCE	USER_INPUT	KEYSTROKE_ID	PRESS_TIME	RELEASE_TIME	LETTER	KEYCODE
2136	21828	He would love anything about rocks.	He would love anything about rocks.	1041328	1471961342475	1471961342547	c	67
2136	21828	He would love anything about rocks.	He would love anything about rocks.	1041340	1471961342611	1471961342691	k	75
2136	21828	He would love anything about rocks.	He would love anything about rocks.	1041355	1471961342715	1471961342803	s	83
2136	21828	He would love anything about rocks.	He would love anything about rocks.	1041365	1471961342915	1471961343011	.	190
2136	21851	Will give you more shortly.	Will give you more shortly.	1041666	1471961344779	1471961345243	SHIFT	16
2136	21851	Will give you more shortly.	Will give you more shortly.	1041660	1471961345163	1471961345235	W	87
2136	21851	Will give you more shortly.	Will give you more shortly.	1041673	1471961345299	1471961345347	i	73
2136	21851	Will give you more shortly.	Will give you more shortly.	1041681	1471961345435	1471961345523	l	76
2136	21851	Will give you more shortly.	Will give you more shortly.	1041691	1471961345811	1471961345875	l	76
2136	21851	Will give you more shortly.	Will give you more shortly.	1041699	1471961345963	1471961346059	 	32
2136	21851	Will give you more shortly.	Will give you more shortly.	1041819	1471961346675	1471961346779	g	71
2136	21851	Will give you more shortly.	Will give you more shortly.	1041828	1471961346819	1471961346891	i	73
2136	21851	Will give you more shortly.	Will give you more shortly.	1041836	1471961346955	1471961347011	v	86
2136	21851	Will give you more shortly.	Will give you more shortly.	1041852	1471961347123	1471961347235	e	69
2136	21851	Will give you more shortly.	Will give you more shortly.	1041925	1471961347211	1471961347307	 	32
2136	21851	Will give you more shortly.	Will give you more shortly.	1041933	1471961347395	1471961347483	y	89
2136	21851	Will give you more shortly.	Will give you more shortly.	1041942	1471961347515	1471961347619	o	79
2136	21851	Will give you more shortly.	Will give you more shortly.	1041948	1471961347603	1471961347683	u	85
2136	21851	Will give you more shortly.	Will give you more shortly.	1041955	1471961347779	1471961347875	 	32
2136	21851	Will give you more shortly.	Will give you more shortly.	1041963	1471961347995	1471961348107	m	77
2136	21851	Will give you more shortly.	Will give you more shortly.	1042084	1471961348115	1471961348203	o	79
2136	21851	Will give you more shortly.	Will give you more shortly.	1042093	1471961348307	1471961348379	r	82
2136	21851	Will give you more shortly.	Will give you more shortly.	1042102	1471961348883	1471961348979	e	69
2136	21851	Will give you more shortly.	Will give you more shortly.	1042112	1471961348971	1471961349083	 	32
2136	21851	Will give you more shortly.	Will give you more shortly.	1042117	1471961349251	1471961349307	s	83
2136	21851	Will give you more shortly.	Will give you more shortly.	1042297	1471961349371	1471961349443	h	72
2136	21851	Will give you more shortly.	Will give you more shortly.	1042302	1471961349475	1471961349635	o	79
2136	21851	Will give you more shortly.	Will give you more shortly.	1042311	1471961349779	1471961349843	r	82
2136	21851	Will give you more shortly.	Will give you more shortly.	1042320	1471961350531	1471961350571	t	84
2136	21851	Will give you more shortly.	Will give you more shortly.	1042325	1471961351371	1471961351435	l	76
2136	21851	Will give you more shortly.	Will give you more shortly.	1042434	1471961351547	1471961351611	y	89
2136	21851	Will give you more shortly.	Will give you more shortly.	1042438	1471961352195	1471961352275	.	190
2136	21876	We would have waited up all night to see them.	We would have waited up all night to see them.	1042724	1471961353179	1471961354147	SHIFT	16
2136	21876	We would have waited up all night to see them.	We would have waited up all night to see them.	1042732	1471961354099	1471961354154	W	87
2136	21876	We would have waited up all night to see them.	We would have waited up all night to see them.	1042738	1471961354347	1471961354451	e	69
2136	21876	We would have waited up all night to see them.	We would have waited up all night to see them.	1042746	1471961354459	1471961354563	 	32
2136	21876	We would have waited up all night to see them.	We would have waited up all night to see them.	1042754	1471961354755	1471961354827	w	87
2136	21876	We would have waited up all night to see them.	We would have waited up all night to see them.	1042761	1471961354851	1471961354955	o	79
2136	21876	We would have waited up all night to see them.	We would have waited up all night to see them.	1042815	1471961354931	1471961355027	u	85
2136	21876	We would have waited up all night to see them.	We would have waited up all night to see them.	1042827	1471961355091	1471961355171	l	76
2136	21876	We would have waited up all night to see them.	We would have waited up all night to see them.	1042839	1471961355203	1471961355283	d	68
2136	21876	We would have waited up all night to see them.	We would have waited up all night to see them.	1042846	1471961355275	1471961355371	 	32
2136	21876	We would have waited up all night to see them.	We would have waited up all night to see them.	1042854	1471961355491	1471961355580	h	72
2136	21876	We would have waited up all night to see them.	We would have waited up all night to see them.	1042941	1471961355579	1471961355707	a	65
2136	21876	We would have waited up all night to see them.	We would have waited up all night to see them.	1042947	1471961355683	1471961355762	v	86
2136	21876	We would have waited up all night to see them.	We would have waited up all night to see them.	1042954	1471961355851	1471961355979	e	69
2136	21876	We would have waited up all night to see them.	We would have waited up all night to see them.	1042961	1471961355939	1471961356058	 	32
2136	21876	We would have waited up all night to see them.	We would have waited up all night to see them.	1042971	1471961356179	1471961356251	w	87
2136	21876	We would have waited up all night to see them.	We would have waited up all night to see them.	1042977	1471961356451	1471961356571	a	65
2136	21876	We would have waited up all night to see them.	We would have waited up all night to see them.	1043108	1471961356699	1471961356771	i	73
2136	21876	We would have waited up all night to see them.	We would have waited up all night to see them.	1043117	1471961356875	1471961356955	t	84
2136	21876	We would have waited up all night to see them.	We would have waited up all night to see them.	1043126	1471961357203	1471961357307	e	69
2136	21876	We would have waited up all night to see them.	We would have waited up all night to see them.	1043132	1471961357491	1471961357563	d	68
2136	21876	We would have waited up all night to see them.	We would have waited up all night to see them.	1043141	1471961357731	1471961357851	 	32
2136	21876	We would have waited up all night to see them.	We would have waited up all night to see them.	1043197	1471961357947	1471961358066	u	85
2136	21876	We would have waited up all night to see them.	We would have waited up all night to see them.	1043204	1471961358043	1471961358162	p	80
2136	21876	We would have waited up all night to see them.	We would have waited up all night to see them.	1043214	1471961358267	1471961358347	 	32
2136	21876	We would have waited up all night to see them.	We would have waited up all night to see them.	1043224	1471961358395	1471961358483	a	65
2136	21876	We would have waited up all night to see them.	We would have waited up all night to see them.	1043240	1471961358515	1471961358562	l	76
2136	21876	We would have waited up all night to see them.	We would have waited up all night to see them.	1043320	1471961358635	1471961358714	l	76
2136	21876	We would have waited up all night to see them.	We would have waited up all night to see them.	1043329	1471961358747	1471961358858	 	32
2136	21876	We would have waited up all night to see them.	We would have waited up all night to see them.	1043335	1471961359019	1471961359122	n	78
2136	21876	We would have waited up all night to see them.	We would have waited up all night to see them.	1043341	1471961359147	1471961359251	i	73
2136	21876	We would have waited up all night to see them.	We would have waited up all night to see them.	1043348	1471961359267	1471961359346	g	71
2136	21876	We would have waited up all night to see them.	We would have waited up all night to see them.	1043383	1471961359363	1471961359450	h	72
2136	21876	We would have waited up all night to see them.	We would have waited up all night to see them.	1043392	1471961359467	1471961359586	t	84
2136	21876	We would have waited up all night to see them.	We would have waited up all night to see them.	1043406	1471961359579	1471961359666	 	32
2136	21876	We would have waited up all night to see them.	We would have waited up all night to see them.	1043423	1471961359747	1471961359826	t	84
2136	21876	We would have waited up all night to see them.	We would have waited up all night to see them.	1043438	1471961359875	1471961359938	o	79
2136	21876	We would have waited up all night to see them.	We would have waited up all night to see them.	1043503	1471961359971	1471961360098	 	32
2136	21876	We would have waited up all night to see them.	We would have waited up all night to see them.	1043508	1471961360195	1471961360306	s	83
2136	21876	We would have waited up all night to see them.	We would have waited up all night to see them.	1043515	1471961360419	1471961360474	e	69
2136	21876	We would have waited up all night to see them.	We would have waited up all night to see them.	1043524	1471961360579	1471961360682	e	69
2136	21876	We would have waited up all night to see them.	We would have waited up all night to see them.	1043530	1471961360691	1471961360778	 	32
2136	21876	We would have waited up all night to see them.	We would have waited up all night to see them.	1043688	1471961360899	1471961360962	t	84
2136	21876	We would have waited up all night to see them.	We would have waited up all night to see them.	1043699	1471961360979	1471961361050	h	72
2136	21876	We would have waited up all night to see them.	We would have waited up all night to see them.	1043710	1471961361067	1471961361130	e	69
2136	21876	We would have waited up all night to see them.	We would have waited up all night to see them.	1043720	1471961361235	1471961361314	.	190
2136	21876	We would have waited up all night to see them.	We would have waited up all night to see them.	1043730	1471961361827	1471961361882	BKSP	8
2136	21876	We would have waited up all night to see them.	We would have waited up all night to see them.	1043739	1471961362362	1471961362482	m	77
2136	21876	We would have waited up all night to see them.	We would have waited up all night to see them.	1043752	1471961362531	1471961362634	.	190
2136	21895	Our forces are ready to come immediately.	Our forces are ready to come immediately.	1044031	1471961364210	1471961364762	SHIFT	16
2136	21895	Our forces are ready to come immediately.	Our forces are ready to come immediately.	1044043	1471961364683	1471961364778	O	79
2136	21895	Our forces are ready to come immediately.	Our forces are ready to come immediately.	1044055	1471961364986	1471961365058	u	85
2136	21895	Our forces are ready to come immediately.	Our forces are ready to come immediately.	1044064	1471961365114	1471961365202	t	84
2136	21895	Our forces are ready to come immediately.	Our forces are ready to come immediately.	1044072	1471961365426	1471961365482	BKSP	8
2136	21895	Our forces are ready to come immediately.	Our forces are ready to come immediately.	1044082	1471961365522	1471961365634	r	82
2136	21895	Our forces are ready to come immediately.	Our forces are ready to come immediately.	1044209	1471961365611	1471961365722	 	32
2136	21895	Our forces are ready to come immediately.	Our forces are ready to come immediately.	1044217	1471961366058	1471961366130	f	70
2136	21895	Our forces are ready to come immediately.	Our forces are ready to come immediately.	1044223	1471961366162	1471961366234	o	79
2136	21895	Our forces are ready to come immediately.	Our forces are ready to come immediately.	1044228	1471961366330	1471961366450	r	82
2136	21895	Our forces are ready to come immediately.	Our forces are ready to come immediately.	1044237	1471961366594	1471961366674	c	67
2136	21895	Our forces are ready to come immediately.	Our forces are ready to come immediately.	1044243	1471961366810	1471961366940	e	69
2136	21895	Our forces are ready to come immediately.	Our forces are ready to come immediately.	1044276	1471961366930	1471961367066	s	83
2136	21895	Our forces are ready to come immediately.	Our forces are ready to come immediately.	1044284	1471961367058	1471961367170	 	32
2136	21895	Our forces are ready to come immediately.	Our forces are ready to come immediately.	1044291	1471961367250	1471961367378	a	65
2136	21895	Our forces are ready to come immediately.	Our forces are ready to come immediately.	1044303	1471961367379	1471961367498	r	82
2136	21895	Our forces are ready to come immediately.	Our forces are ready to come immediately.	1044313	1471961367474	1471961367562	e	69
2136	21895	Our forces are ready to come immediately.	Our forces are ready to come immediately.	1044457	1471961367554	1471961367650	 	32
2136	21895	Our forces are ready to come immediately.	Our forces are ready to come immediately.	1044462	1471961367770	1471961367906	r	82
2136	21895	Our forces are ready to come immediately.	Our forces are ready to come immediately.	1044466	1471961367882	1471961367978	e	69
2136	21895	Our forces are ready to come immediately.	Our forces are ready to come immediately.	1044470	1471961368098	1471961368178	a	65
2136	21895	Our forces are ready to come immediately.	Our forces are ready to come immediately.	1044473	1471961368523	1471961368602	d	68
2136	21895	Our forces are ready to come immediately.	Our forces are ready to come immediately.	1044477	1471961368786	1471961368882	y	89
2136	21895	Our forces are ready to come immediately.	Our forces are ready to come immediately.	1044568	1471961368930	1471961369058	 	32
2136	21895	Our forces are ready to come immediately.	Our forces are ready to come immediately.	1044574	1471961369354	1471961369418	t	84
2136	21895	Our forces are ready to come immediately.	Our forces are ready to come immediately.	1044583	1471961369458	1471961369514	o	79
2136	21895	Our forces are ready to come immediately.	Our forces are ready to come immediately.	1044593	1471961369582	1471961369674	 	32
2136	21895	Our forces are ready to come immediately.	Our forces are ready to come immediately.	1044603	1471961369834	1471961369930	c	67
2136	21895	Our forces are ready to come immediately.	Our forces are ready to come immediately.	1044654	1471961369954	1471961370074	o	79
2136	21895	Our forces are ready to come immediately.	Our forces are ready to come immediately.	1044663	1471961370130	1471961370234	m	77
2136	21895	Our forces are ready to come immediately.	Our forces are ready to come immediately.	1044669	1471961370322	1471961370444	e	69
2136	21895	Our forces are ready to come immediately.	Our forces are ready to come immediately.	1044681	1471961370434	1471961370522	 	32
2136	21895	Our forces are ready to come immediately.	Our forces are ready to come immediately.	1044692	1471961370578	1471961370698	i	73
2136	21895	Our forces are ready to come immediately.	Our forces are ready to come immediately.	1044815	1471961371010	1471961371074	m	77
2136	21895	Our forces are ready to come immediately.	Our forces are ready to come immediately.	1044820	1471961371162	1471961371234	m	77
2136	21895	Our forces are ready to come immediately.	Our forces are ready to come immediately.	1044825	1471961371306	1471961371378	e	69
2136	21895	Our forces are ready to come immediately.	Our forces are ready to come immediately.	1044829	1471961371434	1471961371482	m	77
2136	21895	Our forces are ready to come immediately.	Our forces are ready to come immediately.	1044831	1471961371770	1471961371842	BKSP	8
2136	21895	Our forces are ready to come immediately.	Our forces are ready to come immediately.	1044837	1471961371962	1471961372018	d	68
2136	21895	Our forces are ready to come immediately.	Our forces are ready to come immediately.	1044956	1471961372274	1471961372338	i	73
2136	21895	Our forces are ready to come immediately.	Our forces are ready to come immediately.	1044959	1471961372554	1471961372682	a	65
2136	21895	Our forces are ready to come immediately.	Our forces are ready to come immediately.	1044963	1471961372682	1471961372770	t	84
2136	21895	Our forces are ready to come immediately.	Our forces are ready to come immediately.	1044970	1471961372882	1471961372954	e	69
2136	21895	Our forces are ready to come immediately.	Our forces are ready to come immediately.	1044974	1471961373082	1471961373114	l	76
2136	21895	Our forces are ready to come immediately.	Our forces are ready to come immediately.	1045059	1471961373314	1471961373378	y	89
2136	21895	Our forces are ready to come immediately.	Our forces are ready to come immediately.	1045064	1471961373714	1471961373794	.	190
2136	21919	The artist assures me it is a turkey.	The artist assures me it is a turkey.	1045403	1471961376442	1471961376650	SHIFT	16
2136	21919	The artist assures me it is a turkey.	The artist assures me it is a turkey.	1045406	1471961376602	1471961376666	T	84
2136	21919	The artist assures me it is a turkey.	The artist assures me it is a turkey.	1045412	1471961376826	1471961376906	h	72
2136	21919	The artist assures me it is a turkey.	The artist assures me it is a turkey.	1045418	1471961376970	1471961377074	e	69
2136	21919	The artist assures me it is a turkey.	The artist assures me it is a turkey.	1045425	1471961377082	1471961377178	 	32
2136	21919	The artist assures me it is a turkey.	The artist assures me it is a turkey.	1045431	1471961377450	1471961377562	a	65
2136	21919	The artist assures me it is a turkey.	The artist assures me it is a turkey.	1045518	1471961377858	1471961377946	r	82
2136	21919	The artist assures me it is a turkey.	The artist assures me it is a turkey.	1045523	1471961378114	1471961378162	t	84
2136	21919	The artist assures me it is a turkey.	The artist assures me it is a turkey.	1045527	1471961378258	1471961378330	i	73
2136	21919	The artist assures me it is a turkey.	The artist assures me it is a turkey.	1045529	1471961378586	1471961378674	s	83
2136	21919	The artist assures me it is a turkey.	The artist assures me it is a turkey.	1045532	1471961378794	1471961378882	t	84
2136	21919	The artist assures me it is a turkey.	The artist assures me it is a turkey.	1045589	1471961378898	1471961378986	 	32
2136	21919	The artist assures me it is a turkey.	The artist assures me it is a turkey.	1045595	1471961379138	1471961379226	a	65
2136	21919	The artist assures me it is a turkey.	The artist assures me it is a turkey.	1045600	1471961379394	1471961379482	s	83
2136	21919	The artist assures me it is a turkey.	The artist assures me it is a turkey.	1045606	1471961379562	1471961379634	s	83
2136	21919	The artist assures me it is a turkey.	The artist assures me it is a turkey.	1045613	1471961379682	1471961379746	u	85
2136	21919	The artist assures me it is a turkey.	The artist assures me it is a turkey.	1045791	1471961380042	1471961380153	r	82
2136	21919	The artist assures me it is a turkey.	The artist assures me it is a turkey.	1045793	1471961380290	1471961380330	e	69
2136	21919	The artist assures me it is a turkey.	The artist assures me it is a turkey.	1045795	1471961381466	1471961381554	s	83
2136	21919	The artist assures me it is a turkey.	The artist assures me it is a turkey.	1045797	1471961381658	1471961381770	 	32
2136	21919	The artist assures me it is a turkey.	The artist assures me it is a turkey.	1045800	1471961381802	1471961381882	m	77
2136	21919	The artist assures me it is a turkey.	The artist assures me it is a turkey.	1045809	1471961381890	1471961381978	e	69
2136	21919	The artist assures me it is a turkey.	The artist assures me it is a turkey.	1045812	1471961381978	1471961382082	 	32
2136	21919	The artist assures me it is a turkey.	The artist assures me it is a turkey.	1045816	1471961382114	1471961382210	i	73
2136	21919	The artist assures me it is a turkey.	The artist assures me it is a turkey.	1045821	1471961382226	1471961382339	t	84
2136	21919	The artist assures me it is a turkey.	The artist assures me it is a turkey.	1045876	1471961382330	1471961382417	 	32
2136	21919	The artist assures me it is a turkey.	The artist assures me it is a turkey.	1045886	1471961382466	1471961382545	i	73
2136	21919	The artist assures me it is a turkey.	The artist assures me it is a turkey.	1045898	1471961382538	1471961382626	s	83
2136	21919	The artist assures me it is a turkey.	The artist assures me it is a turkey.	1045908	1471961382594	1471961382705	 	32
2136	21919	The artist assures me it is a turkey.	The artist assures me it is a turkey.	1045917	1471961382770	1471961382889	a	65
2136	21919	The artist assures me it is a turkey.	The artist assures me it is a turkey.	1046102	1471961382842	1471961382961	 	32
2136	21919	The artist assures me it is a turkey.	The artist assures me it is a turkey.	1046110	1471961383090	1471961383178	t	84
2136	21919	The artist assures me it is a turkey.	The artist assures me it is a turkey.	1046117	1471961383242	1471961383306	u	85
2136	21919	The artist assures me it is a turkey.	The artist assures me it is a turkey.	1046125	1471961384450	1471961384506	r	82
2136	21919	The artist assures me it is a turkey.	The artist assures me it is a turkey.	1046133	1471961384561	1471961384617	k	75
2136	21919	The artist assures me it is a turkey.	The artist assures me it is a turkey.	1046140	1471961384698	1471961384745	e	69
2136	21919	The artist assures me it is a turkey.	The artist assures me it is a turkey.	1046311	1471961384938	1471961385010	y	89
2136	21919	The artist assures me it is a turkey.	The artist assures me it is a turkey.	1046319	1471961385138	1471961385241	l	76
2136	21919	The artist assures me it is a turkey.	The artist assures me it is a turkey.	1046326	1471961386026	1471961386089	BKSP	8
2136	21919	The artist assures me it is a turkey.	The artist assures me it is a turkey.	1046335	1471961386402	1471961386473	.	190
