PARTICIPANT_ID	TEST_SECTION_ID	SENTENCE	USER_INPUT	KEYSTROKE_ID	PRESS_TIME	RELEASE_TIME	LETTER	KEYCODE
2012	20492	The trip is nevertheless important to set the course for future ties.	The trip is nevertheless important to set the course for future ties.	977536	1471960380473	1471960380543	 	32
2012	20492	The trip is nevertheless important to set the course for future ties.	The trip is nevertheless important to set the course for future ties.	977541	1471960380673	1471960380813	i	73
2012	20492	The trip is nevertheless important to set the course for future ties.	The trip is nevertheless important to set the course for future ties.	977545	1471960380804	1471960380934	m	77
2012	20492	The trip is nevertheless important to set the course for future ties.	The trip is nevertheless important to set the course for future ties.	977547	1471960381013	1471960381113	p	80
2012	20492	The trip is nevertheless important to set the course for future ties.	The trip is nevertheless important to set the course for future ties.	977549	1471960381134	1471960381213	o	79
2012	20492	The trip is nevertheless important to set the course for future ties.	The trip is nevertheless important to set the course for future ties.	977581	1471960381263	1471960381343	r	82
2012	20492	The trip is nevertheless important to set the course for future ties.	The trip is nevertheless important to set the course for future ties.	977585	1471960381444	1471960381534	t	84
2012	20492	The trip is nevertheless important to set the course for future ties.	The trip is nevertheless important to set the course for future ties.	977587	1471960381623	1471960381683	a	65
2012	20492	The trip is nevertheless important to set the course for future ties.	The trip is nevertheless important to set the course for future ties.	977588	1471960381703	1471960381783	n	78
2012	20492	The trip is nevertheless important to set the course for future ties.	The trip is nevertheless important to set the course for future ties.	977589	1471960381834	1471960381924	t	84
2012	20492	The trip is nevertheless important to set the course for future ties.	The trip is nevertheless important to set the course for future ties.	977619	1471960381943	1471960382013	 	32
2012	20492	The trip is nevertheless important to set the course for future ties.	The trip is nevertheless important to set the course for future ties.	977623	1471960382093	1471960382163	t	84
2012	20492	The trip is nevertheless important to set the course for future ties.	The trip is nevertheless important to set the course for future ties.	977625	1471960382193	1471960382283	o	79
2012	20492	The trip is nevertheless important to set the course for future ties.	The trip is nevertheless important to set the course for future ties.	977630	1471960382373	1471960382453	 	32
2012	20492	The trip is nevertheless important to set the course for future ties.	The trip is nevertheless important to set the course for future ties.	977633	1471960382653	1471960382703	s	83
2012	20492	The trip is nevertheless important to set the course for future ties.	The trip is nevertheless important to set the course for future ties.	977648	1471960382783	1471960382873	e	69
2012	20492	The trip is nevertheless important to set the course for future ties.	The trip is nevertheless important to set the course for future ties.	977651	1471960382944	1471960383025	t	84
2012	20492	The trip is nevertheless important to set the course for future ties.	The trip is nevertheless important to set the course for future ties.	977654	1471960383024	1471960383093	 	32
2012	20492	The trip is nevertheless important to set the course for future ties.	The trip is nevertheless important to set the course for future ties.	977658	1471960383163	1471960383223	t	84
2012	20492	The trip is nevertheless important to set the course for future ties.	The trip is nevertheless important to set the course for future ties.	977673	1471960383214	1471960383294	h	72
2012	20492	The trip is nevertheless important to set the course for future ties.	The trip is nevertheless important to set the course for future ties.	977674	1471960383313	1471960383375	e	69
2012	20492	The trip is nevertheless important to set the course for future ties.	The trip is nevertheless important to set the course for future ties.	977675	1471960383374	1471960383454	 	32
2012	20492	The trip is nevertheless important to set the course for future ties.	The trip is nevertheless important to set the course for future ties.	977677	1471960383514	1471960383583	c	67
2012	20492	The trip is nevertheless important to set the course for future ties.	The trip is nevertheless important to set the course for future ties.	977679	1471960383554	1471960383623	o	79
2012	20492	The trip is nevertheless important to set the course for future ties.	The trip is nevertheless important to set the course for future ties.	977681	1471960383653	1471960383714	u	85
2012	20492	The trip is nevertheless important to set the course for future ties.	The trip is nevertheless important to set the course for future ties.	977731	1471960383754	1471960383835	r	82
2012	20492	The trip is nevertheless important to set the course for future ties.	The trip is nevertheless important to set the course for future ties.	977734	1471960383924	1471960383974	s	83
2012	20492	The trip is nevertheless important to set the course for future ties.	The trip is nevertheless important to set the course for future ties.	977736	1471960384394	1471960384464	e	69
2012	20492	The trip is nevertheless important to set the course for future ties.	The trip is nevertheless important to set the course for future ties.	977739	1471960384514	1471960384594	 	32
2012	20492	The trip is nevertheless important to set the course for future ties.	The trip is nevertheless important to set the course for future ties.	977742	1471960384694	1471960384764	f	70
2012	20492	The trip is nevertheless important to set the course for future ties.	The trip is nevertheless important to set the course for future ties.	977778	1471960384774	1471960384835	o	79
2012	20492	The trip is nevertheless important to set the course for future ties.	The trip is nevertheless important to set the course for future ties.	977781	1471960384884	1471960384935	r	82
2012	20492	The trip is nevertheless important to set the course for future ties.	The trip is nevertheless important to set the course for future ties.	977788	1471960384954	1471960385024	 	32
2012	20492	The trip is nevertheless important to set the course for future ties.	The trip is nevertheless important to set the course for future ties.	977795	1471960385344	1471960385436	f	70
2012	20492	The trip is nevertheless important to set the course for future ties.	The trip is nevertheless important to set the course for future ties.	977802	1471960385474	1471960385554	u	85
2012	20492	The trip is nevertheless important to set the course for future ties.	The trip is nevertheless important to set the course for future ties.	977818	1471960385654	1471960385735	t	84
2012	20492	The trip is nevertheless important to set the course for future ties.	The trip is nevertheless important to set the course for future ties.	977822	1471960385785	1471960385865	u	85
2012	20492	The trip is nevertheless important to set the course for future ties.	The trip is nevertheless important to set the course for future ties.	977828	1471960385874	1471960385954	r	82
2012	20492	The trip is nevertheless important to set the course for future ties.	The trip is nevertheless important to set the course for future ties.	977833	1471960385984	1471960386064	e	69
2012	20492	The trip is nevertheless important to set the course for future ties.	The trip is nevertheless important to set the course for future ties.	977837	1471960386104	1471960386184	 	32
2012	20492	The trip is nevertheless important to set the course for future ties.	The trip is nevertheless important to set the course for future ties.	977872	1471960386494	1471960386554	t	84
2012	20492	The trip is nevertheless important to set the course for future ties.	The trip is nevertheless important to set the course for future ties.	977873	1471960386594	1471960386664	i	73
2012	20492	The trip is nevertheless important to set the course for future ties.	The trip is nevertheless important to set the course for future ties.	977875	1471960386714	1471960386794	e	69
2012	20492	The trip is nevertheless important to set the course for future ties.	The trip is nevertheless important to set the course for future ties.	977878	1471960386874	1471960386944	s	83
2012	20492	The trip is nevertheless important to set the course for future ties.	The trip is nevertheless important to set the course for future ties.	977881	1471960386994	1471960387074	.	190
2012	20517	Some had witnessed the fighting which erupted a week ago.	Some had witnessed the fighting which erupted a week ago.	978158	1471960392915	1471960393105	SHIFT	16
2012	20517	Some had witnessed the fighting which erupted a week ago.	Some had witnessed the fighting which erupted a week ago.	978160	1471960393025	1471960393105	S	83
2012	20517	Some had witnessed the fighting which erupted a week ago.	Some had witnessed the fighting which erupted a week ago.	978165	1471960393205	1471960393315	o	79
2012	20517	Some had witnessed the fighting which erupted a week ago.	Some had witnessed the fighting which erupted a week ago.	978169	1471960393295	1471960393385	m	77
2012	20517	Some had witnessed the fighting which erupted a week ago.	Some had witnessed the fighting which erupted a week ago.	978173	1471960393355	1471960393425	e	69
2012	20517	Some had witnessed the fighting which erupted a week ago.	Some had witnessed the fighting which erupted a week ago.	978177	1471960393485	1471960393545	 	32
2012	20517	Some had witnessed the fighting which erupted a week ago.	Some had witnessed the fighting which erupted a week ago.	978199	1471960393625	1471960393706	h	72
2012	20517	Some had witnessed the fighting which erupted a week ago.	Some had witnessed the fighting which erupted a week ago.	978200	1471960393706	1471960393785	a	65
2012	20517	Some had witnessed the fighting which erupted a week ago.	Some had witnessed the fighting which erupted a week ago.	978202	1471960393826	1471960393925	d	32
2012	20517	Some had witnessed the fighting which erupted a week ago.	Some had witnessed the fighting which erupted a week ago.	978204	1471960394047	1471960394125	w	87
2012	20517	Some had witnessed the fighting which erupted a week ago.	Some had witnessed the fighting which erupted a week ago.	978296	1471960394366	1471960394475	BKSP	8
2012	20517	Some had witnessed the fighting which erupted a week ago.	Some had witnessed the fighting which erupted a week ago.	978299	1471960394776	1471960394865	BKSP	8
2012	20517	Some had witnessed the fighting which erupted a week ago.	Some had witnessed the fighting which erupted a week ago.	978302	1471960394995	1471960395065	BKSP	8
2012	20517	Some had witnessed the fighting which erupted a week ago.	Some had witnessed the fighting which erupted a week ago.	978306	1471960395125	1471960395205	d	68
2012	20517	Some had witnessed the fighting which erupted a week ago.	Some had witnessed the fighting which erupted a week ago.	978311	1471960395246	1471960395325	 	32
2012	20517	Some had witnessed the fighting which erupted a week ago.	Some had witnessed the fighting which erupted a week ago.	978314	1471960395386	1471960395475	w	87
2012	20517	Some had witnessed the fighting which erupted a week ago.	Some had witnessed the fighting which erupted a week ago.	978318	1471960395506	1471960395576	i	73
2012	20517	Some had witnessed the fighting which erupted a week ago.	Some had witnessed the fighting which erupted a week ago.	978325	1471960395648	1471960395726	t	84
2012	20517	Some had witnessed the fighting which erupted a week ago.	Some had witnessed the fighting which erupted a week ago.	978363	1471960395716	1471960395806	h	72
2012	20517	Some had witnessed the fighting which erupted a week ago.	Some had witnessed the fighting which erupted a week ago.	978366	1471960395896	1471960395976	n	78
2012	20517	Some had witnessed the fighting which erupted a week ago.	Some had witnessed the fighting which erupted a week ago.	978369	1471960396016	1471960396106	e	69
2012	20517	Some had witnessed the fighting which erupted a week ago.	Some had witnessed the fighting which erupted a week ago.	978372	1471960396216	1471960396286	e	69
2012	20517	Some had witnessed the fighting which erupted a week ago.	Some had witnessed the fighting which erupted a week ago.	978374	1471960396537	1471960396596	BKSP	8
2012	20517	Some had witnessed the fighting which erupted a week ago.	Some had witnessed the fighting which erupted a week ago.	978378	1471960396676	1471960396737	BKSP	8
2012	20517	Some had witnessed the fighting which erupted a week ago.	Some had witnessed the fighting which erupted a week ago.	978383	1471960396826	1471960396886	BKSP	8
2012	20517	Some had witnessed the fighting which erupted a week ago.	Some had witnessed the fighting which erupted a week ago.	978389	1471960396966	1471960397046	BKSP	8
2012	20517	Some had witnessed the fighting which erupted a week ago.	Some had witnessed the fighting which erupted a week ago.	978392	1471960397168	1471960397239	n	78
2012	20517	Some had witnessed the fighting which erupted a week ago.	Some had witnessed the fighting which erupted a week ago.	978406	1471960397238	1471960397326	e	69
2012	20517	Some had witnessed the fighting which erupted a week ago.	Some had witnessed the fighting which erupted a week ago.	978407	1471960397427	1471960397476	s	83
2012	20517	Some had witnessed the fighting which erupted a week ago.	Some had witnessed the fighting which erupted a week ago.	978409	1471960397558	1471960397616	s	83
2012	20517	Some had witnessed the fighting which erupted a week ago.	Some had witnessed the fighting which erupted a week ago.	978411	1471960397707	1471960397757	e	69
2012	20517	Some had witnessed the fighting which erupted a week ago.	Some had witnessed the fighting which erupted a week ago.	978413	1471960397858	1471960397917	d	68
2012	20517	Some had witnessed the fighting which erupted a week ago.	Some had witnessed the fighting which erupted a week ago.	978415	1471960397928	1471960398008	 	32
2012	20517	Some had witnessed the fighting which erupted a week ago.	Some had witnessed the fighting which erupted a week ago.	978426	1471960398078	1471960398158	t	84
2012	20517	Some had witnessed the fighting which erupted a week ago.	Some had witnessed the fighting which erupted a week ago.	978431	1471960398139	1471960398208	h	72
2012	20517	Some had witnessed the fighting which erupted a week ago.	Some had witnessed the fighting which erupted a week ago.	978437	1471960398258	1471960398339	e	69
2012	20517	Some had witnessed the fighting which erupted a week ago.	Some had witnessed the fighting which erupted a week ago.	978441	1471960398298	1471960398378	 	32
2012	20517	Some had witnessed the fighting which erupted a week ago.	Some had witnessed the fighting which erupted a week ago.	978445	1471960398498	1471960398588	f	70
2012	20517	Some had witnessed the fighting which erupted a week ago.	Some had witnessed the fighting which erupted a week ago.	978464	1471960398578	1471960398658	i	73
2012	20517	Some had witnessed the fighting which erupted a week ago.	Some had witnessed the fighting which erupted a week ago.	978470	1471960398750	1471960398798	h	72
2012	20517	Some had witnessed the fighting which erupted a week ago.	Some had witnessed the fighting which erupted a week ago.	978475	1471960398789	1471960398868	g	71
2012	20517	Some had witnessed the fighting which erupted a week ago.	Some had witnessed the fighting which erupted a week ago.	978479	1471960399028	1471960399118	t	84
2012	20517	Some had witnessed the fighting which erupted a week ago.	Some had witnessed the fighting which erupted a week ago.	978485	1471960399218	1471960399339	i	73
2012	20517	Some had witnessed the fighting which erupted a week ago.	Some had witnessed the fighting which erupted a week ago.	978541	1471960399313	1471960399400	n	78
2012	20517	Some had witnessed the fighting which erupted a week ago.	Some had witnessed the fighting which erupted a week ago.	978544	1471960399578	1471960399628	BKSP	8
2012	20517	Some had witnessed the fighting which erupted a week ago.	Some had witnessed the fighting which erupted a week ago.	978547	1471960399718	1471960399768	BKSP	8
2012	20517	Some had witnessed the fighting which erupted a week ago.	Some had witnessed the fighting which erupted a week ago.	978550	1471960399858	1471960399909	BKSP	8
2012	20517	Some had witnessed the fighting which erupted a week ago.	Some had witnessed the fighting which erupted a week ago.	978553	1471960400009	1471960400040	BKSP	8
2012	20517	Some had witnessed the fighting which erupted a week ago.	Some had witnessed the fighting which erupted a week ago.	978556	1471960400111	1471960400190	BKSP	8
2012	20517	Some had witnessed the fighting which erupted a week ago.	Some had witnessed the fighting which erupted a week ago.	978559	1471960400241	1471960400299	g	71
2012	20517	Some had witnessed the fighting which erupted a week ago.	Some had witnessed the fighting which erupted a week ago.	978561	1471960400300	1471960400379	h	72
2012	20517	Some had witnessed the fighting which erupted a week ago.	Some had witnessed the fighting which erupted a week ago.	978564	1471960400449	1471960400529	t	84
2012	20517	Some had witnessed the fighting which erupted a week ago.	Some had witnessed the fighting which erupted a week ago.	978567	1471960400681	1471960400789	i	73
2012	20517	Some had witnessed the fighting which erupted a week ago.	Some had witnessed the fighting which erupted a week ago.	978604	1471960400759	1471960400880	n	78
2012	20517	Some had witnessed the fighting which erupted a week ago.	Some had witnessed the fighting which erupted a week ago.	978607	1471960400879	1471960400949	g	71
2012	20517	Some had witnessed the fighting which erupted a week ago.	Some had witnessed the fighting which erupted a week ago.	978612	1471960401109	1471960401209	 	32
2012	20517	Some had witnessed the fighting which erupted a week ago.	Some had witnessed the fighting which erupted a week ago.	978620	1471960401530	1471960401609	w	87
2012	20517	Some had witnessed the fighting which erupted a week ago.	Some had witnessed the fighting which erupted a week ago.	978629	1471960401932	1471960402020	h	72
2012	20517	Some had witnessed the fighting which erupted a week ago.	Some had witnessed the fighting which erupted a week ago.	978636	1471960402020	1471960402109	i	73
2012	20517	Some had witnessed the fighting which erupted a week ago.	Some had witnessed the fighting which erupted a week ago.	978680	1471960402120	1471960402180	c	67
2012	20517	Some had witnessed the fighting which erupted a week ago.	Some had witnessed the fighting which erupted a week ago.	978683	1471960402200	1471960402300	h	72
2012	20517	Some had witnessed the fighting which erupted a week ago.	Some had witnessed the fighting which erupted a week ago.	978687	1471960402460	1471960402570	 	32
2012	20517	Some had witnessed the fighting which erupted a week ago.	Some had witnessed the fighting which erupted a week ago.	978691	1471960402920	1471960403050	e	69
2012	20517	Some had witnessed the fighting which erupted a week ago.	Some had witnessed the fighting which erupted a week ago.	978697	1471960403142	1471960403220	r	82
2012	20517	Some had witnessed the fighting which erupted a week ago.	Some had witnessed the fighting which erupted a week ago.	978720	1471960403270	1471960403370	u	85
2012	20517	Some had witnessed the fighting which erupted a week ago.	Some had witnessed the fighting which erupted a week ago.	978722	1471960403410	1471960403500	p	80
2012	20517	Some had witnessed the fighting which erupted a week ago.	Some had witnessed the fighting which erupted a week ago.	978725	1471960403610	1471960403690	t	84
2012	20517	Some had witnessed the fighting which erupted a week ago.	Some had witnessed the fighting which erupted a week ago.	978729	1471960403770	1471960403860	e	69
2012	20517	Some had witnessed the fighting which erupted a week ago.	Some had witnessed the fighting which erupted a week ago.	978733	1471960403950	1471960404010	d	68
2012	20517	Some had witnessed the fighting which erupted a week ago.	Some had witnessed the fighting which erupted a week ago.	978789	1471960404021	1471960404110	 	32
2012	20517	Some had witnessed the fighting which erupted a week ago.	Some had witnessed the fighting which erupted a week ago.	978790	1471960404322	1471960404400	a	65
2012	20517	Some had witnessed the fighting which erupted a week ago.	Some had witnessed the fighting which erupted a week ago.	978791	1471960404410	1471960404490	 	32
2012	20517	Some had witnessed the fighting which erupted a week ago.	Some had witnessed the fighting which erupted a week ago.	978792	1471960404620	1471960404700	w	87
2012	20517	Some had witnessed the fighting which erupted a week ago.	Some had witnessed the fighting which erupted a week ago.	978793	1471960404801	1471960404860	e	69
2012	20517	Some had witnessed the fighting which erupted a week ago.	Some had witnessed the fighting which erupted a week ago.	978828	1471960404953	1471960405001	e	69
2012	20517	Some had witnessed the fighting which erupted a week ago.	Some had witnessed the fighting which erupted a week ago.	978832	1471960404991	1471960405071	k	75
2012	20517	Some had witnessed the fighting which erupted a week ago.	Some had witnessed the fighting which erupted a week ago.	978841	1471960405181	1471960405291	 	32
2012	20517	Some had witnessed the fighting which erupted a week ago.	Some had witnessed the fighting which erupted a week ago.	978850	1471960405381	1471960405461	a	65
2012	20517	Some had witnessed the fighting which erupted a week ago.	Some had witnessed the fighting which erupted a week ago.	978857	1471960405571	1471960405642	g	71
2012	20517	Some had witnessed the fighting which erupted a week ago.	Some had witnessed the fighting which erupted a week ago.	978878	1471960405621	1471960405701	o	79
2012	20517	Some had witnessed the fighting which erupted a week ago.	Some had witnessed the fighting which erupted a week ago.	978884	1471960405811	1471960405891	.	190
2012	20533	Nothing new from Mom.	Nothing new from Mom.	979044	1471960408399	1471960409481	SHIFT	16
2012	20533	Nothing new from Mom.	Nothing new from Mom.	979048	1471960409420	1471960409509	N	78
2012	20533	Nothing new from Mom.	Nothing new from Mom.	979050	1471960409590	1471960409650	o	79
2012	20533	Nothing new from Mom.	Nothing new from Mom.	979051	1471960409690	1471960409760	t	84
2012	20533	Nothing new from Mom.	Nothing new from Mom.	979053	1471960409770	1471960409853	h	72
2012	20533	Nothing new from Mom.	Nothing new from Mom.	979054	1471960409881	1471960410000	i	73
2012	20533	Nothing new from Mom.	Nothing new from Mom.	979073	1471960409982	1471960410070	n	78
2012	20533	Nothing new from Mom.	Nothing new from Mom.	979078	1471960410060	1471960410120	g	71
2012	20533	Nothing new from Mom.	Nothing new from Mom.	979083	1471960410150	1471960410230	 	32
2012	20533	Nothing new from Mom.	Nothing new from Mom.	979088	1471960410310	1471960410382	n	78
2012	20533	Nothing new from Mom.	Nothing new from Mom.	979091	1471960410350	1471960410440	e	69
2012	20533	Nothing new from Mom.	Nothing new from Mom.	979094	1471960410470	1471960410560	w	87
2012	20533	Nothing new from Mom.	Nothing new from Mom.	979104	1471960410562	1471960410650	 	32
2012	20533	Nothing new from Mom.	Nothing new from Mom.	979108	1471960410700	1471960410770	f	70
2012	20533	Nothing new from Mom.	Nothing new from Mom.	979112	1471960410853	1471960410922	r	82
2012	20533	Nothing new from Mom.	Nothing new from Mom.	979115	1471960410921	1471960411020	o	79
2012	20533	Nothing new from Mom.	Nothing new from Mom.	979152	1471960411001	1471960411081	m	77
2012	20533	Nothing new from Mom.	Nothing new from Mom.	979158	1471960411120	1471960411220	 	32
2012	20533	Nothing new from Mom.	Nothing new from Mom.	979164	1471960411282	1471960411540	SHIFT	16
2012	20533	Nothing new from Mom.	Nothing new from Mom.	979162	1471960411384	1471960411501	M	77
2012	20533	Nothing new from Mom.	Nothing new from Mom.	979167	1471960411561	1471960411661	o	79
2012	20533	Nothing new from Mom.	Nothing new from Mom.	979169	1471960411682	1471960411791	m	77
2012	20533	Nothing new from Mom.	Nothing new from Mom.	979226	1471960411941	1471960412021	.	191
2012	20533	Nothing new from Mom.	Nothing new from Mom.	979229	1471960412631	1471960412701	BKSP	8
2012	20533	Nothing new from Mom.	Nothing new from Mom.	979234	1471960412821	1471960412882	BKSP	8
2012	20533	Nothing new from Mom.	Nothing new from Mom.	979238	1471960413001	1471960413082	,	188
2012	20533	Nothing new from Mom.	Nothing new from Mom.	979241	1471960413472	1471960413541	BKSP	8
2012	20533	Nothing new from Mom.	Nothing new from Mom.	979244	1471960413662	1471960413742	.	190
2012	20542	No, just Thursday and Friday of this week.	No, just Thursday and Friday of this week.	979430	1471960417744	1471960418044	SHIFT	16
2012	20542	No, just Thursday and Friday of this week.	No, just Thursday and Friday of this week.	979435	1471960417986	1471960418064	N	78
2012	20542	No, just Thursday and Friday of this week.	No, just Thursday and Friday of this week.	979438	1471960418164	1471960418234	o	79
2012	20542	No, just Thursday and Friday of this week.	No, just Thursday and Friday of this week.	979442	1471960418375	1471960418435	,	188
2012	20542	No, just Thursday and Friday of this week.	No, just Thursday and Friday of this week.	979447	1471960418474	1471960418544	 	32
2012	20542	No, just Thursday and Friday of this week.	No, just Thursday and Friday of this week.	979452	1471960418815	1471960418886	j	74
2012	20542	No, just Thursday and Friday of this week.	No, just Thursday and Friday of this week.	979488	1471960418955	1471960419045	u	85
2012	20542	No, just Thursday and Friday of this week.	No, just Thursday and Friday of this week.	979493	1471960418987	1471960419074	s	83
2012	20542	No, just Thursday and Friday of this week.	No, just Thursday and Friday of this week.	979499	1471960419165	1471960419245	t	84
2012	20542	No, just Thursday and Friday of this week.	No, just Thursday and Friday of this week.	979502	1471960419235	1471960419315	 	32
2012	20542	No, just Thursday and Friday of this week.	No, just Thursday and Friday of this week.	979504	1471960419395	1471960419555	SHIFT	16
2012	20542	No, just Thursday and Friday of this week.	No, just Thursday and Friday of this week.	979545	1471960419486	1471960419575	T	84
2012	20542	No, just Thursday and Friday of this week.	No, just Thursday and Friday of this week.	979547	1471960419605	1471960419675	h	72
2012	20542	No, just Thursday and Friday of this week.	No, just Thursday and Friday of this week.	979548	1471960419796	1471960419875	u	85
2012	20542	No, just Thursday and Friday of this week.	No, just Thursday and Friday of this week.	979550	1471960419925	1471960419995	e	69
2012	20542	No, just Thursday and Friday of this week.	No, just Thursday and Friday of this week.	979552	1471960420175	1471960420235	BKSP	8
2012	20542	No, just Thursday and Friday of this week.	No, just Thursday and Friday of this week.	979554	1471960420256	1471960420325	r	82
2012	20542	No, just Thursday and Friday of this week.	No, just Thursday and Friday of this week.	979558	1471960420387	1471960420487	s	83
2012	20542	No, just Thursday and Friday of this week.	No, just Thursday and Friday of this week.	979578	1471960420566	1471960420656	d	68
2012	20542	No, just Thursday and Friday of this week.	No, just Thursday and Friday of this week.	979581	1471960420687	1471960420756	y	65
2012	20542	No, just Thursday and Friday of this week.	No, just Thursday and Friday of this week.	979584	1471960420887	1471960420968	 	32
2012	20542	No, just Thursday and Friday of this week.	No, just Thursday and Friday of this week.	979586	1471960420969	1471960421036	a	65
2012	20542	No, just Thursday and Friday of this week.	No, just Thursday and Friday of this week.	979639	1471960421076	1471960421136	b	78
2012	20542	No, just Thursday and Friday of this week.	No, just Thursday and Friday of this week.	979641	1471960421137	1471960421216	d	68
2012	20542	No, just Thursday and Friday of this week.	No, just Thursday and Friday of this week.	979642	1471960421266	1471960421356	 	32
2012	20542	No, just Thursday and Friday of this week.	No, just Thursday and Friday of this week.	979643	1471960421456	1471960421698	SHIFT	16
2012	20542	No, just Thursday and Friday of this week.	No, just Thursday and Friday of this week.	979644	1471960421829	1471960421888	BKSP	8
2012	20542	No, just Thursday and Friday of this week.	No, just Thursday and Friday of this week.	979645	1471960421966	1471960422027	BKSP	8
2012	20542	No, just Thursday and Friday of this week.	No, just Thursday and Friday of this week.	979646	1471960422117	1471960422188	BKSP	8
2012	20542	No, just Thursday and Friday of this week.	No, just Thursday and Friday of this week.	979647	1471960422268	1471960422357	d	68
2012	20542	No, just Thursday and Friday of this week.	No, just Thursday and Friday of this week.	979685	1471960422388	1471960422467	 	32
2012	20542	No, just Thursday and Friday of this week.	No, just Thursday and Friday of this week.	979693	1471960422567	1471960422717	SHIFT	16
2012	20542	No, just Thursday and Friday of this week.	No, just Thursday and Friday of this week.	979694	1471960422637	1471960422717	F	70
2012	20542	No, just Thursday and Friday of this week.	No, just Thursday and Friday of this week.	979696	1471960422827	1471960422927	r	82
2012	20542	No, just Thursday and Friday of this week.	No, just Thursday and Friday of this week.	979699	1471960422908	1471960422989	o	79
2012	20542	No, just Thursday and Friday of this week.	No, just Thursday and Friday of this week.	979765	1471960422967	1471960422990	i	73
2012	20542	No, just Thursday and Friday of this week.	No, just Thursday and Friday of this week.	979769	1471960423328	1471960423398	BKSP	8
2012	20542	No, just Thursday and Friday of this week.	No, just Thursday and Friday of this week.	979772	1471960423477	1471960423557	BKSP	8
2012	20542	No, just Thursday and Friday of this week.	No, just Thursday and Friday of this week.	979775	1471960423588	1471960423697	i	73
2012	20542	No, just Thursday and Friday of this week.	No, just Thursday and Friday of this week.	979778	1471960423798	1471960423868	d	68
2012	20542	No, just Thursday and Friday of this week.	No, just Thursday and Friday of this week.	979779	1471960424170	1471960424248	a	65
2012	20542	No, just Thursday and Friday of this week.	No, just Thursday and Friday of this week.	979780	1471960424258	1471960424348	y	89
2012	20542	No, just Thursday and Friday of this week.	No, just Thursday and Friday of this week.	979784	1471960424458	1471960424538	 	32
2012	20542	No, just Thursday and Friday of this week.	No, just Thursday and Friday of this week.	979839	1471960424589	1471960424659	t	84
2012	20542	No, just Thursday and Friday of this week.	No, just Thursday and Friday of this week.	979847	1471960424658	1471960424748	h	72
2012	20542	No, just Thursday and Friday of this week.	No, just Thursday and Friday of this week.	979856	1471960424738	1471960424861	i	73
2012	20542	No, just Thursday and Friday of this week.	No, just Thursday and Friday of this week.	979861	1471960425070	1471960425128	BKSP	8
2012	20542	No, just Thursday and Friday of this week.	No, just Thursday and Friday of this week.	979867	1471960425208	1471960425268	BKSP	8
2012	20542	No, just Thursday and Friday of this week.	No, just Thursday and Friday of this week.	979870	1471960425369	1471960425468	BKSP	8
2012	20542	No, just Thursday and Friday of this week.	No, just Thursday and Friday of this week.	979873	1471960425449	1471960425558	o	79
2012	20542	No, just Thursday and Friday of this week.	No, just Thursday and Friday of this week.	979875	1471960425578	1471960425659	f	70
2012	20542	No, just Thursday and Friday of this week.	No, just Thursday and Friday of this week.	979879	1471960425679	1471960425748	 	32
2012	20542	No, just Thursday and Friday of this week.	No, just Thursday and Friday of this week.	979882	1471960425799	1471960425869	t	84
2012	20542	No, just Thursday and Friday of this week.	No, just Thursday and Friday of this week.	979884	1471960425849	1471960425949	h	72
2012	20542	No, just Thursday and Friday of this week.	No, just Thursday and Friday of this week.	979886	1471960425939	1471960426029	i	73
2012	20542	No, just Thursday and Friday of this week.	No, just Thursday and Friday of this week.	979887	1471960426049	1471960426129	s	83
2012	20542	No, just Thursday and Friday of this week.	No, just Thursday and Friday of this week.	979894	1471960426079	1471960426179	 	32
2012	20542	No, just Thursday and Friday of this week.	No, just Thursday and Friday of this week.	979897	1471960426329	1471960426390	w	87
2012	20542	No, just Thursday and Friday of this week.	No, just Thursday and Friday of this week.	979901	1471960426499	1471960426569	e	69
2012	20542	No, just Thursday and Friday of this week.	No, just Thursday and Friday of this week.	979905	1471960426659	1471960426699	e	69
2012	20542	No, just Thursday and Friday of this week.	No, just Thursday and Friday of this week.	979910	1471960426691	1471960426780	k	75
2012	20542	No, just Thursday and Friday of this week.	No, just Thursday and Friday of this week.	979915	1471960426869	1471960426959	.	190
2012	20550	I talked to Duran.	I talked to Duran.	980098	1471960430010	1471960430271	SHIFT	16
2012	20550	I talked to Duran.	I talked to Duran.	980101	1471960430201	1471960430292	I	73
2012	20550	I talked to Duran.	I talked to Duran.	980103	1471960430401	1471960430501	 	32
2012	20550	I talked to Duran.	I talked to Duran.	980105	1471960430511	1471960430581	t	84
2012	20550	I talked to Duran.	I talked to Duran.	980107	1471960430661	1471960430731	a	65
2012	20550	I talked to Duran.	I talked to Duran.	980112	1471960430701	1471960430821	l	76
2012	20550	I talked to Duran.	I talked to Duran.	980114	1471960430801	1471960430883	k	75
2012	20550	I talked to Duran.	I talked to Duran.	980117	1471960430882	1471960430961	e	69
2012	20550	I talked to Duran.	I talked to Duran.	980119	1471960431061	1471960431131	d	68
2012	20550	I talked to Duran.	I talked to Duran.	980122	1471960431111	1471960431211	 	32
2012	20550	I talked to Duran.	I talked to Duran.	980123	1471960431281	1471960431351	t	84
2012	20550	I talked to Duran.	I talked to Duran.	980175	1471960431341	1471960431441	o	79
2012	20550	I talked to Duran.	I talked to Duran.	980177	1471960431471	1471960431551	 	32
2012	20550	I talked to Duran.	I talked to Duran.	980179	1471960431612	1471960432042	SHIFT	16
