PARTICIPANT_ID	TEST_SECTION_ID	SENTENCE	USER_INPUT	KEYSTROKE_ID	PRESS_TIME	RELEASE_TIME	LETTER	KEYCODE
2133	21899	If you have questions, please send an email to Enron.	If you have questions, please send an email o Enron.	1044843	1471961371038	1471961371166	s	83
2133	21899	If you have questions, please send an email to Enron.	If you have questions, please send an email o Enron.	1044849	1471961371214	1471961371302	t	84
2133	21899	If you have questions, please send an email to Enron.	If you have questions, please send an email o Enron.	1044857	1471961371590	1471961371678	i	73
2133	21899	If you have questions, please send an email to Enron.	If you have questions, please send an email o Enron.	1044868	1471961371758	1471961371878	o	79
2133	21899	If you have questions, please send an email to Enron.	If you have questions, please send an email o Enron.	1044877	1471961372222	1471961372318	n	78
2133	21899	If you have questions, please send an email to Enron.	If you have questions, please send an email o Enron.	1045094	1471961372511	1471961372630	s	83
2133	21899	If you have questions, please send an email to Enron.	If you have questions, please send an email o Enron.	1045098	1471961372822	1471961372918	,	188
2133	21899	If you have questions, please send an email to Enron.	If you have questions, please send an email o Enron.	1045104	1471961373110	1471961373182	 	32
2133	21899	If you have questions, please send an email to Enron.	If you have questions, please send an email o Enron.	1045106	1471961373998	1471961374102	p	80
2133	21899	If you have questions, please send an email to Enron.	If you have questions, please send an email o Enron.	1045108	1471961374198	1471961374302	l	76
2133	21899	If you have questions, please send an email to Enron.	If you have questions, please send an email o Enron.	1045213	1471961374662	1471961374774	e	69
2133	21899	If you have questions, please send an email to Enron.	If you have questions, please send an email o Enron.	1045215	1471961374918	1471961375030	a	65
2133	21899	If you have questions, please send an email to Enron.	If you have questions, please send an email o Enron.	1045217	1471961375134	1471961375262	s	83
2133	21899	If you have questions, please send an email to Enron.	If you have questions, please send an email o Enron.	1045222	1471961375390	1471961375526	e	69
2133	21899	If you have questions, please send an email to Enron.	If you have questions, please send an email o Enron.	1045225	1471961375598	1471961375686	 	32
2133	21899	If you have questions, please send an email to Enron.	If you have questions, please send an email o Enron.	1045346	1471961375798	1471961375950	s	83
2133	21899	If you have questions, please send an email to Enron.	If you have questions, please send an email o Enron.	1045352	1471961376078	1471961376214	e	69
2133	21899	If you have questions, please send an email to Enron.	If you have questions, please send an email o Enron.	1045361	1471961376534	1471961376622	n	78
2133	21899	If you have questions, please send an email to Enron.	If you have questions, please send an email o Enron.	1045368	1471961376774	1471961376878	d	68
2133	21899	If you have questions, please send an email to Enron.	If you have questions, please send an email o Enron.	1045376	1471961377014	1471961377078	 	32
2133	21899	If you have questions, please send an email to Enron.	If you have questions, please send an email o Enron.	1045528	1471961378094	1471961378206	a	65
2133	21899	If you have questions, please send an email to Enron.	If you have questions, please send an email o Enron.	1045531	1471961378254	1471961378350	n	78
2133	21899	If you have questions, please send an email to Enron.	If you have questions, please send an email o Enron.	1045534	1471961378430	1471961378526	 	32
2133	21899	If you have questions, please send an email to Enron.	If you have questions, please send an email o Enron.	1045535	1471961378630	1471961378766	e	69
2133	21899	If you have questions, please send an email to Enron.	If you have questions, please send an email o Enron.	1045536	1471961378878	1471961378982	m	77
2133	21899	If you have questions, please send an email to Enron.	If you have questions, please send an email o Enron.	1045720	1471961379174	1471961379293	a	65
2133	21899	If you have questions, please send an email to Enron.	If you have questions, please send an email o Enron.	1045728	1471961379334	1471961379445	i	73
2133	21899	If you have questions, please send an email to Enron.	If you have questions, please send an email o Enron.	1045735	1471961379534	1471961379661	l	76
2133	21899	If you have questions, please send an email to Enron.	If you have questions, please send an email o Enron.	1045739	1471961379830	1471961379909	 	32
2133	21899	If you have questions, please send an email to Enron.	If you have questions, please send an email o Enron.	1045745	1471961380974	1471961381102	t	84
2133	21899	If you have questions, please send an email to Enron.	If you have questions, please send an email o Enron.	1046041	1471961381406	1471961381494	o	79
2133	21899	If you have questions, please send an email to Enron.	If you have questions, please send an email o Enron.	1046046	1471961381622	1471961381717	 	32
2133	21899	If you have questions, please send an email to Enron.	If you have questions, please send an email o Enron.	1046054	1471961381990	1471961383070	e	69
2133	21899	If you have questions, please send an email to Enron.	If you have questions, please send an email o Enron.	1046058	1471961383800	1471961383877	o	79
2133	21899	If you have questions, please send an email to Enron.	If you have questions, please send an email o Enron.	1046061	1471961384030	1471961384117	 	32
2133	21899	If you have questions, please send an email to Enron.	If you have questions, please send an email o Enron.	1046433	1471961384405	1471961384637	SHIFT	16
2133	21899	If you have questions, please send an email to Enron.	If you have questions, please send an email o Enron.	1046427	1471961384525	1471961384621	E	69
2133	21899	If you have questions, please send an email to Enron.	If you have questions, please send an email o Enron.	1046440	1471961384742	1471961384821	r	82
2133	21899	If you have questions, please send an email to Enron.	If you have questions, please send an email o Enron.	1046449	1471961385222	1471961385301	o	79
2133	21899	If you have questions, please send an email to Enron.	If you have questions, please send an email o Enron.	1046458	1471961385558	1471961385669	n	78
2133	21899	If you have questions, please send an email to Enron.	If you have questions, please send an email o Enron.	1046464	1471961386485	1471961386589	BKSP	8
2133	21899	If you have questions, please send an email to Enron.	If you have questions, please send an email o Enron.	1046471	1471961386661	1471961386765	BKSP	8
2133	21899	If you have questions, please send an email to Enron.	If you have questions, please send an email o Enron.	1046480	1471961386917	1471961386997	BKSP	8
2133	21899	If you have questions, please send an email to Enron.	If you have questions, please send an email o Enron.	1046487	1471961387534	1471961387621	n	78
2133	21899	If you have questions, please send an email to Enron.	If you have questions, please send an email o Enron.	1046705	1471961387942	1471961388053	r	82
2133	21899	If you have questions, please send an email to Enron.	If you have questions, please send an email o Enron.	1046713	1471961388149	1471961388245	o	79
2133	21899	If you have questions, please send an email to Enron.	If you have questions, please send an email o Enron.	1046723	1471961388429	1471961388517	n	78
2133	21899	If you have questions, please send an email to Enron.	If you have questions, please send an email o Enron.	1046732	1471961388661	1471961388757	 	32
2133	21899	If you have questions, please send an email to Enron.	If you have questions, please send an email o Enron.	1046741	1471961389437	1471961389525	BKSP	8
2133	21899	If you have questions, please send an email to Enron.	If you have questions, please send an email o Enron.	1046748	1471961389886	1471961389965	.	190
2133	21962	Miami has a bye, so McKnight is obviously not an option.	Miami has a bye, so Mcknight is obbiously not an option.	1047154	1471961392237	1471961392469	SHIFT	16
2133	21962	Miami has a bye, so McKnight is obviously not an option.	Miami has a bye, so Mcknight is obbiously not an option.	1047149	1471961392357	1471961392461	M	77
2133	21962	Miami has a bye, so McKnight is obviously not an option.	Miami has a bye, so Mcknight is obbiously not an option.	1047165	1471961392757	1471961392861	i	73
2133	21962	Miami has a bye, so McKnight is obviously not an option.	Miami has a bye, so Mcknight is obbiously not an option.	1047172	1471961392965	1471961393125	a	65
2133	21962	Miami has a bye, so McKnight is obviously not an option.	Miami has a bye, so Mcknight is obbiously not an option.	1047178	1471961393493	1471961393589	m	77
2133	21962	Miami has a bye, so McKnight is obviously not an option.	Miami has a bye, so Mcknight is obbiously not an option.	1047184	1471961393829	1471961393901	i	73
2133	21962	Miami has a bye, so McKnight is obviously not an option.	Miami has a bye, so Mcknight is obbiously not an option.	1047331	1471961394069	1471961394133	 	32
2133	21962	Miami has a bye, so McKnight is obviously not an option.	Miami has a bye, so Mcknight is obbiously not an option.	1047335	1471961395117	1471961395221	h	72
2133	21962	Miami has a bye, so McKnight is obviously not an option.	Miami has a bye, so Mcknight is obbiously not an option.	1047345	1471961395269	1471961395405	a	65
2133	21962	Miami has a bye, so McKnight is obviously not an option.	Miami has a bye, so Mcknight is obbiously not an option.	1047351	1471961395533	1471961395677	s	83
2133	21962	Miami has a bye, so McKnight is obviously not an option.	Miami has a bye, so Mcknight is obbiously not an option.	1047357	1471961395693	1471961395789	 	32
2133	21962	Miami has a bye, so McKnight is obviously not an option.	Miami has a bye, so Mcknight is obbiously not an option.	1047569	1471961395861	1471961395997	a	65
2133	21962	Miami has a bye, so McKnight is obviously not an option.	Miami has a bye, so Mcknight is obbiously not an option.	1047574	1471961396037	1471961396109	 	32
2133	21962	Miami has a bye, so McKnight is obviously not an option.	Miami has a bye, so Mcknight is obbiously not an option.	1047580	1471961397069	1471961397173	b	66
2133	21962	Miami has a bye, so McKnight is obviously not an option.	Miami has a bye, so Mcknight is obbiously not an option.	1047588	1471961397317	1471961397405	y	89
2133	21962	Miami has a bye, so McKnight is obviously not an option.	Miami has a bye, so Mcknight is obbiously not an option.	1047597	1471961397829	1471961397965	e	69
2133	21962	Miami has a bye, so McKnight is obviously not an option.	Miami has a bye, so Mcknight is obbiously not an option.	1047743	1471961398118	1471961398205	,	188
2133	21962	Miami has a bye, so McKnight is obviously not an option.	Miami has a bye, so Mcknight is obbiously not an option.	1047748	1471961398309	1471961398389	 	32
2133	21962	Miami has a bye, so McKnight is obviously not an option.	Miami has a bye, so Mcknight is obbiously not an option.	1047754	1471961399341	1471961399461	s	83
2133	21962	Miami has a bye, so McKnight is obviously not an option.	Miami has a bye, so Mcknight is obbiously not an option.	1047764	1471961399525	1471961399613	o	79
2133	21962	Miami has a bye, so McKnight is obviously not an option.	Miami has a bye, so Mcknight is obbiously not an option.	1047771	1471961399749	1471961399837	 	32
2133	21962	Miami has a bye, so McKnight is obviously not an option.	Miami has a bye, so Mcknight is obbiously not an option.	1047982	1471961400021	1471961400253	SHIFT	16
2133	21962	Miami has a bye, so McKnight is obviously not an option.	Miami has a bye, so Mcknight is obbiously not an option.	1047975	1471961400141	1471961400237	M	77
2133	21962	Miami has a bye, so McKnight is obviously not an option.	Miami has a bye, so Mcknight is obbiously not an option.	1047987	1471961400509	1471961400589	c	67
2133	21962	Miami has a bye, so McKnight is obviously not an option.	Miami has a bye, so Mcknight is obbiously not an option.	1047993	1471961401413	1471961401501	k	75
2133	21962	Miami has a bye, so McKnight is obviously not an option.	Miami has a bye, so Mcknight is obbiously not an option.	1047994	1471961401637	1471961401725	n	78
2133	21962	Miami has a bye, so McKnight is obviously not an option.	Miami has a bye, so Mcknight is obbiously not an option.	1048001	1471961401853	1471961401957	i	73
2133	21962	Miami has a bye, so McKnight is obviously not an option.	Miami has a bye, so Mcknight is obbiously not an option.	1048162	1471961402101	1471961402205	g	71
2133	21962	Miami has a bye, so McKnight is obviously not an option.	Miami has a bye, so Mcknight is obbiously not an option.	1048168	1471961402293	1471961402397	h	72
2133	21962	Miami has a bye, so McKnight is obviously not an option.	Miami has a bye, so Mcknight is obbiously not an option.	1048171	1471961402557	1471961402685	t	84
2133	21962	Miami has a bye, so McKnight is obviously not an option.	Miami has a bye, so Mcknight is obbiously not an option.	1048176	1471961402957	1471961403061	 	32
2133	21962	Miami has a bye, so McKnight is obviously not an option.	Miami has a bye, so Mcknight is obbiously not an option.	1048183	1471961403549	1471961403637	i	73
2133	21962	Miami has a bye, so McKnight is obviously not an option.	Miami has a bye, so Mcknight is obbiously not an option.	1048545	1471961403837	1471961403933	s	83
2133	21962	Miami has a bye, so McKnight is obviously not an option.	Miami has a bye, so Mcknight is obbiously not an option.	1048552	1471961403989	1471961404076	 	32
2133	21962	Miami has a bye, so McKnight is obviously not an option.	Miami has a bye, so Mcknight is obbiously not an option.	1048557	1471961404941	1471961405029	o	79
2133	21962	Miami has a bye, so McKnight is obviously not an option.	Miami has a bye, so Mcknight is obbiously not an option.	1048561	1471961405301	1471961405397	b	66
2133	21962	Miami has a bye, so McKnight is obviously not an option.	Miami has a bye, so Mcknight is obbiously not an option.	1048565	1471961407045	1471961407125	b	66
2133	21962	Miami has a bye, so McKnight is obviously not an option.	Miami has a bye, so Mcknight is obbiously not an option.	1048722	1471961407469	1471961407565	i	73
2133	21962	Miami has a bye, so McKnight is obviously not an option.	Miami has a bye, so Mcknight is obbiously not an option.	1048726	1471961407789	1471961407925	o	79
2133	21962	Miami has a bye, so McKnight is obviously not an option.	Miami has a bye, so Mcknight is obbiously not an option.	1048730	1471961408413	1471961408509	u	85
2133	21962	Miami has a bye, so McKnight is obviously not an option.	Miami has a bye, so Mcknight is obbiously not an option.	1048735	1471961408605	1471961408756	s	83
2133	21962	Miami has a bye, so McKnight is obviously not an option.	Miami has a bye, so Mcknight is obbiously not an option.	1048738	1471961408909	1471961409004	l	76
2133	21962	Miami has a bye, so McKnight is obviously not an option.	Miami has a bye, so Mcknight is obbiously not an option.	1048916	1471961409229	1471961409316	y	89
2133	21962	Miami has a bye, so McKnight is obviously not an option.	Miami has a bye, so Mcknight is obbiously not an option.	1048924	1471961409493	1471961409580	 	32
2133	21962	Miami has a bye, so McKnight is obviously not an option.	Miami has a bye, so Mcknight is obbiously not an option.	1048931	1471961410517	1471961410596	n	78
2133	21962	Miami has a bye, so McKnight is obviously not an option.	Miami has a bye, so Mcknight is obbiously not an option.	1048937	1471961410765	1471961410860	o	79
2133	21962	Miami has a bye, so McKnight is obviously not an option.	Miami has a bye, so Mcknight is obbiously not an option.	1048942	1471961411085	1471961411180	t	84
2133	21962	Miami has a bye, so McKnight is obviously not an option.	Miami has a bye, so Mcknight is obbiously not an option.	1049020	1471961411301	1471961411388	 	32
2133	21962	Miami has a bye, so McKnight is obviously not an option.	Miami has a bye, so Mcknight is obbiously not an option.	1049026	1471961411484	1471961411596	a	65
2133	21962	Miami has a bye, so McKnight is obviously not an option.	Miami has a bye, so Mcknight is obbiously not an option.	1049036	1471961411597	1471961411676	n	78
2133	21962	Miami has a bye, so McKnight is obviously not an option.	Miami has a bye, so Mcknight is obbiously not an option.	1049044	1471961411773	1471961411860	 	32
2133	21962	Miami has a bye, so McKnight is obviously not an option.	Miami has a bye, so Mcknight is obbiously not an option.	1049050	1471961412061	1471961412156	o	79
2133	21962	Miami has a bye, so McKnight is obviously not an option.	Miami has a bye, so Mcknight is obbiously not an option.	1049248	1471961413213	1471961413316	p	80
2133	21962	Miami has a bye, so McKnight is obviously not an option.	Miami has a bye, so Mcknight is obbiously not an option.	1049250	1471961413557	1471961413652	t	84
2133	21962	Miami has a bye, so McKnight is obviously not an option.	Miami has a bye, so Mcknight is obbiously not an option.	1049252	1471961413829	1471961413948	i	73
2133	21962	Miami has a bye, so McKnight is obviously not an option.	Miami has a bye, so Mcknight is obbiously not an option.	1049255	1471961414012	1471961414124	o	79
2133	21962	Miami has a bye, so McKnight is obviously not an option.	Miami has a bye, so Mcknight is obbiously not an option.	1049258	1471961414261	1471961414348	n	78
2133	21962	Miami has a bye, so McKnight is obviously not an option.	Miami has a bye, so Mcknight is obbiously not an option.	1049449	1471961414893	1471961414980	.	190
2133	22016	I have rates and capacity utilization information ready.	I have rates and capacity utilization information today	1049879	1471961418428	1471961418964	SHIFT	16
2133	22016	I have rates and capacity utilization information ready.	I have rates and capacity utilization information today	1049876	1471961418636	1471961418740	O	79
2133	22016	I have rates and capacity utilization information ready.	I have rates and capacity utilization information today	1049884	1471961419260	1471961419348	BKSP	8
2133	22016	I have rates and capacity utilization information ready.	I have rates and capacity utilization information today	1049888	1471961419604	1471961419844	SHIFT	16
2133	22016	I have rates and capacity utilization information ready.	I have rates and capacity utilization information today	1049892	1471961419756	1471961419844	I	73
2133	22016	I have rates and capacity utilization information ready.	I have rates and capacity utilization information today	1049897	1471961419988	1471961420084	 	32
2133	22016	I have rates and capacity utilization information ready.	I have rates and capacity utilization information today	1049903	1471961420252	1471961420332	h	72
2133	22016	I have rates and capacity utilization information ready.	I have rates and capacity utilization information today	1049911	1471961420700	1471961420804	a	65
2133	22016	I have rates and capacity utilization information ready.	I have rates and capacity utilization information today	1050151	1471961420820	1471961420924	v	86
2133	22016	I have rates and capacity utilization information ready.	I have rates and capacity utilization information today	1050157	1471961421068	1471961421156	w	87
2133	22016	I have rates and capacity utilization information ready.	I have rates and capacity utilization information today	1050164	1471961421684	1471961421796	=	187
2133	22016	I have rates and capacity utilization information ready.	I have rates and capacity utilization information today	1050170	1471961421852	1471961421988	e	69
2133	22016	I have rates and capacity utilization information ready.	I have rates and capacity utilization information today	1050177	1471961422604	1471961422748	BKSP	8
2133	22016	I have rates and capacity utilization information ready.	I have rates and capacity utilization information today	1050185	1471961422804	1471961422900	BKSP	8
2133	22016	I have rates and capacity utilization information ready.	I have rates and capacity utilization information today	1050191	1471961422956	1471961423052	BKSP	8
2133	22016	I have rates and capacity utilization information ready.	I have rates and capacity utilization information today	1050199	1471961423364	1471961423484	e	69
2133	22016	I have rates and capacity utilization information ready.	I have rates and capacity utilization information today	1050304	1471961423588	1471961423716	 	32
2133	22016	I have rates and capacity utilization information ready.	I have rates and capacity utilization information today	1050314	1471961424172	1471961424252	r	82
2133	22016	I have rates and capacity utilization information ready.	I have rates and capacity utilization information today	1050322	1471961424340	1471961424468	a	65
2133	22016	I have rates and capacity utilization information ready.	I have rates and capacity utilization information today	1050330	1471961424476	1471961424564	t	84
2133	22016	I have rates and capacity utilization information ready.	I have rates and capacity utilization information today	1050340	1471961424652	1471961424796	e	69
2133	22016	I have rates and capacity utilization information ready.	I have rates and capacity utilization information today	1050480	1471961424908	1471961425036	s	83
2133	22016	I have rates and capacity utilization information ready.	I have rates and capacity utilization information today	1050487	1471961425060	1471961425164	 	32
2133	22016	I have rates and capacity utilization information ready.	I have rates and capacity utilization information today	1050497	1471961425860	1471961425996	a	65
2133	22016	I have rates and capacity utilization information ready.	I have rates and capacity utilization information today	1050506	1471961426012	1471961426100	n	78
2133	22016	I have rates and capacity utilization information ready.	I have rates and capacity utilization information today	1050513	1471961426308	1471961426428	d	68
2133	22016	I have rates and capacity utilization information ready.	I have rates and capacity utilization information today	1050657	1471961426476	1471961426564	 	32
2133	22016	I have rates and capacity utilization information ready.	I have rates and capacity utilization information today	1050659	1471961426628	1471961426764	c	67
2133	22016	I have rates and capacity utilization information ready.	I have rates and capacity utilization information today	1050663	1471961426924	1471961427084	a	65
2133	22016	I have rates and capacity utilization information ready.	I have rates and capacity utilization information today	1050669	1471961427108	1471961427204	p	80
2133	22016	I have rates and capacity utilization information ready.	I have rates and capacity utilization information today	1050676	1471961427836	1471961427924	i	73
2133	22016	I have rates and capacity utilization information ready.	I have rates and capacity utilization information today	1050968	1471961428076	1471961428164	t	84
2133	22016	I have rates and capacity utilization information ready.	I have rates and capacity utilization information today	1050971	1471961429388	1471961429508	BKSP	8
2133	22016	I have rates and capacity utilization information ready.	I have rates and capacity utilization information today	1050975	1471961429564	1471961429652	BKSP	8
2133	22016	I have rates and capacity utilization information ready.	I have rates and capacity utilization information today	1050979	1471961429852	1471961429948	a	65
2133	22016	I have rates and capacity utilization information ready.	I have rates and capacity utilization information today	1050984	1471961430220	1471961430348	c	67
2133	22016	I have rates and capacity utilization information ready.	I have rates and capacity utilization information today	1050993	1471961431004	1471961431108	i	73
2133	22016	I have rates and capacity utilization information ready.	I have rates and capacity utilization information today	1050999	1471961431300	1471961431388	t	84
2133	22016	I have rates and capacity utilization information ready.	I have rates and capacity utilization information today	1051156	1471961431460	1471961431540	y	89
2133	22016	I have rates and capacity utilization information ready.	I have rates and capacity utilization information today	1051163	1471961431676	1471961431780	 	32
2133	22016	I have rates and capacity utilization information ready.	I have rates and capacity utilization information today	1051170	1471961432796	1471961432900	u	85
2133	22016	I have rates and capacity utilization information ready.	I have rates and capacity utilization information today	1051180	1471961433076	1471961433163	t	84
2133	22016	I have rates and capacity utilization information ready.	I have rates and capacity utilization information today	1051188	1471961433452	1471961433547	i	73
2133	22016	I have rates and capacity utilization information ready.	I have rates and capacity utilization information today	1051389	1471961433644	1471961433763	l	76
2133	22016	I have rates and capacity utilization information ready.	I have rates and capacity utilization information today	1051394	1471961433908	1471961433947	i	73
2133	22016	I have rates and capacity utilization information ready.	I have rates and capacity utilization information today	1051400	1471961435908	1471961436035	z	90
2133	22016	I have rates and capacity utilization information ready.	I have rates and capacity utilization information today	1051402	1471961436164	1471961436299	a	65
2133	22016	I have rates and capacity utilization information ready.	I have rates and capacity utilization information today	1051406	1471961436340	1471961436427	t	84
2133	22016	I have rates and capacity utilization information ready.	I have rates and capacity utilization information today	1051518	1471961436916	1471961437027	i	73
2133	22016	I have rates and capacity utilization information ready.	I have rates and capacity utilization information today	1051519	1471961437132	1471961437275	o	79
2133	22016	I have rates and capacity utilization information ready.	I have rates and capacity utilization information today	1051523	1471961437460	1471961437571	n	78
2133	22016	I have rates and capacity utilization information ready.	I have rates and capacity utilization information today	1051526	1471961437692	1471961437771	 	32
2133	22016	I have rates and capacity utilization information ready.	I have rates and capacity utilization information today	1051530	1471961438286	1471961438372	i	73
2133	22016	I have rates and capacity utilization information ready.	I have rates and capacity utilization information today	1051610	1471961438476	1471961438603	n	78
2133	22016	I have rates and capacity utilization information ready.	I have rates and capacity utilization information today	1051618	1471961438828	1471961438979	f	70
2133	22016	I have rates and capacity utilization information ready.	I have rates and capacity utilization information today	1051625	1471961439035	1471961439147	o	79
2133	22016	I have rates and capacity utilization information ready.	I have rates and capacity utilization information today	1051632	1471961439283	1471961439427	r	82
2133	22016	I have rates and capacity utilization information ready.	I have rates and capacity utilization information today	1051642	1471961439508	1471961439603	m	77
2133	22016	I have rates and capacity utilization information ready.	I have rates and capacity utilization information today	1051827	1471961439764	1471961439891	a	65
2133	22016	I have rates and capacity utilization information ready.	I have rates and capacity utilization information today	1051829	1471961440548	1471961440643	t	84
2133	22016	I have rates and capacity utilization information ready.	I have rates and capacity utilization information today	1051836	1471961440891	1471961440995	i	73
2133	22016	I have rates and capacity utilization information ready.	I have rates and capacity utilization information today	1051839	1471961441060	1471961441163	o	79
2133	22016	I have rates and capacity utilization information ready.	I have rates and capacity utilization information today	1051841	1471961441299	1471961441379	n	78
2133	22016	I have rates and capacity utilization information ready.	I have rates and capacity utilization information today	1051964	1471961441483	1471961441571	 	32
2133	22016	I have rates and capacity utilization information ready.	I have rates and capacity utilization information today	1051969	1471961441779	1471961441875	t	84
2133	22016	I have rates and capacity utilization information ready.	I have rates and capacity utilization information today	1051975	1471961442116	1471961442203	o	79
2133	22016	I have rates and capacity utilization information ready.	I have rates and capacity utilization information today	1051980	1471961442492	1471961442603	d	68
2133	22016	I have rates and capacity utilization information ready.	I have rates and capacity utilization information today	1051987	1471961442731	1471961442835	a	65
2133	22016	I have rates and capacity utilization information ready.	I have rates and capacity utilization information today	1052059	1471961442875	1471961442963	y	89
2133	22063	I am not concerned with the Brown money.	I am not concerned witgh the Brown money	1052387	1471961445699	1471961446107	SHIFT	16
2133	22063	I am not concerned with the Brown money.	I am not concerned witgh the Brown money	1052380	1471961445963	1471961446059	I	73
2133	22063	I am not concerned with the Brown money.	I am not concerned witgh the Brown money	1052394	1471961446219	1471961446323	 	32
2133	22063	I am not concerned with the Brown money.	I am not concerned witgh the Brown money	1052404	1471961446459	1471961446587	a	65
2133	22063	I am not concerned with the Brown money.	I am not concerned witgh the Brown money	1052415	1471961446691	1471961446779	m	77
2133	22063	I am not concerned with the Brown money.	I am not concerned witgh the Brown money	1052422	1471961446899	1471961446995	 	32
2133	22063	I am not concerned with the Brown money.	I am not concerned witgh the Brown money	1052571	1471961447731	1471961447811	n	78
2133	22063	I am not concerned with the Brown money.	I am not concerned witgh the Brown money	1052583	1471961447979	1471961448059	o	79
2133	22063	I am not concerned with the Brown money.	I am not concerned witgh the Brown money	1052594	1471961448259	1471961448347	t	84
2133	22063	I am not concerned with the Brown money.	I am not concerned witgh the Brown money	1052603	1471961448475	1471961448555	 	32
2133	22063	I am not concerned with the Brown money.	I am not concerned witgh the Brown money	1052611	1471961449091	1471961449171	o	79
2133	22063	I am not concerned with the Brown money.	I am not concerned witgh the Brown money	1052866	1471961450411	1471961450523	c	67
2133	22063	I am not concerned with the Brown money.	I am not concerned witgh the Brown money	1052871	1471961451251	1471961451331	BKSP	8
2133	22063	I am not concerned with the Brown money.	I am not concerned witgh the Brown money	1052878	1471961451403	1471961451483	BKSP	8
2133	22063	I am not concerned with the Brown money.	I am not concerned witgh the Brown money	1052885	1471961452083	1471961452211	c	67
2133	22063	I am not concerned with the Brown money.	I am not concerned witgh the Brown money	1052890	1471961452243	1471961452323	o	79
2133	22063	I am not concerned with the Brown money.	I am not concerned witgh the Brown money	1052897	1471961452467	1471961452547	n	78
2133	22063	I am not concerned with the Brown money.	I am not concerned witgh the Brown money	1052900	1471961452771	1471961452907	c	67
2133	22063	I am not concerned with the Brown money.	I am not concerned witgh the Brown money	1052977	1471961453347	1471961453475	e	69
2133	22063	I am not concerned with the Brown money.	I am not concerned witgh the Brown money	1052981	1471961453563	1471961453707	r	82
2133	22063	I am not concerned with the Brown money.	I am not concerned witgh the Brown money	1052986	1471961453763	1471961453867	n	78
2133	22063	I am not concerned with the Brown money.	I am not concerned witgh the Brown money	1052989	1471961453835	1471961454003	e	69
2133	22063	I am not concerned with the Brown money.	I am not concerned witgh the Brown money	1052994	1471961454083	1471961454226	d	68
2133	22063	I am not concerned with the Brown money.	I am not concerned witgh the Brown money	1053140	1471961454323	1471961454403	 	32
2133	22063	I am not concerned with the Brown money.	I am not concerned witgh the Brown money	1053145	1471961455267	1471961455379	w	87
2133	22063	I am not concerned with the Brown money.	I am not concerned witgh the Brown money	1053154	1471961455475	1471961455571	i	73
2133	22063	I am not concerned with the Brown money.	I am not concerned witgh the Brown money	1053161	1471961455723	1471961455827	t	84
2133	22063	I am not concerned with the Brown money.	I am not concerned witgh the Brown money	1053167	1471961455907	1471961455947	h	71
2133	22063	I am not concerned with the Brown money.	I am not concerned witgh the Brown money	1053272	1471961456147	1471961456211	 	32
2133	22063	I am not concerned with the Brown money.	I am not concerned witgh the Brown money	1053279	1471961456787	1471961456891	t	84
2133	22063	I am not concerned with the Brown money.	I am not concerned witgh the Brown money	1053284	1471961456955	1471961457075	h	72
2133	22063	I am not concerned with the Brown money.	I am not concerned witgh the Brown money	1053288	1471961457139	1471961457250	e	69
2133	22063	I am not concerned with the Brown money.	I am not concerned witgh the Brown money	1053293	1471961457307	1471961457387	 	32
2133	22063	I am not concerned with the Brown money.	I am not concerned witgh the Brown money	1053600	1471961458531	1471961458706	SHIFT	16
2133	22063	I am not concerned with the Brown money.	I am not concerned witgh the Brown money	1053604	1471961458651	1471961458746	B	66
2133	22063	I am not concerned with the Brown money.	I am not concerned witgh the Brown money	1053606	1471961459019	1471961459139	r	82
2133	22063	I am not concerned with the Brown money.	I am not concerned witgh the Brown money	1053610	1471961459219	1471961459322	o	79
2133	22063	I am not concerned with the Brown money.	I am not concerned witgh the Brown money	1053611	1471961460339	1471961460442	e	69
2133	22063	I am not concerned with the Brown money.	I am not concerned witgh the Brown money	1053615	1471961460923	1471961461058	BKSP	8
2133	22063	I am not concerned with the Brown money.	I am not concerned witgh the Brown money	1053617	1471961461091	1471961461210	w	87
2133	22063	I am not concerned with the Brown money.	I am not concerned witgh the Brown money	1053760	1471961461387	1471961461474	n	78
2133	22063	I am not concerned with the Brown money.	I am not concerned witgh the Brown money	1053763	1471961461611	1471961461690	 	32
2133	22063	I am not concerned with the Brown money.	I am not concerned witgh the Brown money	1053767	1471961462227	1471961462306	m	77
2133	22063	I am not concerned with the Brown money.	I am not concerned witgh the Brown money	1053769	1471961462443	1471961462538	o	79
2133	22063	I am not concerned with the Brown money.	I am not concerned witgh the Brown money	1053771	1471961462683	1471961462786	n	78
2133	22063	I am not concerned with the Brown money.	I am not concerned witgh the Brown money	1053842	1471961462987	1471961463106	e	69
2133	22063	I am not concerned with the Brown money.	I am not concerned witgh the Brown money	1053845	1471961463259	1471961463338	y	89
2133	22100	Theresa, the formula BP is using is highlighted in red below.	Theresa, the formaula BP is using is highlighted in red below.	1054184	1471961465530	1471961465874	SHIFT	16
2133	22100	Theresa, the formula BP is using is highlighted in red below.	Theresa, the formaula BP is using is highlighted in red below.	1054188	1471961465794	1471961465882	T	84
2133	22100	Theresa, the formula BP is using is highlighted in red below.	Theresa, the formaula BP is using is highlighted in red below.	1054192	1471961465954	1471961466066	h	72
2133	22100	Theresa, the formula BP is using is highlighted in red below.	Theresa, the formaula BP is using is highlighted in red below.	1054196	1471961466211	1471961466314	e	69
