PARTICIPANT_ID	TEST_SECTION_ID	SENTENCE	USER_INPUT	KEYSTROKE_ID	PRESS_TIME	RELEASE_TIME	LETTER	KEYCODE
2153	21847	The volumes tie, so the pricing must be off somewhere.	The volumes tie, so the pricing must be off somwhere.	1041829	1471961346889	1471961346953	m	77
2153	21847	The volumes tie, so the pricing must be off somewhere.	The volumes tie, so the pricing must be off somwhere.	1041845	1471961347009	1471961347081	w	87
2153	21847	The volumes tie, so the pricing must be off somewhere.	The volumes tie, so the pricing must be off somwhere.	1041857	1471961347137	1471961347185	h	72
2153	21847	The volumes tie, so the pricing must be off somewhere.	The volumes tie, so the pricing must be off somwhere.	1041866	1471961347209	1471961347273	e	69
2153	21847	The volumes tie, so the pricing must be off somewhere.	The volumes tie, so the pricing must be off somwhere.	1041872	1471961347257	1471961347353	r	82
2153	21847	The volumes tie, so the pricing must be off somewhere.	The volumes tie, so the pricing must be off somwhere.	1041880	1471961347337	1471961347393	e	69
2153	21847	The volumes tie, so the pricing must be off somewhere.	The volumes tie, so the pricing must be off somwhere.	1041885	1471961347441	1471961347505	.	190
2153	21860	Deportivo have won nothing in their history.	Deportivo have won nothing in their history.	1042145	1471961349169	1471961349433	SHIFT	16
2153	21860	Deportivo have won nothing in their history.	Deportivo have won nothing in their history.	1042150	1471961349337	1471961349440	D	68
2153	21860	Deportivo have won nothing in their history.	Deportivo have won nothing in their history.	1042154	1471961349513	1471961349577	e	69
2153	21860	Deportivo have won nothing in their history.	Deportivo have won nothing in their history.	1042162	1471961349593	1471961349665	p	80
2153	21860	Deportivo have won nothing in their history.	Deportivo have won nothing in their history.	1042167	1471961349737	1471961349802	o	79
2153	21860	Deportivo have won nothing in their history.	Deportivo have won nothing in their history.	1042209	1471961349785	1471961349849	r	82
2153	21860	Deportivo have won nothing in their history.	Deportivo have won nothing in their history.	1042214	1471961349929	1471961349985	t	84
2153	21860	Deportivo have won nothing in their history.	Deportivo have won nothing in their history.	1042219	1471961350001	1471961350065	i	73
2153	21860	Deportivo have won nothing in their history.	Deportivo have won nothing in their history.	1042223	1471961350113	1471961350169	v	86
2153	21860	Deportivo have won nothing in their history.	Deportivo have won nothing in their history.	1042229	1471961350241	1471961350297	o	79
2153	21860	Deportivo have won nothing in their history.	Deportivo have won nothing in their history.	1042233	1471961350361	1471961350425	 	32
2153	21860	Deportivo have won nothing in their history.	Deportivo have won nothing in their history.	1042244	1471961350521	1471961350585	h	72
2153	21860	Deportivo have won nothing in their history.	Deportivo have won nothing in their history.	1042248	1471961350593	1471961350649	a	65
2153	21860	Deportivo have won nothing in their history.	Deportivo have won nothing in their history.	1042253	1471961350673	1471961350753	v	86
2153	21860	Deportivo have won nothing in their history.	Deportivo have won nothing in their history.	1042260	1471961350721	1471961350825	e	69
2153	21860	Deportivo have won nothing in their history.	Deportivo have won nothing in their history.	1042343	1471961350801	1471961350873	 	32
2153	21860	Deportivo have won nothing in their history.	Deportivo have won nothing in their history.	1042348	1471961350881	1471961350928	n	78
2153	21860	Deportivo have won nothing in their history.	Deportivo have won nothing in their history.	1042353	1471961351353	1471961351409	BKSP	8
2153	21860	Deportivo have won nothing in their history.	Deportivo have won nothing in their history.	1042359	1471961351425	1471961351473	w	87
2153	21860	Deportivo have won nothing in their history.	Deportivo have won nothing in their history.	1042362	1471961351481	1471961351529	o	79
2153	21860	Deportivo have won nothing in their history.	Deportivo have won nothing in their history.	1042370	1471961351625	1471961351688	n	78
2153	21860	Deportivo have won nothing in their history.	Deportivo have won nothing in their history.	1042380	1471961351705	1471961351776	 	32
2153	21860	Deportivo have won nothing in their history.	Deportivo have won nothing in their history.	1042400	1471961351857	1471961351905	n	78
2153	21860	Deportivo have won nothing in their history.	Deportivo have won nothing in their history.	1042407	1471961352001	1471961352049	o	79
2153	21860	Deportivo have won nothing in their history.	Deportivo have won nothing in their history.	1042417	1471961352081	1471961352145	t	84
2153	21860	Deportivo have won nothing in their history.	Deportivo have won nothing in their history.	1042433	1471961352137	1471961352176	h	72
2153	21860	Deportivo have won nothing in their history.	Deportivo have won nothing in their history.	1042439	1471961352232	1471961352289	i	73
2153	21860	Deportivo have won nothing in their history.	Deportivo have won nothing in their history.	1042465	1471961352345	1471961352416	n	78
2153	21860	Deportivo have won nothing in their history.	Deportivo have won nothing in their history.	1042467	1471961352409	1471961352457	g	71
2153	21860	Deportivo have won nothing in their history.	Deportivo have won nothing in their history.	1042470	1471961352441	1471961352488	 	32
2153	21860	Deportivo have won nothing in their history.	Deportivo have won nothing in their history.	1042472	1471961352505	1471961352544	i	73
2153	21860	Deportivo have won nothing in their history.	Deportivo have won nothing in their history.	1042474	1471961352600	1471961352689	n	78
2153	21860	Deportivo have won nothing in their history.	Deportivo have won nothing in their history.	1042488	1471961352665	1471961352736	 	32
2153	21860	Deportivo have won nothing in their history.	Deportivo have won nothing in their history.	1042494	1471961352713	1471961352760	t	84
2153	21860	Deportivo have won nothing in their history.	Deportivo have won nothing in their history.	1042501	1471961352784	1471961352840	h	72
2153	21860	Deportivo have won nothing in their history.	Deportivo have won nothing in their history.	1042509	1471961352873	1471961352929	e	69
2153	21860	Deportivo have won nothing in their history.	Deportivo have won nothing in their history.	1042515	1471961352993	1471961353049	i	73
2153	21860	Deportivo have won nothing in their history.	Deportivo have won nothing in their history.	1042581	1471961353041	1471961353120	r	82
2153	21860	Deportivo have won nothing in their history.	Deportivo have won nothing in their history.	1042589	1471961353105	1471961353177	 	32
2153	21860	Deportivo have won nothing in their history.	Deportivo have won nothing in their history.	1042598	1471961353185	1471961353240	h	72
2153	21860	Deportivo have won nothing in their history.	Deportivo have won nothing in their history.	1042602	1471961353329	1471961353416	i	73
2153	21860	Deportivo have won nothing in their history.	Deportivo have won nothing in their history.	1042607	1471961353409	1471961353473	s	83
2153	21860	Deportivo have won nothing in their history.	Deportivo have won nothing in their history.	1042613	1471961353817	1471961353912	t	84
2153	21860	Deportivo have won nothing in their history.	Deportivo have won nothing in their history.	1042675	1471961353929	1471961353976	r	82
2153	21860	Deportivo have won nothing in their history.	Deportivo have won nothing in their history.	1042681	1471961354048	1471961354104	o	79
2153	21860	Deportivo have won nothing in their history.	Deportivo have won nothing in their history.	1042688	1471961354361	1471961354400	BKSP	8
2153	21860	Deportivo have won nothing in their history.	Deportivo have won nothing in their history.	1042696	1471961354481	1471961354528	BKSP	8
2153	21860	Deportivo have won nothing in their history.	Deportivo have won nothing in their history.	1042707	1471961354576	1471961354625	r	79
2153	21860	Deportivo have won nothing in their history.	Deportivo have won nothing in their history.	1042703	1471961354625	1471961354657	y	89
2153	21860	Deportivo have won nothing in their history.	Deportivo have won nothing in their history.	1042714	1471961354728	1471961354792	.	190
2153	21879	Also,  please look at Howell for Oct 2001.	Also, pelase look at Howeel fro OCt 2001.	1042985	1471961356320	1471961356456	SHIFT	16
2153	21879	Also,  please look at Howell for Oct 2001.	Also, pelase look at Howeel fro OCt 2001.	1042979	1471961356377	1471961356448	A	65
2153	21879	Also,  please look at Howell for Oct 2001.	Also, pelase look at Howeel fro OCt 2001.	1042991	1471961356496	1471961356560	l	76
2153	21879	Also,  please look at Howell for Oct 2001.	Also, pelase look at Howeel fro OCt 2001.	1043000	1471961356568	1471961356640	s	83
2153	21879	Also,  please look at Howell for Oct 2001.	Also, pelase look at Howeel fro OCt 2001.	1043008	1471961356648	1471961356696	o	79
2153	21879	Also,  please look at Howell for Oct 2001.	Also, pelase look at Howeel fro OCt 2001.	1043014	1471961356784	1471961356856	,	188
2153	21879	Also,  please look at Howell for Oct 2001.	Also, pelase look at Howeel fro OCt 2001.	1043024	1471961356880	1471961356936	 	32
2153	21879	Also,  please look at Howell for Oct 2001.	Also, pelase look at Howeel fro OCt 2001.	1043032	1471961356960	1471961357008	p	80
2153	21879	Also,  please look at Howell for Oct 2001.	Also, pelase look at Howeel fro OCt 2001.	1043042	1471961357080	1471961357177	l	69
2153	21879	Also,  please look at Howell for Oct 2001.	Also, pelase look at Howeel fro OCt 2001.	1043082	1471961357152	1471961357256	s	65
2153	21879	Also,  please look at Howell for Oct 2001.	Also, pelase look at Howeel fro OCt 2001.	1043087	1471961357257	1471961357337	e	69
2153	21879	Also,  please look at Howell for Oct 2001.	Also, pelase look at Howeel fro OCt 2001.	1043091	1471961357312	1471961357384	 	32
2153	21879	Also,  please look at Howell for Oct 2001.	Also, pelase look at Howeel fro OCt 2001.	1043098	1471961357408	1471961357456	l	76
2153	21879	Also,  please look at Howell for Oct 2001.	Also, pelase look at Howeel fro OCt 2001.	1043109	1471961357528	1471961357576	o	79
2153	21879	Also,  please look at Howell for Oct 2001.	Also, pelase look at Howeel fro OCt 2001.	1043118	1471961357640	1471961357688	o	79
2153	21879	Also,  please look at Howell for Oct 2001.	Also, pelase look at Howeel fro OCt 2001.	1043146	1471961357744	1471961357825	k	75
2153	21879	Also,  please look at Howell for Oct 2001.	Also, pelase look at Howeel fro OCt 2001.	1043155	1471961357817	1471961357864	 	32
2153	21879	Also,  please look at Howell for Oct 2001.	Also, pelase look at Howeel fro OCt 2001.	1043161	1471961357848	1471961357936	a	65
2153	21879	Also,  please look at Howell for Oct 2001.	Also, pelase look at Howeel fro OCt 2001.	1043169	1471961357985	1471961358072	t	84
2153	21879	Also,  please look at Howell for Oct 2001.	Also, pelase look at Howeel fro OCt 2001.	1043175	1471961358120	1471961358160	 	32
2153	21879	Also,  please look at Howell for Oct 2001.	Also, pelase look at Howeel fro OCt 2001.	1043230	1471961358216	1471961358336	SHIFT	16
2153	21879	Also,  please look at Howell for Oct 2001.	Also, pelase look at Howeel fro OCt 2001.	1043238	1471961358304	1471961358393	H	72
2153	21879	Also,  please look at Howell for Oct 2001.	Also, pelase look at Howeel fro OCt 2001.	1043247	1471961358384	1471961358449	o	79
2153	21879	Also,  please look at Howell for Oct 2001.	Also, pelase look at Howeel fro OCt 2001.	1043259	1471961358449	1471961358545	w	87
2153	21879	Also,  please look at Howell for Oct 2001.	Also, pelase look at Howeel fro OCt 2001.	1043266	1471961358520	1471961358592	e	69
2153	21879	Also,  please look at Howell for Oct 2001.	Also, pelase look at Howeel fro OCt 2001.	1043272	1471961358688	1471961358744	e	69
2153	21879	Also,  please look at Howell for Oct 2001.	Also, pelase look at Howeel fro OCt 2001.	1043334	1471961358777	1471961358840	l	76
2153	21879	Also,  please look at Howell for Oct 2001.	Also, pelase look at Howeel fro OCt 2001.	1043339	1471961358960	1471961359016	 	32
2153	21879	Also,  please look at Howell for Oct 2001.	Also, pelase look at Howeel fro OCt 2001.	1043345	1471961359056	1471961359136	f	70
2153	21879	Also,  please look at Howell for Oct 2001.	Also, pelase look at Howeel fro OCt 2001.	1043349	1471961359304	1471961359360	r	82
2153	21879	Also,  please look at Howell for Oct 2001.	Also, pelase look at Howeel fro OCt 2001.	1043353	1471961359385	1471961359448	o	79
2153	21879	Also,  please look at Howell for Oct 2001.	Also, pelase look at Howeel fro OCt 2001.	1043556	1471961359912	1471961359976	 	32
2153	21879	Also,  please look at Howell for Oct 2001.	Also, pelase look at Howeel fro OCt 2001.	1043562	1471961360480	1471961360528	o	79
2153	21879	Also,  please look at Howell for Oct 2001.	Also, pelase look at Howeel fro OCt 2001.	1043566	1471961360665	1471961360712	BKSP	8
2153	21879	Also,  please look at Howell for Oct 2001.	Also, pelase look at Howeel fro OCt 2001.	1043572	1471961360672	1471961360816	SHIFT	16
2153	21879	Also,  please look at Howell for Oct 2001.	Also, pelase look at Howeel fro OCt 2001.	1043577	1471961360760	1471961360832	O	79
2153	21879	Also,  please look at Howell for Oct 2001.	Also, pelase look at Howeel fro OCt 2001.	1043580	1471961360808	1471961360880	C	67
2153	21879	Also,  please look at Howell for Oct 2001.	Also, pelase look at Howeel fro OCt 2001.	1043586	1471961361008	1471961361096	t	84
2153	21879	Also,  please look at Howell for Oct 2001.	Also, pelase look at Howeel fro OCt 2001.	1043599	1471961361112	1471961361200	 	32
2153	21879	Also,  please look at Howell for Oct 2001.	Also, pelase look at Howeel fro OCt 2001.	1043602	1471961361192	1471961361272	2	50
2153	21879	Also,  please look at Howell for Oct 2001.	Also, pelase look at Howeel fro OCt 2001.	1043609	1471961361264	1471961361328	0	48
2153	21879	Also,  please look at Howell for Oct 2001.	Also, pelase look at Howeel fro OCt 2001.	1043618	1471961361392	1471961361472	0	48
2153	21879	Also,  please look at Howell for Oct 2001.	Also, pelase look at Howeel fro OCt 2001.	1043627	1471961361536	1471961361600	1	49
