PARTICIPANT_ID	TEST_SECTION_ID	SENTENCE	USER_INPUT	KEYSTROKE_ID	PRESS_TIME	RELEASE_TIME	LETTER	KEYCODE
2130	21680	I should have more info by our meeting this afternoon.	I should have more info by our meeting this afternoon.	1034052	1471961286175	1471961286295	 	32
2130	21680	I should have more info by our meeting this afternoon.	I should have more info by our meeting this afternoon.	1034055	1471961286471	1471961286583	i	73
2130	21680	I should have more info by our meeting this afternoon.	I should have more info by our meeting this afternoon.	1034061	1471961286567	1471961286607	s	83
2130	21680	I should have more info by our meeting this afternoon.	I should have more info by our meeting this afternoon.	1034067	1471961286799	1471961286879	BKSP	8
2130	21680	I should have more info by our meeting this afternoon.	I should have more info by our meeting this afternoon.	1034072	1471961286951	1471961287015	BKSP	8
2130	21680	I should have more info by our meeting this afternoon.	I should have more info by our meeting this afternoon.	1034079	1471961287071	1471961287198	t	84
2130	21680	I should have more info by our meeting this afternoon.	I should have more info by our meeting this afternoon.	1034200	1471961287183	1471961287262	h	72
2130	21680	I should have more info by our meeting this afternoon.	I should have more info by our meeting this afternoon.	1034205	1471961287375	1471961287455	i	73
2130	21680	I should have more info by our meeting this afternoon.	I should have more info by our meeting this afternoon.	1034214	1471961287519	1471961287622	s	83
2130	21680	I should have more info by our meeting this afternoon.	I should have more info by our meeting this afternoon.	1034223	1471961287671	1471961287767	 	32
2130	21680	I should have more info by our meeting this afternoon.	I should have more info by our meeting this afternoon.	1034230	1471961288071	1471961288191	a	65
2130	21680	I should have more info by our meeting this afternoon.	I should have more info by our meeting this afternoon.	1034243	1471961288215	1471961288311	f	70
2130	21680	I should have more info by our meeting this afternoon.	I should have more info by our meeting this afternoon.	1034381	1471961288431	1471961288534	t	84
2130	21680	I should have more info by our meeting this afternoon.	I should have more info by our meeting this afternoon.	1034385	1471961288527	1471961288671	e	69
2130	21680	I should have more info by our meeting this afternoon.	I should have more info by our meeting this afternoon.	1034392	1471961288623	1471961288742	r	82
2130	21680	I should have more info by our meeting this afternoon.	I should have more info by our meeting this afternoon.	1034403	1471961288791	1471961288895	n	78
2130	21680	I should have more info by our meeting this afternoon.	I should have more info by our meeting this afternoon.	1034413	1471961289519	1471961289622	o	79
2130	21680	I should have more info by our meeting this afternoon.	I should have more info by our meeting this afternoon.	1034493	1471961289703	1471961289775	o	79
2130	21680	I should have more info by our meeting this afternoon.	I should have more info by our meeting this afternoon.	1034501	1471961289855	1471961289951	n	78
2130	21680	I should have more info by our meeting this afternoon.	I should have more info by our meeting this afternoon.	1034506	1471961290215	1471961290350	.	190
2130	21708	They may want to discuss with you.	They may want to discuss with you.	1034997	1471961292062	1471961292198	SHIFT	16
2130	21708	They may want to discuss with you.	They may want to discuss with you.	1035005	1471961292207	1471961292318	t	84
2130	21708	They may want to discuss with you.	They may want to discuss with you.	1035015	1471961292327	1471961292414	h	72
2130	21708	They may want to discuss with you.	They may want to discuss with you.	1035027	1471961292463	1471961292558	e	69
2130	21708	They may want to discuss with you.	They may want to discuss with you.	1035039	1471961292575	1471961292670	y	89
2130	21708	They may want to discuss with you.	They may want to discuss with you.	1035048	1471961292966	1471961292990	BKSP	8
2130	21708	They may want to discuss with you.	They may want to discuss with you.	1035056	1471961293191	1471961293246	BKSP	8
2130	21708	They may want to discuss with you.	They may want to discuss with you.	1035064	1471961293311	1471961293398	BKSP	8
2130	21708	They may want to discuss with you.	They may want to discuss with you.	1035071	1471961293679	1471961293790	BKSP	8
2130	21708	They may want to discuss with you.	They may want to discuss with you.	1035080	1471961294230	1471961294366	/	191
2130	21708	They may want to discuss with you.	They may want to discuss with you.	1035237	1471961294863	1471961294998	BKSP	8
2130	21708	They may want to discuss with you.	They may want to discuss with you.	1035243	1471961295326	1471961295670	SHIFT	16
2130	21708	They may want to discuss with you.	They may want to discuss with you.	1035251	1471961295575	1471961295694	T	84
2130	21708	They may want to discuss with you.	They may want to discuss with you.	1035256	1471961295750	1471961295847	h	72
2130	21708	They may want to discuss with you.	They may want to discuss with you.	1035262	1471961295847	1471961295942	e	69
2130	21708	They may want to discuss with you.	They may want to discuss with you.	1035267	1471961295950	1471961296030	y	89
2130	21708	They may want to discuss with you.	They may want to discuss with you.	1035273	1471961296086	1471961296230	 	32
2130	21708	They may want to discuss with you.	They may want to discuss with you.	1035338	1471961296254	1471961296350	m	77
2130	21708	They may want to discuss with you.	They may want to discuss with you.	1035346	1471961296335	1471961296438	a	65
2130	21708	They may want to discuss with you.	They may want to discuss with you.	1035354	1471961296543	1471961296638	y	89
2130	21708	They may want to discuss with you.	They may want to discuss with you.	1035362	1471961296694	1471961296790	 	32
2130	21708	They may want to discuss with you.	They may want to discuss with you.	1035374	1471961296886	1471961296990	w	87
2130	21708	They may want to discuss with you.	They may want to discuss with you.	1035420	1471961297062	1471961297198	a	65
2130	21708	They may want to discuss with you.	They may want to discuss with you.	1035424	1471961297190	1471961297294	n	78
2130	21708	They may want to discuss with you.	They may want to discuss with you.	1035428	1471961297271	1471961297358	t	84
2130	21708	They may want to discuss with you.	They may want to discuss with you.	1035432	1471961297390	1471961297462	 	32
2130	21708	They may want to discuss with you.	They may want to discuss with you.	1035440	1471961297558	1471961297662	t	84
2130	21708	They may want to discuss with you.	They may want to discuss with you.	1035541	1471961297638	1471961297782	o	79
2130	21708	They may want to discuss with you.	They may want to discuss with you.	1035550	1471961297758	1471961297854	 	32
2130	21708	They may want to discuss with you.	They may want to discuss with you.	1035560	1471961297902	1471961298014	d	68
2130	21708	They may want to discuss with you.	They may want to discuss with you.	1035568	1471961297975	1471961298078	i	73
2130	21708	They may want to discuss with you.	They may want to discuss with you.	1035575	1471961298062	1471961298142	s	83
2130	21708	They may want to discuss with you.	They may want to discuss with you.	1035581	1471961298607	1471961298646	s	83
2130	21708	They may want to discuss with you.	They may want to discuss with you.	1035740	1471961298950	1471961299062	c	67
2130	21708	They may want to discuss with you.	They may want to discuss with you.	1035745	1471961299054	1471961299150	u	85
2130	21708	They may want to discuss with you.	They may want to discuss with you.	1035751	1471961299374	1471961299422	BKSP	8
2130	21708	They may want to discuss with you.	They may want to discuss with you.	1035758	1471961299486	1471961299542	BKSP	8
2130	21708	They may want to discuss with you.	They may want to discuss with you.	1035764	1471961299606	1471961299678	BKSP	8
2130	21708	They may want to discuss with you.	They may want to discuss with you.	1035775	1471961299718	1471961299830	c	67
2130	21708	They may want to discuss with you.	They may want to discuss with you.	1035786	1471961299838	1471961299942	u	85
2130	21708	They may want to discuss with you.	They may want to discuss with you.	1035794	1471961300190	1471961300302	s	83
2130	21708	They may want to discuss with you.	They may want to discuss with you.	1035828	1471961300366	1471961300438	s	83
2130	21708	They may want to discuss with you.	They may want to discuss with you.	1035838	1471961300470	1471961300566	 	32
2130	21708	They may want to discuss with you.	They may want to discuss with you.	1035851	1471961300638	1471961300750	w	87
2130	21708	They may want to discuss with you.	They may want to discuss with you.	1035860	1471961300718	1471961300822	i	73
2130	21708	They may want to discuss with you.	They may want to discuss with you.	1035872	1471961300830	1471961300918	t	84
2130	21708	They may want to discuss with you.	They may want to discuss with you.	1035960	1471961300878	1471961300974	h	72
2130	21708	They may want to discuss with you.	They may want to discuss with you.	1035969	1471961300982	1471961301062	 	32
2130	21708	They may want to discuss with you.	They may want to discuss with you.	1035977	1471961301134	1471961301222	y	89
2130	21708	They may want to discuss with you.	They may want to discuss with you.	1035987	1471961301230	1471961301374	o	79
2130	21708	They may want to discuss with you.	They may want to discuss with you.	1035999	1471961301318	1471961301430	u	85
2130	21708	They may want to discuss with you.	They may want to discuss with you.	1036004	1471961301598	1471961301718	.	190
2130	21741	I haven't seen it yet.	I haven't seen it yet.	1036298	1471961303414	1471961303710	SHIFT	16
2130	21741	I haven't seen it yet.	I haven't seen it yet.	1036290	1471961303574	1471961303686	I	73
2130	21741	I haven't seen it yet.	I haven't seen it yet.	1036306	1471961303774	1471961303878	 	32
2130	21741	I haven't seen it yet.	I haven't seen it yet.	1036315	1471961304006	1471961304086	h	72
2130	21741	I haven't seen it yet.	I haven't seen it yet.	1036323	1471961304054	1471961304222	a	65
2130	21741	I haven't seen it yet.	I haven't seen it yet.	1036590	1471961304206	1471961304302	v	86
2130	21741	I haven't seen it yet.	I haven't seen it yet.	1036600	1471961304694	1471961304806	e	69
2130	21741	I haven't seen it yet.	I haven't seen it yet.	1036608	1471961304846	1471961304982	n	78
2130	21741	I haven't seen it yet.	I haven't seen it yet.	1036612	1471961305342	1471961305462	'	222
2130	21741	I haven't seen it yet.	I haven't seen it yet.	1036616	1471961305806	1471961305902	t	84
2130	21741	I haven't seen it yet.	I haven't seen it yet.	1036623	1471961306110	1471961306214	 	32
2130	21741	I haven't seen it yet.	I haven't seen it yet.	1036740	1471961306246	1471961306350	s	83
2130	21741	I haven't seen it yet.	I haven't seen it yet.	1036747	1471961306470	1471961306542	e	69
2130	21741	I haven't seen it yet.	I haven't seen it yet.	1036755	1471961306590	1471961306686	e	69
2130	21741	I haven't seen it yet.	I haven't seen it yet.	1036761	1471961306766	1471961306894	 	32
2130	21741	I haven't seen it yet.	I haven't seen it yet.	1036766	1471961307054	1471961307134	i	73
2130	21741	I haven't seen it yet.	I haven't seen it yet.	1036935	1471961307342	1471961307398	BKSP	8
2130	21741	I haven't seen it yet.	I haven't seen it yet.	1036938	1471961307462	1471961307534	BKSP	8
2130	21741	I haven't seen it yet.	I haven't seen it yet.	1036943	1471961307702	1471961307806	n	78
2130	21741	I haven't seen it yet.	I haven't seen it yet.	1036947	1471961307870	1471961307974	 	32
2130	21741	I haven't seen it yet.	I haven't seen it yet.	1036955	1471961308038	1471961308110	t	84
2130	21741	I haven't seen it yet.	I haven't seen it yet.	1036963	1471961308334	1471961308422	BKSP	8
2130	21741	I haven't seen it yet.	I haven't seen it yet.	1036972	1471961308542	1471961308630	i	73
2130	21741	I haven't seen it yet.	I haven't seen it yet.	1037101	1471961308614	1471961308702	t	84
2130	21741	I haven't seen it yet.	I haven't seen it yet.	1037104	1471961308734	1471961308846	 	32
2130	21741	I haven't seen it yet.	I haven't seen it yet.	1037111	1471961308950	1471961309030	y	89
2130	21741	I haven't seen it yet.	I haven't seen it yet.	1037117	1471961309054	1471961309158	e	69
2130	21741	I haven't seen it yet.	I haven't seen it yet.	1037130	1471961309350	1471961309438	t	84
2130	21741	I haven't seen it yet.	I haven't seen it yet.	1037137	1471961309702	1471961309798	.	190
2130	21765	Ava, do we need to worry about this?	Ava, do we need to worry about this?	1037565	1471961311462	1471961311717	SHIFT	16
2130	21765	Ava, do we need to worry about this?	Ava, do we need to worry about this?	1037573	1471961311582	1471961311718	A	65
2130	21765	Ava, do we need to worry about this?	Ava, do we need to worry about this?	1037583	1471961311758	1471961311869	v	86
2130	21765	Ava, do we need to worry about this?	Ava, do we need to worry about this?	1037594	1471961311887	1471961311981	e	69
2130	21765	Ava, do we need to worry about this?	Ava, do we need to worry about this?	1037601	1471961312582	1471961312678	BKSP	8
2130	21765	Ava, do we need to worry about this?	Ava, do we need to worry about this?	1037609	1471961312694	1471961312789	a	65
2130	21765	Ava, do we need to worry about this?	Ava, do we need to worry about this?	1037615	1471961313190	1471961313341	,	188
2130	21765	Ava, do we need to worry about this?	Ava, do we need to worry about this?	1037647	1471961313390	1471961313493	 	32
2130	21765	Ava, do we need to worry about this?	Ava, do we need to worry about this?	1037654	1471961313582	1471961313685	d	68
2130	21765	Ava, do we need to worry about this?	Ava, do we need to worry about this?	1037662	1471961313678	1471961313782	o	79
2130	21765	Ava, do we need to worry about this?	Ava, do we need to worry about this?	1037671	1471961313782	1471961313877	 	32
2130	21765	Ava, do we need to worry about this?	Ava, do we need to worry about this?	1037682	1471961313902	1471961314005	w	87
2130	21765	Ava, do we need to worry about this?	Ava, do we need to worry about this?	1037821	1471961314094	1471961314181	e	69
2130	21765	Ava, do we need to worry about this?	Ava, do we need to worry about this?	1037825	1471961314254	1471961314349	e	69
2130	21765	Ava, do we need to worry about this?	Ava, do we need to worry about this?	1037829	1471961314654	1471961314733	BKSP	8
2130	21765	Ava, do we need to worry about this?	Ava, do we need to worry about this?	1037840	1471961314862	1471961314973	 	32
2130	21765	Ava, do we need to worry about this?	Ava, do we need to worry about this?	1037848	1471961315094	1471961315181	n	78
2130	21765	Ava, do we need to worry about this?	Ava, do we need to worry about this?	1037863	1471961315222	1471961315309	e	69
2130	21765	Ava, do we need to worry about this?	Ava, do we need to worry about this?	1037899	1471961315366	1471961315445	e	69
2130	21765	Ava, do we need to worry about this?	Ava, do we need to worry about this?	1037906	1471961315518	1471961315645	d	68
2130	21765	Ava, do we need to worry about this?	Ava, do we need to worry about this?	1037912	1471961315630	1471961315733	 	32
2130	21765	Ava, do we need to worry about this?	Ava, do we need to worry about this?	1037920	1471961315766	1471961315879	t	84
2130	21765	Ava, do we need to worry about this?	Ava, do we need to worry about this?	1038043	1471961315870	1471961315985	o	79
2130	21765	Ava, do we need to worry about this?	Ava, do we need to worry about this?	1038048	1471961315934	1471961316037	 	32
2130	21765	Ava, do we need to worry about this?	Ava, do we need to worry about this?	1038052	1471961316286	1471961316437	w	87
2130	21765	Ava, do we need to worry about this?	Ava, do we need to worry about this?	1038060	1471961316445	1471961316549	o	79
2130	21765	Ava, do we need to worry about this?	Ava, do we need to worry about this?	1038068	1471961316574	1471961316661	r	82
2130	21765	Ava, do we need to worry about this?	Ava, do we need to worry about this?	1038080	1471961316830	1471961316941	r	82
2130	21765	Ava, do we need to worry about this?	Ava, do we need to worry about this?	1038375	1471961317102	1471961317181	r	82
2130	21765	Ava, do we need to worry about this?	Ava, do we need to worry about this?	1038382	1471961317262	1471961317373	y	89
2130	21765	Ava, do we need to worry about this?	Ava, do we need to worry about this?	1038390	1471961317582	1471961317605	BKSP	8
2130	21765	Ava, do we need to worry about this?	Ava, do we need to worry about this?	1038396	1471961317686	1471961317765	BKSP	8
2130	21765	Ava, do we need to worry about this?	Ava, do we need to worry about this?	1038404	1471961318086	1471961318165	u	85
2130	21765	Ava, do we need to worry about this?	Ava, do we need to worry about this?	1038415	1471961318478	1471961318605	 	32
2130	21765	Ava, do we need to worry about this?	Ava, do we need to worry about this?	1038429	1471961318854	1471961318909	BKSP	8
2130	21765	Ava, do we need to worry about this?	Ava, do we need to worry about this?	1038437	1471961318998	1471961319053	BKSP	8
2130	21765	Ava, do we need to worry about this?	Ava, do we need to worry about this?	1038449	1471961319246	1471961319309	y	89
2130	21765	Ava, do we need to worry about this?	Ava, do we need to worry about this?	1038573	1471961319494	1471961319597	 	32
2130	21765	Ava, do we need to worry about this?	Ava, do we need to worry about this?	1038584	1471961319789	1471961319877	w	87
2130	21765	Ava, do we need to worry about this?	Ava, do we need to worry about this?	1038592	1471961320133	1471961320229	BKSP	8
2130	21765	Ava, do we need to worry about this?	Ava, do we need to worry about this?	1038602	1471961320245	1471961320357	a	65
2130	21765	Ava, do we need to worry about this?	Ava, do we need to worry about this?	1038613	1471961320557	1471961320661	b	66
2130	21765	Ava, do we need to worry about this?	Ava, do we need to worry about this?	1038624	1471961320661	1471961320805	o	79
2130	21765	Ava, do we need to worry about this?	Ava, do we need to worry about this?	1038687	1471961320765	1471961320879	u	85
2130	21765	Ava, do we need to worry about this?	Ava, do we need to worry about this?	1038695	1471961320878	1471961320973	t	84
2130	21765	Ava, do we need to worry about this?	Ava, do we need to worry about this?	1038704	1471961320981	1471961321061	 	32
2130	21765	Ava, do we need to worry about this?	Ava, do we need to worry about this?	1038711	1471961321229	1471961321325	t	84
2130	21765	Ava, do we need to worry about this?	Ava, do we need to worry about this?	1038718	1471961321318	1471961321405	h	72
2130	21765	Ava, do we need to worry about this?	Ava, do we need to worry about this?	1038728	1471961321461	1471961321557	i	73
2130	21765	Ava, do we need to worry about this?	Ava, do we need to worry about this?	1038786	1471961321549	1471961321645	s	83
2130	21765	Ava, do we need to worry about this?	Ava, do we need to worry about this?	1038793	1471961321933	1471961322141	SHIFT	16
2130	21765	Ava, do we need to worry about this?	Ava, do we need to worry about this?	1038799	1471961322069	1471961322165	?	191
2130	21799	I wanted to get all of this out of the way before my move.	I wanted to get all of this out of the way before my move.	1039215	1471961324045	1471961324333	SHIFT	16
2130	21799	I wanted to get all of this out of the way before my move.	I wanted to get all of this out of the way before my move.	1039219	1471961324245	1471961324341	I	73
2130	21799	I wanted to get all of this out of the way before my move.	I wanted to get all of this out of the way before my move.	1039224	1471961324445	1471961324565	 	32
2130	21799	I wanted to get all of this out of the way before my move.	I wanted to get all of this out of the way before my move.	1039227	1471961324797	1471961324877	w	87
2130	21799	I wanted to get all of this out of the way before my move.	I wanted to get all of this out of the way before my move.	1039230	1471961324925	1471961325093	a	65
2130	21799	I wanted to get all of this out of the way before my move.	I wanted to get all of this out of the way before my move.	1039236	1471961325149	1471961325253	n	78
2130	21799	I wanted to get all of this out of the way before my move.	I wanted to get all of this out of the way before my move.	1039352	1471961325261	1471961325341	t	84
2130	21799	I wanted to get all of this out of the way before my move.	I wanted to get all of this out of the way before my move.	1039359	1471961325813	1471961325885	e	69
2130	21799	I wanted to get all of this out of the way before my move.	I wanted to get all of this out of the way before my move.	1039363	1471961325973	1471961326069	d	68
2130	21799	I wanted to get all of this out of the way before my move.	I wanted to get all of this out of the way before my move.	1039369	1471961326117	1471961326213	 	32
2130	21799	I wanted to get all of this out of the way before my move.	I wanted to get all of this out of the way before my move.	1039374	1471961326245	1471961326341	t	84
2130	21799	I wanted to get all of this out of the way before my move.	I wanted to get all of this out of the way before my move.	1039454	1471961326333	1471961326437	o	79
2130	21799	I wanted to get all of this out of the way before my move.	I wanted to get all of this out of the way before my move.	1039460	1471961326413	1471961326517	 	32
2130	21799	I wanted to get all of this out of the way before my move.	I wanted to get all of this out of the way before my move.	1039466	1471961326621	1471961326701	g	71
2130	21799	I wanted to get all of this out of the way before my move.	I wanted to get all of this out of the way before my move.	1039470	1471961326741	1471961326845	e	69
2130	21799	I wanted to get all of this out of the way before my move.	I wanted to get all of this out of the way before my move.	1039475	1471961326861	1471961326965	t	84
2130	21799	I wanted to get all of this out of the way before my move.	I wanted to get all of this out of the way before my move.	1039483	1471961327005	1471961327101	 	32
2130	21799	I wanted to get all of this out of the way before my move.	I wanted to get all of this out of the way before my move.	1039542	1471961327221	1471961327333	a	65
2130	21799	I wanted to get all of this out of the way before my move.	I wanted to get all of this out of the way before my move.	1039552	1471961327373	1471961327445	l	76
2130	21799	I wanted to get all of this out of the way before my move.	I wanted to get all of this out of the way before my move.	1039561	1471961327509	1471961327581	l	76
2130	21799	I wanted to get all of this out of the way before my move.	I wanted to get all of this out of the way before my move.	1039568	1471961327605	1471961327701	 	32
2130	21799	I wanted to get all of this out of the way before my move.	I wanted to get all of this out of the way before my move.	1039572	1471961327765	1471961327869	o	79
2130	21799	I wanted to get all of this out of the way before my move.	I wanted to get all of this out of the way before my move.	1039614	1471961327885	1471961327997	f	70
2130	21799	I wanted to get all of this out of the way before my move.	I wanted to get all of this out of the way before my move.	1039619	1471961328013	1471961328125	 	32
2130	21799	I wanted to get all of this out of the way before my move.	I wanted to get all of this out of the way before my move.	1039623	1471961328213	1471961328333	t	84
2130	21799	I wanted to get all of this out of the way before my move.	I wanted to get all of this out of the way before my move.	1039627	1471961328357	1471961328453	h	72
2130	21799	I wanted to get all of this out of the way before my move.	I wanted to get all of this out of the way before my move.	1039633	1471961328541	1471961328637	i	73
2130	21799	I wanted to get all of this out of the way before my move.	I wanted to get all of this out of the way before my move.	1039696	1471961328645	1471961328749	s	83
2130	21799	I wanted to get all of this out of the way before my move.	I wanted to get all of this out of the way before my move.	1039705	1471961328757	1471961328853	 	32
2130	21799	I wanted to get all of this out of the way before my move.	I wanted to get all of this out of the way before my move.	1039713	1471961328982	1471961329117	o	79
2130	21799	I wanted to get all of this out of the way before my move.	I wanted to get all of this out of the way before my move.	1039719	1471961329093	1471961329197	u	85
2130	21799	I wanted to get all of this out of the way before my move.	I wanted to get all of this out of the way before my move.	1039727	1471961329261	1471961329365	t	84
2130	21799	I wanted to get all of this out of the way before my move.	I wanted to get all of this out of the way before my move.	1039776	1471961329349	1471961329453	 	32
2130	21799	I wanted to get all of this out of the way before my move.	I wanted to get all of this out of the way before my move.	1039781	1471961329509	1471961329621	o	79
2130	21799	I wanted to get all of this out of the way before my move.	I wanted to get all of this out of the way before my move.	1039786	1471961329613	1471961329725	f	70
2130	21799	I wanted to get all of this out of the way before my move.	I wanted to get all of this out of the way before my move.	1039790	1471961329693	1471961329781	 	32
2130	21799	I wanted to get all of this out of the way before my move.	I wanted to get all of this out of the way before my move.	1039797	1471961329805	1471961329910	t	84
2130	21799	I wanted to get all of this out of the way before my move.	I wanted to get all of this out of the way before my move.	1039877	1471961329853	1471961329965	h	72
2130	21799	I wanted to get all of this out of the way before my move.	I wanted to get all of this out of the way before my move.	1039883	1471961329909	1471961330029	e	69
2130	21799	I wanted to get all of this out of the way before my move.	I wanted to get all of this out of the way before my move.	1039891	1471961329973	1471961330069	 	32
2130	21799	I wanted to get all of this out of the way before my move.	I wanted to get all of this out of the way before my move.	1039898	1471961330141	1471961330221	w	87
2130	21799	I wanted to get all of this out of the way before my move.	I wanted to get all of this out of the way before my move.	1039907	1471961330253	1471961330437	a	65
2130	21799	I wanted to get all of this out of the way before my move.	I wanted to get all of this out of the way before my move.	1039913	1471961330453	1471961330549	y	89
2130	21799	I wanted to get all of this out of the way before my move.	I wanted to get all of this out of the way before my move.	1039925	1471961330645	1471961330741	 	32
2130	21799	I wanted to get all of this out of the way before my move.	I wanted to get all of this out of the way before my move.	1040082	1471961331157	1471961331261	b	66
2130	21799	I wanted to get all of this out of the way before my move.	I wanted to get all of this out of the way before my move.	1040091	1471961331333	1471961331461	e	69
2130	21799	I wanted to get all of this out of the way before my move.	I wanted to get all of this out of the way before my move.	1040096	1471961331485	1471961331581	f	70
2130	21799	I wanted to get all of this out of the way before my move.	I wanted to get all of this out of the way before my move.	1040101	1471961331973	1471961332037	o	79
2130	21799	I wanted to get all of this out of the way before my move.	I wanted to get all of this out of the way before my move.	1040106	1471961332245	1471961332373	r	82
2130	21799	I wanted to get all of this out of the way before my move.	I wanted to get all of this out of the way before my move.	1040209	1471961332477	1471961332581	e	69
2130	21799	I wanted to get all of this out of the way before my move.	I wanted to get all of this out of the way before my move.	1040215	1471961332661	1471961332765	 	32
2130	21799	I wanted to get all of this out of the way before my move.	I wanted to get all of this out of the way before my move.	1040223	1471961332925	1471961333021	m	77
2130	21799	I wanted to get all of this out of the way before my move.	I wanted to get all of this out of the way before my move.	1040231	1471961333013	1471961333093	a	65
2130	21799	I wanted to get all of this out of the way before my move.	I wanted to get all of this out of the way before my move.	1040239	1471961333333	1471961333404	BKSP	8
2130	21799	I wanted to get all of this out of the way before my move.	I wanted to get all of this out of the way before my move.	1040249	1471961333557	1471961333653	y	89
2130	21799	I wanted to get all of this out of the way before my move.	I wanted to get all of this out of the way before my move.	1040306	1471961333733	1471961333845	 	32
2130	21799	I wanted to get all of this out of the way before my move.	I wanted to get all of this out of the way before my move.	1040312	1471961333957	1471961334069	m	77
2130	21799	I wanted to get all of this out of the way before my move.	I wanted to get all of this out of the way before my move.	1040320	1471961334109	1471961334196	o	79
2130	21799	I wanted to get all of this out of the way before my move.	I wanted to get all of this out of the way before my move.	1040328	1471961334213	1471961334341	v	86
2130	21799	I wanted to get all of this out of the way before my move.	I wanted to get all of this out of the way before my move.	1040336	1471961334365	1471961334469	e	69
2130	21799	I wanted to get all of this out of the way before my move.	I wanted to get all of this out of the way before my move.	1040377	1471961334685	1471961334772	.	190
2130	21833	Charlie Garner will once again be Oakland's feature back.	charlie Garner will once again be Oakland's feature back.	1040652	1471961336500	1471961336660	SHIFT	16
2130	21833	Charlie Garner will once again be Oakland's feature back.	charlie Garner will once again be Oakland's feature back.	1040658	1471961336669	1471961336772	c	67
2130	21833	Charlie Garner will once again be Oakland's feature back.	charlie Garner will once again be Oakland's feature back.	1040665	1471961336765	1471961336860	h	72
2130	21833	Charlie Garner will once again be Oakland's feature back.	charlie Garner will once again be Oakland's feature back.	1040671	1471961336869	1471961337012	a	65
2130	21833	Charlie Garner will once again be Oakland's feature back.	charlie Garner will once again be Oakland's feature back.	1040679	1471961337021	1471961337092	r	82
2130	21833	Charlie Garner will once again be Oakland's feature back.	charlie Garner will once again be Oakland's feature back.	1040687	1471961337237	1471961337325	l	76
2130	21833	Charlie Garner will once again be Oakland's feature back.	charlie Garner will once again be Oakland's feature back.	1040791	1471961337397	1471961337484	i	73
2130	21833	Charlie Garner will once again be Oakland's feature back.	charlie Garner will once again be Oakland's feature back.	1040799	1471961337509	1471961337604	e	69
2130	21833	Charlie Garner will once again be Oakland's feature back.	charlie Garner will once again be Oakland's feature back.	1040807	1471961337645	1471961337756	 	32
2130	21833	Charlie Garner will once again be Oakland's feature back.	charlie Garner will once again be Oakland's feature back.	1040814	1471961338068	1471961338212	SHIFT	16
2130	21833	Charlie Garner will once again be Oakland's feature back.	charlie Garner will once again be Oakland's feature back.	1040821	1471961338181	1471961338284	G	71
2130	21833	Charlie Garner will once again be Oakland's feature back.	charlie Garner will once again be Oakland's feature back.	1040827	1471961338325	1471961338460	a	65
2130	21833	Charlie Garner will once again be Oakland's feature back.	charlie Garner will once again be Oakland's feature back.	1040880	1471961338413	1471961338540	r	82
2130	21833	Charlie Garner will once again be Oakland's feature back.	charlie Garner will once again be Oakland's feature back.	1040887	1471961338637	1471961338748	n	78
2130	21833	Charlie Garner will once again be Oakland's feature back.	charlie Garner will once again be Oakland's feature back.	1040895	1471961338797	1471961338924	e	69
2130	21833	Charlie Garner will once again be Oakland's feature back.	charlie Garner will once again be Oakland's feature back.	1040901	1471961338901	1471961339020	r	82
2130	21833	Charlie Garner will once again be Oakland's feature back.	charlie Garner will once again be Oakland's feature back.	1040906	1471961339126	1471961339212	 	32
2130	21833	Charlie Garner will once again be Oakland's feature back.	charlie Garner will once again be Oakland's feature back.	1040910	1471961339285	1471961339405	w	87
2130	21833	Charlie Garner will once again be Oakland's feature back.	charlie Garner will once again be Oakland's feature back.	1041024	1471961339397	1471961339485	i	73
2130	21833	Charlie Garner will once again be Oakland's feature back.	charlie Garner will once again be Oakland's feature back.	1041029	1471961339573	1471961339644	l	76
2130	21833	Charlie Garner will once again be Oakland's feature back.	charlie Garner will once again be Oakland's feature back.	1041038	1471961339717	1471961339788	l	76
2130	21833	Charlie Garner will once again be Oakland's feature back.	charlie Garner will once again be Oakland's feature back.	1041045	1471961339845	1471961339932	 	32
2130	21833	Charlie Garner will once again be Oakland's feature back.	charlie Garner will once again be Oakland's feature back.	1041052	1471961340005	1471961340100	o	79
2130	21833	Charlie Garner will once again be Oakland's feature back.	charlie Garner will once again be Oakland's feature back.	1041060	1471961340293	1471961340405	n	78
2130	21833	Charlie Garner will once again be Oakland's feature back.	charlie Garner will once again be Oakland's feature back.	1041145	1471961340469	1471961340604	c	67
2130	21833	Charlie Garner will once again be Oakland's feature back.	charlie Garner will once again be Oakland's feature back.	1041146	1471961340645	1471961340764	e	69
2130	21833	Charlie Garner will once again be Oakland's feature back.	charlie Garner will once again be Oakland's feature back.	1041151	1471961340797	1471961340900	 	32
2130	21833	Charlie Garner will once again be Oakland's feature back.	charlie Garner will once again be Oakland's feature back.	1041156	1471961341068	1471961341212	a	65
2130	21833	Charlie Garner will once again be Oakland's feature back.	charlie Garner will once again be Oakland's feature back.	1041161	1471961341236	1471961341348	g	71
2130	21833	Charlie Garner will once again be Oakland's feature back.	charlie Garner will once again be Oakland's feature back.	1041214	1471961341380	1471961341500	a	65
2130	21833	Charlie Garner will once again be Oakland's feature back.	charlie Garner will once again be Oakland's feature back.	1041221	1471961341485	1471961341620	i	73
2130	21833	Charlie Garner will once again be Oakland's feature back.	charlie Garner will once again be Oakland's feature back.	1041230	1471961341579	1471961341684	n	78
