PARTICIPANT_ID	TEST_SECTION_ID	SENTENCE	USER_INPUT	KEYSTROKE_ID	PRESS_TIME	RELEASE_TIME	LETTER	KEYCODE
2158	22243	Richardson is battling a shoulder injury.	Richardson is battling a shoulder injury.	1062679	1472093959466	1472093959559	i	73
2158	22243	Richardson is battling a shoulder injury.	Richardson is battling a shoulder injury.	1062688	1472093959741	1472093959846	n	78
2158	22243	Richardson is battling a shoulder injury.	Richardson is battling a shoulder injury.	1062694	1472093960548	1472093960717	h	72
2158	22243	Richardson is battling a shoulder injury.	Richardson is battling a shoulder injury.	1062702	1472093961239	1472093961312	=	187
2158	22243	Richardson is battling a shoulder injury.	Richardson is battling a shoulder injury.	1062711	1472093961644	1472093961780	BKSP	8
2158	22243	Richardson is battling a shoulder injury.	Richardson is battling a shoulder injury.	1062716	1472093961900	1472093961990	BKSP	8
2158	22243	Richardson is battling a shoulder injury.	Richardson is battling a shoulder injury.	1062721	1472093962757	1472093962896	j	74
2158	22243	Richardson is battling a shoulder injury.	Richardson is battling a shoulder injury.	1063115	1472093963346	1472093963488	u	85
2158	22243	Richardson is battling a shoulder injury.	Richardson is battling a shoulder injury.	1063118	1472093966045	1472093966145	r	82
2158	22243	Richardson is battling a shoulder injury.	Richardson is battling a shoulder injury.	1063121	1472093966256	1472093966396	y	89
2158	22243	Richardson is battling a shoulder injury.	Richardson is battling a shoulder injury.	1063125	1472093967092	1472093967309	.	190
2158	22299	I haven't seen it yet.	I haven't seen it yet.	1063573	1472093970010	1472093970130	CAPS_LOCK	20
2158	22299	I haven't seen it yet.	I haven't seen it yet.	1063578	1472093970240	1472093970387	I	73
2158	22299	I haven't seen it yet.	I haven't seen it yet.	1063583	1472093970378	1472093970491	CAPS_LOCK	20
2158	22299	I haven't seen it yet.	I haven't seen it yet.	1063587	1472093970920	1472093971079	 	32
2158	22299	I haven't seen it yet.	I haven't seen it yet.	1063590	1472093971383	1472093971506	h	72
2158	22299	I haven't seen it yet.	I haven't seen it yet.	1063593	1472093971834	1472093971944	e	69
2158	22299	I haven't seen it yet.	I haven't seen it yet.	1063594	1472093972261	1472093972395	BKSP	8
2158	22299	I haven't seen it yet.	I haven't seen it yet.	1063599	1472093972483	1472093972583	a	65
2158	22299	I haven't seen it yet.	I haven't seen it yet.	1063910	1472093972959	1472093973097	b	66
2158	22299	I haven't seen it yet.	I haven't seen it yet.	1063913	1472093973491	1472093973645	BKSP	8
2158	22299	I haven't seen it yet.	I haven't seen it yet.	1063918	1472093974087	1472093974238	v	86
2158	22299	I haven't seen it yet.	I haven't seen it yet.	1063923	1472093974329	1472093974482	e	69
2158	22299	I haven't seen it yet.	I haven't seen it yet.	1063927	1472093974909	1472093975033	m	77
2158	22299	I haven't seen it yet.	I haven't seen it yet.	1063932	1472093975703	1472093975839	BKSP	8
2158	22299	I haven't seen it yet.	I haven't seen it yet.	1063941	1472093976386	1472093976540	n	78
2158	22299	I haven't seen it yet.	I haven't seen it yet.	1064161	1472093977669	1472093977824	'	222
2158	22299	I haven't seen it yet.	I haven't seen it yet.	1064164	1472093978266	1472093978418	t	84
2158	22299	I haven't seen it yet.	I haven't seen it yet.	1064171	1472093978547	1472093978690	 	32
2158	22299	I haven't seen it yet.	I haven't seen it yet.	1064177	1472093978896	1472093978989	s	83
2158	22299	I haven't seen it yet.	I haven't seen it yet.	1064181	1472093979151	1472093979249	e	69
2158	22299	I haven't seen it yet.	I haven't seen it yet.	1064265	1472093979310	1472093979398	e	69
2158	22299	I haven't seen it yet.	I haven't seen it yet.	1064270	1472093979568	1472093979685	n	78
2158	22299	I haven't seen it yet.	I haven't seen it yet.	1064275	1472093979796	1472093979952	 	32
2158	22299	I haven't seen it yet.	I haven't seen it yet.	1064281	1472093980129	1472093980245	i	73
2158	22299	I haven't seen it yet.	I haven't seen it yet.	1064284	1472093980287	1472093980385	s	83
2158	22299	I haven't seen it yet.	I haven't seen it yet.	1064509	1472093980455	1472093980542	 	32
2158	22299	I haven't seen it yet.	I haven't seen it yet.	1064512	1472093980784	1472093980877	BKSP	8
2158	22299	I haven't seen it yet.	I haven't seen it yet.	1064515	1472093980937	1472093981035	BKSP	8
2158	22299	I haven't seen it yet.	I haven't seen it yet.	1064518	1472093981189	1472093981307	t	84
2158	22299	I haven't seen it yet.	I haven't seen it yet.	1064521	1472093981408	1472093981559	 	32
2158	22299	I haven't seen it yet.	I haven't seen it yet.	1064525	1472093982060	1472093982144	y	89
2158	22299	I haven't seen it yet.	I haven't seen it yet.	1064532	1472093982865	1472093983012	e	69
2158	22299	I haven't seen it yet.	I haven't seen it yet.	1064681	1472093983193	1472093983323	r	82
2158	22299	I haven't seen it yet.	I haven't seen it yet.	1064683	1472093984169	1472093984330	BKSP	8
2158	22299	I haven't seen it yet.	I haven't seen it yet.	1064687	1472093984401	1472093984519	t	84
2158	22299	I haven't seen it yet.	I haven't seen it yet.	1064689	1472093984981	1472093985164	.	190
2158	22334	He disputed reports that Wheatley would be out four weeks.	He disputed reports that Wheatley would be out four weeks.	1065049	1472093988293	1472093988423	CAPS_LOCK	20
2158	22334	He disputed reports that Wheatley would be out four weeks.	He disputed reports that Wheatley would be out four weeks.	1065053	1472093988593	1472093988727	H	72
2158	22334	He disputed reports that Wheatley would be out four weeks.	He disputed reports that Wheatley would be out four weeks.	1065055	1472093988648	1472093988770	CAPS_LOCK	20
2158	22334	He disputed reports that Wheatley would be out four weeks.	He disputed reports that Wheatley would be out four weeks.	1065059	1472093989121	1472093989220	e	69
2158	22334	He disputed reports that Wheatley would be out four weeks.	He disputed reports that Wheatley would be out four weeks.	1065062	1472093989431	1472093989564	 	32
2158	22334	He disputed reports that Wheatley would be out four weeks.	He disputed reports that Wheatley would be out four weeks.	1065065	1472093989916	1472093990023	d	68
2158	22334	He disputed reports that Wheatley would be out four weeks.	He disputed reports that Wheatley would be out four weeks.	1065068	1472093990226	1472093990384	i	73
2158	22334	He disputed reports that Wheatley would be out four weeks.	He disputed reports that Wheatley would be out four weeks.	1065242	1472093991006	1472093991082	s	83
2158	22334	He disputed reports that Wheatley would be out four weeks.	He disputed reports that Wheatley would be out four weeks.	1065247	1472093991446	1472093991607	p	80
2158	22334	He disputed reports that Wheatley would be out four weeks.	He disputed reports that Wheatley would be out four weeks.	1065254	1472093991933	1472093992077	u	85
2158	22334	He disputed reports that Wheatley would be out four weeks.	He disputed reports that Wheatley would be out four weeks.	1065261	1472093992511	1472093992701	t	84
2158	22334	He disputed reports that Wheatley would be out four weeks.	He disputed reports that Wheatley would be out four weeks.	1065381	1472093992696	1472093992894	e	69
2158	22334	He disputed reports that Wheatley would be out four weeks.	He disputed reports that Wheatley would be out four weeks.	1065386	1472093992850	1472093992986	r	82
2158	22334	He disputed reports that Wheatley would be out four weeks.	He disputed reports that Wheatley would be out four weeks.	1065391	1472093993372	1472093993535	BKSP	8
2158	22334	He disputed reports that Wheatley would be out four weeks.	He disputed reports that Wheatley would be out four weeks.	1065396	1472093993729	1472093993816	d	68
2158	22334	He disputed reports that Wheatley would be out four weeks.	He disputed reports that Wheatley would be out four weeks.	1065402	1472093993886	1472093994036	 	32
2158	22334	He disputed reports that Wheatley would be out four weeks.	He disputed reports that Wheatley would be out four weeks.	1065407	1472093994520	1472093994724	r	82
2158	22334	He disputed reports that Wheatley would be out four weeks.	He disputed reports that Wheatley would be out four weeks.	1065588	1472093994719	1472093994872	e	69
2158	22334	He disputed reports that Wheatley would be out four weeks.	He disputed reports that Wheatley would be out four weeks.	1065592	1472093995264	1472093995440	p	80
2158	22334	He disputed reports that Wheatley would be out four weeks.	He disputed reports that Wheatley would be out four weeks.	1065598	1472093995769	1472093995896	o	79
2158	22334	He disputed reports that Wheatley would be out four weeks.	He disputed reports that Wheatley would be out four weeks.	1065605	1472093996662	1472093996806	r	82
2158	22334	He disputed reports that Wheatley would be out four weeks.	He disputed reports that Wheatley would be out four weeks.	1065617	1472093997633	1472093997731	t	84
2158	22334	He disputed reports that Wheatley would be out four weeks.	He disputed reports that Wheatley would be out four weeks.	1065624	1472093997994	1472093998098	s	83
2158	22334	He disputed reports that Wheatley would be out four weeks.	He disputed reports that Wheatley would be out four weeks.	1065718	1472093998292	1472093998422	 	32
2158	22334	He disputed reports that Wheatley would be out four weeks.	He disputed reports that Wheatley would be out four weeks.	1065722	1472093998695	1472093998870	t	84
2158	22334	He disputed reports that Wheatley would be out four weeks.	He disputed reports that Wheatley would be out four weeks.	1065726	1472093999107	1472093999246	h	72
2158	22334	He disputed reports that Wheatley would be out four weeks.	He disputed reports that Wheatley would be out four weeks.	1065733	1472093999266	1472093999410	a	65
2158	22334	He disputed reports that Wheatley would be out four weeks.	He disputed reports that Wheatley would be out four weeks.	1065741	1472093999512	1472093999627	t	84
2158	22334	He disputed reports that Wheatley would be out four weeks.	He disputed reports that Wheatley would be out four weeks.	1066038	1472093999751	1472093999904	 	32
2158	22334	He disputed reports that Wheatley would be out four weeks.	He disputed reports that Wheatley would be out four weeks.	1066039	1472094000582	1472094000729	CAPS_LOCK	20
2158	22334	He disputed reports that Wheatley would be out four weeks.	He disputed reports that Wheatley would be out four weeks.	1066040	1472094001313	1472094001456	W	87
2158	22334	He disputed reports that Wheatley would be out four weeks.	He disputed reports that Wheatley would be out four weeks.	1066043	1472094001635	1472094001766	CAPS_LOCK	20
2158	22334	He disputed reports that Wheatley would be out four weeks.	He disputed reports that Wheatley would be out four weeks.	1066045	1472094002712	1472094002860	h	72
2158	22334	He disputed reports that Wheatley would be out four weeks.	He disputed reports that Wheatley would be out four weeks.	1066046	1472094003391	1472094003548	e	69
2158	22334	He disputed reports that Wheatley would be out four weeks.	He disputed reports that Wheatley would be out four weeks.	1066272	1472094003544	1472094003708	a	65
2158	22334	He disputed reports that Wheatley would be out four weeks.	He disputed reports that Wheatley would be out four weeks.	1066276	1472094003970	1472094004138	t	84
2158	22334	He disputed reports that Wheatley would be out four weeks.	He disputed reports that Wheatley would be out four weeks.	1066278	1472094004169	1472094004290	e	69
2158	22334	He disputed reports that Wheatley would be out four weeks.	He disputed reports that Wheatley would be out four weeks.	1066281	1472094004653	1472094004756	BKSP	8
2158	22334	He disputed reports that Wheatley would be out four weeks.	He disputed reports that Wheatley would be out four weeks.	1066283	1472094005248	1472094005386	l	76
2158	22334	He disputed reports that Wheatley would be out four weeks.	He disputed reports that Wheatley would be out four weeks.	1066286	1472094007081	1472094007211	e	69
2158	22334	He disputed reports that Wheatley would be out four weeks.	He disputed reports that Wheatley would be out four weeks.	1066290	1472094007534	1472094007704	y	89
2158	22334	He disputed reports that Wheatley would be out four weeks.	He disputed reports that Wheatley would be out four weeks.	1066432	1472094007916	1472094008076	 	32
2158	22334	He disputed reports that Wheatley would be out four weeks.	He disputed reports that Wheatley would be out four weeks.	1066436	1472094008577	1472094008688	w	87
2158	22334	He disputed reports that Wheatley would be out four weeks.	He disputed reports that Wheatley would be out four weeks.	1066440	1472094008721	1472094008878	o	79
2158	22334	He disputed reports that Wheatley would be out four weeks.	He disputed reports that Wheatley would be out four weeks.	1066446	1472094009040	1472094009151	u	85
2158	22334	He disputed reports that Wheatley would be out four weeks.	He disputed reports that Wheatley would be out four weeks.	1066450	1472094009727	1472094009843	l	76
2158	22334	He disputed reports that Wheatley would be out four weeks.	He disputed reports that Wheatley would be out four weeks.	1066604	1472094010306	1472094010393	d	68
2158	22334	He disputed reports that Wheatley would be out four weeks.	He disputed reports that Wheatley would be out four weeks.	1066606	1472094010494	1472094010634	 	32
2158	22334	He disputed reports that Wheatley would be out four weeks.	He disputed reports that Wheatley would be out four weeks.	1066610	1472094011167	1472094011274	b	66
2158	22334	He disputed reports that Wheatley would be out four weeks.	He disputed reports that Wheatley would be out four weeks.	1066613	1472094011656	1472094011766	e	69
2158	22334	He disputed reports that Wheatley would be out four weeks.	He disputed reports that Wheatley would be out four weeks.	1066617	1472094011827	1472094011992	 	32
2158	22334	He disputed reports that Wheatley would be out four weeks.	He disputed reports that Wheatley would be out four weeks.	1066756	1472094012150	1472094012308	o	79
2158	22334	He disputed reports that Wheatley would be out four weeks.	He disputed reports that Wheatley would be out four weeks.	1066758	1472094012479	1472094012614	u	85
2158	22334	He disputed reports that Wheatley would be out four weeks.	He disputed reports that Wheatley would be out four weeks.	1066759	1472094012912	1472094013042	t	84
2158	22334	He disputed reports that Wheatley would be out four weeks.	He disputed reports that Wheatley would be out four weeks.	1066763	1472094013189	1472094013344	 	32
2158	22334	He disputed reports that Wheatley would be out four weeks.	He disputed reports that Wheatley would be out four weeks.	1066765	1472094013991	1472094014116	f	70
2158	22334	He disputed reports that Wheatley would be out four weeks.	He disputed reports that Wheatley would be out four weeks.	1066929	1472094014429	1472094014566	o	79
2158	22334	He disputed reports that Wheatley would be out four weeks.	He disputed reports that Wheatley would be out four weeks.	1066933	1472094014807	1472094014932	u	85
2158	22334	He disputed reports that Wheatley would be out four weeks.	He disputed reports that Wheatley would be out four weeks.	1066936	1472094015542	1472094015662	r	82
2158	22334	He disputed reports that Wheatley would be out four weeks.	He disputed reports that Wheatley would be out four weeks.	1066939	1472094015884	1472094016036	 	32
2158	22334	He disputed reports that Wheatley would be out four weeks.	He disputed reports that Wheatley would be out four weeks.	1066945	1472094016719	1472094016829	e	69
2158	22334	He disputed reports that Wheatley would be out four weeks.	He disputed reports that Wheatley would be out four weeks.	1067086	1472094017230	1472094017373	BKSP	8
2158	22334	He disputed reports that Wheatley would be out four weeks.	He disputed reports that Wheatley would be out four weeks.	1067087	1472094017445	1472094017572	w	87
2158	22334	He disputed reports that Wheatley would be out four weeks.	He disputed reports that Wheatley would be out four weeks.	1067090	1472094017707	1472094017795	e	69
2158	22334	He disputed reports that Wheatley would be out four weeks.	He disputed reports that Wheatley would be out four weeks.	1067092	1472094017878	1472094017965	e	69
2158	22334	He disputed reports that Wheatley would be out four weeks.	He disputed reports that Wheatley would be out four weeks.	1067096	1472094018416	1472094018561	k	75
2158	22334	He disputed reports that Wheatley would be out four weeks.	He disputed reports that Wheatley would be out four weeks.	1067099	1472094019319	1472094019409	s	83
2158	22334	He disputed reports that Wheatley would be out four weeks.	He disputed reports that Wheatley would be out four weeks.	1067115	1472094019639	1472094019824	.	190
2158	22380	Jason Brookins will start at running back if Allen is inactive.	Jason Brookins will start at running back if Allen is inactive.	1067507	1472094023152	1472094023279	CAPS_LOCK	20
2158	22380	Jason Brookins will start at running back if Allen is inactive.	Jason Brookins will start at running back if Allen is inactive.	1067511	1472094025284	1472094025399	J	74
2158	22380	Jason Brookins will start at running back if Allen is inactive.	Jason Brookins will start at running back if Allen is inactive.	1067516	1472094025450	1472094025588	CAPS_LOCK	20
2158	22380	Jason Brookins will start at running back if Allen is inactive.	Jason Brookins will start at running back if Allen is inactive.	1067523	1472094025803	1472094025944	a	65
2158	22380	Jason Brookins will start at running back if Allen is inactive.	Jason Brookins will start at running back if Allen is inactive.	1067528	1472094026051	1472094026172	s	83
2158	22380	Jason Brookins will start at running back if Allen is inactive.	Jason Brookins will start at running back if Allen is inactive.	1067533	1472094026433	1472094026586	o	79
2158	22380	Jason Brookins will start at running back if Allen is inactive.	Jason Brookins will start at running back if Allen is inactive.	1067539	1472094026732	1472094026881	n	78
2158	22380	Jason Brookins will start at running back if Allen is inactive.	Jason Brookins will start at running back if Allen is inactive.	1067670	1472094026982	1472094027142	 	32
2158	22380	Jason Brookins will start at running back if Allen is inactive.	Jason Brookins will start at running back if Allen is inactive.	1067674	1472094027647	1472094027799	CAPS_LOCK	20
2158	22380	Jason Brookins will start at running back if Allen is inactive.	Jason Brookins will start at running back if Allen is inactive.	1067680	1472094027880	1472094028009	B	66
2158	22380	Jason Brookins will start at running back if Allen is inactive.	Jason Brookins will start at running back if Allen is inactive.	1067685	1472094028065	1472094028195	CAPS_LOCK	20
2158	22380	Jason Brookins will start at running back if Allen is inactive.	Jason Brookins will start at running back if Allen is inactive.	1067687	1472094028668	1472094028821	r	82
2158	22380	Jason Brookins will start at running back if Allen is inactive.	Jason Brookins will start at running back if Allen is inactive.	1067690	1472094029079	1472094029185	o	79
2158	22380	Jason Brookins will start at running back if Allen is inactive.	Jason Brookins will start at running back if Allen is inactive.	1067691	1472094029265	1472094029327	o	79
2158	22380	Jason Brookins will start at running back if Allen is inactive.	Jason Brookins will start at running back if Allen is inactive.	1067940	1472094030277	1472094030394	l	76
2158	22380	Jason Brookins will start at running back if Allen is inactive.	Jason Brookins will start at running back if Allen is inactive.	1067944	1472094031019	1472094031139	BKSP	8
2158	22380	Jason Brookins will start at running back if Allen is inactive.	Jason Brookins will start at running back if Allen is inactive.	1067947	1472094031432	1472094031577	k	75
2158	22380	Jason Brookins will start at running back if Allen is inactive.	Jason Brookins will start at running back if Allen is inactive.	1067949	1472094031738	1472094031886	o	79
2158	22380	Jason Brookins will start at running back if Allen is inactive.	Jason Brookins will start at running back if Allen is inactive.	1067951	1472094032205	1472094032337	BKSP	8
2158	22380	Jason Brookins will start at running back if Allen is inactive.	Jason Brookins will start at running back if Allen is inactive.	1067954	1472094033405	1472094033498	o	79
2158	22380	Jason Brookins will start at running back if Allen is inactive.	Jason Brookins will start at running back if Allen is inactive.	1067959	1472094033960	1472094034110	BKSP	8
2158	22380	Jason Brookins will start at running back if Allen is inactive.	Jason Brookins will start at running back if Allen is inactive.	1067963	1472094034612	1472094034719	i	73
2158	22380	Jason Brookins will start at running back if Allen is inactive.	Jason Brookins will start at running back if Allen is inactive.	1068027	1472094035694	1472094035841	n	78
2158	22380	Jason Brookins will start at running back if Allen is inactive.	Jason Brookins will start at running back if Allen is inactive.	1068029	1472094036422	1472094036520	s	83
2158	22380	Jason Brookins will start at running back if Allen is inactive.	Jason Brookins will start at running back if Allen is inactive.	1068032	1472094036661	1472094036793	 	32
2158	22380	Jason Brookins will start at running back if Allen is inactive.	Jason Brookins will start at running back if Allen is inactive.	1068034	1472094037017	1472094037154	w	87
2158	22380	Jason Brookins will start at running back if Allen is inactive.	Jason Brookins will start at running back if Allen is inactive.	1068036	1472094037296	1472094037418	i	73
2158	22380	Jason Brookins will start at running back if Allen is inactive.	Jason Brookins will start at running back if Allen is inactive.	1068085	1472094037541	1472094037608	l	76
2158	22380	Jason Brookins will start at running back if Allen is inactive.	Jason Brookins will start at running back if Allen is inactive.	1068087	1472094037683	1472094037724	l	76
2158	22380	Jason Brookins will start at running back if Allen is inactive.	Jason Brookins will start at running back if Allen is inactive.	1068089	1472094037866	1472094037996	 	32
2158	22380	Jason Brookins will start at running back if Allen is inactive.	Jason Brookins will start at running back if Allen is inactive.	1068092	1472094038225	1472094038379	s	83
2158	22380	Jason Brookins will start at running back if Allen is inactive.	Jason Brookins will start at running back if Allen is inactive.	1068095	1472094038582	1472094038766	t	84
2158	22380	Jason Brookins will start at running back if Allen is inactive.	Jason Brookins will start at running back if Allen is inactive.	1068151	1472094038795	1472094038982	a	65
2158	22380	Jason Brookins will start at running back if Allen is inactive.	Jason Brookins will start at running back if Allen is inactive.	1068155	1472094039209	1472094039318	r	82
2158	22380	Jason Brookins will start at running back if Allen is inactive.	Jason Brookins will start at running back if Allen is inactive.	1068159	1472094039478	1472094039593	t	84
2158	22380	Jason Brookins will start at running back if Allen is inactive.	Jason Brookins will start at running back if Allen is inactive.	1068163	1472094039808	1472094039952	 	32
2158	22380	Jason Brookins will start at running back if Allen is inactive.	Jason Brookins will start at running back if Allen is inactive.	1068167	1472094040083	1472094040211	a	65
2158	22380	Jason Brookins will start at running back if Allen is inactive.	Jason Brookins will start at running back if Allen is inactive.	1068331	1472094040424	1472094040566	t	84
2158	22380	Jason Brookins will start at running back if Allen is inactive.	Jason Brookins will start at running back if Allen is inactive.	1068334	1472094040746	1472094040910	 	32
2158	22380	Jason Brookins will start at running back if Allen is inactive.	Jason Brookins will start at running back if Allen is inactive.	1068338	1472094041541	1472094041691	r	82
2158	22380	Jason Brookins will start at running back if Allen is inactive.	Jason Brookins will start at running back if Allen is inactive.	1068342	1472094042153	1472094042295	u	85
2158	22380	Jason Brookins will start at running back if Allen is inactive.	Jason Brookins will start at running back if Allen is inactive.	1068345	1472094043845	1472094043960	n	78
2158	22380	Jason Brookins will start at running back if Allen is inactive.	Jason Brookins will start at running back if Allen is inactive.	1068460	1472094043980	1472094044192	n	78
2158	22380	Jason Brookins will start at running back if Allen is inactive.	Jason Brookins will start at running back if Allen is inactive.	1068463	1472094044697	1472094044833	i	73
2158	22380	Jason Brookins will start at running back if Allen is inactive.	Jason Brookins will start at running back if Allen is inactive.	1068466	1472094045263	1472094045412	n	78
2158	22380	Jason Brookins will start at running back if Allen is inactive.	Jason Brookins will start at running back if Allen is inactive.	1068468	1472094046414	1472094046546	g	71
2158	22380	Jason Brookins will start at running back if Allen is inactive.	Jason Brookins will start at running back if Allen is inactive.	1068470	1472094046776	1472094046896	 	32
2158	22380	Jason Brookins will start at running back if Allen is inactive.	Jason Brookins will start at running back if Allen is inactive.	1068598	1472094047646	1472094047790	b	66
2158	22380	Jason Brookins will start at running back if Allen is inactive.	Jason Brookins will start at running back if Allen is inactive.	1068603	1472094047810	1472094047907	a	65
2158	22380	Jason Brookins will start at running back if Allen is inactive.	Jason Brookins will start at running back if Allen is inactive.	1068607	1472094048642	1472094048783	c	67
2158	22380	Jason Brookins will start at running back if Allen is inactive.	Jason Brookins will start at running back if Allen is inactive.	1068612	1472094049446	1472094049560	k	75
2158	22380	Jason Brookins will start at running back if Allen is inactive.	Jason Brookins will start at running back if Allen is inactive.	1068617	1472094049688	1472094049841	 	32
2158	22380	Jason Brookins will start at running back if Allen is inactive.	Jason Brookins will start at running back if Allen is inactive.	1068840	1472094050252	1472094050370	i	73
2158	22380	Jason Brookins will start at running back if Allen is inactive.	Jason Brookins will start at running back if Allen is inactive.	1068842	1472094050502	1472094050572	f	70
2158	22380	Jason Brookins will start at running back if Allen is inactive.	Jason Brookins will start at running back if Allen is inactive.	1068844	1472094050714	1472094050846	 	32
2158	22380	Jason Brookins will start at running back if Allen is inactive.	Jason Brookins will start at running back if Allen is inactive.	1068846	1472094051215	1472094051335	CAPS_LOCK	20
2158	22380	Jason Brookins will start at running back if Allen is inactive.	Jason Brookins will start at running back if Allen is inactive.	1068848	1472094051567	1472094051686	A	65
2158	22380	Jason Brookins will start at running back if Allen is inactive.	Jason Brookins will start at running back if Allen is inactive.	1068850	1472094051857	1472094051966	CAPS_LOCK	20
2158	22380	Jason Brookins will start at running back if Allen is inactive.	Jason Brookins will start at running back if Allen is inactive.	1068852	1472094053708	1472094053824	l	76
2158	22380	Jason Brookins will start at running back if Allen is inactive.	Jason Brookins will start at running back if Allen is inactive.	1068929	1472094053914	1472094054032	l	76
2158	22380	Jason Brookins will start at running back if Allen is inactive.	Jason Brookins will start at running back if Allen is inactive.	1068933	1472094054293	1472094054425	e	69
2158	22380	Jason Brookins will start at running back if Allen is inactive.	Jason Brookins will start at running back if Allen is inactive.	1068936	1472094054678	1472094054825	n	78
2158	22380	Jason Brookins will start at running back if Allen is inactive.	Jason Brookins will start at running back if Allen is inactive.	1068941	1472094054968	1472094055094	 	32
2158	22380	Jason Brookins will start at running back if Allen is inactive.	Jason Brookins will start at running back if Allen is inactive.	1068947	1472094055287	1472094055423	i	73
2158	22380	Jason Brookins will start at running back if Allen is inactive.	Jason Brookins will start at running back if Allen is inactive.	1069041	1472094055454	1472094055520	s	83
2158	22380	Jason Brookins will start at running back if Allen is inactive.	Jason Brookins will start at running back if Allen is inactive.	1069042	1472094055588	1472094055720	 	32
2158	22380	Jason Brookins will start at running back if Allen is inactive.	Jason Brookins will start at running back if Allen is inactive.	1069045	1472094056181	1472094056306	i	73
2158	22380	Jason Brookins will start at running back if Allen is inactive.	Jason Brookins will start at running back if Allen is inactive.	1069048	1472094056519	1472094056644	n	78
2158	22380	Jason Brookins will start at running back if Allen is inactive.	Jason Brookins will start at running back if Allen is inactive.	1069051	1472094057135	1472094057266	a	65
2158	22380	Jason Brookins will start at running back if Allen is inactive.	Jason Brookins will start at running back if Allen is inactive.	1069173	1472094057682	1472094057811	c	67
2158	22380	Jason Brookins will start at running back if Allen is inactive.	Jason Brookins will start at running back if Allen is inactive.	1069174	1472094058201	1472094058319	t	84
2158	22380	Jason Brookins will start at running back if Allen is inactive.	Jason Brookins will start at running back if Allen is inactive.	1069175	1472094058409	1472094058525	i	73
2158	22380	Jason Brookins will start at running back if Allen is inactive.	Jason Brookins will start at running back if Allen is inactive.	1069177	1472094059692	1472094059834	v	86
2158	22380	Jason Brookins will start at running back if Allen is inactive.	Jason Brookins will start at running back if Allen is inactive.	1069179	1472094060017	1472094060143	e	69
2158	22380	Jason Brookins will start at running back if Allen is inactive.	Jason Brookins will start at running back if Allen is inactive.	1069236	1472094061209	1472094061368	.	190
2158	22423	Ruth, I'll send this spreadsheet as I update it.	Ruth, I'll send this spreadsheet as I update it.	1069657	1472094064827	1472094064956	CAPS_LOCK	20
2158	22423	Ruth, I'll send this spreadsheet as I update it.	Ruth, I'll send this spreadsheet as I update it.	1069662	1472094065720	1472094065924	R	82
2158	22423	Ruth, I'll send this spreadsheet as I update it.	Ruth, I'll send this spreadsheet as I update it.	1069668	1472094065914	1472094066073	CAPS_LOCK	20
2158	22423	Ruth, I'll send this spreadsheet as I update it.	Ruth, I'll send this spreadsheet as I update it.	1069675	1472094066326	1472094066452	u	85
2158	22423	Ruth, I'll send this spreadsheet as I update it.	Ruth, I'll send this spreadsheet as I update it.	1069680	1472094067186	1472094067285	t	84
2158	22423	Ruth, I'll send this spreadsheet as I update it.	Ruth, I'll send this spreadsheet as I update it.	1069684	1472094067375	1472094067535	h	72
2158	22423	Ruth, I'll send this spreadsheet as I update it.	Ruth, I'll send this spreadsheet as I update it.	1069687	1472094068975	1472094069140	,	188
2158	22423	Ruth, I'll send this spreadsheet as I update it.	Ruth, I'll send this spreadsheet as I update it.	1069793	1472094069210	1472094069351	 	32
2158	22423	Ruth, I'll send this spreadsheet as I update it.	Ruth, I'll send this spreadsheet as I update it.	1069796	1472094069694	1472094069832	CAPS_LOCK	20
2158	22423	Ruth, I'll send this spreadsheet as I update it.	Ruth, I'll send this spreadsheet as I update it.	1069799	1472094069925	1472094070086	I	73
2158	22423	Ruth, I'll send this spreadsheet as I update it.	Ruth, I'll send this spreadsheet as I update it.	1069802	1472094070049	1472094070162	CAPS_LOCK	20
2158	22423	Ruth, I'll send this spreadsheet as I update it.	Ruth, I'll send this spreadsheet as I update it.	1069805	1472094070527	1472094070700	'	222
2158	22423	Ruth, I'll send this spreadsheet as I update it.	Ruth, I'll send this spreadsheet as I update it.	1069809	1472094071252	1472094071335	l	76
2158	22423	Ruth, I'll send this spreadsheet as I update it.	Ruth, I'll send this spreadsheet as I update it.	1069813	1472094071426	1472094071509	l	76
2158	22423	Ruth, I'll send this spreadsheet as I update it.	Ruth, I'll send this spreadsheet as I update it.	1069902	1472094071628	1472094071771	 	32
2158	22423	Ruth, I'll send this spreadsheet as I update it.	Ruth, I'll send this spreadsheet as I update it.	1069905	1472094072090	1472094072156	s	83
2158	22423	Ruth, I'll send this spreadsheet as I update it.	Ruth, I'll send this spreadsheet as I update it.	1069907	1472094072682	1472094072791	e	69
2158	22423	Ruth, I'll send this spreadsheet as I update it.	Ruth, I'll send this spreadsheet as I update it.	1069909	1472094073003	1472094073138	n	78
2158	22423	Ruth, I'll send this spreadsheet as I update it.	Ruth, I'll send this spreadsheet as I update it.	1069912	1472094073379	1472094073490	d	68
2158	22423	Ruth, I'll send this spreadsheet as I update it.	Ruth, I'll send this spreadsheet as I update it.	1069999	1472094073618	1472094073766	 	32
2158	22423	Ruth, I'll send this spreadsheet as I update it.	Ruth, I'll send this spreadsheet as I update it.	1070000	1472094074298	1472094074439	t	84
