PARTICIPANT_ID	TEST_SECTION_ID	SENTENCE	USER_INPUT	KEYSTROKE_ID	PRESS_TIME	RELEASE_TIME	LETTER	KEYCODE
2105	21393	The fighting erupted after a private quarrel.	The fighting eropted after a private quarrel.	1020571	1471961168513	1471961168651	r	82
2105	21393	The fighting erupted after a private quarrel.	The fighting eropted after a private quarrel.	1020577	1471961168677	1471961168781	o	79
2105	21393	The fighting erupted after a private quarrel.	The fighting eropted after a private quarrel.	1020622	1471961168848	1471961168985	p	80
2105	21393	The fighting erupted after a private quarrel.	The fighting eropted after a private quarrel.	1020626	1471961169058	1471961169154	t	84
2105	21393	The fighting erupted after a private quarrel.	The fighting eropted after a private quarrel.	1020631	1471961169217	1471961169296	e	69
2105	21393	The fighting erupted after a private quarrel.	The fighting eropted after a private quarrel.	1020640	1471961169418	1471961169536	d	68
2105	21393	The fighting erupted after a private quarrel.	The fighting eropted after a private quarrel.	1020648	1471961169614	1471961169745	 	32
2105	21393	The fighting erupted after a private quarrel.	The fighting eropted after a private quarrel.	1020718	1471961169733	1471961169874	a	65
2105	21393	The fighting erupted after a private quarrel.	The fighting eropted after a private quarrel.	1020730	1471961169943	1471961170044	f	70
2105	21393	The fighting erupted after a private quarrel.	The fighting eropted after a private quarrel.	1020743	1471961170192	1471961170274	t	84
2105	21393	The fighting erupted after a private quarrel.	The fighting eropted after a private quarrel.	1020751	1471961170358	1471961170474	e	69
2105	21393	The fighting erupted after a private quarrel.	The fighting eropted after a private quarrel.	1020763	1471961170429	1471961170549	r	82
2105	21393	The fighting erupted after a private quarrel.	The fighting eropted after a private quarrel.	1020769	1471961170603	1471961170714	 	32
2105	21393	The fighting erupted after a private quarrel.	The fighting eropted after a private quarrel.	1020801	1471961170722	1471961170862	a	65
2105	21393	The fighting erupted after a private quarrel.	The fighting eropted after a private quarrel.	1020804	1471961170841	1471961170932	 	32
2105	21393	The fighting erupted after a private quarrel.	The fighting eropted after a private quarrel.	1020812	1471961171001	1471961171097	p	80
2105	21393	The fighting erupted after a private quarrel.	The fighting eropted after a private quarrel.	1020816	1471961171089	1471961171197	r	82
2105	21393	The fighting erupted after a private quarrel.	The fighting eropted after a private quarrel.	1020820	1471961171255	1471961171378	i	73
2105	21393	The fighting erupted after a private quarrel.	The fighting eropted after a private quarrel.	1021055	1471961171521	1471961171568	v	86
2105	21393	The fighting erupted after a private quarrel.	The fighting eropted after a private quarrel.	1021061	1471961171864	1471961172070	t	84
2105	21393	The fighting erupted after a private quarrel.	The fighting eropted after a private quarrel.	1021068	1471961172058	1471961172115	e	69
2105	21393	The fighting erupted after a private quarrel.	The fighting eropted after a private quarrel.	1021074	1471961172638	1471961172699	BKSP	8
2105	21393	The fighting erupted after a private quarrel.	The fighting eropted after a private quarrel.	1021085	1471961172758	1471961172857	BKSP	8
2105	21393	The fighting erupted after a private quarrel.	The fighting eropted after a private quarrel.	1021090	1471961173181	1471961173323	a	65
2105	21393	The fighting erupted after a private quarrel.	The fighting eropted after a private quarrel.	1021097	1471961173771	1471961173896	t	84
2105	21393	The fighting erupted after a private quarrel.	The fighting eropted after a private quarrel.	1021147	1471961173924	1471961174010	e	69
2105	21393	The fighting erupted after a private quarrel.	The fighting eropted after a private quarrel.	1021153	1471961174144	1471961174285	 	32
2105	21393	The fighting erupted after a private quarrel.	The fighting eropted after a private quarrel.	1021157	1471961174459	1471961174575	q	81
2105	21393	The fighting erupted after a private quarrel.	The fighting eropted after a private quarrel.	1021162	1471961174570	1471961174652	u	85
2105	21393	The fighting erupted after a private quarrel.	The fighting eropted after a private quarrel.	1021165	1471961174729	1471961174854	a	65
2105	21393	The fighting erupted after a private quarrel.	The fighting eropted after a private quarrel.	1021285	1471961174918	1471961174985	r	82
2105	21393	The fighting erupted after a private quarrel.	The fighting eropted after a private quarrel.	1021293	1471961175048	1471961175160	r	82
2105	21393	The fighting erupted after a private quarrel.	The fighting eropted after a private quarrel.	1021299	1471961175284	1471961175391	e	69
2105	21393	The fighting erupted after a private quarrel.	The fighting eropted after a private quarrel.	1021302	1471961175574	1471961175686	l	76
2105	21393	The fighting erupted after a private quarrel.	The fighting eropted after a private quarrel.	1021307	1471961175813	1471961175914	.	190
2105	21427	This is not a good situation to be in without a contract.	This is not a good situation to be in without a contract.	1021951	1471961181116	1471961181346	SHIFT	16
2105	21427	This is not a good situation to be in without a contract.	This is not a good situation to be in without a contract.	1021958	1471961181311	1471961181469	T	84
2105	21427	This is not a good situation to be in without a contract.	This is not a good situation to be in without a contract.	1021960	1471961181453	1471961181529	h	72
2105	21427	This is not a good situation to be in without a contract.	This is not a good situation to be in without a contract.	1021968	1471961181581	1471961181678	i	73
2105	21427	This is not a good situation to be in without a contract.	This is not a good situation to be in without a contract.	1021975	1471961181701	1471961181793	s	83
2105	21427	This is not a good situation to be in without a contract.	This is not a good situation to be in without a contract.	1021985	1471961181801	1471961181892	 	32
2105	21427	This is not a good situation to be in without a contract.	This is not a good situation to be in without a contract.	1022034	1471961181961	1471961182037	i	73
2105	21427	This is not a good situation to be in without a contract.	This is not a good situation to be in without a contract.	1022043	1471961182075	1471961182182	s	83
2105	21427	This is not a good situation to be in without a contract.	This is not a good situation to be in without a contract.	1022049	1471961182194	1471961182256	 	32
2105	21427	This is not a good situation to be in without a contract.	This is not a good situation to be in without a contract.	1022055	1471961182341	1471961182418	n	78
2105	21427	This is not a good situation to be in without a contract.	This is not a good situation to be in without a contract.	1022059	1471961182471	1471961182567	o	79
2105	21427	This is not a good situation to be in without a contract.	This is not a good situation to be in without a contract.	1022102	1471961182556	1471961182672	t	84
2105	21427	This is not a good situation to be in without a contract.	This is not a good situation to be in without a contract.	1022107	1471961182690	1471961182796	 	32
2105	21427	This is not a good situation to be in without a contract.	This is not a good situation to be in without a contract.	1022112	1471961182835	1471961182965	a	65
2105	21427	This is not a good situation to be in without a contract.	This is not a good situation to be in without a contract.	1022120	1471961182953	1471961183093	 	32
2105	21427	This is not a good situation to be in without a contract.	This is not a good situation to be in without a contract.	1022126	1471961183123	1471961183219	g	71
2105	21427	This is not a good situation to be in without a contract.	This is not a good situation to be in without a contract.	1022135	1471961183227	1471961183279	o	79
2105	21427	This is not a good situation to be in without a contract.	This is not a good situation to be in without a contract.	1022247	1471961183339	1471961183444	o	79
2105	21427	This is not a good situation to be in without a contract.	This is not a good situation to be in without a contract.	1022251	1471961183467	1471961183584	d	68
2105	21427	This is not a good situation to be in without a contract.	This is not a good situation to be in without a contract.	1022262	1471961183628	1471961183760	 	32
2105	21427	This is not a good situation to be in without a contract.	This is not a good situation to be in without a contract.	1022270	1471961184170	1471961184277	s	83
2105	21427	This is not a good situation to be in without a contract.	This is not a good situation to be in without a contract.	1022277	1471961184285	1471961184370	i	73
2105	21427	This is not a good situation to be in without a contract.	This is not a good situation to be in without a contract.	1022346	1471961184413	1471961184520	t	84
2105	21427	This is not a good situation to be in without a contract.	This is not a good situation to be in without a contract.	1022353	1471961184654	1471961184768	u	85
2105	21427	This is not a good situation to be in without a contract.	This is not a good situation to be in without a contract.	1022359	1471961185020	1471961185107	a	65
2105	21427	This is not a good situation to be in without a contract.	This is not a good situation to be in without a contract.	1022365	1471961185176	1471961185282	t	84
2105	21427	This is not a good situation to be in without a contract.	This is not a good situation to be in without a contract.	1022436	1471961185260	1471961185327	i	73
2105	21427	This is not a good situation to be in without a contract.	This is not a good situation to be in without a contract.	1022442	1471961185447	1471961185618	o	79
2105	21427	This is not a good situation to be in without a contract.	This is not a good situation to be in without a contract.	1022449	1471961185561	1471961185679	n	78
2105	21427	This is not a good situation to be in without a contract.	This is not a good situation to be in without a contract.	1022458	1471961185771	1471961185880	 	32
2105	21427	This is not a good situation to be in without a contract.	This is not a good situation to be in without a contract.	1022466	1471961185889	1471961185986	t	84
2105	21427	This is not a good situation to be in without a contract.	This is not a good situation to be in without a contract.	1022474	1471961185994	1471961186075	o	79
2105	21427	This is not a good situation to be in without a contract.	This is not a good situation to be in without a contract.	1022522	1471961186100	1471961186201	 	32
2105	21427	This is not a good situation to be in without a contract.	This is not a good situation to be in without a contract.	1022525	1471961186244	1471961186341	b	66
2105	21427	This is not a good situation to be in without a contract.	This is not a good situation to be in without a contract.	1022534	1471961186420	1471961186471	e	69
2105	21427	This is not a good situation to be in without a contract.	This is not a good situation to be in without a contract.	1022539	1471961186515	1471961186596	 	32
2105	21427	This is not a good situation to be in without a contract.	This is not a good situation to be in without a contract.	1022544	1471961186649	1471961186761	i	73
2105	21427	This is not a good situation to be in without a contract.	This is not a good situation to be in without a contract.	1022595	1471961186721	1471961186867	n	78
2105	21427	This is not a good situation to be in without a contract.	This is not a good situation to be in without a contract.	1022603	1471961186908	1471961187035	 	32
2105	21427	This is not a good situation to be in without a contract.	This is not a good situation to be in without a contract.	1022611	1471961187308	1471961187386	w	87
2105	21427	This is not a good situation to be in without a contract.	This is not a good situation to be in without a contract.	1022621	1471961187439	1471961187532	i	73
2105	21427	This is not a good situation to be in without a contract.	This is not a good situation to be in without a contract.	1022630	1471961187580	1471961187676	t	84
2105	21427	This is not a good situation to be in without a contract.	This is not a good situation to be in without a contract.	1022706	1471961187670	1471961187753	h	72
2105	21427	This is not a good situation to be in without a contract.	This is not a good situation to be in without a contract.	1022712	1471961187815	1471961187955	o	79
2105	21427	This is not a good situation to be in without a contract.	This is not a good situation to be in without a contract.	1022721	1471961187913	1471961188039	u	85
2105	21427	This is not a good situation to be in without a contract.	This is not a good situation to be in without a contract.	1022727	1471961188352	1471961188444	t	84
2105	21427	This is not a good situation to be in without a contract.	This is not a good situation to be in without a contract.	1022736	1471961188528	1471961188674	 	32
2105	21427	This is not a good situation to be in without a contract.	This is not a good situation to be in without a contract.	1022797	1471961188662	1471961188759	a	65
2105	21427	This is not a good situation to be in without a contract.	This is not a good situation to be in without a contract.	1022801	1471961188788	1471961188917	 	32
2105	21427	This is not a good situation to be in without a contract.	This is not a good situation to be in without a contract.	1022805	1471961189021	1471961189132	c	67
2105	21427	This is not a good situation to be in without a contract.	This is not a good situation to be in without a contract.	1022811	1471961189110	1471961189252	o	79
2105	21427	This is not a good situation to be in without a contract.	This is not a good situation to be in without a contract.	1022816	1471961189211	1471961189278	n	78
2105	21427	This is not a good situation to be in without a contract.	This is not a good situation to be in without a contract.	1022822	1471961189330	1471961189408	t	84
2105	21427	This is not a good situation to be in without a contract.	This is not a good situation to be in without a contract.	1022868	1471961189481	1471961189557	r	82
2105	21427	This is not a good situation to be in without a contract.	This is not a good situation to be in without a contract.	1022872	1471961189636	1471961189728	a	65
2105	21427	This is not a good situation to be in without a contract.	This is not a good situation to be in without a contract.	1022878	1471961189811	1471961189901	c	67
2105	21427	This is not a good situation to be in without a contract.	This is not a good situation to be in without a contract.	1022884	1471961190005	1471961190082	t	84
2105	21427	This is not a good situation to be in without a contract.	This is not a good situation to be in without a contract.	1022892	1471961190201	1471961190316	.	190
2105	21467	I'm leaving around noon tomorrow to catch a flight.	I'm leaving around noon tomorrow to catch a flight.	1023614	1471961194078	1471961194297	SHIFT	16
2105	21467	I'm leaving around noon tomorrow to catch a flight.	I'm leaving around noon tomorrow to catch a flight.	1023623	1471961194226	1471961194331	I	73
2105	21467	I'm leaving around noon tomorrow to catch a flight.	I'm leaving around noon tomorrow to catch a flight.	1023631	1471961194761	1471961194877	'	192
2105	21467	I'm leaving around noon tomorrow to catch a flight.	I'm leaving around noon tomorrow to catch a flight.	1023635	1471961195035	1471961195131	m	77
2105	21467	I'm leaving around noon tomorrow to catch a flight.	I'm leaving around noon tomorrow to catch a flight.	1023644	1471961195274	1471961195390	 	32
2105	21467	I'm leaving around noon tomorrow to catch a flight.	I'm leaving around noon tomorrow to catch a flight.	1023655	1471961195554	1471961195645	l	76
2105	21467	I'm leaving around noon tomorrow to catch a flight.	I'm leaving around noon tomorrow to catch a flight.	1023698	1471961195659	1471961195756	e	69
2105	21467	I'm leaving around noon tomorrow to catch a flight.	I'm leaving around noon tomorrow to catch a flight.	1023702	1471961195869	1471961195959	a	65
2105	21467	I'm leaving around noon tomorrow to catch a flight.	I'm leaving around noon tomorrow to catch a flight.	1023708	1471961196061	1471961196182	v	86
2105	21467	I'm leaving around noon tomorrow to catch a flight.	I'm leaving around noon tomorrow to catch a flight.	1023713	1471961196230	1471961196317	i	73
2105	21467	I'm leaving around noon tomorrow to catch a flight.	I'm leaving around noon tomorrow to catch a flight.	1023850	1471961196291	1471961196402	n	78
2105	21467	I'm leaving around noon tomorrow to catch a flight.	I'm leaving around noon tomorrow to catch a flight.	1023854	1471961196390	1471961196493	g	71
2105	21467	I'm leaving around noon tomorrow to catch a flight.	I'm leaving around noon tomorrow to catch a flight.	1023864	1471961196988	1471961197120	 	32
2105	21467	I'm leaving around noon tomorrow to catch a flight.	I'm leaving around noon tomorrow to catch a flight.	1023870	1471961197234	1471961197360	a	65
2105	21467	I'm leaving around noon tomorrow to catch a flight.	I'm leaving around noon tomorrow to catch a flight.	1023879	1471961197475	1471961197591	r	82
2105	21467	I'm leaving around noon tomorrow to catch a flight.	I'm leaving around noon tomorrow to catch a flight.	1023926	1471961197579	1471961197671	o	79
2105	21467	I'm leaving around noon tomorrow to catch a flight.	I'm leaving around noon tomorrow to catch a flight.	1023931	1471961197636	1471961197711	u	85
2105	21467	I'm leaving around noon tomorrow to catch a flight.	I'm leaving around noon tomorrow to catch a flight.	1023941	1471961197825	1471961197917	n	78
2105	21467	I'm leaving around noon tomorrow to catch a flight.	I'm leaving around noon tomorrow to catch a flight.	1023947	1471961197890	1471961197994	d	68
2105	21467	I'm leaving around noon tomorrow to catch a flight.	I'm leaving around noon tomorrow to catch a flight.	1023956	1471961198003	1471961198104	 	32
2105	21467	I'm leaving around noon tomorrow to catch a flight.	I'm leaving around noon tomorrow to catch a flight.	1023967	1471961198219	1471961198295	n	78
2105	21467	I'm leaving around noon tomorrow to catch a flight.	I'm leaving around noon tomorrow to catch a flight.	1024039	1471961198449	1471961198505	o	79
2105	21467	I'm leaving around noon tomorrow to catch a flight.	I'm leaving around noon tomorrow to catch a flight.	1024044	1471961198579	1471961198665	o	79
2105	21467	I'm leaving around noon tomorrow to catch a flight.	I'm leaving around noon tomorrow to catch a flight.	1024051	1471961198710	1471961198806	n	78
2105	21467	I'm leaving around noon tomorrow to catch a flight.	I'm leaving around noon tomorrow to catch a flight.	1024058	1471961198884	1471961198998	 	32
2105	21467	I'm leaving around noon tomorrow to catch a flight.	I'm leaving around noon tomorrow to catch a flight.	1024062	1471961199057	1471961199159	t	84
2105	21467	I'm leaving around noon tomorrow to catch a flight.	I'm leaving around noon tomorrow to catch a flight.	1024140	1471961199172	1471961199304	o	79
2105	21467	I'm leaving around noon tomorrow to catch a flight.	I'm leaving around noon tomorrow to catch a flight.	1024150	1471961199402	1471961199515	m	77
2105	21467	I'm leaving around noon tomorrow to catch a flight.	I'm leaving around noon tomorrow to catch a flight.	1024160	1471961199633	1471961199739	o	79
2105	21467	I'm leaving around noon tomorrow to catch a flight.	I'm leaving around noon tomorrow to catch a flight.	1024171	1471961199817	1471961199889	r	82
2105	21467	I'm leaving around noon tomorrow to catch a flight.	I'm leaving around noon tomorrow to catch a flight.	1024185	1471961199965	1471961200076	r	82
2105	21467	I'm leaving around noon tomorrow to catch a flight.	I'm leaving around noon tomorrow to catch a flight.	1024276	1471961200190	1471961200295	o	79
2105	21467	I'm leaving around noon tomorrow to catch a flight.	I'm leaving around noon tomorrow to catch a flight.	1024286	1471961200449	1471961200552	w	87
2105	21467	I'm leaving around noon tomorrow to catch a flight.	I'm leaving around noon tomorrow to catch a flight.	1024298	1471961200644	1471961200786	 	32
2105	21467	I'm leaving around noon tomorrow to catch a flight.	I'm leaving around noon tomorrow to catch a flight.	1024310	1471961200840	1471961200923	t	84
2105	21467	I'm leaving around noon tomorrow to catch a flight.	I'm leaving around noon tomorrow to catch a flight.	1024321	1471961200930	1471961201016	o	79
2105	21467	I'm leaving around noon tomorrow to catch a flight.	I'm leaving around noon tomorrow to catch a flight.	1024398	1471961201089	1471961201190	 	32
2105	21467	I'm leaving around noon tomorrow to catch a flight.	I'm leaving around noon tomorrow to catch a flight.	1024402	1471961201238	1471961201330	c	67
2105	21467	I'm leaving around noon tomorrow to catch a flight.	I'm leaving around noon tomorrow to catch a flight.	1024407	1471961201423	1471961201481	a	65
2105	21467	I'm leaving around noon tomorrow to catch a flight.	I'm leaving around noon tomorrow to catch a flight.	1024417	1471961201519	1471961201621	t	84
2105	21467	I'm leaving around noon tomorrow to catch a flight.	I'm leaving around noon tomorrow to catch a flight.	1024426	1471961201779	1471961201888	c	67
2105	21467	I'm leaving around noon tomorrow to catch a flight.	I'm leaving around noon tomorrow to catch a flight.	1024478	1471961201885	1471961201974	h	72
2105	21467	I'm leaving around noon tomorrow to catch a flight.	I'm leaving around noon tomorrow to catch a flight.	1024492	1471961202047	1471961202098	 	32
2105	21467	I'm leaving around noon tomorrow to catch a flight.	I'm leaving around noon tomorrow to catch a flight.	1024501	1471961202162	1471961202279	a	65
2105	21467	I'm leaving around noon tomorrow to catch a flight.	I'm leaving around noon tomorrow to catch a flight.	1024507	1471961202267	1471961202368	 	32
2105	21467	I'm leaving around noon tomorrow to catch a flight.	I'm leaving around noon tomorrow to catch a flight.	1024516	1471961202401	1471961202525	f	70
2105	21467	I'm leaving around noon tomorrow to catch a flight.	I'm leaving around noon tomorrow to catch a flight.	1024591	1471961202482	1471961202579	l	76
2105	21467	I'm leaving around noon tomorrow to catch a flight.	I'm leaving around noon tomorrow to catch a flight.	1024599	1471961202638	1471961202729	i	73
2105	21467	I'm leaving around noon tomorrow to catch a flight.	I'm leaving around noon tomorrow to catch a flight.	1024605	1471961202764	1471961202859	g	71
2105	21467	I'm leaving around noon tomorrow to catch a flight.	I'm leaving around noon tomorrow to catch a flight.	1024611	1471961202873	1471961202950	h	72
2105	21467	I'm leaving around noon tomorrow to catch a flight.	I'm leaving around noon tomorrow to catch a flight.	1024616	1471961202971	1471961203057	t	84
2105	21467	I'm leaving around noon tomorrow to catch a flight.	I'm leaving around noon tomorrow to catch a flight.	1024626	1471961203221	1471961203312	.	190
2105	21495	The other figure is the top 15 contracts.	The other figure is the top 15 contracts.	1025306	1471961208333	1471961208524	SHIFT	16
2105	21495	The other figure is the top 15 contracts.	The other figure is the top 15 contracts.	1025315	1471961208483	1471961208625	T	84
2105	21495	The other figure is the top 15 contracts.	The other figure is the top 15 contracts.	1025326	1471961208645	1471961208717	h	72
2105	21495	The other figure is the top 15 contracts.	The other figure is the top 15 contracts.	1025337	1471961208779	1471961208861	e	69
2105	21495	The other figure is the top 15 contracts.	The other figure is the top 15 contracts.	1025347	1471961208850	1471961208946	 	32
2105	21495	The other figure is the top 15 contracts.	The other figure is the top 15 contracts.	1025356	1471961209017	1471961209093	o	79
2105	21495	The other figure is the top 15 contracts.	The other figure is the top 15 contracts.	1025372	1471961209101	1471961209218	t	84
2105	21495	The other figure is the top 15 contracts.	The other figure is the top 15 contracts.	1025377	1471961209228	1471961209313	h	72
2105	21495	The other figure is the top 15 contracts.	The other figure is the top 15 contracts.	1025383	1471961209316	1471961209443	e	69
2105	21495	The other figure is the top 15 contracts.	The other figure is the top 15 contracts.	1025387	1471961209387	1471961209515	r	82
2105	21495	The other figure is the top 15 contracts.	The other figure is the top 15 contracts.	1025458	1471961209497	1471961209609	 	32
2105	21495	The other figure is the top 15 contracts.	The other figure is the top 15 contracts.	1025467	1471961209638	1471961209759	f	70
2105	21495	The other figure is the top 15 contracts.	The other figure is the top 15 contracts.	1025474	1471961209717	1471961209829	i	73
2105	21495	The other figure is the top 15 contracts.	The other figure is the top 15 contracts.	1025484	1471961209892	1471961210022	g	71
2105	21495	The other figure is the top 15 contracts.	The other figure is the top 15 contracts.	1025496	1471961210041	1471961210114	u	85
2105	21495	The other figure is the top 15 contracts.	The other figure is the top 15 contracts.	1025507	1471961210175	1471961210296	r	82
2105	21495	The other figure is the top 15 contracts.	The other figure is the top 15 contracts.	1025650	1471961210255	1471961210352	e	69
2105	21495	The other figure is the top 15 contracts.	The other figure is the top 15 contracts.	1025660	1471961210880	1471961210996	 	32
2105	21495	The other figure is the top 15 contracts.	The other figure is the top 15 contracts.	1025670	1471961211038	1471961211120	i	73
2105	21495	The other figure is the top 15 contracts.	The other figure is the top 15 contracts.	1025675	1471961211138	1471961211245	s	83
2105	21495	The other figure is the top 15 contracts.	The other figure is the top 15 contracts.	1025684	1471961211223	1471961211304	 	32
2105	21495	The other figure is the top 15 contracts.	The other figure is the top 15 contracts.	1025689	1471961211333	1471961211405	t	84
2105	21495	The other figure is the top 15 contracts.	The other figure is the top 15 contracts.	1025724	1471961211414	1471961211499	h	72
2105	21495	The other figure is the top 15 contracts.	The other figure is the top 15 contracts.	1025731	1471961211533	1471961211620	e	69
2105	21495	The other figure is the top 15 contracts.	The other figure is the top 15 contracts.	1025742	1471961211658	1471961211760	 	32
2105	21495	The other figure is the top 15 contracts.	The other figure is the top 15 contracts.	1025755	1471961212031	1471961212137	t	84
2105	21495	The other figure is the top 15 contracts.	The other figure is the top 15 contracts.	1025928	1471961212127	1471961212206	o	79
2105	21495	The other figure is the top 15 contracts.	The other figure is the top 15 contracts.	1025939	1471961212280	1471961212406	p	80
2105	21495	The other figure is the top 15 contracts.	The other figure is the top 15 contracts.	1025948	1471961212430	1471961212572	 	32
2105	21495	The other figure is the top 15 contracts.	The other figure is the top 15 contracts.	1025957	1471961212705	1471961212828	1	49
2105	21495	The other figure is the top 15 contracts.	The other figure is the top 15 contracts.	1025966	1471961213323	1471961213419	5	53
2105	21495	The other figure is the top 15 contracts.	The other figure is the top 15 contracts.	1025971	1471961213507	1471961213625	 	32
2105	21495	The other figure is the top 15 contracts.	The other figure is the top 15 contracts.	1025997	1471961213707	1471961213809	c	67
2105	21495	The other figure is the top 15 contracts.	The other figure is the top 15 contracts.	1026004	1471961213783	1471961213904	o	79
2105	21495	The other figure is the top 15 contracts.	The other figure is the top 15 contracts.	1026009	1471961213864	1471961213960	n	78
2105	21495	The other figure is the top 15 contracts.	The other figure is the top 15 contracts.	1026014	1471961213972	1471961214052	t	84
2105	21495	The other figure is the top 15 contracts.	The other figure is the top 15 contracts.	1026023	1471961214126	1471961214202	r	82
2105	21495	The other figure is the top 15 contracts.	The other figure is the top 15 contracts.	1026113	1471961214300	1471961214401	a	65
2105	21495	The other figure is the top 15 contracts.	The other figure is the top 15 contracts.	1026119	1471961214470	1471961214568	c	67
2105	21495	The other figure is the top 15 contracts.	The other figure is the top 15 contracts.	1026127	1471961214676	1471961214758	t	84
2105	21495	The other figure is the top 15 contracts.	The other figure is the top 15 contracts.	1026134	1471961214882	1471961214968	s	83
2105	21495	The other figure is the top 15 contracts.	The other figure is the top 15 contracts.	1026137	1471961215040	1471961215142	.	190
2105	21531	Southern forces said they had shot down three northern warplanes.	Southern forces said they had shot down three northern warplanes.	1027076	1471961221491	1471961221638	SHIFT	16
2105	21531	Southern forces said they had shot down three northern warplanes.	Southern forces said they had shot down three northern warplanes.	1027083	1471961221626	1471961221778	S	83
2105	21531	Southern forces said they had shot down three northern warplanes.	Southern forces said they had shot down three northern warplanes.	1027089	1471961221827	1471961221938	o	79
2105	21531	Southern forces said they had shot down three northern warplanes.	Southern forces said they had shot down three northern warplanes.	1027096	1471961222037	1471961222111	h	72
2105	21531	Southern forces said they had shot down three northern warplanes.	Southern forces said they had shot down three northern warplanes.	1027103	1471961222579	1471961222651	BKSP	8
2105	21531	Southern forces said they had shot down three northern warplanes.	Southern forces said they had shot down three northern warplanes.	1027110	1471961223324	1471961223401	u	85
2105	21531	Southern forces said they had shot down three northern warplanes.	Southern forces said they had shot down three northern warplanes.	1027120	1471961223489	1471961223583	t	84
2105	21531	Southern forces said they had shot down three northern warplanes.	Southern forces said they had shot down three northern warplanes.	1027160	1471961223579	1471961223637	h	72
2105	21531	Southern forces said they had shot down three northern warplanes.	Southern forces said they had shot down three northern warplanes.	1027162	1471961223734	1471961223846	e	69
2105	21531	Southern forces said they had shot down three northern warplanes.	Southern forces said they had shot down three northern warplanes.	1027167	1471961223814	1471961223931	r	82
2105	21531	Southern forces said they had shot down three northern warplanes.	Southern forces said they had shot down three northern warplanes.	1027177	1471961223920	1471961224021	n	78
2105	21531	Southern forces said they had shot down three northern warplanes.	Southern forces said they had shot down three northern warplanes.	1027185	1471961224102	1471961224243	 	32
2105	21531	Southern forces said they had shot down three northern warplanes.	Southern forces said they had shot down three northern warplanes.	1027199	1471961224270	1471961224372	f	70
2105	21531	Southern forces said they had shot down three northern warplanes.	Southern forces said they had shot down three northern warplanes.	1027295	1471961224351	1471961224432	o	79
2105	21531	Southern forces said they had shot down three northern warplanes.	Southern forces said they had shot down three northern warplanes.	1027300	1471961224460	1471961224557	r	82
2105	21531	Southern forces said they had shot down three northern warplanes.	Southern forces said they had shot down three northern warplanes.	1027307	1471961224696	1471961224788	c	67
2105	21531	Southern forces said they had shot down three northern warplanes.	Southern forces said they had shot down three northern warplanes.	1027315	1471961224891	1471961224958	e	69
2105	21531	Southern forces said they had shot down three northern warplanes.	Southern forces said they had shot down three northern warplanes.	1027323	1471961225050	1471961225155	s	83
2105	21531	Southern forces said they had shot down three northern warplanes.	Southern forces said they had shot down three northern warplanes.	1027332	1471961225174	1471961225281	 	32
2105	21531	Southern forces said they had shot down three northern warplanes.	Southern forces said they had shot down three northern warplanes.	1027393	1471961225359	1471961225460	s	83
2105	21531	Southern forces said they had shot down three northern warplanes.	Southern forces said they had shot down three northern warplanes.	1027397	1471961225563	1471961225706	a	65
2105	21531	Southern forces said they had shot down three northern warplanes.	Southern forces said they had shot down three northern warplanes.	1027406	1471961225779	1471961225846	i	73
2105	21531	Southern forces said they had shot down three northern warplanes.	Southern forces said they had shot down three northern warplanes.	1027413	1471961225869	1471961225990	d	68
2105	21531	Southern forces said they had shot down three northern warplanes.	Southern forces said they had shot down three northern warplanes.	1027422	1471961225998	1471961226085	 	32
2105	21531	Southern forces said they had shot down three northern warplanes.	Southern forces said they had shot down three northern warplanes.	1027459	1471961226107	1471961226184	t	84
2105	21531	Southern forces said they had shot down three northern warplanes.	Southern forces said they had shot down three northern warplanes.	1027463	1471961226187	1471961226270	h	72
2105	21531	Southern forces said they had shot down three northern warplanes.	Southern forces said they had shot down three northern warplanes.	1027468	1471961226322	1471961226410	e	69
2105	21531	Southern forces said they had shot down three northern warplanes.	Southern forces said they had shot down three northern warplanes.	1027473	1471961226433	1471961226515	y	89
2105	21531	Southern forces said they had shot down three northern warplanes.	Southern forces said they had shot down three northern warplanes.	1027478	1471961226587	1471961226685	 	32
2105	21531	Southern forces said they had shot down three northern warplanes.	Southern forces said they had shot down three northern warplanes.	1027630	1471961226774	1471961226850	h	72
2105	21531	Southern forces said they had shot down three northern warplanes.	Southern forces said they had shot down three northern warplanes.	1027633	1471961226888	1471961227015	a	65
2105	21531	Southern forces said they had shot down three northern warplanes.	Southern forces said they had shot down three northern warplanes.	1027639	1471961227032	1471961227142	d	68
2105	21531	Southern forces said they had shot down three northern warplanes.	Southern forces said they had shot down three northern warplanes.	1027646	1471961227181	1471961227333	 	32
2105	21531	Southern forces said they had shot down three northern warplanes.	Southern forces said they had shot down three northern warplanes.	1027651	1471961227560	1471961227733	s	83
2105	21531	Southern forces said they had shot down three northern warplanes.	Southern forces said they had shot down three northern warplanes.	1027735	1471961227742	1471961227859	h	72
2105	21531	Southern forces said they had shot down three northern warplanes.	Southern forces said they had shot down three northern warplanes.	1027742	1471961228006	1471961228078	o	79
2105	21531	Southern forces said they had shot down three northern warplanes.	Southern forces said they had shot down three northern warplanes.	1027746	1471961228091	1471961228205	t	84
