PARTICIPANT_ID	TEST_SECTION_ID	SENTENCE	USER_INPUT	KEYSTROKE_ID	PRESS_TIME	RELEASE_TIME	LETTER	KEYCODE
2047	20826	Louis featured back this weekend against the N.	Louis featured back this weekend against the N.	993342	1471960716327	1471960716437	k	75
2047	20826	Louis featured back this weekend against the N.	Louis featured back this weekend against the N.	993382	1471960716426	1471960716508	e	69
2047	20826	Louis featured back this weekend against the N.	Louis featured back this weekend against the N.	993387	1471960716574	1471960716656	n	78
2047	20826	Louis featured back this weekend against the N.	Louis featured back this weekend against the N.	993391	1471960716705	1471960716808	d	68
2047	20826	Louis featured back this weekend against the N.	Louis featured back this weekend against the N.	993393	1471960716867	1471960716933	 	32
2047	20826	Louis featured back this weekend against the N.	Louis featured back this weekend against the N.	993395	1471960716973	1471960717051	a	65
2047	20826	Louis featured back this weekend against the N.	Louis featured back this weekend against the N.	993396	1471960717135	1471960717238	g	71
2047	20826	Louis featured back this weekend against the N.	Louis featured back this weekend against the N.	993405	1471960717342	1471960717388	a	65
2047	20826	Louis featured back this weekend against the N.	Louis featured back this weekend against the N.	993409	1471960717378	1471960717512	i	73
2047	20826	Louis featured back this weekend against the N.	Louis featured back this weekend against the N.	993414	1471960717472	1471960717590	n	78
2047	20826	Louis featured back this weekend against the N.	Louis featured back this weekend against the N.	993419	1471960717672	1471960717820	s	83
2047	20826	Louis featured back this weekend against the N.	Louis featured back this weekend against the N.	993441	1471960717789	1471960717898	t	84
2047	20826	Louis featured back this weekend against the N.	Louis featured back this weekend against the N.	993445	1471960717989	1471960718074	 	32
2047	20826	Louis featured back this weekend against the N.	Louis featured back this weekend against the N.	993449	1471960718090	1471960718190	t	84
2047	20826	Louis featured back this weekend against the N.	Louis featured back this weekend against the N.	993453	1471960718221	1471960718313	h	72
2047	20826	Louis featured back this weekend against the N.	Louis featured back this weekend against the N.	993454	1471960718296	1471960718375	e	69
2047	20826	Louis featured back this weekend against the N.	Louis featured back this weekend against the N.	993456	1471960718444	1471960718509	 	32
2047	20826	Louis featured back this weekend against the N.	Louis featured back this weekend against the N.	993459	1471960718559	1471960718790	SHIFT	16
2047	20826	Louis featured back this weekend against the N.	Louis featured back this weekend against the N.	993458	1471960718643	1471960718710	N	78
2047	20826	Louis featured back this weekend against the N.	Louis featured back this weekend against the N.	993460	1471960718891	1471960718946	.	190
2047	20843	Can you please review and get back to Tim?	Can you please review and get back to Tim?	993677	1471960723088	1471960723278	SHIFT	16
2047	20843	Can you please review and get back to Tim?	Can you please review and get back to Tim?	993684	1471960723207	1471960723342	C	67
2047	20843	Can you please review and get back to Tim?	Can you please review and get back to Tim?	993695	1471960723389	1471960723475	a	65
2047	20843	Can you please review and get back to Tim?	Can you please review and get back to Tim?	993702	1471960723526	1471960723644	n	78
2047	20843	Can you please review and get back to Tim?	Can you please review and get back to Tim?	993710	1471960723675	1471960723728	 	32
2047	20843	Can you please review and get back to Tim?	Can you please review and get back to Tim?	993714	1471960723791	1471960723926	y	89
2047	20843	Can you please review and get back to Tim?	Can you please review and get back to Tim?	993728	1471960723953	1471960724106	o	79
2047	20843	Can you please review and get back to Tim?	Can you please review and get back to Tim?	993731	1471960724047	1471960724215	u	85
2047	20843	Can you please review and get back to Tim?	Can you please review and get back to Tim?	993738	1471960724190	1471960724311	 	32
2047	20843	Can you please review and get back to Tim?	Can you please review and get back to Tim?	993744	1471960724291	1471960724427	p	80
2047	20843	Can you please review and get back to Tim?	Can you please review and get back to Tim?	993750	1471960724442	1471960724558	l	76
2047	20843	Can you please review and get back to Tim?	Can you please review and get back to Tim?	993775	1471960724708	1471960724866	e	69
2047	20843	Can you please review and get back to Tim?	Can you please review and get back to Tim?	993778	1471960724897	1471960725008	a	65
2047	20843	Can you please review and get back to Tim?	Can you please review and get back to Tim?	993779	1471960725048	1471960725216	s	83
2047	20843	Can you please review and get back to Tim?	Can you please review and get back to Tim?	993781	1471960725164	1471960725316	e	69
2047	20843	Can you please review and get back to Tim?	Can you please review and get back to Tim?	993786	1471960725354	1471960725458	 	32
2047	20843	Can you please review and get back to Tim?	Can you please review and get back to Tim?	993805	1471960725474	1471960725604	r	82
2047	20843	Can you please review and get back to Tim?	Can you please review and get back to Tim?	993809	1471960725558	1471960725659	e	69
2047	20843	Can you please review and get back to Tim?	Can you please review and get back to Tim?	993815	1471960725731	1471960725858	v	86
2047	20843	Can you please review and get back to Tim?	Can you please review and get back to Tim?	993821	1471960725905	1471960725992	i	73
2047	20843	Can you please review and get back to Tim?	Can you please review and get back to Tim?	993842	1471960725975	1471960726106	e	69
2047	20843	Can you please review and get back to Tim?	Can you please review and get back to Tim?	993844	1471960726106	1471960726207	w	87
2047	20843	Can you please review and get back to Tim?	Can you please review and get back to Tim?	993846	1471960726227	1471960726328	 	32
2047	20843	Can you please review and get back to Tim?	Can you please review and get back to Tim?	993848	1471960726328	1471960726438	a	65
2047	20843	Can you please review and get back to Tim?	Can you please review and get back to Tim?	993850	1471960726418	1471960726512	n	78
2047	20843	Can you please review and get back to Tim?	Can you please review and get back to Tim?	993851	1471960726525	1471960726616	d	68
2047	20843	Can you please review and get back to Tim?	Can you please review and get back to Tim?	993859	1471960726630	1471960726705	 	32
2047	20843	Can you please review and get back to Tim?	Can you please review and get back to Tim?	993861	1471960726791	1471960726891	g	71
2047	20843	Can you please review and get back to Tim?	Can you please review and get back to Tim?	993867	1471960726928	1471960727080	e	69
2047	20843	Can you please review and get back to Tim?	Can you please review and get back to Tim?	993871	1471960727049	1471960727149	t	84
2047	20843	Can you please review and get back to Tim?	Can you please review and get back to Tim?	993876	1471960727196	1471960727268	 	32
2047	20843	Can you please review and get back to Tim?	Can you please review and get back to Tim?	993918	1471960727369	1471960727490	b	66
2047	20843	Can you please review and get back to Tim?	Can you please review and get back to Tim?	993920	1471960727574	1471960727659	a	65
2047	20843	Can you please review and get back to Tim?	Can you please review and get back to Tim?	993924	1471960727760	1471960727844	c	67
2047	20843	Can you please review and get back to Tim?	Can you please review and get back to Tim?	993928	1471960727944	1471960728044	k	75
2047	20843	Can you please review and get back to Tim?	Can you please review and get back to Tim?	993934	1471960728060	1471960728176	 	32
2047	20843	Can you please review and get back to Tim?	Can you please review and get back to Tim?	993999	1471960728209	1471960728279	t	84
2047	20843	Can you please review and get back to Tim?	Can you please review and get back to Tim?	994003	1471960728294	1471960728444	o	79
2047	20843	Can you please review and get back to Tim?	Can you please review and get back to Tim?	994004	1471960728455	1471960728588	 	32
2047	20843	Can you please review and get back to Tim?	Can you please review and get back to Tim?	994005	1471960728675	1471960728875	SHIFT	16
2047	20843	Can you please review and get back to Tim?	Can you please review and get back to Tim?	994007	1471960728784	1471960728907	T	84
2047	20843	Can you please review and get back to Tim?	Can you please review and get back to Tim?	994009	1471960729007	1471960729109	i	73
2047	20843	Can you please review and get back to Tim?	Can you please review and get back to Tim?	994041	1471960729092	1471960729222	m	77
2047	20843	Can you please review and get back to Tim?	Can you please review and get back to Tim?	994048	1471960729307	1471960729638	SHIFT	16
2047	20843	Can you please review and get back to Tim?	Can you please review and get back to Tim?	994044	1471960729459	1471960729546	?	191
2047	20856	I would like to attend if so.	I would like to attend if so.	994221	1471960732939	1471960733124	SHIFT	16
2047	20856	I would like to attend if so.	I would like to attend if so.	994225	1471960733016	1471960733139	I	73
2047	20856	I would like to attend if so.	I would like to attend if so.	994229	1471960733172	1471960733277	 	32
2047	20856	I would like to attend if so.	I would like to attend if so.	994234	1471960733308	1471960733440	w	87
2047	20856	I would like to attend if so.	I would like to attend if so.	994237	1471960733456	1471960733577	o	79
2047	20856	I would like to attend if so.	I would like to attend if so.	994248	1471960733526	1471960733645	u	85
2047	20856	I would like to attend if so.	I would like to attend if so.	994250	1471960733693	1471960733776	l	76
2047	20856	I would like to attend if so.	I would like to attend if so.	994253	1471960733793	1471960733859	d	68
2047	20856	I would like to attend if so.	I would like to attend if so.	994257	1471960733909	1471960734022	 	32
2047	20856	I would like to attend if so.	I would like to attend if so.	994262	1471960734022	1471960734151	l	76
2047	20856	I would like to attend if so.	I would like to attend if so.	994293	1471960734109	1471960734193	i	73
2047	20856	I would like to attend if so.	I would like to attend if so.	994299	1471960734293	1471960734344	k	75
2047	20856	I would like to attend if so.	I would like to attend if so.	994304	1471960734359	1471960734443	e	69
2047	20856	I would like to attend if so.	I would like to attend if so.	994311	1471960734493	1471960734593	 	32
2047	20856	I would like to attend if so.	I would like to attend if so.	994318	1471960734593	1471960734678	t	84
2047	20856	I would like to attend if so.	I would like to attend if so.	994323	1471960734694	1471960734809	o	79
2047	20856	I would like to attend if so.	I would like to attend if so.	994363	1471960734833	1471960734941	 	32
2047	20856	I would like to attend if so.	I would like to attend if so.	994366	1471960735160	1471960735318	a	65
2047	20856	I would like to attend if so.	I would like to attend if so.	994370	1471960735282	1471960735383	t	84
2047	20856	I would like to attend if so.	I would like to attend if so.	994371	1471960735483	1471960735546	t	84
2047	20856	I would like to attend if so.	I would like to attend if so.	994372	1471960735616	1471960735685	e	69
2047	20856	I would like to attend if so.	I would like to attend if so.	994396	1471960735785	1471960735843	n	78
2047	20856	I would like to attend if so.	I would like to attend if so.	994399	1471960735858	1471960735957	d	68
2047	20856	I would like to attend if so.	I would like to attend if so.	994403	1471960736033	1471960736134	 	32
2047	20856	I would like to attend if so.	I would like to attend if so.	994406	1471960736106	1471960736236	i	73
2047	20856	I would like to attend if so.	I would like to attend if so.	994409	1471960736236	1471960736322	f	70
2047	20856	I would like to attend if so.	I would like to attend if so.	994459	1471960736353	1471960736465	 	32
2047	20856	I would like to attend if so.	I would like to attend if so.	994462	1471960736513	1471960736612	s	83
2047	20856	I would like to attend if so.	I would like to attend if so.	994467	1471960736594	1471960736689	o	79
2047	20856	I would like to attend if so.	I would like to attend if so.	994471	1471960736793	1471960736844	.	190
2047	20863	Neil has been asking around.	Neil has been asking around.	994631	1471960739887	1471960740047	SHIFT	16
2047	20863	Neil has been asking around.	Neil has been asking around.	994627	1471960739970	1471960740047	N	78
2047	20863	Neil has been asking around.	Neil has been asking around.	994633	1471960740126	1471960740210	e	69
2047	20863	Neil has been asking around.	Neil has been asking around.	994637	1471960740225	1471960740310	i	73
2047	20863	Neil has been asking around.	Neil has been asking around.	994640	1471960740388	1471960740460	l	76
2047	20863	Neil has been asking around.	Neil has been asking around.	994644	1471960740525	1471960740626	 	32
2047	20863	Neil has been asking around.	Neil has been asking around.	994710	1471960740746	1471960740811	h	72
2047	20863	Neil has been asking around.	Neil has been asking around.	994712	1471960740857	1471960740946	a	65
2047	20863	Neil has been asking around.	Neil has been asking around.	994716	1471960740962	1471960741026	s	83
2047	20863	Neil has been asking around.	Neil has been asking around.	994720	1471960741042	1471960741077	d	68
2047	20863	Neil has been asking around.	Neil has been asking around.	994723	1471960741481	1471960741532	BKSP	8
2047	20863	Neil has been asking around.	Neil has been asking around.	994728	1471960742031	1471960742125	 	32
2047	20863	Neil has been asking around.	Neil has been asking around.	994766	1471960742189	1471960742292	b	66
2047	20863	Neil has been asking around.	Neil has been asking around.	994772	1471960742373	1471960742444	e	69
2047	20863	Neil has been asking around.	Neil has been asking around.	994778	1471960742525	1471960742595	e	69
2047	20863	Neil has been asking around.	Neil has been asking around.	994785	1471960742662	1471960742751	n	78
2047	20863	Neil has been asking around.	Neil has been asking around.	994789	1471960742798	1471960742894	 	32
2047	20863	Neil has been asking around.	Neil has been asking around.	994834	1471960743008	1471960743119	s	83
2047	20863	Neil has been asking around.	Neil has been asking around.	994839	1471960743427	1471960743476	BKSP	8
2047	20863	Neil has been asking around.	Neil has been asking around.	994845	1471960743525	1471960743614	a	65
2047	20863	Neil has been asking around.	Neil has been asking around.	994852	1471960743676	1471960743767	s	83
2047	20863	Neil has been asking around.	Neil has been asking around.	994857	1471960743852	1471960743927	k	75
2047	20863	Neil has been asking around.	Neil has been asking around.	994861	1471960744006	1471960744136	i	73
2047	20863	Neil has been asking around.	Neil has been asking around.	994886	1471960744123	1471960744209	n	78
2047	20863	Neil has been asking around.	Neil has been asking around.	994888	1471960744227	1471960744293	g	71
2047	20863	Neil has been asking around.	Neil has been asking around.	994891	1471960744327	1471960744420	 	32
2047	20863	Neil has been asking around.	Neil has been asking around.	994899	1471960744427	1471960744559	a	65
2047	20863	Neil has been asking around.	Neil has been asking around.	994905	1471960744559	1471960744661	r	82
2047	20863	Neil has been asking around.	Neil has been asking around.	994910	1471960744677	1471960744795	o	79
2047	20863	Neil has been asking around.	Neil has been asking around.	994929	1471960744761	1471960744846	u	85
2047	20863	Neil has been asking around.	Neil has been asking around.	994932	1471960744937	1471960745014	n	78
2047	20863	Neil has been asking around.	Neil has been asking around.	994933	1471960745027	1471960745093	d	68
2047	20863	Neil has been asking around.	Neil has been asking around.	994934	1471960745134	1471960745193	.	190
2047	20876	Since we're ok on volumes now, it's got to be pricing somewhere.	Since we're ok on volumes now, it's got to be pricing somewhere.	995356	1471960753347	1471960753487	SHIFT	16
2047	20876	Since we're ok on volumes now, it's got to be pricing somewhere.	Since we're ok on volumes now, it's got to be pricing somewhere.	995359	1471960753438	1471960753543	S	83
2047	20876	Since we're ok on volumes now, it's got to be pricing somewhere.	Since we're ok on volumes now, it's got to be pricing somewhere.	995362	1471960753558	1471960753738	i	73
2047	20876	Since we're ok on volumes now, it's got to be pricing somewhere.	Since we're ok on volumes now, it's got to be pricing somewhere.	995368	1471960753707	1471960753840	n	78
2047	20876	Since we're ok on volumes now, it's got to be pricing somewhere.	Since we're ok on volumes now, it's got to be pricing somewhere.	995373	1471960753872	1471960754001	c	67
2047	20876	Since we're ok on volumes now, it's got to be pricing somewhere.	Since we're ok on volumes now, it's got to be pricing somewhere.	995415	1471960753969	1471960754109	e	69
2047	20876	Since we're ok on volumes now, it's got to be pricing somewhere.	Since we're ok on volumes now, it's got to be pricing somewhere.	995419	1471960754125	1471960754225	 	32
2047	20876	Since we're ok on volumes now, it's got to be pricing somewhere.	Since we're ok on volumes now, it's got to be pricing somewhere.	995423	1471960754294	1471960754461	w	87
2047	20876	Since we're ok on volumes now, it's got to be pricing somewhere.	Since we're ok on volumes now, it's got to be pricing somewhere.	995425	1471960754425	1471960754556	e	69
2047	20876	Since we're ok on volumes now, it's got to be pricing somewhere.	Since we're ok on volumes now, it's got to be pricing somewhere.	995429	1471960754610	1471960754709	'	222
2047	20876	Since we're ok on volumes now, it's got to be pricing somewhere.	Since we're ok on volumes now, it's got to be pricing somewhere.	995431	1471960754791	1471960754940	r	82
2047	20876	Since we're ok on volumes now, it's got to be pricing somewhere.	Since we're ok on volumes now, it's got to be pricing somewhere.	995452	1471960754893	1471960755012	e	69
2047	20876	Since we're ok on volumes now, it's got to be pricing somewhere.	Since we're ok on volumes now, it's got to be pricing somewhere.	995454	1471960755059	1471960755173	 	32
2047	20876	Since we're ok on volumes now, it's got to be pricing somewhere.	Since we're ok on volumes now, it's got to be pricing somewhere.	995457	1471960755173	1471960755394	o	79
2047	20876	Since we're ok on volumes now, it's got to be pricing somewhere.	Since we're ok on volumes now, it's got to be pricing somewhere.	995459	1471960755372	1471960755518	k	75
2047	20876	Since we're ok on volumes now, it's got to be pricing somewhere.	Since we're ok on volumes now, it's got to be pricing somewhere.	995461	1471960755537	1471960755695	 	32
2047	20876	Since we're ok on volumes now, it's got to be pricing somewhere.	Since we're ok on volumes now, it's got to be pricing somewhere.	995530	1471960755686	1471960755858	o	79
2047	20876	Since we're ok on volumes now, it's got to be pricing somewhere.	Since we're ok on volumes now, it's got to be pricing somewhere.	995533	1471960755841	1471960755993	n	78
2047	20876	Since we're ok on volumes now, it's got to be pricing somewhere.	Since we're ok on volumes now, it's got to be pricing somewhere.	995536	1471960755957	1471960756098	 	32
2047	20876	Since we're ok on volumes now, it's got to be pricing somewhere.	Since we're ok on volumes now, it's got to be pricing somewhere.	995543	1471960756773	1471960756858	v	86
2047	20876	Since we're ok on volumes now, it's got to be pricing somewhere.	Since we're ok on volumes now, it's got to be pricing somewhere.	995546	1471960756873	1471960756962	o	79
2047	20876	Since we're ok on volumes now, it's got to be pricing somewhere.	Since we're ok on volumes now, it's got to be pricing somewhere.	995552	1471960757052	1471960757184	l	76
2047	20876	Since we're ok on volumes now, it's got to be pricing somewhere.	Since we're ok on volumes now, it's got to be pricing somewhere.	995606	1471960757206	1471960757277	u	85
2047	20876	Since we're ok on volumes now, it's got to be pricing somewhere.	Since we're ok on volumes now, it's got to be pricing somewhere.	995609	1471960757408	1471960757490	m	77
2047	20876	Since we're ok on volumes now, it's got to be pricing somewhere.	Since we're ok on volumes now, it's got to be pricing somewhere.	995612	1471960757477	1471960757577	e	69
2047	20876	Since we're ok on volumes now, it's got to be pricing somewhere.	Since we're ok on volumes now, it's got to be pricing somewhere.	995617	1471960757626	1471960757711	s	83
2047	20876	Since we're ok on volumes now, it's got to be pricing somewhere.	Since we're ok on volumes now, it's got to be pricing somewhere.	995621	1471960758159	1471960758273	 	32
2047	20876	Since we're ok on volumes now, it's got to be pricing somewhere.	Since we're ok on volumes now, it's got to be pricing somewhere.	995663	1471960758410	1471960758519	n	78
2047	20876	Since we're ok on volumes now, it's got to be pricing somewhere.	Since we're ok on volumes now, it's got to be pricing somewhere.	995668	1471960758510	1471960758611	o	79
2047	20876	Since we're ok on volumes now, it's got to be pricing somewhere.	Since we're ok on volumes now, it's got to be pricing somewhere.	995671	1471960758642	1471960758734	w	87
2047	20876	Since we're ok on volumes now, it's got to be pricing somewhere.	Since we're ok on volumes now, it's got to be pricing somewhere.	995675	1471960758858	1471960758991	,	188
2047	20876	Since we're ok on volumes now, it's got to be pricing somewhere.	Since we're ok on volumes now, it's got to be pricing somewhere.	995679	1471960759008	1471960759092	 	32
2047	20876	Since we're ok on volumes now, it's got to be pricing somewhere.	Since we're ok on volumes now, it's got to be pricing somewhere.	995720	1471960759209	1471960759309	i	73
2047	20876	Since we're ok on volumes now, it's got to be pricing somewhere.	Since we're ok on volumes now, it's got to be pricing somewhere.	995723	1471960759360	1471960759451	t	84
2047	20876	Since we're ok on volumes now, it's got to be pricing somewhere.	Since we're ok on volumes now, it's got to be pricing somewhere.	995726	1471960759624	1471960759675	'	222
2047	20876	Since we're ok on volumes now, it's got to be pricing somewhere.	Since we're ok on volumes now, it's got to be pricing somewhere.	995728	1471960759733	1471960759853	s	83
2047	20876	Since we're ok on volumes now, it's got to be pricing somewhere.	Since we're ok on volumes now, it's got to be pricing somewhere.	995731	1471960759937	1471960760042	 	32
2047	20876	Since we're ok on volumes now, it's got to be pricing somewhere.	Since we're ok on volumes now, it's got to be pricing somewhere.	995757	1471960760095	1471960760193	g	71
2047	20876	Since we're ok on volumes now, it's got to be pricing somewhere.	Since we're ok on volumes now, it's got to be pricing somewhere.	995759	1471960760221	1471960760295	o	79
2047	20876	Since we're ok on volumes now, it's got to be pricing somewhere.	Since we're ok on volumes now, it's got to be pricing somewhere.	995764	1471960760324	1471960760371	r	82
2047	20876	Since we're ok on volumes now, it's got to be pricing somewhere.	Since we're ok on volumes now, it's got to be pricing somewhere.	995768	1471960760423	1471960760516	 	32
2047	20876	Since we're ok on volumes now, it's got to be pricing somewhere.	Since we're ok on volumes now, it's got to be pricing somewhere.	995772	1471960760858	1471960760943	BKSP	8
2047	20876	Since we're ok on volumes now, it's got to be pricing somewhere.	Since we're ok on volumes now, it's got to be pricing somewhere.	995776	1471960761005	1471960761092	BKSP	8
2047	20876	Since we're ok on volumes now, it's got to be pricing somewhere.	Since we're ok on volumes now, it's got to be pricing somewhere.	995779	1471960761127	1471960761227	t	84
2047	20876	Since we're ok on volumes now, it's got to be pricing somewhere.	Since we're ok on volumes now, it's got to be pricing somewhere.	995811	1471960761328	1471960761456	 	32
2047	20876	Since we're ok on volumes now, it's got to be pricing somewhere.	Since we're ok on volumes now, it's got to be pricing somewhere.	995815	1471960761614	1471960761719	t	84
2047	20876	Since we're ok on volumes now, it's got to be pricing somewhere.	Since we're ok on volumes now, it's got to be pricing somewhere.	995818	1471960761782	1471960761926	o	79
2047	20876	Since we're ok on volumes now, it's got to be pricing somewhere.	Since we're ok on volumes now, it's got to be pricing somewhere.	995822	1471960761928	1471960762028	 	32
2047	20876	Since we're ok on volumes now, it's got to be pricing somewhere.	Since we're ok on volumes now, it's got to be pricing somewhere.	995826	1471960762230	1471960762354	b	66
2047	20876	Since we're ok on volumes now, it's got to be pricing somewhere.	Since we're ok on volumes now, it's got to be pricing somewhere.	995886	1471960762483	1471960762572	e	69
2047	20876	Since we're ok on volumes now, it's got to be pricing somewhere.	Since we're ok on volumes now, it's got to be pricing somewhere.	995888	1471960762619	1471960762750	 	32
2047	20876	Since we're ok on volumes now, it's got to be pricing somewhere.	Since we're ok on volumes now, it's got to be pricing somewhere.	995894	1471960762750	1471960762804	r	82
2047	20876	Since we're ok on volumes now, it's got to be pricing somewhere.	Since we're ok on volumes now, it's got to be pricing somewhere.	995901	1471960762873	1471960762973	p	80
2047	20876	Since we're ok on volumes now, it's got to be pricing somewhere.	Since we're ok on volumes now, it's got to be pricing somewhere.	995907	1471960763219	1471960763270	BKSP	8
2047	20876	Since we're ok on volumes now, it's got to be pricing somewhere.	Since we're ok on volumes now, it's got to be pricing somewhere.	995910	1471960763358	1471960763407	BKSP	8
2047	20876	Since we're ok on volumes now, it's got to be pricing somewhere.	Since we're ok on volumes now, it's got to be pricing somewhere.	995916	1471960763643	1471960763710	r	82
2047	20876	Since we're ok on volumes now, it's got to be pricing somewhere.	Since we're ok on volumes now, it's got to be pricing somewhere.	995968	1471960764109	1471960764208	BKSP	8
2047	20876	Since we're ok on volumes now, it's got to be pricing somewhere.	Since we're ok on volumes now, it's got to be pricing somewhere.	995971	1471960764645	1471960764780	p	80
2047	20876	Since we're ok on volumes now, it's got to be pricing somewhere.	Since we're ok on volumes now, it's got to be pricing somewhere.	995974	1471960764754	1471960764842	r	82
2047	20876	Since we're ok on volumes now, it's got to be pricing somewhere.	Since we're ok on volumes now, it's got to be pricing somewhere.	995978	1471960764907	1471960765007	i	73
2047	20876	Since we're ok on volumes now, it's got to be pricing somewhere.	Since we're ok on volumes now, it's got to be pricing somewhere.	995983	1471960765146	1471960765255	c	67
2047	20876	Since we're ok on volumes now, it's got to be pricing somewhere.	Since we're ok on volumes now, it's got to be pricing somewhere.	996005	1471960765243	1471960765390	i	73
2047	20876	Since we're ok on volumes now, it's got to be pricing somewhere.	Since we're ok on volumes now, it's got to be pricing somewhere.	996008	1471960765364	1471960765468	n	78
2047	20876	Since we're ok on volumes now, it's got to be pricing somewhere.	Since we're ok on volumes now, it's got to be pricing somewhere.	996010	1471960765483	1471960765552	g	71
2047	20876	Since we're ok on volumes now, it's got to be pricing somewhere.	Since we're ok on volumes now, it's got to be pricing somewhere.	996012	1471960765584	1471960765680	 	32
2047	20876	Since we're ok on volumes now, it's got to be pricing somewhere.	Since we're ok on volumes now, it's got to be pricing somewhere.	996015	1471960765796	1471960765945	s	83
2047	20876	Since we're ok on volumes now, it's got to be pricing somewhere.	Since we're ok on volumes now, it's got to be pricing somewhere.	996045	1471960765928	1471960766108	o	79
2047	20876	Since we're ok on volumes now, it's got to be pricing somewhere.	Since we're ok on volumes now, it's got to be pricing somewhere.	996046	1471960766069	1471960766213	m	77
2047	20876	Since we're ok on volumes now, it's got to be pricing somewhere.	Since we're ok on volumes now, it's got to be pricing somewhere.	996047	1471960766189	1471960766336	e	69
2047	20876	Since we're ok on volumes now, it's got to be pricing somewhere.	Since we're ok on volumes now, it's got to be pricing somewhere.	996048	1471960766514	1471960766638	w	87
2047	20876	Since we're ok on volumes now, it's got to be pricing somewhere.	Since we're ok on volumes now, it's got to be pricing somewhere.	996049	1471960766655	1471960766731	h	72
2047	20876	Since we're ok on volumes now, it's got to be pricing somewhere.	Since we're ok on volumes now, it's got to be pricing somewhere.	996050	1471960766743	1471960766894	e	69
2047	20876	Since we're ok on volumes now, it's got to be pricing somewhere.	Since we're ok on volumes now, it's got to be pricing somewhere.	996079	1471960766860	1471960767024	r	82
2047	20876	Since we're ok on volumes now, it's got to be pricing somewhere.	Since we're ok on volumes now, it's got to be pricing somewhere.	996082	1471960766991	1471960767107	e	69
2047	20876	Since we're ok on volumes now, it's got to be pricing somewhere.	Since we're ok on volumes now, it's got to be pricing somewhere.	996086	1471960767160	1471960767260	.	190
