PARTICIPANT_ID	TEST_SECTION_ID	SENTENCE	USER_INPUT	KEYSTROKE_ID	PRESS_TIME	RELEASE_TIME	LETTER	KEYCODE
2166	22340	The Atlanta Hawks held Indiana to the lowest points total ever.	The Atlanta Hawks held Indiana to the lowest points total ever.	1066836	1471961604689	1471961604765		83
2166	22340	The Atlanta Hawks held Indiana to the lowest points total ever.	The Atlanta Hawks held Indiana to the lowest points total ever.	1066839	1471961604992	1471961605092		84
2166	22340	The Atlanta Hawks held Indiana to the lowest points total ever.	The Atlanta Hawks held Indiana to the lowest points total ever.	1066841	1471961605467	1471961605560		32
2166	22340	The Atlanta Hawks held Indiana to the lowest points total ever.	The Atlanta Hawks held Indiana to the lowest points total ever.	1066948	1471961605927	1471961606029		80
2166	22340	The Atlanta Hawks held Indiana to the lowest points total ever.	The Atlanta Hawks held Indiana to the lowest points total ever.	1066951	1471961606315	1471961606402		79
2166	22340	The Atlanta Hawks held Indiana to the lowest points total ever.	The Atlanta Hawks held Indiana to the lowest points total ever.	1066957	1471961606532	1471961606613		73
2166	22340	The Atlanta Hawks held Indiana to the lowest points total ever.	The Atlanta Hawks held Indiana to the lowest points total ever.	1066961	1471961606965	1471961607059		78
2166	22340	The Atlanta Hawks held Indiana to the lowest points total ever.	The Atlanta Hawks held Indiana to the lowest points total ever.	1066964	1471961607307	1471961607415		84
2166	22340	The Atlanta Hawks held Indiana to the lowest points total ever.	The Atlanta Hawks held Indiana to the lowest points total ever.	1067089	1471961608300	1471961608396		83
2166	22340	The Atlanta Hawks held Indiana to the lowest points total ever.	The Atlanta Hawks held Indiana to the lowest points total ever.	1067091	1471961608488	1471961608578		32
2166	22340	The Atlanta Hawks held Indiana to the lowest points total ever.	The Atlanta Hawks held Indiana to the lowest points total ever.	1067094	1471961609223	1471961609331		84
2166	22340	The Atlanta Hawks held Indiana to the lowest points total ever.	The Atlanta Hawks held Indiana to the lowest points total ever.	1067095	1471961609489	1471961609589		79
2166	22340	The Atlanta Hawks held Indiana to the lowest points total ever.	The Atlanta Hawks held Indiana to the lowest points total ever.	1067098	1471961609886	1471961609976		84
2166	22340	The Atlanta Hawks held Indiana to the lowest points total ever.	The Atlanta Hawks held Indiana to the lowest points total ever.	1067162	1471961610094	1471961610226		65
2166	22340	The Atlanta Hawks held Indiana to the lowest points total ever.	The Atlanta Hawks held Indiana to the lowest points total ever.	1067165	1471961610514	1471961610608		76
2166	22340	The Atlanta Hawks held Indiana to the lowest points total ever.	The Atlanta Hawks held Indiana to the lowest points total ever.	1067168	1471961610760	1471961610862		32
2166	22340	The Atlanta Hawks held Indiana to the lowest points total ever.	The Atlanta Hawks held Indiana to the lowest points total ever.	1067169	1471961611194	1471961611276		69
2166	22340	The Atlanta Hawks held Indiana to the lowest points total ever.	The Atlanta Hawks held Indiana to the lowest points total ever.	1067172	1471961611784	1471961611857		86
2166	22340	The Atlanta Hawks held Indiana to the lowest points total ever.	The Atlanta Hawks held Indiana to the lowest points total ever.	1067269	1471961611992	1471961612121		69
2166	22340	The Atlanta Hawks held Indiana to the lowest points total ever.	The Atlanta Hawks held Indiana to the lowest points total ever.	1067271	1471961612276	1471961612349		82
2166	22340	The Atlanta Hawks held Indiana to the lowest points total ever.	The Atlanta Hawks held Indiana to the lowest points total ever.	1067274	1471961612785	1471961612870		190
2166	22385	I short paid the August invoice.	I short paid the August invoice.	1067609	1471961617263	1471961617673	SHIFT	16
2166	22385	I short paid the August invoice.	I short paid the August invoice.	1067606	1471961617497	1471961617591		73
2166	22385	I short paid the August invoice.	I short paid the August invoice.	1067615	1471961617822	1471961617916		32
2166	22385	I short paid the August invoice.	I short paid the August invoice.	1067618	1471961618045	1471961618186		83
2166	22385	I short paid the August invoice.	I short paid the August invoice.	1067620	1471961618231	1471961618310		72
2166	22385	I short paid the August invoice.	I short paid the August invoice.	1067623	1471961618636	1471961618732		79
2166	22385	I short paid the August invoice.	I short paid the August invoice.	1067714	1471961618896	1471961619004		82
2166	22385	I short paid the August invoice.	I short paid the August invoice.	1067717	1471961619197	1471961619285		84
2166	22385	I short paid the August invoice.	I short paid the August invoice.	1067720	1471961619649	1471961619739		32
2166	22385	I short paid the August invoice.	I short paid the August invoice.	1067724	1471961620123	1471961620225		80
2166	22385	I short paid the August invoice.	I short paid the August invoice.	1067728	1471961620331	1471961620455		65
2166	22385	I short paid the August invoice.	I short paid the August invoice.	1067818	1471961620619	1471961620718		73
2166	22385	I short paid the August invoice.	I short paid the August invoice.	1067821	1471961620989	1471961621086		68
2166	22385	I short paid the August invoice.	I short paid the August invoice.	1067827	1471961621203	1471961621284		32
2166	22385	I short paid the August invoice.	I short paid the August invoice.	1067833	1471961622363	1471961622384		84
2166	22385	I short paid the August invoice.	I short paid the August invoice.	1067964	1471961623224	1471961623315		8
2166	22385	I short paid the August invoice.	I short paid the August invoice.	1067966	1471961624411	1471961624498		72
2166	22385	I short paid the August invoice.	I short paid the August invoice.	1067968	1471961624668	1471961624753		69
2166	22385	I short paid the August invoice.	I short paid the August invoice.	1067969	1471961624870	1471961624946		32
2166	22385	I short paid the August invoice.	I short paid the August invoice.	1068014	1471961625324	1471961625831	SHIFT	16
2166	22385	I short paid the August invoice.	I short paid the August invoice.	1067970	1471961625669	1471961625758		65
2166	22385	I short paid the August invoice.	I short paid the August invoice.	1068016	1471961626215	1471961626306		85
2166	22385	I short paid the August invoice.	I short paid the August invoice.	1068021	1471961626623	1471961626722		71
2166	22385	I short paid the August invoice.	I short paid the August invoice.	1068023	1471961626857	1471961626939		85
2166	22385	I short paid the August invoice.	I short paid the August invoice.	1068026	1471961627199	1471961627289		83
2166	22385	I short paid the August invoice.	I short paid the August invoice.	1068028	1471961627555	1471961627645		84
2166	22385	I short paid the August invoice.	I short paid the August invoice.	1068162	1471961628530	1471961628615		32
2166	22385	I short paid the August invoice.	I short paid the August invoice.	1068166	1471961629074	1471961629150		73
2166	22385	I short paid the August invoice.	I short paid the August invoice.	1068169	1471961629563	1471961629650		78
2166	22385	I short paid the August invoice.	I short paid the August invoice.	1068171	1471961630173	1471961630287		86
2166	22385	I short paid the August invoice.	I short paid the August invoice.	1068173	1471961630659	1471961630747		79
2166	22385	I short paid the August invoice.	I short paid the August invoice.	1068285	1471961630876	1471961630972		73
2166	22385	I short paid the August invoice.	I short paid the August invoice.	1068288	1471961631362	1471961631456		67
2166	22385	I short paid the August invoice.	I short paid the August invoice.	1068291	1471961631570	1471961631690		69
2166	22385	I short paid the August invoice.	I short paid the August invoice.	1068293	1471961632225	1471961632297		190
2166	22402	We know the engine is capable.	We know the engine is capable.	1068510	1471961636315	1471961636827	SHIFT	16
2166	22402	We know the engine is capable.	We know the engine is capable.	1068506	1471961636709	1471961636792		87
2166	22402	We know the engine is capable.	We know the engine is capable.	1068514	1471961636904	1471961636992		69
2166	22402	We know the engine is capable.	We know the engine is capable.	1068518	1471961637251	1471961637357		32
2166	22402	We know the engine is capable.	We know the engine is capable.	1068521	1471961637807	1471961637889		75
2166	22402	We know the engine is capable.	We know the engine is capable.	1068522	1471961638299	1471961638413		78
2166	22402	We know the engine is capable.	We know the engine is capable.	1068639	1471961638556	1471961638641		79
2166	22402	We know the engine is capable.	We know the engine is capable.	1068643	1471961639074	1471961639156		87
2166	22402	We know the engine is capable.	We know the engine is capable.	1068647	1471961639833	1471961639929		32
2166	22402	We know the engine is capable.	We know the engine is capable.	1068651	1471961640452	1471961640528		84
2166	22402	We know the engine is capable.	We know the engine is capable.	1068654	1471961640669	1471961640759		72
2166	22402	We know the engine is capable.	We know the engine is capable.	1068804	1471961640914	1471961641019		69
2166	22402	We know the engine is capable.	We know the engine is capable.	1068808	1471961641128	1471961641225		32
2166	22402	We know the engine is capable.	We know the engine is capable.	1068811	1471961641875	1471961641971		69
2166	22402	We know the engine is capable.	We know the engine is capable.	1068813	1471961643047	1471961643205		78
2166	22402	We know the engine is capable.	We know the engine is capable.	1068816	1471961643464	1471961643590		71
2166	22402	We know the engine is capable.	We know the engine is capable.	1068919	1471961643745	1471961643844		73
2166	22402	We know the engine is capable.	We know the engine is capable.	1068922	1471961644199	1471961644289		78
2166	22402	We know the engine is capable.	We know the engine is capable.	1068924	1471961644407	1471961644533		69
2166	22402	We know the engine is capable.	We know the engine is capable.	1068926	1471961644804	1471961644891		32
2166	22402	We know the engine is capable.	We know the engine is capable.	1068931	1471961645565	1471961645661		73
2166	22402	We know the engine is capable.	We know the engine is capable.	1068987	1471961645796	1471961645911		83
2166	22402	We know the engine is capable.	We know the engine is capable.	1068989	1471961645953	1471961646052		32
2166	22402	We know the engine is capable.	We know the engine is capable.	1068990	1471961646205	1471961646292		67
2166	22402	We know the engine is capable.	We know the engine is capable.	1068991	1471961646404	1471961646513		65
2166	22402	We know the engine is capable.	We know the engine is capable.	1068993	1471961646657	1471961646760		80
2166	22402	We know the engine is capable.	We know the engine is capable.	1069125	1471961646888	1471961647029		65
2166	22402	We know the engine is capable.	We know the engine is capable.	1069128	1471961647393	1471961647480		66
2166	22402	We know the engine is capable.	We know the engine is capable.	1069131	1471961647916	1471961648004		76
2166	22402	We know the engine is capable.	We know the engine is capable.	1069133	1471961648130	1471961648235		69
2166	22402	We know the engine is capable.	We know the engine is capable.	1069135	1471961649244	1471961649314		190
2166	22422	Some members of the council refuse to recognize the progress.	Some members of the council refuse to recognize the progress	1069433	1471961653752	1471961654082	SHIFT	16
2166	22422	Some members of the council refuse to recognize the progress.	Some members of the council refuse to recognize the progress	1069430	1471961653967	1471961654041		83
2166	22422	Some members of the council refuse to recognize the progress.	Some members of the council refuse to recognize the progress	1069435	1471961654492	1471961654580		79
2166	22422	Some members of the council refuse to recognize the progress.	Some members of the council refuse to recognize the progress	1069437	1471961654920	1471961654999		77
2166	22422	Some members of the council refuse to recognize the progress.	Some members of the council refuse to recognize the progress	1069440	1471961655143	1471961655271		69
2166	22422	Some members of the council refuse to recognize the progress.	Some members of the council refuse to recognize the progress	1069443	1471961655496	1471961655572		32
2166	22422	Some members of the council refuse to recognize the progress.	Some members of the council refuse to recognize the progress	1069612	1471961656364	1471961656454		77
2166	22422	Some members of the council refuse to recognize the progress.	Some members of the council refuse to recognize the progress	1069614	1471961656601	1471961656741		69
2166	22422	Some members of the council refuse to recognize the progress.	Some members of the council refuse to recognize the progress	1069617	1471961657632	1471961657716		77
2166	22422	Some members of the council refuse to recognize the progress.	Some members of the council refuse to recognize the progress	1069621	1471961658205	1471961658283		66
2166	22422	Some members of the council refuse to recognize the progress.	Some members of the council refuse to recognize the progress	1069623	1471961658418	1471961658544		69
2166	22422	Some members of the council refuse to recognize the progress.	Some members of the council refuse to recognize the progress	1069720	1471961658679	1471961658763		82
2166	22422	Some members of the council refuse to recognize the progress.	Some members of the council refuse to recognize the progress	1069722	1471961659382	1471961659517		83
2166	22422	Some members of the council refuse to recognize the progress.	Some members of the council refuse to recognize the progress	1069727	1471961659696	1471961659798		32
2166	22422	Some members of the council refuse to recognize the progress.	Some members of the council refuse to recognize the progress	1069733	1471961660677	1471961660761		79
2166	22422	Some members of the council refuse to recognize the progress.	Some members of the council refuse to recognize the progress	1069739	1471961661056	1471961661177		70
2166	22422	Some members of the council refuse to recognize the progress.	Some members of the council refuse to recognize the progress	1069823	1471961661157	1471961661250		32
2166	22422	Some members of the council refuse to recognize the progress.	Some members of the council refuse to recognize the progress	1069826	1471961661409	1471961661493		84
2166	22422	Some members of the council refuse to recognize the progress.	Some members of the council refuse to recognize the progress	1069830	1471961661625	1471961661719		72
2166	22422	Some members of the council refuse to recognize the progress.	Some members of the council refuse to recognize the progress	1069834	1471961661839	1471961661953		69
2166	22422	Some members of the council refuse to recognize the progress.	Some members of the council refuse to recognize the progress	1069838	1471961662227	1471961662312		32
2166	22422	Some members of the council refuse to recognize the progress.	Some members of the council refuse to recognize the progress	1069841	1471961662823	1471961662951		67
2166	22422	Some members of the council refuse to recognize the progress.	Some members of the council refuse to recognize the progress	1069926	1471961663150	1471961663273		79
2166	22422	Some members of the council refuse to recognize the progress.	Some members of the council refuse to recognize the progress	1069928	1471961663460	1471961663542		85
2166	22422	Some members of the council refuse to recognize the progress.	Some members of the council refuse to recognize the progress	1069931	1471961663929	1471961664010		78
2166	22422	Some members of the council refuse to recognize the progress.	Some members of the council refuse to recognize the progress	1069934	1471961664342	1471961664465		67
2166	22422	Some members of the council refuse to recognize the progress.	Some members of the council refuse to recognize the progress	1069935	1471961664637	1471961664728		73
2166	22422	Some members of the council refuse to recognize the progress.	Some members of the council refuse to recognize the progress	1070065	1471961665335	1471961665425		76
2166	22422	Some members of the council refuse to recognize the progress.	Some members of the council refuse to recognize the progress	1070069	1471961665737	1471961665824		32
2166	22422	Some members of the council refuse to recognize the progress.	Some members of the council refuse to recognize the progress	1070075	1471961666344	1471961666438		82
2166	22422	Some members of the council refuse to recognize the progress.	Some members of the council refuse to recognize the progress	1070083	1471961666553	1471961666622		69
2166	22422	Some members of the council refuse to recognize the progress.	Some members of the council refuse to recognize the progress	1070088	1471961667244	1471961667384		70
2166	22422	Some members of the council refuse to recognize the progress.	Some members of the council refuse to recognize the progress	1070164	1471961667762	1471961667862		85
2166	22422	Some members of the council refuse to recognize the progress.	Some members of the council refuse to recognize the progress	1070168	1471961668275	1471961668365		83
2166	22422	Some members of the council refuse to recognize the progress.	Some members of the council refuse to recognize the progress	1070170	1471961668440	1471961668580		69
2166	22422	Some members of the council refuse to recognize the progress.	Some members of the council refuse to recognize the progress	1070175	1471961668790	1471961668886		32
2166	22422	Some members of the council refuse to recognize the progress.	Some members of the council refuse to recognize the progress	1070179	1471961669638	1471961669752		84
2166	22422	Some members of the council refuse to recognize the progress.	Some members of the council refuse to recognize the progress	1070245	1471961669893	1471961669980		79
2166	22422	Some members of the council refuse to recognize the progress.	Some members of the council refuse to recognize the progress	1070248	1471961670170	1471961670277		32
2166	22422	Some members of the council refuse to recognize the progress.	Some members of the council refuse to recognize the progress	1070250	1471961670558	1471961670637		82
2166	22422	Some members of the council refuse to recognize the progress.	Some members of the council refuse to recognize the progress	1070252	1471961670813	1471961670906		69
2166	22422	Some members of the council refuse to recognize the progress.	Some members of the council refuse to recognize the progress	1070254	1471961671261	1471961671360		67
2166	22422	Some members of the council refuse to recognize the progress.	Some members of the council refuse to recognize the progress	1070356	1471961671672	1471961671756		79
2166	22422	Some members of the council refuse to recognize the progress.	Some members of the council refuse to recognize the progress	1070359	1471961672224	1471961672306		71
2166	22422	Some members of the council refuse to recognize the progress.	Some members of the council refuse to recognize the progress	1070363	1471961672771	1471961672858		78
2166	22422	Some members of the council refuse to recognize the progress.	Some members of the council refuse to recognize the progress	1070368	1471961673049	1471961673133		73
2166	22422	Some members of the council refuse to recognize the progress.	Some members of the council refuse to recognize the progress	1070374	1471961673708	1471961673852		90
2166	22422	Some members of the council refuse to recognize the progress.	Some members of the council refuse to recognize the progress	1070481	1471961675174	1471961675291		69
2166	22422	Some members of the council refuse to recognize the progress.	Some members of the council refuse to recognize the progress	1070484	1471961676526	1471961676619		32
2166	22422	Some members of the council refuse to recognize the progress.	Some members of the council refuse to recognize the progress	1070487	1471961676937	1471961677010		84
2166	22422	Some members of the council refuse to recognize the progress.	Some members of the council refuse to recognize the progress	1070490	1471961677162	1471961677253		72
2166	22422	Some members of the council refuse to recognize the progress.	Some members of the council refuse to recognize the progress	1070493	1471961677417	1471961677530		69
2166	22422	Some members of the council refuse to recognize the progress.	Some members of the council refuse to recognize the progress	1070626	1471961677694	1471961677785		32
2166	22422	Some members of the council refuse to recognize the progress.	Some members of the council refuse to recognize the progress	1070627	1471961678583	1471961678668		80
2166	22422	Some members of the council refuse to recognize the progress.	Some members of the council refuse to recognize the progress	1070630	1471961679906	1471961680008		82
2166	22422	Some members of the council refuse to recognize the progress.	Some members of the council refuse to recognize the progress	1070634	1471961680386	1471961680471		79
2166	22422	Some members of the council refuse to recognize the progress.	Some members of the council refuse to recognize the progress	1070636	1471961680701	1471961680803		71
2166	22422	Some members of the council refuse to recognize the progress.	Some members of the council refuse to recognize the progress	1070718	1471961681280	1471961681362		82
2166	22422	Some members of the council refuse to recognize the progress.	Some members of the council refuse to recognize the progress	1070723	1471961681471	1471961681576		69
2166	22422	Some members of the council refuse to recognize the progress.	Some members of the council refuse to recognize the progress	1070726	1471961681746	1471961681833		83
2166	22422	Some members of the council refuse to recognize the progress.	Some members of the council refuse to recognize the progress	1070729	1471961681943	1471961682045		83
2166	22455	I plan to be in the office tomorrow.	I plan to be in the office tomorrow.	1073509	1471961734772	1471961735548	SHIFT	16
2166	22455	I plan to be in the office tomorrow.	I plan to be in the office tomorrow.	1073503	1471961735395	1471961735478		73
2166	22455	I plan to be in the office tomorrow.	I plan to be in the office tomorrow.	1073514	1471961735619	1471961735745		32
2166	22455	I plan to be in the office tomorrow.	I plan to be in the office tomorrow.	1073519	1471961735876	1471961735981		80
2166	22455	I plan to be in the office tomorrow.	I plan to be in the office tomorrow.	1073620	1471961736154	1471961736600		65
2166	22455	I plan to be in the office tomorrow.	I plan to be in the office tomorrow.	1073623	1471961736715	1471961736823		78
2166	22455	I plan to be in the office tomorrow.	I plan to be in the office tomorrow.	1073628	1471961736975	1471961737068		32
2166	22455	I plan to be in the office tomorrow.	I plan to be in the office tomorrow.	1073634	1471961737876	1471961737961		8
2166	22455	I plan to be in the office tomorrow.	I plan to be in the office tomorrow.	1073639	1471961738058	1471961738139		8
2166	22455	I plan to be in the office tomorrow.	I plan to be in the office tomorrow.	1073643	1471961738208	1471961738298		8
2166	22455	I plan to be in the office tomorrow.	I plan to be in the office tomorrow.	1073725	1471961738390	1471961738471		8
2166	22455	I plan to be in the office tomorrow.	I plan to be in the office tomorrow.	1073727	1471961739257	1471961739359		76
2166	22455	I plan to be in the office tomorrow.	I plan to be in the office tomorrow.	1073733	1471961739479	1471961739614		65
2166	22455	I plan to be in the office tomorrow.	I plan to be in the office tomorrow.	1073742	1471961739714	1471961739801		78
2166	22455	I plan to be in the office tomorrow.	I plan to be in the office tomorrow.	1073749	1471961739968	1471961740058		32
2166	22455	I plan to be in the office tomorrow.	I plan to be in the office tomorrow.	1073826	1471961740746	1471961740871		84
2166	22455	I plan to be in the office tomorrow.	I plan to be in the office tomorrow.	1073829	1471961741006	1471961741093		79
2166	22455	I plan to be in the office tomorrow.	I plan to be in the office tomorrow.	1073832	1471961741272	1471961741368		32
2166	22455	I plan to be in the office tomorrow.	I plan to be in the office tomorrow.	1073834	1471961741485	1471961741570		66
2166	22455	I plan to be in the office tomorrow.	I plan to be in the office tomorrow.	1073838	1471961741702	1471961741839		69
2166	22455	I plan to be in the office tomorrow.	I plan to be in the office tomorrow.	1073948	1471961742006	1471961742105		32
2166	22455	I plan to be in the office tomorrow.	I plan to be in the office tomorrow.	1073950	1471961742946	1471961743051		73
2166	22455	I plan to be in the office tomorrow.	I plan to be in the office tomorrow.	1073952	1471961743380	1471961743450		78
2166	22455	I plan to be in the office tomorrow.	I plan to be in the office tomorrow.	1073955	1471961743550	1471961743643		32
2166	22455	I plan to be in the office tomorrow.	I plan to be in the office tomorrow.	1073958	1471961743805	1471961743886		84
2166	22455	I plan to be in the office tomorrow.	I plan to be in the office tomorrow.	1074012	1471961744001	1471961744103		72
2166	22455	I plan to be in the office tomorrow.	I plan to be in the office tomorrow.	1074016	1471961744215	1471961744335		69
2166	22455	I plan to be in the office tomorrow.	I plan to be in the office tomorrow.	1074021	1471961744354	1471961744441		32
2166	22455	I plan to be in the office tomorrow.	I plan to be in the office tomorrow.	1074031	1471961744611	1471961744690		79
2166	22455	I plan to be in the office tomorrow.	I plan to be in the office tomorrow.	1074038	1471961744961	1471961745069		70
2166	22455	I plan to be in the office tomorrow.	I plan to be in the office tomorrow.	1074115	1471961745193	1471961745306		70
2166	22455	I plan to be in the office tomorrow.	I plan to be in the office tomorrow.	1074118	1471961745476	1471961745564		73
2166	22455	I plan to be in the office tomorrow.	I plan to be in the office tomorrow.	1074120	1471961745942	1471961746032		67
2166	22455	I plan to be in the office tomorrow.	I plan to be in the office tomorrow.	1074124	1471961746170	1471961746287		69
2166	22455	I plan to be in the office tomorrow.	I plan to be in the office tomorrow.	1074128	1471961746515	1471961746637		32
2166	22455	I plan to be in the office tomorrow.	I plan to be in the office tomorrow.	1074341	1471961747858	1471961747987		84
2166	22455	I plan to be in the office tomorrow.	I plan to be in the office tomorrow.	1074344	1471961748125	1471961748212		79
2166	22455	I plan to be in the office tomorrow.	I plan to be in the office tomorrow.	1074348	1471961748631	1471961748739		77
2166	22455	I plan to be in the office tomorrow.	I plan to be in the office tomorrow.	1074352	1471961750101	1471961750192		79
2166	22455	I plan to be in the office tomorrow.	I plan to be in the office tomorrow.	1074357	1471961750726	1471961750808		82
2166	22455	I plan to be in the office tomorrow.	I plan to be in the office tomorrow.	1074511	1471961750934	1471961751013		82
2166	22455	I plan to be in the office tomorrow.	I plan to be in the office tomorrow.	1074513	1471961751163	1471961751247		79
2166	22455	I plan to be in the office tomorrow.	I plan to be in the office tomorrow.	1074517	1471961751521	1471961751650		87
2166	22455	I plan to be in the office tomorrow.	I plan to be in the office tomorrow.	1074521	1471961753111	1471961753187		190
2166	22537	We were planning to have him from the start.	WE were palnning to have him fron the start.	1075039	1471961760540	1471961761025	SHIFT	16
2166	22537	We were planning to have him from the start.	WE were palnning to have him fron the start.	1075036	1471961760805	1471961760903		87
2166	22537	We were planning to have him from the start.	WE were palnning to have him fron the start.	1075043	1471961761002	1471961761087		69
2166	22537	We were planning to have him from the start.	WE were palnning to have him fron the start.	1075047	1471961761392	1471961761500		32
2166	22537	We were planning to have him from the start.	WE were palnning to have him fron the start.	1075052	1471961762299	1471961762436		87
2166	22537	We were planning to have him from the start.	WE were palnning to have him fron the start.	1075063	1471961762537	1471961762627		69
2166	22537	We were planning to have him from the start.	WE were palnning to have him fron the start.	1075226	1471961762768	1471961762894		87
2166	22537	We were planning to have him from the start.	WE were palnning to have him fron the start.	1075232	1471961764084	1471961764174		8
2166	22537	We were planning to have him from the start.	WE were palnning to have him fron the start.	1075237	1471961764598	1471961764683		82
2166	22537	We were planning to have him from the start.	WE were palnning to have him fron the start.	1075239	1471961764812	1471961764926		69
2166	22537	We were planning to have him from the start.	WE were palnning to have him fron the start.	1075245	1471961765122	1471961765212		32
2166	22537	We were planning to have him from the start.	WE were palnning to have him fron the start.	1075343	1471961765799	1471961765901		80
2166	22537	We were planning to have him from the start.	WE were palnning to have him fron the start.	1075350	1471961766051	1471961766221		65
2166	22537	We were planning to have him from the start.	WE were palnning to have him fron the start.	1075354	1471961766289	1471961766394		76
2166	22537	We were planning to have him from the start.	WE were palnning to have him fron the start.	1075360	1471961766738	1471961766817		78
2166	22537	We were planning to have him from the start.	WE were palnning to have him fron the start.	1075362	1471961766911	1471961767013		78
2166	22537	We were planning to have him from the start.	WE were palnning to have him fron the start.	1075481	1471961767125	1471961767224		73
2166	22537	We were planning to have him from the start.	WE were palnning to have him fron the start.	1075488	1471961767528	1471961767629		78
2166	22537	We were planning to have him from the start.	WE were palnning to have him fron the start.	1075495	1471961767796	1471961767948		71
2166	22537	We were planning to have him from the start.	WE were palnning to have him fron the start.	1075499	1471961768442	1471961768544		32
2166	22537	We were planning to have him from the start.	WE were palnning to have him fron the start.	1075503	1471961768957	1471961769063		84
2166	22537	We were planning to have him from the start.	WE were palnning to have him fron the start.	1075574	1471961769203	1471961769282		79
2166	22537	We were planning to have him from the start.	WE were palnning to have him fron the start.	1075579	1471961769469	1471961769589		32
2166	22537	We were planning to have him from the start.	WE were palnning to have him fron the start.	1075584	1471961769742	1471961769835		72
2166	22537	We were planning to have him from the start.	WE were palnning to have him fron the start.	1075588	1471961769962	1471961770129		65
2166	22537	We were planning to have him from the start.	WE were palnning to have him fron the start.	1075592	1471961770255	1471961770342		86
2166	22537	We were planning to have him from the start.	WE were palnning to have him fron the start.	1075742	1471961770515	1471961770611		69
2166	22537	We were planning to have him from the start.	WE were palnning to have him fron the start.	1075747	1471961770822	1471961770933		32
2166	22537	We were planning to have him from the start.	WE were palnning to have him fron the start.	1075752	1471961771951	1471961772056		72
2166	22537	We were planning to have him from the start.	WE were palnning to have him fron the start.	1075758	1471961772182	1471961772267		73
2166	22537	We were planning to have him from the start.	WE were palnning to have him fron the start.	1075763	1471961772764	1471961772854		77
2166	22537	We were planning to have him from the start.	WE were palnning to have him fron the start.	1075862	1471961773354	1471961773441		32
2166	22537	We were planning to have him from the start.	WE were palnning to have him fron the start.	1075865	1471961773825	1471961773939		70
2166	22537	We were planning to have him from the start.	WE were palnning to have him fron the start.	1075868	1471961774100	1471961774208		82
2166	22537	We were planning to have him from the start.	WE were palnning to have him fron the start.	1075871	1471961774442	1471961774523		79
2166	22537	We were planning to have him from the start.	WE were palnning to have him fron the start.	1075873	1471961774876	1471961774948		78
2166	22537	We were planning to have him from the start.	WE were palnning to have him fron the start.	1075943	1471961775115	1471961775212		32
2166	22537	We were planning to have him from the start.	WE were palnning to have him fron the start.	1075949	1471961775850	1471961775941		84
2166	22537	We were planning to have him from the start.	WE were palnning to have him fron the start.	1075958	1471961776050	1471961776143		72
2166	22537	We were planning to have him from the start.	WE were palnning to have him fron the start.	1075966	1471961776322	1471961776438		69
2166	22537	We were planning to have him from the start.	WE were palnning to have him fron the start.	1075971	1471961776536	1471961776617		32
2166	22537	We were planning to have him from the start.	WE were palnning to have him fron the start.	1076069	1471961776958	1471961777046		83
2166	22537	We were planning to have him from the start.	WE were palnning to have him fron the start.	1076072	1471961777236	1471961777341		84
2166	22537	We were planning to have him from the start.	WE were palnning to have him fron the start.	1076076	1471961777418	1471961777568		65
2166	22537	We were planning to have him from the start.	WE were palnning to have him fron the start.	1076078	1471961777631	1471961777715		82
2166	22537	We were planning to have him from the start.	WE were palnning to have him fron the start.	1076084	1471961777842	1471961777926		84
2166	22537	We were planning to have him from the start.	WE were palnning to have him fron the start.	1076208	1471961778814	1471961778908		190
2166	22563	I think your outlined measures sound fine.	I think your outlined measures sound fine.	1076571	1471961783573	1471961783970	SHIFT	16
2166	22563	I think your outlined measures sound fine.	I think your outlined measures sound fine.	1076569	1471961783824	1471961783912		73
2166	22563	I think your outlined measures sound fine.	I think your outlined measures sound fine.	1076573	1471961784099	1471961784198		32
2166	22563	I think your outlined measures sound fine.	I think your outlined measures sound fine.	1076575	1471961784351	1471961784421		84
2166	22563	I think your outlined measures sound fine.	I think your outlined measures sound fine.	1076577	1471961784553	1471961784649		72
2166	22563	I think your outlined measures sound fine.	I think your outlined measures sound fine.	1076579	1471961784954	1471961785038		73
2166	22563	I think your outlined measures sound fine.	I think your outlined measures sound fine.	1076690	1471961785489	1471961785576		78
2166	22563	I think your outlined measures sound fine.	I think your outlined measures sound fine.	1076694	1471961785888	1471961785964		75
2166	22563	I think your outlined measures sound fine.	I think your outlined measures sound fine.	1076700	1471961786289	1471961786371		32
2166	22563	I think your outlined measures sound fine.	I think your outlined measures sound fine.	1076704	1471961787288	1471961787445		89
2166	22563	I think your outlined measures sound fine.	I think your outlined measures sound fine.	1076708	1471961787792	1471961787885		79
2166	22563	I think your outlined measures sound fine.	I think your outlined measures sound fine.	1076862	1471961787997	1471961788117		85
2166	22563	I think your outlined measures sound fine.	I think your outlined measures sound fine.	1076864	1471961788753	1471961788855		82
2166	22563	I think your outlined measures sound fine.	I think your outlined measures sound fine.	1076868	1471961789210	1471961789289		32
2166	22563	I think your outlined measures sound fine.	I think your outlined measures sound fine.	1076869	1471961790150	1471961790264		79
2166	22563	I think your outlined measures sound fine.	I think your outlined measures sound fine.	1076870	1471961790466	1471961790562		85
2166	22563	I think your outlined measures sound fine.	I think your outlined measures sound fine.	1076946	1471961790793	1471961790912		84
