PARTICIPANT_ID	TEST_SECTION_ID	SENTENCE	USER_INPUT	KEYSTROKE_ID	PRESS_TIME	RELEASE_TIME	LETTER	KEYCODE
2018	20529	They appear to be coming out of Unify, but I cannot see them.	They appear to be coming out of Unify, but I cannot see them.	978699	1471960406174	1471960406284	e	69
2018	20529	They appear to be coming out of Unify, but I cannot see them.	They appear to be coming out of Unify, but I cannot see them.	978703	1471960406362	1471960406507	a	65
2018	20529	They appear to be coming out of Unify, but I cannot see them.	They appear to be coming out of Unify, but I cannot see them.	978707	1471960406522	1471960406626	r	82
2018	20529	They appear to be coming out of Unify, but I cannot see them.	They appear to be coming out of Unify, but I cannot see them.	978713	1471960406642	1471960406758	 	32
2018	20529	They appear to be coming out of Unify, but I cannot see them.	They appear to be coming out of Unify, but I cannot see them.	978714	1471960406773	1471960406845	t	84
2018	20529	They appear to be coming out of Unify, but I cannot see them.	They appear to be coming out of Unify, but I cannot see them.	978715	1471960406845	1471960406944	o	79
2018	20529	They appear to be coming out of Unify, but I cannot see them.	They appear to be coming out of Unify, but I cannot see them.	978716	1471960406975	1471960407113	 	32
2018	20529	They appear to be coming out of Unify, but I cannot see them.	They appear to be coming out of Unify, but I cannot see them.	978737	1471960407076	1471960407145	b	66
2018	20529	They appear to be coming out of Unify, but I cannot see them.	They appear to be coming out of Unify, but I cannot see them.	978741	1471960407239	1471960407311	e	69
2018	20529	They appear to be coming out of Unify, but I cannot see them.	They appear to be coming out of Unify, but I cannot see them.	978748	1471960407295	1471960407408	 	32
2018	20529	They appear to be coming out of Unify, but I cannot see them.	They appear to be coming out of Unify, but I cannot see them.	978754	1471960407440	1471960407529	c	67
2018	20529	They appear to be coming out of Unify, but I cannot see them.	They appear to be coming out of Unify, but I cannot see them.	978761	1471960407495	1471960407578	o	79
2018	20529	They appear to be coming out of Unify, but I cannot see them.	They appear to be coming out of Unify, but I cannot see them.	978766	1471960407671	1471960407760	m	77
2018	20529	They appear to be coming out of Unify, but I cannot see them.	They appear to be coming out of Unify, but I cannot see them.	978795	1471960407825	1471960407910	i	73
2018	20529	They appear to be coming out of Unify, but I cannot see them.	They appear to be coming out of Unify, but I cannot see them.	978798	1471960407957	1471960408105	n	78
2018	20529	They appear to be coming out of Unify, but I cannot see them.	They appear to be coming out of Unify, but I cannot see them.	978801	1471960408044	1471960408128	g	71
2018	20529	They appear to be coming out of Unify, but I cannot see them.	They appear to be coming out of Unify, but I cannot see them.	978804	1471960408128	1471960408257	 	32
2018	20529	They appear to be coming out of Unify, but I cannot see them.	They appear to be coming out of Unify, but I cannot see them.	978807	1471960408320	1471960408447	o	79
2018	20529	They appear to be coming out of Unify, but I cannot see them.	They appear to be coming out of Unify, but I cannot see them.	978827	1471960408394	1471960408518	u	85
2018	20529	They appear to be coming out of Unify, but I cannot see them.	They appear to be coming out of Unify, but I cannot see them.	978833	1471960408564	1471960408644	t	84
2018	20529	They appear to be coming out of Unify, but I cannot see them.	They appear to be coming out of Unify, but I cannot see them.	978840	1471960408644	1471960408775	 	32
2018	20529	They appear to be coming out of Unify, but I cannot see them.	They appear to be coming out of Unify, but I cannot see them.	978848	1471960408775	1471960408885	o	79
2018	20529	They appear to be coming out of Unify, but I cannot see them.	They appear to be coming out of Unify, but I cannot see them.	978856	1471960408901	1471960408978	f	70
2018	20529	They appear to be coming out of Unify, but I cannot see them.	They appear to be coming out of Unify, but I cannot see them.	978899	1471960408962	1471960409084	 	32
2018	20529	They appear to be coming out of Unify, but I cannot see them.	They appear to be coming out of Unify, but I cannot see them.	978904	1471960409208	1471960409341	U	16
2018	20529	They appear to be coming out of Unify, but I cannot see them.	They appear to be coming out of Unify, but I cannot see them.	978909	1471960409435	1471960409527	n	78
2018	20529	They appear to be coming out of Unify, but I cannot see them.	They appear to be coming out of Unify, but I cannot see them.	978912	1471960409605	1471960409694	i	73
2018	20529	They appear to be coming out of Unify, but I cannot see them.	They appear to be coming out of Unify, but I cannot see them.	978917	1471960409709	1471960409809	f	70
2018	20529	They appear to be coming out of Unify, but I cannot see them.	They appear to be coming out of Unify, but I cannot see them.	978923	1471960409903	1471960410009	y	89
2018	20529	They appear to be coming out of Unify, but I cannot see them.	They appear to be coming out of Unify, but I cannot see them.	978958	1471960410182	1471960410277	,	188
2018	20529	They appear to be coming out of Unify, but I cannot see them.	They appear to be coming out of Unify, but I cannot see them.	978961	1471960410386	1471960410493	 	32
2018	20529	They appear to be coming out of Unify, but I cannot see them.	They appear to be coming out of Unify, but I cannot see them.	978964	1471960410649	1471960410744	b	66
2018	20529	They appear to be coming out of Unify, but I cannot see them.	They appear to be coming out of Unify, but I cannot see them.	978968	1471960410775	1471960410860	u	85
2018	20529	They appear to be coming out of Unify, but I cannot see them.	They appear to be coming out of Unify, but I cannot see them.	978971	1471960410891	1471960410978	t	84
2018	20529	They appear to be coming out of Unify, but I cannot see them.	They appear to be coming out of Unify, but I cannot see them.	979002	1471960410978	1471960411092	 	32
2018	20529	They appear to be coming out of Unify, but I cannot see them.	They appear to be coming out of Unify, but I cannot see them.	979006	1471960411202	1471960411328	SHIFT	16
2018	20529	They appear to be coming out of Unify, but I cannot see them.	They appear to be coming out of Unify, but I cannot see them.	979011	1471960411264	1471960411344	I	73
2018	20529	They appear to be coming out of Unify, but I cannot see them.	They appear to be coming out of Unify, but I cannot see them.	979016	1471960411360	1471960411490	 	32
2018	20529	They appear to be coming out of Unify, but I cannot see them.	They appear to be coming out of Unify, but I cannot see them.	979019	1471960411553	1471960411602	c	67
2018	20529	They appear to be coming out of Unify, but I cannot see them.	They appear to be coming out of Unify, but I cannot see them.	979022	1471960411743	1471960411842	a	65
2018	20529	They appear to be coming out of Unify, but I cannot see them.	They appear to be coming out of Unify, but I cannot see them.	979033	1471960411842	1471960411958	n	78
2018	20529	They appear to be coming out of Unify, but I cannot see them.	They appear to be coming out of Unify, but I cannot see them.	979034	1471960412005	1471960412125	n	78
2018	20529	They appear to be coming out of Unify, but I cannot see them.	They appear to be coming out of Unify, but I cannot see them.	979035	1471960412140	1471960412258	o	79
2018	20529	They appear to be coming out of Unify, but I cannot see them.	They appear to be coming out of Unify, but I cannot see them.	979037	1471960412242	1471960412344	t	84
2018	20529	They appear to be coming out of Unify, but I cannot see them.	They appear to be coming out of Unify, but I cannot see them.	979057	1471960412328	1471960412472	 	32
2018	20529	They appear to be coming out of Unify, but I cannot see them.	They appear to be coming out of Unify, but I cannot see them.	979059	1471960412457	1471960412558	s	83
2018	20529	They appear to be coming out of Unify, but I cannot see them.	They appear to be coming out of Unify, but I cannot see them.	979062	1471960412621	1471960412710	e	69
2018	20529	They appear to be coming out of Unify, but I cannot see them.	They appear to be coming out of Unify, but I cannot see them.	979063	1471960412772	1471960412861	e	69
2018	20529	They appear to be coming out of Unify, but I cannot see them.	They appear to be coming out of Unify, but I cannot see them.	979065	1471960412801	1471960412946	 	32
2018	20529	They appear to be coming out of Unify, but I cannot see them.	They appear to be coming out of Unify, but I cannot see them.	979136	1471960412908	1471960413025	h	72
2018	20529	They appear to be coming out of Unify, but I cannot see them.	They appear to be coming out of Unify, but I cannot see them.	979138	1471960413321	1471960413394	BKSP	8
2018	20529	They appear to be coming out of Unify, but I cannot see them.	They appear to be coming out of Unify, but I cannot see them.	979141	1471960413456	1471960413528	t	84
2018	20529	They appear to be coming out of Unify, but I cannot see them.	They appear to be coming out of Unify, but I cannot see them.	979143	1471960413574	1471960413675	h	72
2018	20529	They appear to be coming out of Unify, but I cannot see them.	They appear to be coming out of Unify, but I cannot see them.	979145	1471960414003	1471960414094	e	69
2018	20529	They appear to be coming out of Unify, but I cannot see them.	They appear to be coming out of Unify, but I cannot see them.	979147	1471960414140	1471960414273	m	77
2018	20529	They appear to be coming out of Unify, but I cannot see them.	They appear to be coming out of Unify, but I cannot see them.	979149	1471960414320	1471960414441	.	190
2018	20541	He said Telecom was still in a position of substantial protection.	He said Telecom was still in a position of substantial protection.	979342	1471960418695	1471960418812	SHIFT	16
2018	20541	He said Telecom was still in a position of substantial protection.	He said Telecom was still in a position of substantial protection.	979344	1471960418742	1471960418827	H	72
2018	20541	He said Telecom was still in a position of substantial protection.	He said Telecom was still in a position of substantial protection.	979348	1471960419139	1471960419226	e	69
2018	20541	He said Telecom was still in a position of substantial protection.	He said Telecom was still in a position of substantial protection.	979351	1471960419289	1471960419441	 	32
2018	20541	He said Telecom was still in a position of substantial protection.	He said Telecom was still in a position of substantial protection.	979354	1471960419408	1471960419524	s	83
2018	20541	He said Telecom was still in a position of substantial protection.	He said Telecom was still in a position of substantial protection.	979355	1471960419602	1471960419709	a	65
2018	20541	He said Telecom was still in a position of substantial protection.	He said Telecom was still in a position of substantial protection.	979366	1471960419724	1471960419810	i	73
2018	20541	He said Telecom was still in a position of substantial protection.	He said Telecom was still in a position of substantial protection.	979369	1471960419841	1471960419942	d	68
2018	20541	He said Telecom was still in a position of substantial protection.	He said Telecom was still in a position of substantial protection.	979375	1471960419942	1471960420089	 	32
2018	20541	He said Telecom was still in a position of substantial protection.	He said Telecom was still in a position of substantial protection.	979386	1471960420105	1471960420293	SHIFT	16
2018	20541	He said Telecom was still in a position of substantial protection.	He said Telecom was still in a position of substantial protection.	979380	1471960420198	1471960420262	T	84
2018	20541	He said Telecom was still in a position of substantial protection.	He said Telecom was still in a position of substantial protection.	979392	1471960420356	1471960420443	e	69
2018	20541	He said Telecom was still in a position of substantial protection.	He said Telecom was still in a position of substantial protection.	979414	1471960420476	1471960420593	l	76
2018	20541	He said Telecom was still in a position of substantial protection.	He said Telecom was still in a position of substantial protection.	979415	1471960420577	1471960420690	e	69
2018	20541	He said Telecom was still in a position of substantial protection.	He said Telecom was still in a position of substantial protection.	979416	1471960421065	1471960421144	c	67
2018	20541	He said Telecom was still in a position of substantial protection.	He said Telecom was still in a position of substantial protection.	979417	1471960421207	1471960421293	o	79
2018	20541	He said Telecom was still in a position of substantial protection.	He said Telecom was still in a position of substantial protection.	979418	1471960421371	1471960421506	m	77
2018	20541	He said Telecom was still in a position of substantial protection.	He said Telecom was still in a position of substantial protection.	979461	1471960421522	1471960421629	 	32
2018	20541	He said Telecom was still in a position of substantial protection.	He said Telecom was still in a position of substantial protection.	979467	1471960421579	1471960421675	w	87
2018	20541	He said Telecom was still in a position of substantial protection.	He said Telecom was still in a position of substantial protection.	979472	1471960421785	1471960421865	a	65
2018	20541	He said Telecom was still in a position of substantial protection.	He said Telecom was still in a position of substantial protection.	979475	1471960421927	1471960422041	s	83
2018	20541	He said Telecom was still in a position of substantial protection.	He said Telecom was still in a position of substantial protection.	979515	1471960422010	1471960422146	 	32
2018	20541	He said Telecom was still in a position of substantial protection.	He said Telecom was still in a position of substantial protection.	979518	1471960422100	1471960422209	s	83
2018	20541	He said Telecom was still in a position of substantial protection.	He said Telecom was still in a position of substantial protection.	979523	1471960422240	1471960422361	t	84
2018	20541	He said Telecom was still in a position of substantial protection.	He said Telecom was still in a position of substantial protection.	979528	1471960422326	1471960422424	i	73
2018	20541	He said Telecom was still in a position of substantial protection.	He said Telecom was still in a position of substantial protection.	979536	1471960422518	1471960422626	l	76
2018	20541	He said Telecom was still in a position of substantial protection.	He said Telecom was still in a position of substantial protection.	979540	1471960422688	1471960422891	l	76
2018	20541	He said Telecom was still in a position of substantial protection.	He said Telecom was still in a position of substantial protection.	979564	1471960422776	1471960422913	 	32
2018	20541	He said Telecom was still in a position of substantial protection.	He said Telecom was still in a position of substantial protection.	979569	1471960422876	1471960422975	i	73
2018	20541	He said Telecom was still in a position of substantial protection.	He said Telecom was still in a position of substantial protection.	979574	1471960423053	1471960423179	n	78
2018	20541	He said Telecom was still in a position of substantial protection.	He said Telecom was still in a position of substantial protection.	979580	1471960423143	1471960423263	 	32
2018	20541	He said Telecom was still in a position of substantial protection.	He said Telecom was still in a position of substantial protection.	979583	1471960423211	1471960423356	a	65
2018	20541	He said Telecom was still in a position of substantial protection.	He said Telecom was still in a position of substantial protection.	979587	1471960423356	1471960423474	 	32
2018	20541	He said Telecom was still in a position of substantial protection.	He said Telecom was still in a position of substantial protection.	979589	1471960423520	1471960423625	p	80
2018	20541	He said Telecom was still in a position of substantial protection.	He said Telecom was still in a position of substantial protection.	979649	1471960423594	1471960423677	s	83
2018	20541	He said Telecom was still in a position of substantial protection.	He said Telecom was still in a position of substantial protection.	979652	1471960424180	1471960424260	BKSP	8
2018	20541	He said Telecom was still in a position of substantial protection.	He said Telecom was still in a position of substantial protection.	979655	1471960424525	1471960424642	o	79
2018	20541	He said Telecom was still in a position of substantial protection.	He said Telecom was still in a position of substantial protection.	979663	1471960424658	1471960424827	s	83
2018	20541	He said Telecom was still in a position of substantial protection.	He said Telecom was still in a position of substantial protection.	979669	1471960424811	1471960424893	i	73
2018	20541	He said Telecom was still in a position of substantial protection.	He said Telecom was still in a position of substantial protection.	979677	1471960424987	1471960425091	t	84
2018	20541	He said Telecom was still in a position of substantial protection.	He said Telecom was still in a position of substantial protection.	979683	1471960425107	1471960425325	i	73
2018	20541	He said Telecom was still in a position of substantial protection.	He said Telecom was still in a position of substantial protection.	979713	1471960425225	1471960425373	o	79
2018	20541	He said Telecom was still in a position of substantial protection.	He said Telecom was still in a position of substantial protection.	979715	1471960425435	1471960425604	n	78
2018	20541	He said Telecom was still in a position of substantial protection.	He said Telecom was still in a position of substantial protection.	979718	1471960425589	1471960425724	 	32
2018	20541	He said Telecom was still in a position of substantial protection.	He said Telecom was still in a position of substantial protection.	979720	1471960425708	1471960425825	o	79
2018	20541	He said Telecom was still in a position of substantial protection.	He said Telecom was still in a position of substantial protection.	979722	1471960425809	1471960425877	f	70
2018	20541	He said Telecom was still in a position of substantial protection.	He said Telecom was still in a position of substantial protection.	979726	1471960425893	1471960426009	 	32
2018	20541	He said Telecom was still in a position of substantial protection.	He said Telecom was still in a position of substantial protection.	979745	1471960426025	1471960426140	s	83
2018	20541	He said Telecom was still in a position of substantial protection.	He said Telecom was still in a position of substantial protection.	979748	1471960426156	1471960426243	u	85
2018	20541	He said Telecom was still in a position of substantial protection.	He said Telecom was still in a position of substantial protection.	979750	1471960426305	1471960426378	b	66
2018	20541	He said Telecom was still in a position of substantial protection.	He said Telecom was still in a position of substantial protection.	979752	1471960426487	1471960426591	s	83
2018	20541	He said Telecom was still in a position of substantial protection.	He said Telecom was still in a position of substantial protection.	979754	1471960426638	1471960426728	t	84
2018	20541	He said Telecom was still in a position of substantial protection.	He said Telecom was still in a position of substantial protection.	979781	1471960426808	1471960426911	a	65
2018	20541	He said Telecom was still in a position of substantial protection.	He said Telecom was still in a position of substantial protection.	979786	1471960426846	1471960426989	n	78
2018	20541	He said Telecom was still in a position of substantial protection.	He said Telecom was still in a position of substantial protection.	979789	1471960427051	1471960427143	t	84
2018	20541	He said Telecom was still in a position of substantial protection.	He said Telecom was still in a position of substantial protection.	979793	1471960427158	1471960427243	i	73
2018	20541	He said Telecom was still in a position of substantial protection.	He said Telecom was still in a position of substantial protection.	979799	1471960427306	1471960427429	a	65
2018	20541	He said Telecom was still in a position of substantial protection.	He said Telecom was still in a position of substantial protection.	979851	1471960427462	1471960427606	l	76
2018	20541	He said Telecom was still in a position of substantial protection.	He said Telecom was still in a position of substantial protection.	979859	1471960427606	1471960427787	 	32
2018	20541	He said Telecom was still in a position of substantial protection.	He said Telecom was still in a position of substantial protection.	979865	1471960427849	1471960427942	p	80
2018	20541	He said Telecom was still in a position of substantial protection.	He said Telecom was still in a position of substantial protection.	979868	1471960427942	1471960428026	r	82
2018	20541	He said Telecom was still in a position of substantial protection.	He said Telecom was still in a position of substantial protection.	979871	1471960428057	1471960428158	o	79
2018	20541	He said Telecom was still in a position of substantial protection.	He said Telecom was still in a position of substantial protection.	979880	1471960428174	1471960428243	t	84
2018	20541	He said Telecom was still in a position of substantial protection.	He said Telecom was still in a position of substantial protection.	979883	1471960428353	1471960428411	e	69
2018	20541	He said Telecom was still in a position of substantial protection.	He said Telecom was still in a position of substantial protection.	979885	1471960428536	1471960428644	c	67
2018	20541	He said Telecom was still in a position of substantial protection.	He said Telecom was still in a position of substantial protection.	979949	1471960428707	1471960428894	t	73
2018	20541	He said Telecom was still in a position of substantial protection.	He said Telecom was still in a position of substantial protection.	979954	1471960428794	1471960428926	o	79
2018	20541	He said Telecom was still in a position of substantial protection.	He said Telecom was still in a position of substantial protection.	979960	1471960428988	1471960429107	n	78
2018	20541	He said Telecom was still in a position of substantial protection.	He said Telecom was still in a position of substantial protection.	979965	1471960429138	1471960429242	.	190
2018	20541	He said Telecom was still in a position of substantial protection.	He said Telecom was still in a position of substantial protection.	979969	1471960429573	1471960429643	BKSP	8
2018	20541	He said Telecom was still in a position of substantial protection.	He said Telecom was still in a position of substantial protection.	979972	1471960429753	1471960429817	BKSP	8
2018	20541	He said Telecom was still in a position of substantial protection.	He said Telecom was still in a position of substantial protection.	979974	1471960429926	1471960429994	BKSP	8
2018	20541	He said Telecom was still in a position of substantial protection.	He said Telecom was still in a position of substantial protection.	979976	1471960430087	1471960430176	BKSP	8
2018	20541	He said Telecom was still in a position of substantial protection.	He said Telecom was still in a position of substantial protection.	979979	1471960430239	1471960430326	BKSP	8
2018	20541	He said Telecom was still in a position of substantial protection.	He said Telecom was still in a position of substantial protection.	979982	1471960430450	1471960430542	t	84
2018	20541	He said Telecom was still in a position of substantial protection.	He said Telecom was still in a position of substantial protection.	979987	1471960430652	1471960430814	i	73
2018	20541	He said Telecom was still in a position of substantial protection.	He said Telecom was still in a position of substantial protection.	980030	1471960430758	1471960430877	o	79
2018	20541	He said Telecom was still in a position of substantial protection.	He said Telecom was still in a position of substantial protection.	980032	1471960430924	1471960431040	n	78
2018	20541	He said Telecom was still in a position of substantial protection.	He said Telecom was still in a position of substantial protection.	980034	1471960431103	1471960431193	.	190
2018	20557	I will bring John Brindle.	I will bring John Brindle.	980251	1471960436419	1471960436620	SHIFT	16
2018	20557	I will bring John Brindle.	I will bring John Brindle.	980245	1471960436512	1471960436573	I	73
2018	20557	I will bring John Brindle.	I will bring John Brindle.	980254	1471960436682	1471960436834	 	32
2018	20557	I will bring John Brindle.	I will bring John Brindle.	980258	1471960436818	1471960436967	w	87
2018	20557	I will bring John Brindle.	I will bring John Brindle.	980259	1471960436952	1471960437024	i	73
2018	20557	I will bring John Brindle.	I will bring John Brindle.	980262	1471960437117	1471960437221	l	76
2018	20557	I will bring John Brindle.	I will bring John Brindle.	980265	1471960437269	1471960437440	l	76
2018	20557	I will bring John Brindle.	I will bring John Brindle.	980269	1471960437370	1471960437506	 	32
2018	20557	I will bring John Brindle.	I will bring John Brindle.	980271	1471960437440	1471960437506	b	66
2018	20557	I will bring John Brindle.	I will bring John Brindle.	980273	1471960437615	1471960437724	r	82
2018	20557	I will bring John Brindle.	I will bring John Brindle.	980324	1471960437664	1471960437756	i	73
2018	20557	I will bring John Brindle.	I will bring John Brindle.	980328	1471960437819	1471960437936	n	78
2018	20557	I will bring John Brindle.	I will bring John Brindle.	980332	1471960437936	1471960438022	g	71
2018	20557	I will bring John Brindle.	I will bring John Brindle.	980335	1471960438053	1471960438232	 	32
2018	20557	I will bring John Brindle.	I will bring John Brindle.	980339	1471960438325	1471960438519	SHIFT	16
2018	20557	I will bring John Brindle.	I will bring John Brindle.	980337	1471960438403	1471960438519	J	74
2018	20557	I will bring John Brindle.	I will bring John Brindle.	980341	1471960438675	1471960438771	o	79
2018	20557	I will bring John Brindle.	I will bring John Brindle.	980419	1471960438912	1471960438989	h	72
2018	20557	I will bring John Brindle.	I will bring John Brindle.	980423	1471960439394	1471960439488	n	78
2018	20557	I will bring John Brindle.	I will bring John Brindle.	980427	1471960439582	1471960439750	 	32
2018	20557	I will bring John Brindle.	I will bring John Brindle.	980434	1471960439750	1471960439923	SHIFT	16
2018	20557	I will bring John Brindle.	I will bring John Brindle.	980430	1471960439844	1471960439907	B	66
2018	20557	I will bring John Brindle.	I will bring John Brindle.	980436	1471960440048	1471960440125	r	82
2018	20557	I will bring John Brindle.	I will bring John Brindle.	980464	1471960440085	1471960440173	i	73
2018	20557	I will bring John Brindle.	I will bring John Brindle.	980469	1471960440235	1471960440352	n	78
2018	20557	I will bring John Brindle.	I will bring John Brindle.	980474	1471960440337	1471960440422	d	68
2018	20557	I will bring John Brindle.	I will bring John Brindle.	980480	1471960440453	1471960440554	l	76
2018	20557	I will bring John Brindle.	I will bring John Brindle.	980485	1471960440570	1471960440633	e	69
2018	20557	I will bring John Brindle.	I will bring John Brindle.	980490	1471960440680	1471960440787	.	190
2018	20565	He was very close to achieving his life's goal.	He was very close to achieving his life's goal.	980688	1471960444891	1471960445024	SHIFT	16
2018	20565	He was very close to achieving his life's goal.	He was very close to achieving his life's goal.	980690	1471960444938	1471960445024	H	72
2018	20565	He was very close to achieving his life's goal.	He was very close to achieving his life's goal.	980692	1471960445211	1471960445306	e	69
2018	20565	He was very close to achieving his life's goal.	He was very close to achieving his life's goal.	980695	1471960445338	1471960445482	 	32
2018	20565	He was very close to achieving his life's goal.	He was very close to achieving his life's goal.	980696	1471960445437	1471960445545	w	87
2018	20565	He was very close to achieving his life's goal.	He was very close to achieving his life's goal.	980701	1471960445654	1471960445769	a	65
2018	20565	He was very close to achieving his life's goal.	He was very close to achieving his life's goal.	980763	1471960445864	1471960445986	s	83
2018	20565	He was very close to achieving his life's goal.	He was very close to achieving his life's goal.	980764	1471960446204	1471960446351	 	32
2018	20565	He was very close to achieving his life's goal.	He was very close to achieving his life's goal.	980766	1471960446335	1471960446421	v	86
2018	20565	He was very close to achieving his life's goal.	He was very close to achieving his life's goal.	980768	1471960446515	1471960446652	e	69
2018	20565	He was very close to achieving his life's goal.	He was very close to achieving his life's goal.	980769	1471960446745	1471960446838	r	82
2018	20565	He was very close to achieving his life's goal.	He was very close to achieving his life's goal.	980810	1471960446869	1471960446955	y	89
2018	20565	He was very close to achieving his life's goal.	He was very close to achieving his life's goal.	980813	1471960447002	1471960447119	 	32
2018	20565	He was very close to achieving his life's goal.	He was very close to achieving his life's goal.	980817	1471960447103	1471960447188	c	67
2018	20565	He was very close to achieving his life's goal.	He was very close to achieving his life's goal.	980822	1471960447219	1471960447320	l	76
2018	20565	He was very close to achieving his life's goal.	He was very close to achieving his life's goal.	980825	1471960447414	1471960447502	o	79
2018	20565	He was very close to achieving his life's goal.	He was very close to achieving his life's goal.	980839	1471960447458	1471960447592	s	83
2018	20565	He was very close to achieving his life's goal.	He was very close to achieving his life's goal.	980841	1471960447608	1471960447740	e	69
2018	20565	He was very close to achieving his life's goal.	He was very close to achieving his life's goal.	980842	1471960447688	1471960447818	 	32
2018	20565	He was very close to achieving his life's goal.	He was very close to achieving his life's goal.	980843	1471960447865	1471960447957	t	84
2018	20565	He was very close to achieving his life's goal.	He was very close to achieving his life's goal.	980846	1471960447907	1471960448004	o	79
2018	20565	He was very close to achieving his life's goal.	He was very close to achieving his life's goal.	980849	1471960448020	1471960448151	 	32
2018	20565	He was very close to achieving his life's goal.	He was very close to achieving his life's goal.	980882	1471960448136	1471960448252	a	65
2018	20565	He was very close to achieving his life's goal.	He was very close to achieving his life's goal.	980883	1471960448346	1471960448474	c	67
2018	20565	He was very close to achieving his life's goal.	He was very close to achieving his life's goal.	980884	1471960448489	1471960448603	h	72
2018	20565	He was very close to achieving his life's goal.	He was very close to achieving his life's goal.	980885	1471960448634	1471960448737	i	73
2018	20565	He was very close to achieving his life's goal.	He was very close to achieving his life's goal.	980886	1471960448800	1471960448919	e	69
2018	20565	He was very close to achieving his life's goal.	He was very close to achieving his life's goal.	980887	1471960449169	1471960449255	v	86
2018	20565	He was very close to achieving his life's goal.	He was very close to achieving his life's goal.	980906	1471960449286	1471960449372	i	73
2018	20565	He was very close to achieving his life's goal.	He was very close to achieving his life's goal.	980909	1471960449465	1471960449597	n	78
2018	20565	He was very close to achieving his life's goal.	He was very close to achieving his life's goal.	980912	1471960449554	1471960449640	g	71
2018	20565	He was very close to achieving his life's goal.	He was very close to achieving his life's goal.	980916	1471960449624	1471960449737	 	32
2018	20565	He was very close to achieving his life's goal.	He was very close to achieving his life's goal.	980920	1471960449784	1471960449902	h	72
2018	20565	He was very close to achieving his life's goal.	He was very close to achieving his life's goal.	980949	1471960449951	1471960450053	i	73
2018	20565	He was very close to achieving his life's goal.	He was very close to achieving his life's goal.	980950	1471960450053	1471960450169	s	83
2018	20565	He was very close to achieving his life's goal.	He was very close to achieving his life's goal.	980951	1471960450184	1471960450334	 	32
2018	20565	He was very close to achieving his life's goal.	He was very close to achieving his life's goal.	980952	1471960450318	1471960450495	l	76
2018	20565	He was very close to achieving his life's goal.	He was very close to achieving his life's goal.	981017	1471960450451	1471960450559	i	73
2018	20565	He was very close to achieving his life's goal.	He was very close to achieving his life's goal.	981019	1471960450544	1471960450626	f	70
2018	20565	He was very close to achieving his life's goal.	He was very close to achieving his life's goal.	981023	1471960450767	1471960450855	t	84
2018	20565	He was very close to achieving his life's goal.	He was very close to achieving his life's goal.	981027	1471960451198	1471960451288	BKSP	8
2018	20565	He was very close to achieving his life's goal.	He was very close to achieving his life's goal.	981032	1471960451288	1471960451388	e	69
2018	20565	He was very close to achieving his life's goal.	He was very close to achieving his life's goal.	981037	1471960451591	1471960451689	'	222
2018	20565	He was very close to achieving his life's goal.	He was very close to achieving his life's goal.	981042	1471960451704	1471960451837	s	83
2018	20565	He was very close to achieving his life's goal.	He was very close to achieving his life's goal.	981078	1471960451869	1471960452001	 	32
2018	20565	He was very close to achieving his life's goal.	He was very close to achieving his life's goal.	981080	1471960452079	1471960452143	g	71
2018	20565	He was very close to achieving his life's goal.	He was very close to achieving his life's goal.	981084	1471960452190	1471960452271	o	79
2018	20565	He was very close to achieving his life's goal.	He was very close to achieving his life's goal.	981085	1471960452333	1471960452437	a	65
2018	20565	He was very close to achieving his life's goal.	He was very close to achieving his life's goal.	981086	1471960452484	1471960452571	l	76
2018	20565	He was very close to achieving his life's goal.	He was very close to achieving his life's goal.	981112	1471960452683	1471960452771	.	190
2018	20580	I didn't think we had it.	I didn't think we had it.	981335	1471960457101	1471960457260	SHIFT	16
2018	20580	I didn't think we had it.	I didn't think we had it.	981337	1471960457179	1471960457260	I	73
2018	20580	I didn't think we had it.	I didn't think we had it.	981338	1471960457323	1471960457436	 	32
2018	20580	I didn't think we had it.	I didn't think we had it.	981340	1471960457421	1471960457519	d	68
2018	20580	I didn't think we had it.	I didn't think we had it.	981343	1471960457566	1471960457654	i	73
2018	20580	I didn't think we had it.	I didn't think we had it.	981346	1471960457654	1471960457768	d	68
2018	20580	I didn't think we had it.	I didn't think we had it.	981385	1471960457879	1471960458005	n	78
2018	20580	I didn't think we had it.	I didn't think we had it.	981387	1471960458364	1471960458470	'	222
2018	20580	I didn't think we had it.	I didn't think we had it.	981391	1471960458517	1471960458605	t	84
2018	20580	I didn't think we had it.	I didn't think we had it.	981395	1471960458651	1471960458753	 	32
2018	20580	I didn't think we had it.	I didn't think we had it.	981398	1471960458909	1471960458988	t	84
2018	20580	I didn't think we had it.	I didn't think we had it.	981413	1471960459004	1471960459103	h	72
2018	20580	I didn't think we had it.	I didn't think we had it.	981414	1471960459197	1471960459272	i	73
2018	20580	I didn't think we had it.	I didn't think we had it.	981416	1471960459366	1471960459470	n	78
2018	20580	I didn't think we had it.	I didn't think we had it.	981418	1471960459517	1471960459651	k	75
2018	20580	I didn't think we had it.	I didn't think we had it.	981444	1471960459635	1471960459790	 	32
2018	20580	I didn't think we had it.	I didn't think we had it.	981446	1471960459737	1471960459852	w	87
2018	20580	I didn't think we had it.	I didn't think we had it.	981449	1471960459930	1471960460011	e	69
2018	20580	I didn't think we had it.	I didn't think we had it.	981451	1471960459995	1471960460122	 	32
2018	20580	I didn't think we had it.	I didn't think we had it.	981452	1471960460122	1471960460235	h	72
